metabolite,mg_feature,model_importance,model_spearman_corr,recomputed_spearman_corr,recomputed_spearman_pvalue,abs_recomputed_spearman,putative_role,confidence,best_model,cv_r2
HILICZ_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,Kitasatospora aureofaciens,0.0374499824768556,0.6732688260639679,0.6732688260639679,3.5964361819646514e-15,0.6732688260639679,putative_production,high,RandomForest_tuned,0.4350307938679755
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,Streptacidiphilus sp. DSM 106435,0.0087847959887266,0.6723643570156629,0.6723643570156629,4.038025943403249e-15,0.6723643570156629,putative_production,medium,ExtraTrees_tuned,0.5661954856051917
HILICZ_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,Streptomyces sp. TLI_053,0.0293395795247387,0.6713128304883493,0.6713128304883493,4.61766086883348e-15,0.6713128304883493,putative_production,high,RandomForest_tuned,0.4350307938679755
HILICZ_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,Bradyrhizobium erythrophlei,0.0076053225454725,0.6692097184543518,0.6692097184543518,6.0286783864868524e-15,0.6692097184543518,putative_production,medium,RandomForest_tuned,0.4350307938679755
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,Streptomyces sp. SCSIO 03032,0.0066071768770906,0.6688357025104826,0.6688357025104826,6.320007332996364e-15,0.6688357025104826,putative_production,medium,RandomForest_tuned,0.4812052308429454
HILICZ_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,Streptacidiphilus sp. DSM 106435,0.0164165178463578,0.6669013197758751,0.6669013197758751,8.05839754796313e-15,0.6669013197758751,putative_production,high,RandomForest_tuned,0.4350307938679755
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,Saccharothrix espanaensis,0.0147736372399047,0.6657950283146117,0.6657950283146117,9.252332245073062e-15,0.6657950283146117,putative_production,high,RandomForest_tuned,0.4812052308429454
HILICZ_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,Granulicella mallensis,0.0575098798929907,0.665666605250943,0.665666605250943,9.401563718691582e-15,0.665666605250943,putative_production,high,RandomForest_tuned,0.4350307938679755
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,Kitasatospora sp. MMS16-BH015,0.0082003320332787,0.6647884912048436,0.6647884912048436,1.0486310230354091e-14,0.6647884912048436,putative_production,medium,ExtraTrees_tuned,0.5661954856051917
HILICZ_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,Acidobacterium capsulatum,0.033488069682606,0.6641541790190393,0.6641541790190393,1.1344354693767976e-14,0.6641541790190393,putative_production,high,RandomForest_tuned,0.4350307938679755
HILICZ_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,Acidobacteriaceae bacterium SBC82,0.0608935409301824,0.6633839491519558,0.6633839491519558,1.2477994746856109e-14,0.6633839491519558,putative_production,high,RandomForest_tuned,0.4350307938679755
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,Nonomuraea sp. ATCC 55076,0.0082484467484891,0.6632993692267497,0.6632993692267497,1.2608973624061374e-14,0.6632993692267497,putative_production,medium,RandomForest_tuned,0.4812052308429454
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,Streptosporangium roseum,0.006759158260062,0.6623417400526747,0.6623417400526747,1.4188067247355225e-14,0.6623417400526747,putative_production,medium,RandomForest_tuned,0.4812052308429454
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,Nocardiopsis alba,0.011823528853421,0.660384382594611,0.660384382594611,1.8033658952879045e-14,0.660384382594611,putative_production,high,RandomForest_tuned,0.4812052308429454
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,Kitasatospora setae,0.0103439337370365,0.659144494239201,0.659144494239201,2.0973222469832616e-14,0.659144494239201,putative_production,high,ExtraTrees_tuned,0.5661954856051917
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,Kibdelosporangium phytohabitans,0.0078545475612088,0.6576926147385043,0.6576926147385043,2.5007434051684242e-14,0.6576926147385043,putative_production,medium,RandomForest_tuned,0.4812052308429454
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,Kitasatospora aureofaciens,0.0096455530878937,0.657647364694276,0.657647364694276,2.5144537384986807e-14,0.657647364694276,putative_production,medium,ExtraTrees_tuned,0.5661954856051917
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,Amycolatopsis methanolica,0.0076248442262236,0.6571818837071314,0.6571818837071314,2.6597845497780147e-14,0.6571818837071314,putative_production,medium,RandomForest_tuned,0.4812052308429454
HILICZ_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,Granulicella tundricola,0.0433812274420651,0.656982437845188,0.656982437845188,2.7245155305958754e-14,0.656982437845188,putative_production,high,RandomForest_tuned,0.4350307938679755
HILICZ_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,Candidatus Solibacter usitatus,0.0212281606922608,0.6555815768329019,0.6555815768329019,3.224159787033911e-14,0.6555815768329019,putative_production,high,RandomForest_tuned,0.4350307938679755
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,Thermomonospora curvata,0.0113433364386243,0.6542263341904461,0.6542263341904461,3.7913749419078904e-14,0.6542263341904461,putative_production,high,RandomForest_tuned,0.4812052308429454
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,Allokutzneria albata,0.0093239947240084,0.6513688231572804,0.6513688231572804,5.3213989951149324e-14,0.6513688231572804,putative_production,medium,RandomForest_tuned,0.4812052308429454
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,Nakamurella panacisegetis,0.0092477793295796,0.6511912783106115,0.6511912783106115,5.4340266285049285e-14,0.6511912783106115,putative_production,medium,RandomForest_tuned,0.4812052308429454
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,Jatrophihabitans sp. GAS493,0.0121890057326567,0.6510413549014968,0.6510413549014968,5.530926838018982e-14,0.6510413549014968,putative_production,high,RandomForest_tuned,0.4812052308429454
HILICZ_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,Candidatus Koribacter versatilis,0.0626703711930642,0.6502935226472499,0.6502935226472499,6.039809648102994e-14,0.6502935226472499,putative_production,high,RandomForest_tuned,0.4350307938679755
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,Leifsonia sp. 21MFCrub1.1,0.0142048243433237,0.6501023437594549,0.6501023437594549,6.177009135466016e-14,0.6501023437594549,putative_production,high,XGBoost_tuned,0.630536037972228
HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,Kitasatospora setae,0.0504909473242096,0.6499811102509159,0.6499811102509159,6.265570796574208e-14,0.6499811102509159,putative_production,high,RandomForest_tuned,0.3572856703351229
HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,Kitasatospora aureofaciens,0.0495687052546608,0.6496304033478213,0.6496304033478213,6.528742033467762e-14,0.6496304033478213,putative_production,high,RandomForest_tuned,0.3572856703351229
HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,Kitasatospora sp. MMS16-BH015,0.0702887090706758,0.6491804367010467,0.6491804367010467,6.882110284848173e-14,0.6491804367010467,putative_production,high,RandomForest_tuned,0.3572856703351229
HILICZ_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,Acidisphaera sp. G45-3,0.0054956385933336,0.6475198709261807,0.6475198709261807,8.353579468534484e-14,0.6475198709261807,putative_production,medium,RandomForest_tuned,0.4350307938679755
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,Kitasatospora sp. MMS16-BH015,0.0073763834260132,0.6470926787558134,0.6470926787558134,8.778843458607524e-14,0.6470926787558134,putative_production,medium,RandomForest_tuned,0.4812052308429454
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,Micromonospora echinofusca,0.0071361116263346,0.6434381791961756,0.6434381791961756,1.338229857296985e-13,0.6434381791961756,putative_production,medium,RandomForest_tuned,0.4812052308429454
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,Micromonospora narathiwatensis,0.007967307040971,0.6426812725046094,0.6426812725046094,1.459300647621397e-13,0.6426812725046094,putative_production,medium,RandomForest_tuned,0.4812052308429454
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,Streptomyces sp. TLI_053,0.0090308796827693,0.6410319177980771,0.6410319177980771,1.7609494198624892e-13,0.6410319177980771,putative_production,medium,RandomForest_tuned,0.4812052308429454
HILICZ_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,Bradyrhizobium lablabi,0.0115300602837036,0.6405312661140019,0.6405312661140019,1.863885045302846e-13,0.6405312661140019,putative_production,high,RandomForest_tuned,0.4350307938679755
HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,Streptomyces sp. TLI_053,0.0492220813956967,0.6403425599062561,0.6403425599062561,1.9041750432006334e-13,0.6403425599062561,putative_production,high,RandomForest_tuned,0.3572856703351229
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,Thermomonospora curvata,0.0223171529511036,0.6402617214282416,0.6402617214282416,1.921691254466556e-13,0.6402617214282416,putative_production,high,ExtraTrees_tuned,0.5661954856051917
HILICZ_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,Terriglobus roseus,0.0383129252698816,0.6401026431242024,0.6401026431242024,1.956617022573415e-13,0.6401026431242024,putative_production,high,RandomForest_tuned,0.4350307938679755
HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,Streptacidiphilus sp. DSM 106435,0.0643335531806381,0.639829737463876,0.639829737463876,2.01796932213881e-13,0.639829737463876,putative_production,high,RandomForest_tuned,0.3572856703351229
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,Actinomadura amylolytica,0.0184791475296129,0.6393345756606068,0.6393345756606068,2.134073007706397e-13,0.6393345756606068,putative_production,high,ExtraTrees_tuned,0.5661954856051917
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,Thermobifida fusca,0.0219229218494559,0.6391408762822753,0.6391408762822753,2.181227705269052e-13,0.6391408762822753,putative_production,high,ExtraTrees_tuned,0.5661954856051917
HILICZ_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,Terriglobus saanensis,0.0239506835146809,0.6391125783747306,0.6391125783747306,2.1882004729131446e-13,0.6391125783747306,putative_production,high,RandomForest_tuned,0.4350307938679755
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,Micromonospora auratinigra,0.0068530503221867,0.6381168666814351,0.6381168666814351,2.447757508510765e-13,0.6381168666814351,putative_production,medium,RandomForest_tuned,0.4812052308429454
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,Nocardiopsis dassonvillei,0.0179162422374088,0.6373460187025565,0.6373460187025565,2.668913543832162e-13,0.6373460187025565,putative_production,high,ExtraTrees_tuned,0.5661954856051917
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,Kutzneria albida,0.020954875800731,0.6357617646907601,0.6357617646907601,3.1857385671408576e-13,0.6357617646907601,putative_production,high,ExtraTrees_tuned,0.5661954856051917
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,Actinomyces sp. oral taxon 897,0.0072605586871286,0.6337734187623814,0.6337734187623814,3.972551656691008e-13,0.6337734187623814,putative_production,medium,RandomForest_tuned,0.4812052308429454
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,Sulfurihydrogenibium sp. YO3AOP1,0.0252042673528194,-0.6337643950770072,-0.6337643950770072,3.976518576713258e-13,0.6337643950770072,putative_consumption,high,XGBoost_tuned,0.334287929662074
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,Amycolatopsis orientalis,0.0201926788806944,0.6336191260218543,0.6336191260218543,4.040910384450449e-13,0.6336191260218543,putative_production,high,RandomForest_tuned,0.4812052308429454
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,Nocardiopsis gilva,0.0121812959769072,0.6330127745460458,0.6330127745460458,4.3207405353670003e-13,0.6330127745460458,putative_production,high,ExtraTrees_tuned,0.5661954856051917
C18_negative|IK:GYUCMTKUEQLBJW-UHFFFAOYSA-N,Bradyrhizobium erythrophlei,0.018953675404191,0.632073224266371,0.632073224266371,4.791710047387488e-13,0.632073224266371,putative_production,high,XGBoost_tuned,0.4723181412272977
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,Thermobispora bispora,0.0118364498141893,0.6291556471921241,0.6291556471921241,6.592501841942077e-13,0.6291556471921241,putative_production,high,ExtraTrees_tuned,0.5661954856051917
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,Streptosporangium roseum,0.0098096451631497,0.6258199036708171,0.6258199036708171,9.45575881771527e-13,0.6258199036708171,putative_production,medium,ExtraTrees_tuned,0.5661954856051917
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,Janthinobacterium sp. LM6,0.0081789802316745,-0.6255169591007188,-0.6255169591007188,9.768547164191639e-13,0.6255169591007188,putative_consumption,medium,RandomForest_tuned,0.4812052308429454
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,Nocardiopsis alba,0.0141116086101387,0.6249393743049095,0.6249393743049095,1.0392839140921294e-12,0.6249393743049095,putative_production,high,ExtraTrees_tuned,0.5661954856051917
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,Mycobacterium colombiense,0.0133550750939317,0.6248371550796655,0.6248371550796655,1.0507268867582736e-12,0.6248371550796655,putative_production,high,ExtraTrees_tuned,0.5661954856051917
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,Janthinobacterium svalbardensis,0.0062765917740142,-0.6226330607512679,-0.6226330607512679,1.329264793091802e-12,0.6226330607512679,putative_consumption,medium,RandomForest_tuned,0.4812052308429454
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,Janthinobacterium agaricidamnosum,0.0072935768425625,-0.6214875694466759,-0.6214875694466759,1.5009593076708268e-12,0.6214875694466759,putative_consumption,medium,RandomForest_tuned,0.4812052308429454
C18_positive|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,Enterobacter ludwigii,0.0173564553260803,0.6192117042810521,0.6192117042810521,1.9078823948037014e-12,0.6192117042810521,putative_production,high,XGBoost_tuned,0.3235493207706096
HILICZ_negative|IK:JVQYSWDUAOAHFM-UHFFFAOYSA-N,Streptomyces virus Caliburn,0.0084621332241653,0.6184656919751287,0.6184656919751287,2.0630944153188396e-12,0.6184656919751287,putative_production,medium,RandomForest_tuned,0.2718556179858636
C18_negative|IK:GYUCMTKUEQLBJW-UHFFFAOYSA-N,Streptacidiphilus sp. DSM 106435,0.0201863665133714,0.617362728767084,0.617362728767084,2.3151282591293927e-12,0.617362728767084,putative_production,high,XGBoost_tuned,0.4723181412272977
HILICZ_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,Kitasatospora albolonga,0.0093307509658592,0.6172598078442572,0.6172598078442572,2.3401083559702735e-12,0.6172598078442572,putative_production,medium,RandomForest_tuned,0.4350307938679755
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,Homo sapiens,0.0077628440050247,0.6172517999837533,0.6172517999837533,2.342062836567987e-12,0.6172517999837533,putative_production,medium,RandomForest_tuned,0.4812052308429454
HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,Candidatus Solibacter usitatus,0.0526437818444098,0.6169120042473174,0.6169120042473174,2.426465731603941e-12,0.6169120042473174,putative_production,high,RandomForest_tuned,0.3572856703351229
HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,Catenulispora acidiphila,0.0204144326495885,0.6143544369742301,0.6143544369742301,3.163096958619876e-12,0.6143544369742301,putative_production,high,RandomForest_tuned,0.3572856703351229
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,Mycobacterium shigaense,0.011494692512243,0.6135058800855708,0.6135058800855708,3.4521089922019965e-12,0.6135058800855708,putative_production,high,ExtraTrees_tuned,0.5661954856051917
C18_negative|IK:GYUCMTKUEQLBJW-UHFFFAOYSA-N,Kitasatospora sp. MMS16-BH015,0.0117038823664188,0.6116018259797509,0.6116018259797509,4.1964039356639495e-12,0.6116018259797509,putative_production,high,XGBoost_tuned,0.4723181412272977
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,Nonomuraea sp. ATCC 55076,0.0091108468277244,0.6112505997923364,0.6112505997923364,4.349671605455166e-12,0.6112505997923364,putative_production,medium,ExtraTrees_tuned,0.5661954856051917
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,Streptosporangium sp. 'caverna',0.0079949011993257,0.6107172068995783,0.6107172068995783,4.592818055280572e-12,0.6107172068995783,putative_production,medium,ExtraTrees_tuned,0.5661954856051917
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,Streptomyces sp. TLI_053,0.0073423085478412,0.6082714192309154,0.6082714192309154,5.886185933060209e-12,0.6082714192309154,putative_production,medium,RandomForest_tuned,0.3333957770928647
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,Alcanivorax sp. N3-2A,0.0152273131534457,-0.6076262842954088,-0.6076262842954088,6.282080415660653e-12,0.6076262842954088,putative_consumption,high,XGBoost_tuned,0.334287929662074
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,Streptacidiphilus sp. DSM 106435,0.0205525131390643,0.6069882472643826,0.6069882472643826,6.6988365956362505e-12,0.6069882472643826,putative_production,high,ExtraTrees_tuned,0.3285200261911318
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,Nakamurella multipartita,0.006572752885735,0.6067246537634764,0.6067246537634764,6.878693261628757e-12,0.6067246537634764,putative_production,medium,RandomForest_tuned,0.4812052308429454
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,Lentzea guizhouensis,0.0079322140663862,0.6055058404897168,0.6055058404897168,7.772720666602078e-12,0.6055058404897168,putative_production,medium,XGBoost_tuned,0.4422310812494176
HILICZ_positive|IK:SIOXPEMLGUPBBT-UHFFFAOYSA-N,Enterobacter ludwigii,0.0066481053863578,0.6050526935208931,0.6050526935208931,8.132904317513767e-12,0.6050526935208931,putative_production,medium,ExtraTrees_tuned,0.3075096334876778
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,Kitasatospora sp. MMS16-BH015,0.0135904235767999,0.6048753825979301,0.6048753825979301,8.278180050656785e-12,0.6048753825979301,putative_production,high,ExtraTrees_tuned,0.3285200261911318
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,Kitasatospora aureofaciens,0.0051873808619648,0.6031622475947659,0.6031622475947659,9.81707963248463e-12,0.6031622475947659,putative_production,medium,RandomForest_tuned,0.3333957770928647
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,Kitasatospora aureofaciens,0.0090682863158216,0.6019656345590557,0.6019656345590557,1.1052057237597727e-11,0.6019656345590557,putative_production,medium,ExtraTrees_tuned,0.3285200261911318
