sample_id,true__HILICZ_negative|IK:KRKNYBCHXYNGOX-UHFFFAOYSA-N,true__HILICZ_negative|IK:FBPFZTCFMRRESA-KVTDHHQDSA-N,true__HILICZ_positive|IK:KWIUHFFTVRNATP-UHFFFAOYSA-N,true__HILICZ_positive|IK:OLXZPDWKRNYJJZ-UHFFFAOYSA-N,true__C18_positive|IK:WQZGKKKJIJFFOK-PHYPRBDBSA-N,true__HILICZ_positive|IK:KDJVHSVOXOZBDR-UHFFFAOYSA-N,true__HILICZ_positive|IK:CDRPUGZCRXZLFL-UHFFFAOYSA-N,true__HILICZ_positive|IK:HUMNYLRZRPPJDN-UHFFFAOYSA-N,true__HILICZ_negative|IK:SLWWJZMPHJJOPH-PHDIDXHHSA-N,true__HILICZ_negative|IK:CZMRCDWAGMRECN-UGDNZRGBSA-N,true__HILICZ_negative|IK:AAWZDTNXLSGCEK-LNVDRNJUSA-N,true__C18_negative|IK:GUBGYTABKSRVRQ-QUYVBRFLSA-N,true__HILICZ_positive|IK:SIKJAQJRHWYJAI-UHFFFAOYSA-N,true__HILICZ_negative|IK:DRTQHJPVMGBUCF-UHFFFAOYSA-N,true__C18_positive|IK:CDRPUGZCRXZLFL-UHFFFAOYSA-N,true__HILICZ_negative|IK:BJRNKVDFDLYUGJ-UHFFFAOYSA-N,true__C18_negative|IK:NJRLDXGREKHXGV-IVABAYMNSA-N,true__HILICZ_positive|IK:JHAXQRDTTACRKJ-FQDDALBOSA-N,true__HILICZ_negative|IK:SMUMBCREXHTKFN-VZOUQOBNSA-N,true__HILICZ_negative|IK:KCOOTJRKKIDHTM-UHFFFAOYSA-N,true__HILICZ_positive|IK:UAUDZVJPLUQNMU-KTKRTIGZSA-N,true__HILICZ_negative|IK:JVQYSWDUAOAHFM-UHFFFAOYSA-N,true__HILICZ_positive|IK:PUQSUZTXKPLAPR-UJPOAAIJSA-N,true__C18_positive|IK:BJHIKXHVCXFQLS-PQLUHFTBSA-N,true__HILICZ_positive|IK:NJMQSVWMCODQIP-FQXXIRCGSA-N,true__C18_positive|IK:ZUUPZDSDPDQRJK-VXPJCVMDSA-N,true__HILICZ_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,true__HILICZ_negative|IK:AMKYESDOVDKZKV-UHFFFAOYSA-N,true__HILICZ_positive|IK:GFFGJBXGBJISGV-UHFFFAOYSA-N,true__HILICZ_positive|IK:YNBADRVTZLEFNH-UHFFFAOYSA-N,true__HILICZ_negative|IK:YCIMNLLNPGFGHC-UHFFFAOYSA-N,true__HILICZ_negative|IK:VRYALKFFQXWPIH-UHFFFAOYSA-N,true__HILICZ_negative|IK:RYWDJUUPROVLNV-LXFHESFISA-N,true__HILICZ_negative|IK:CDRPUGZCRXZLFL-UHFFFAOYSA-N,true__HILICZ_negative|IK:WHBMMWSBFZVSSR-GSVOUGTGSA-N,true__HILICZ_negative|IK:ZBCATMYQYDCTIZ-UHFFFAOYSA-N,true__HILICZ_negative|IK:GFFGJBXGBJISGV-UHFFFAOYSA-N,true__HILICZ_negative|IK:IHCCAYCGZOLTEU-UHFFFAOYSA-N,true__C18_negative|IK:WQZGKKKJIJFFOK-DVKNGEFBSA-N,true__HILICZ_negative|IK:DLIKSSGEMUFQOK-UHFFFAOYSA-N,true__C18_positive|IK:SIKJAQJRHWYJAI-UHFFFAOYSA-N,true__HILICZ_positive|IK:CKTSBUTUHBMZGZ-SHYZEUOFSA-N,true__HILICZ_positive|IK:FDGQSTZJBFJUBT-UHFFFAOYSA-N,true__HILICZ_positive|IK:OZFDJYNLTZUREV-UHFFFAOYSA-N,true__HILICZ_positive|IK:ZBUMLAXYOMYUCL-UHFFFAOYSA-N,true__HILICZ_positive|IK:XEAQIWGXBXCYFX-UHFFFAOYSA-N,true__HILICZ_positive|IK:LZFOPEXOUVTGJS-UHFFFAOYSA-N,true__HILICZ_negative|IK:ODHCTXKNWHHXJC-UHFFFAOYSA-N,true__HILICZ_positive|IK:LJVMNMMAZVWXPY-UHFFFAOYSA-N,true__HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,pred__HILICZ_negative|IK:KRKNYBCHXYNGOX-UHFFFAOYSA-N,pred__HILICZ_negative|IK:FBPFZTCFMRRESA-KVTDHHQDSA-N,pred__HILICZ_positive|IK:KWIUHFFTVRNATP-UHFFFAOYSA-N,pred__HILICZ_positive|IK:OLXZPDWKRNYJJZ-UHFFFAOYSA-N,pred__C18_positive|IK:WQZGKKKJIJFFOK-PHYPRBDBSA-N,pred__HILICZ_positive|IK:KDJVHSVOXOZBDR-UHFFFAOYSA-N,pred__HILICZ_positive|IK:CDRPUGZCRXZLFL-UHFFFAOYSA-N,pred__HILICZ_positive|IK:HUMNYLRZRPPJDN-UHFFFAOYSA-N,pred__HILICZ_negative|IK:SLWWJZMPHJJOPH-PHDIDXHHSA-N,pred__HILICZ_negative|IK:CZMRCDWAGMRECN-UGDNZRGBSA-N,pred__HILICZ_negative|IK:AAWZDTNXLSGCEK-LNVDRNJUSA-N,pred__C18_negative|IK:GUBGYTABKSRVRQ-QUYVBRFLSA-N,pred__HILICZ_positive|IK:SIKJAQJRHWYJAI-UHFFFAOYSA-N,pred__HILICZ_negative|IK:DRTQHJPVMGBUCF-UHFFFAOYSA-N,pred__C18_positive|IK:CDRPUGZCRXZLFL-UHFFFAOYSA-N,pred__HILICZ_negative|IK:BJRNKVDFDLYUGJ-UHFFFAOYSA-N,pred__C18_negative|IK:NJRLDXGREKHXGV-IVABAYMNSA-N,pred__HILICZ_positive|IK:JHAXQRDTTACRKJ-FQDDALBOSA-N,pred__HILICZ_negative|IK:SMUMBCREXHTKFN-VZOUQOBNSA-N,pred__HILICZ_negative|IK:KCOOTJRKKIDHTM-UHFFFAOYSA-N,pred__HILICZ_positive|IK:UAUDZVJPLUQNMU-KTKRTIGZSA-N,pred__HILICZ_negative|IK:JVQYSWDUAOAHFM-UHFFFAOYSA-N,pred__HILICZ_positive|IK:PUQSUZTXKPLAPR-UJPOAAIJSA-N,pred__C18_positive|IK:BJHIKXHVCXFQLS-PQLUHFTBSA-N,pred__HILICZ_positive|IK:NJMQSVWMCODQIP-FQXXIRCGSA-N,pred__C18_positive|IK:ZUUPZDSDPDQRJK-VXPJCVMDSA-N,pred__HILICZ_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,pred__HILICZ_negative|IK:AMKYESDOVDKZKV-UHFFFAOYSA-N,pred__HILICZ_positive|IK:GFFGJBXGBJISGV-UHFFFAOYSA-N,pred__HILICZ_positive|IK:YNBADRVTZLEFNH-UHFFFAOYSA-N,pred__HILICZ_negative|IK:YCIMNLLNPGFGHC-UHFFFAOYSA-N,pred__HILICZ_negative|IK:VRYALKFFQXWPIH-UHFFFAOYSA-N,pred__HILICZ_negative|IK:RYWDJUUPROVLNV-LXFHESFISA-N,pred__HILICZ_negative|IK:CDRPUGZCRXZLFL-UHFFFAOYSA-N,pred__HILICZ_negative|IK:WHBMMWSBFZVSSR-GSVOUGTGSA-N,pred__HILICZ_negative|IK:ZBCATMYQYDCTIZ-UHFFFAOYSA-N,pred__HILICZ_negative|IK:GFFGJBXGBJISGV-UHFFFAOYSA-N,pred__HILICZ_negative|IK:IHCCAYCGZOLTEU-UHFFFAOYSA-N,pred__C18_negative|IK:WQZGKKKJIJFFOK-DVKNGEFBSA-N,pred__HILICZ_negative|IK:DLIKSSGEMUFQOK-UHFFFAOYSA-N,pred__C18_positive|IK:SIKJAQJRHWYJAI-UHFFFAOYSA-N,pred__HILICZ_positive|IK:CKTSBUTUHBMZGZ-SHYZEUOFSA-N,pred__HILICZ_positive|IK:FDGQSTZJBFJUBT-UHFFFAOYSA-N,pred__HILICZ_positive|IK:OZFDJYNLTZUREV-UHFFFAOYSA-N,pred__HILICZ_positive|IK:ZBUMLAXYOMYUCL-UHFFFAOYSA-N,pred__HILICZ_positive|IK:XEAQIWGXBXCYFX-UHFFFAOYSA-N,pred__HILICZ_positive|IK:LZFOPEXOUVTGJS-UHFFFAOYSA-N,pred__HILICZ_negative|IK:ODHCTXKNWHHXJC-UHFFFAOYSA-N,pred__HILICZ_positive|IK:LJVMNMMAZVWXPY-UHFFFAOYSA-N,pred__HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N
nmdc_bsm-11-67dmq694,0.841137663620099,1.2719989341964153,-0.6460964323986184,1.0472794568045587,1.2378299045480017,1.1222797547685124,1.5811756880576615,-1.6818560848655943,1.3539979795974315,1.1336239592725694,1.2293751065308574,0.8720961657644651,-1.0247194148084926,1.2079516848974097,1.04175893964177,0.9382315831543484,1.07081115712233,-0.9461515417220596,1.0276937962570336,1.0551551793272371,1.065040311535422,1.1572397775772605,1.1642405771093438,-0.6458622789304729,1.0512985161674664,1.073659936018379,1.4740290031143852,0.8658789811372768,2.014122310433923,1.5306251833023954,1.4473053786135444,1.4043222453774964,1.114744819104303,1.3967922645938309,1.2055058621883512,1.3056323740093734,1.1360697162098503,-0.7684681365752661,1.217476007864642,1.1359039058382023,0.8956624660352508,0.9682689896957092,-1.0995579644718352,-1.2486261816875517,1.2096766933842338,1.0594933131702415,1.0683040594117503,1.2360799188338474,1.2057406811153686,-0.8986860973463238,-0.24847221850977544,0.6705797666991112,0.7426829328602574,0.2315110900898152,0.27218680790273647,0.17510550636970226,0.1626087373449092,-0.7482966478020181,0.8482260229816787,0.252781770068403,0.791991308320484,-0.1935192349398639,-0.3076548909431993,0.6413763349290736,0.4057059367519782,-0.2154929583220356,0.42641310673891225,0.13508628732643854,0.6401141855599187,0.5780757162027358,0.27911674340991105,0.7254362357496635,0.6741001754696132,0.20391698209299308,0.2243448823726959,-0.32566072619294295,0.5458662551012734,-0.08320065001591545,0.22052725484578378,0.7356470837431349,0.5376565659255429,0.847599942824098,0.5608817644773729,0.2154840760369684,0.28582796539648714,0.5412564382404192,0.49921123650620275,0.03894751228624966,0.029452573067069134,0.3683192968404873,0.4829077042360291,-0.019257818781234597,-0.23929035657463765,-0.45862171435175736,0.8319895622248058,0.104698766483482,0.23467935184810926,0.6693582766169084,0.8894839793102375,-0.27297592502601836
nmdc_bsm-11-97dgrv19,0.8755953795036951,-0.9100824199026488,-0.6460964323986184,0.7257444630751329,0.8645003131165477,0.8083067502471607,-0.6765288692303998,0.5282981725131968,-0.7907779592042815,-0.6993177769553579,-0.8047877971985631,0.6707816915017054,0.9154635127257642,-0.9301138959653524,-1.1069848034902825,0.5519954241181024,0.6011282919511703,0.896407028511414,-1.1712965222043448,-0.9791983643558738,0.7311089942708747,-1.0857007673969858,0.7777112642877483,-0.6458622789304729,0.5570344309246454,-1.258691728436919,-0.7174768863281594,0.8171203841603196,-0.5411109047394559,-0.6849574779060204,-0.7481022826185603,-0.749286781358451,-1.0793700791422378,-0.8281668600191494,-1.0004160066803367,-0.8102368339636183,-0.985343472460336,1.3143678105431416,0.8765002099649535,-1.0622509007870935,-1.3167427147605666,-1.1480845084067042,0.5789584667452471,0.8295049977750005,-0.9313308489982548,0.575431803468308,-1.125972652357497,-0.841051236307426,-0.9136208505203156,-0.8986860973463238,-0.3702383891714336,0.7093456017049891,0.7684100331952323,-0.10161225892440301,0.22124854611328415,-0.10539304911006087,0.010638510049162875,-0.7174163672833557,0.7264855561780265,0.5138053362427204,0.7410081781407509,-0.5984292761541784,-0.31922055259384013,0.6901461610191013,0.4529271868051454,-0.18333327574321318,0.010167575202746167,-0.05481460404722964,0.37850686879055234,0.4141614054588639,0.03517794845241535,0.530215097509528,0.7741841935648434,0.12358075774643823,-0.15813935714622213,-0.4523967767285886,0.5263083442656484,-0.1740114742003962,0.18138077542072953,0.2697184757441083,0.5545965565415766,0.7568292120234972,0.43826276867999525,0.10381225867065254,-0.11277335850009157,0.5378308390384398,0.3842004222349728,-0.17781348400911767,-0.1336806008853295,0.21503807092946572,0.5064273778494898,-0.34031852451093686,-0.3607957383681503,-0.1411193347103139,0.7261069611227626,0.21518358741541344,-0.02485822011004574,0.4926662477580506,0.752499437937041,-0.4779980428558797
nmdc_bsm-11-vnkf4228,0.8795443801772205,-0.9100824199026488,-0.6460964323986184,-1.0064395467941338,1.0337648216381312,-1.008039839922211,1.3285600508517506,0.4731007653072375,-0.7907779592042815,-0.6993177769553579,-0.8047877971985631,0.6551388294133668,0.8642075748291548,-0.9301138959653524,-1.1069848034902825,0.7060244439863748,0.5823923922273,0.7965113080790291,-1.1712965222043448,-0.9791983643558738,0.7382305409174911,0.5291746519338373,-1.0417138266315988,-0.6458622789304729,0.5991336593237142,0.7172370110556386,-0.7174768863281594,-1.200469841510226,1.6917075289126715,-0.6849574779060204,-0.7481022826185603,-0.749286781358451,0.5300728632693175,-0.8281668600191494,0.7783581642308933,-0.8102368339636183,0.7440414232740249,1.3135563885515846,0.9844190522464732,-1.0622509007870935,-1.3167427147605666,0.8590256301532971,0.9446593913630608,0.8111768820578638,-0.9313308489982548,0.4377542989467453,-1.125972652357497,0.9975851839578336,-0.9136208505203156,-0.8986860973463238,0.2342234281978456,-0.15740964361524906,-0.30337294144732824,0.16910333768007652,-0.012889333652436781,0.08089116872373843,-0.13280911593473627,0.247469712238241,-0.2525441608576288,-0.22241741741329876,-0.3784993227681243,0.08198028160541845,0.22305618584346187,0.04679559917264356,-0.1350896815083391,0.20859317685882586,0.0025028881259444983,0.0478817214004827,0.03680293750634803,-0.24096368849103286,-0.004841070659969785,-0.06408926232505589,-0.12290832504049382,-0.07982008595602925,0.179207404011086,0.18756254537782305,-0.16711200634676915,0.02951594925339541,-0.2831605543120426,-0.26754949237937625,0.0453734358159923,-0.27247596931727286,-0.2911673235462967,0.1017591254450362,-0.14681746242172597,-0.16804845043663477,-0.05484087682180501,0.17805987859244937,-0.041813321827576654,0.10423401457927757,-0.15121984562544774,-0.08286521422886442,-0.08636038079740828,0.2761884423108809,-0.1822717818049595,0.19036433560676352,0.11714163598459157,-0.1921639474389443,-0.23964535766247608,0.34942051833704385
nmdc_bsm-11-xgrda154,0.8129858921133397,-0.9100824199026488,-0.6460964323986184,-1.0064395467941338,-0.8803165126077263,-1.008039839922211,-0.6765288692303998,0.647013815562093,-0.7907779592042815,1.399331175095496,-0.8047877971985631,-1.3526339488879613,1.0361226784411404,0.9629061801511064,0.697642869974846,-1.2612020041767606,-1.1040288412017525,-0.9461515417220596,-1.1712965222043448,-0.9791983643558738,-1.218345790730414,-1.0857007673969858,-1.0417138266315988,-0.6458622789304729,-1.2365286510180165,0.8505158957761089,-0.7174768863281594,-1.200469841510226,-0.5411109047394559,-0.6849574779060204,-0.7481022826185603,-0.749286781358451,-1.0793700791422378,-0.8281668600191494,-1.0004160066803367,-0.8102368339636183,-0.985343472460336,-0.7684681365752661,0.9374273168569918,-1.0622509007870935,0.5812267652113619,0.7168867054489689,0.8038993310534399,0.7502536205739508,-0.9313308489982548,-1.359604054024259,-1.125972652357497,-0.841051236307426,-0.9136208505203156,-0.8986860973463238,-0.16873260819807367,-0.314556218940659,-0.4633977913119507,-0.29516268142064606,-0.43234414292679996,-0.36651817242760587,-0.2269214820474625,0.45193034094596884,-0.601818515856503,0.27657738086929046,-0.16093775705719265,-0.1912400567918987,0.25966816674356674,-0.32212051017647814,-0.1468185639508593,0.3022676975846178,-0.3922439629840367,0.1628629782968916,-0.5278440029540991,-0.5014896470901171,-0.18991590864809016,-0.40675565022519283,-0.4616577222555437,-0.10531190946668753,-0.40288694755931403,0.2399208831292811,-0.4400764490295825,0.030490369264554264,0.11083100404301197,-0.09056534445418998,-0.20551173488590826,-0.40916767926259917,-0.38479394716617016,-0.27613762838701533,-0.3759428849347734,-0.3501359814996317,-0.33505409531013136,-0.2228292047466156,-0.1876008720909781,-0.19734024982512136,0.04060381111501253,-0.09645154354500435,0.07614242916430318,0.5290762304229165,-0.40948366922149665,0.27559285644294723,0.05031484441379989,-0.5544130352063945,-0.5555171477470965,-0.06138136269143877
nmdc_bsm-11-rtchk112,-1.177180246236719,-0.9100824199026488,-0.6460964323986184,-1.0064395467941338,-0.8803165126077263,-1.008039839922211,-0.6765288692303998,0.6841290741590155,-0.7907779592042815,1.2791347321534672,-0.8047877971985631,0.6504617726278036,1.0746255955902235,1.019505572505788,0.7457966301463431,-1.2612020041767606,-1.1040288412017525,1.0316297982563658,0.5826858573664346,0.7809454955263736,-1.218345790730414,-1.0857007673969858,-1.0417138266315988,-0.6458622789304729,-1.2365286510180165,0.8261658905792678,-0.7174768863281594,0.8464532186269628,-0.5411109047394559,-0.6849574779060204,-0.7481022826185603,-0.749286781358451,0.5680064286020219,-0.8281668600191494,-1.0004160066803367,-0.8102368339636183,0.8803471575829291,-0.7684681365752661,-0.9138544657186188,-1.0622509007870935,0.5872243654123142,-1.1480845084067042,0.7734222844925862,-1.2486261816875517,-0.9313308489982548,0.6862127921477406,-1.125972652357497,-0.841051236307426,-0.9136208505203156,-0.8986860973463238,-0.4475214654818539,0.3745841585744664,0.5007967896411691,-0.341179602120247,0.06235647079504119,-0.415104442282288,-0.09727149785873458,-0.40944186493842083,0.4168463717480079,0.7445308195626258,0.46473099509684224,-0.677633238400004,-0.5823518525202669,0.6166337377816807,0.0007121933489540288,0.17392997519302478,-0.33479102206622163,-0.3301702182540606,0.09627543940549618,0.3551299946030639,-0.18814696391003544,0.3044275538054687,0.6524971604460046,0.017587348016500595,-0.5465418991197941,-0.2631789264863071,0.3777880560469625,-0.33088797645281337,-0.13647403170803077,0.04311298682681319,0.7230529680090882,0.4766252942987203,0.31915762093287486,-0.19385302657353257,-0.28827271023620216,0.3605211244581355,0.12637826256280874,-0.25461157586614336,-0.17389256167161235,-0.00026935732032479156,0.3961732105735725,-0.31012535064863905,-0.4072670861081305,0.11391430559502588,0.43422071600639317,0.16134334192953237,-0.1628149855922003,0.3107533169803393,0.37840538461994844,-0.6459263355162369
nmdc_bsm-11-1a9d1633,0.865052256918943,-0.9100824199026488,-0.6460964323986184,-1.0064395467941338,-0.8803165126077263,-1.008039839922211,-0.6765288692303998,0.4859557235355179,-0.7907779592042815,-0.6993177769553579,-0.8047877971985631,-1.3526339488879613,0.8958041240404372,-0.9301138959653524,0.9966730667634228,0.677429517924159,-1.1040288412017525,0.7722862029025523,-1.1712965222043448,-0.9791983643558738,-1.218345790730414,-1.0857007673969858,-1.0417138266315988,1.7037461775143483,-1.2365286510180165,-1.258691728436919,-0.7174768863281594,-1.200469841510226,1.7270543205369495,-0.6849574779060204,-0.7481022826185603,-0.749286781358451,-1.0793700791422378,-0.8281668600191494,0.7281577167230362,-0.8102368339636183,-0.985343472460336,-0.7684681365752661,1.202928801682521,-1.0622509007870935,0.7359082589508366,0.9051176849871744,0.9565942954255175,0.75237173499975,-0.9313308489982548,0.3869229582027702,-1.125972652357497,0.9837509779673036,-0.9136208505203156,-0.8986860973463238,-0.2874223034951485,0.7024188660917404,0.6849044593681776,0.32772536857161044,0.0779662481794706,0.07231834673396088,0.1844935756752847,-0.5349785564722551,0.8548142482860926,0.3880623596688307,0.7654002745316487,-0.259337734855247,-0.39524814767269817,0.6456079250760687,0.35074078910365564,-0.17649965257235717,0.31203855365753386,-0.021442326208933073,0.42824191127417927,0.6498529952345339,0.24940712863219838,0.4937497066530872,0.6070231106187617,0.32032209199041356,0.15545446994689366,-0.17573299867972564,0.598189529510933,-0.2183584651791613,0.3591478436039008,0.6919624752627143,0.5918741968849786,0.8792668437340719,0.6125019867065111,0.21803715584244054,0.19123522370726853,0.6083665926674536,0.4301146124659481,0.04989928628598973,0.01825605147744994,0.22126581195149042,0.49527801155499807,0.06904267468629023,-0.34183025875517475,-0.3729059856243513,0.5792233835865719,0.07430427587006311,0.04415326750969124,0.7710116668606929,0.7504633165691087,-0.3792336613843427
nmdc_bsm-11-sqpv6146,-1.177180246236719,1.0256495300073942,-0.6460964323986184,-1.0064395467941338,-0.8803165126077263,-1.008039839922211,1.4590802455365013,-1.6818560848655943,0.9038007733199548,1.3364406020594295,0.9805052093513894,0.7166366479050644,1.089323603810796,1.1899546963648353,-1.1069848034902825,0.7929868570904118,-1.1040288412017525,1.2263637554276408,0.7799472416952299,1.0108200534157128,-1.218345790730414,0.9976851190965832,0.8871038528883484,1.6347247739158717,-1.2365286510180165,0.8821018027923275,-0.7174768863281594,-1.200469841510226,-0.5411109047394559,-0.6849574779060204,-0.7481022826185603,1.148387342630828,0.8895923364678076,-0.8281668600191494,-1.0004160066803367,-0.8102368339636183,1.0463923021491723,1.3182015084333665,-0.9138544657186188,0.9207256748229572,0.6075660389685796,-1.1480845084067042,1.0753650149150389,0.8244446984682391,-0.9313308489982548,0.7351707767773676,0.779879632289655,1.003360296362676,0.9410913831373572,-0.8986860973463238,-0.16613911527506456,0.2787408531231728,0.34896696344819794,0.11023202044451798,0.17075594214540493,0.1838184525450302,0.18346093834485044,-0.2517203164405376,0.4010073464381298,0.0845707929400541,0.23736579139031116,-0.06436991396993426,-0.045881310047140945,0.2521574450027484,0.23949361604576827,-0.14819034847877338,0.21745425548485167,0.04176639288848859,0.20994607950235525,0.3819920557441449,0.24261508710363078,0.4618036536388384,0.4226386823896747,-0.0355639777908294,0.14142658661658028,-0.1767906113403849,0.30339813260441273,0.09863394260219183,0.06239437914813992,0.23575967491944122,0.1518391031403299,0.25594318003877764,0.28131429813005004,0.22869464275962656,-0.0183304563946042,0.1392054771545683,0.3440065961041708,6.393406088861742e-05,-0.08524719811950755,0.3430992087768254,0.3652050967300058,-0.23310168390431754,-0.022142398722215073,0.07056920498339556,0.34406784297345505,0.1588623206387174,0.16395448273416102,0.18471369325548587,0.26126038505170307,-0.2234413949045973
nmdc_bsm-11-aan31e03,0.8576539433430325,-0.9100824199026488,-0.6460964323986184,-1.0064395467941338,1.0385777905958309,0.9662009829626358,-0.6765288692303998,0.6858362082129388,-0.7907779592042815,-0.6993177769553579,-0.8047877971985631,0.6158553354364035,-1.0247194148084926,-0.9301138959653524,0.7961837538576391,-1.2612020041767606,0.8306860453312498,1.1508373634795537,0.7766445258726564,-0.9791983643558738,-1.218345790730414,-1.0857007673969858,-1.0417138266315988,-0.6458622789304729,0.7336132180883981,0.8793369931096974,-0.7174768863281594,0.8632129116062558,-0.5411109047394559,-0.6849574779060204,-0.7481022826185603,-0.749286781358451,-1.0793700791422378,1.0369660004125614,0.7975446864305302,-0.8102368339636183,-0.985343472460336,-0.7684681365752661,0.9792565914955672,-1.0622509007870935,0.6160640865430838,0.8456362246137161,-1.0995579644718352,-1.2486261816875517,-0.9313308489982548,0.683323702344097,0.7674045504626941,-0.841051236307426,-0.9136208505203156,1.195933407786386,-0.0962392059987617,-0.41593458793561694,-0.568772443480112,-0.12197942845531941,-0.2881967315429311,-0.11749676836523854,-0.3310856354340538,0.4810653603183453,-0.7080531040373027,-0.2266258799559845,-0.5890235025795962,0.08736075000031447,0.37764014731159357,-0.4370497449056746,-0.4751564985794716,0.580975852919779,-0.32145513116683133,-0.10080336760942178,-0.40190330079558273,-0.6385853049960779,-0.33294626439643066,-0.5185044068703643,-0.5898748543861912,-0.26809028794182166,-0.01946479865126324,0.2460052462833577,-0.3667691639929953,-0.014213788739892855,-0.18360604581230594,-0.37738873556024904,-0.323588467735523,-0.6367983367639477,-0.6390238631118981,-0.3252750482488879,-0.29627730570036914,-0.4547933319297219,-0.4381387376156727,-0.0385707242767012,-0.10093299480996608,-0.26758539686228805,-0.7341601475779652,-0.09382383579033418,-0.0447913959974499,0.5535187137965489,-0.38687561700094564,0.04093965158982829,0.03670084588294334,-0.6161823556971375,-0.5693879444037995,0.34182331257060816
nmdc_bsm-11-4f4btc22,-1.177180246236719,-0.9100824199026488,-0.6460964323986184,-1.0064395467941338,1.2662902351309209,-1.008039839922211,-0.6765288692303998,-1.6818560848655943,-0.7907779592042815,-0.6993177769553579,-0.8047877971985631,0.6821874208747472,-1.0247194148084926,-0.9301138959653524,1.0380746418442923,-1.2612020041767606,0.9828634013178716,-0.9461515417220596,-1.1712965222043448,-0.9791983643558738,-1.218345790730414,-1.0857007673969858,-1.0417138266315988,-0.6458622789304729,-1.2365286510180165,-1.258691728436919,-0.7174768863281594,-1.200469841510226,-0.5411109047394559,-0.6849574779060204,-0.7481022826185603,-0.749286781358451,-1.0793700791422378,-0.8281668600191494,-1.0004160066803367,-0.8102368339636183,-0.985343472460336,-0.7684681365752661,1.1085224994142766,-1.0622509007870935,0.958457409226336,-1.1480845084067042,-1.0995579644718352,-1.2486261816875517,-0.9313308489982548,-1.359604054024259,-1.125972652357497,-0.841051236307426,-0.9136208505203156,-0.8986860973463238,-0.3974007959932698,0.8277221636265942,0.9708326430414068,0.33835697269039805,0.060267329436747646,-0.23327350079524062,0.08880455914852653,-0.9511336209138321,0.9832946932757551,0.5391449818058317,1.0181391823047055,-0.49823915891408527,-0.5566957886600458,0.7162691358115435,0.6514613401071306,-0.3443001416349169,0.3055243540056749,-0.26170369692461104,0.48950881352577935,0.6275285095302339,0.2975128033136691,0.49428241863814054,0.8472507107965421,0.36623494231917925,0.09241113951862899,-0.5190410088361107,0.7072584225282968,-0.3034265093589122,0.18966478888165827,0.8256734112098129,0.7139808915183448,0.9103793423002454,0.5321973782742508,0.2400737605622795,0.15033127989157194,0.6885288398148824,0.37957360897438003,-0.22225860058672683,0.09451211525041753,-0.01627721801492081,0.4406419895427749,-0.03935152661116101,-0.48581201646028055,-0.3411659767639604,0.7101320381942132,0.06588329421600396,-0.1994206487966069,0.8572356448201648,0.8391836320424908,-0.545055390377852
nmdc_bsm-11-7yjtg159,-1.177180246236719,1.2761104650173023,1.6502385041754948,-1.0064395467941338,-0.8803165126077263,-1.008039839922211,-0.6765288692303998,-1.6818560848655943,1.46928653564331,1.7818429144395198,1.3511864314611497,0.8803115381797075,-1.0247194148084926,1.2579344447345495,-1.1069848034902825,-1.2612020041767606,-1.1040288412017525,-0.9461515417220596,0.9888424436166068,1.317426572139114,-1.218345790730414,1.327211086968635,1.107818788919829,1.77614639625544,-1.2365286510180165,1.069940414493972,1.531759141047434,0.8535379112781577,2.1710727935473386,-0.6849574779060204,1.5377117119501105,1.4297402076331414,1.122236474146345,1.405306400831808,1.327177854364282,1.4533305401444945,1.246317061653279,-0.7684681365752661,-0.9138544657186188,1.1106294055612314,0.975431829879641,1.2173849402290415,1.1300810934209562,-1.2486261816875517,-0.9313308489982548,-1.359604054024259,1.0524174835219282,1.3762739879438353,1.2133041325320295,-0.8986860973463238,-0.3567650696869576,0.6904586037487354,0.7075193969507639,0.23213318888584325,0.32958714426565006,0.12364012022983645,0.17185561967431026,-0.5148997062901753,0.7471028205387724,0.27207644647785,0.7307694096113545,-0.3523920959728736,-0.25164407692214485,0.711730639859457,0.42168757469789475,-0.23757924793862137,0.40430530565913886,0.14242152648676887,0.532266889473488,0.4981850131015126,0.3294174573125611,0.631328466555927,0.7029470204613711,0.049736284313820565,0.22536152861223788,-0.23447263444162583,0.4784681901805984,-0.0025089643694141766,0.2375949096430556,0.5578008316118467,0.5139327241047273,0.7530255317502617,0.540056893472201,0.30463293707883055,0.12943441223868565,0.39997595647830453,0.42094358182752967,-0.05048024502522646,-0.0035666846735757183,0.26498625480621196,0.4261413299525902,0.02762035971517955,-0.17377242926894465,-0.29502960454505045,0.7781429569668671,0.216712585581675,0.03385210701990533,0.6058492423785307,0.8261124750588885,-0.32710396782078227
