sample_id,true__HILICZ_negative|IK:KRKNYBCHXYNGOX-UHFFFAOYSA-N,true__HILICZ_negative|IK:FBPFZTCFMRRESA-KVTDHHQDSA-N,true__HILICZ_positive|IK:KWIUHFFTVRNATP-UHFFFAOYSA-N,true__HILICZ_positive|IK:OLXZPDWKRNYJJZ-UHFFFAOYSA-N,true__C18_positive|IK:WQZGKKKJIJFFOK-PHYPRBDBSA-N,true__HILICZ_positive|IK:KDJVHSVOXOZBDR-UHFFFAOYSA-N,true__HILICZ_positive|IK:CDRPUGZCRXZLFL-UHFFFAOYSA-N,true__HILICZ_positive|IK:HUMNYLRZRPPJDN-UHFFFAOYSA-N,true__HILICZ_negative|IK:SLWWJZMPHJJOPH-PHDIDXHHSA-N,true__HILICZ_negative|IK:CZMRCDWAGMRECN-UGDNZRGBSA-N,true__HILICZ_negative|IK:AAWZDTNXLSGCEK-LNVDRNJUSA-N,true__C18_negative|IK:GUBGYTABKSRVRQ-QUYVBRFLSA-N,true__HILICZ_positive|IK:SIKJAQJRHWYJAI-UHFFFAOYSA-N,true__HILICZ_negative|IK:DRTQHJPVMGBUCF-UHFFFAOYSA-N,true__C18_positive|IK:CDRPUGZCRXZLFL-UHFFFAOYSA-N,true__HILICZ_negative|IK:BJRNKVDFDLYUGJ-UHFFFAOYSA-N,true__C18_negative|IK:NJRLDXGREKHXGV-IVABAYMNSA-N,true__HILICZ_positive|IK:JHAXQRDTTACRKJ-FQDDALBOSA-N,true__HILICZ_negative|IK:SMUMBCREXHTKFN-VZOUQOBNSA-N,true__HILICZ_negative|IK:KCOOTJRKKIDHTM-UHFFFAOYSA-N,true__HILICZ_positive|IK:UAUDZVJPLUQNMU-KTKRTIGZSA-N,true__HILICZ_negative|IK:JVQYSWDUAOAHFM-UHFFFAOYSA-N,true__HILICZ_positive|IK:PUQSUZTXKPLAPR-UJPOAAIJSA-N,true__C18_positive|IK:BJHIKXHVCXFQLS-PQLUHFTBSA-N,true__HILICZ_positive|IK:NJMQSVWMCODQIP-FQXXIRCGSA-N,true__C18_positive|IK:ZUUPZDSDPDQRJK-VXPJCVMDSA-N,true__HILICZ_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,true__HILICZ_negative|IK:AMKYESDOVDKZKV-UHFFFAOYSA-N,true__HILICZ_positive|IK:GFFGJBXGBJISGV-UHFFFAOYSA-N,true__HILICZ_positive|IK:YNBADRVTZLEFNH-UHFFFAOYSA-N,true__HILICZ_negative|IK:YCIMNLLNPGFGHC-UHFFFAOYSA-N,true__HILICZ_negative|IK:VRYALKFFQXWPIH-UHFFFAOYSA-N,true__HILICZ_negative|IK:RYWDJUUPROVLNV-LXFHESFISA-N,true__HILICZ_negative|IK:CDRPUGZCRXZLFL-UHFFFAOYSA-N,true__HILICZ_negative|IK:WHBMMWSBFZVSSR-GSVOUGTGSA-N,true__HILICZ_negative|IK:ZBCATMYQYDCTIZ-UHFFFAOYSA-N,true__HILICZ_negative|IK:GFFGJBXGBJISGV-UHFFFAOYSA-N,true__HILICZ_negative|IK:IHCCAYCGZOLTEU-UHFFFAOYSA-N,true__C18_negative|IK:WQZGKKKJIJFFOK-DVKNGEFBSA-N,true__HILICZ_negative|IK:DLIKSSGEMUFQOK-UHFFFAOYSA-N,true__C18_positive|IK:SIKJAQJRHWYJAI-UHFFFAOYSA-N,true__HILICZ_positive|IK:CKTSBUTUHBMZGZ-SHYZEUOFSA-N,true__HILICZ_positive|IK:FDGQSTZJBFJUBT-UHFFFAOYSA-N,true__HILICZ_positive|IK:OZFDJYNLTZUREV-UHFFFAOYSA-N,true__HILICZ_positive|IK:ZBUMLAXYOMYUCL-UHFFFAOYSA-N,true__HILICZ_positive|IK:XEAQIWGXBXCYFX-UHFFFAOYSA-N,true__HILICZ_positive|IK:LZFOPEXOUVTGJS-UHFFFAOYSA-N,true__HILICZ_negative|IK:ODHCTXKNWHHXJC-UHFFFAOYSA-N,true__HILICZ_positive|IK:LJVMNMMAZVWXPY-UHFFFAOYSA-N,true__HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,pred__HILICZ_negative|IK:KRKNYBCHXYNGOX-UHFFFAOYSA-N,pred__HILICZ_negative|IK:FBPFZTCFMRRESA-KVTDHHQDSA-N,pred__HILICZ_positive|IK:KWIUHFFTVRNATP-UHFFFAOYSA-N,pred__HILICZ_positive|IK:OLXZPDWKRNYJJZ-UHFFFAOYSA-N,pred__C18_positive|IK:WQZGKKKJIJFFOK-PHYPRBDBSA-N,pred__HILICZ_positive|IK:KDJVHSVOXOZBDR-UHFFFAOYSA-N,pred__HILICZ_positive|IK:CDRPUGZCRXZLFL-UHFFFAOYSA-N,pred__HILICZ_positive|IK:HUMNYLRZRPPJDN-UHFFFAOYSA-N,pred__HILICZ_negative|IK:SLWWJZMPHJJOPH-PHDIDXHHSA-N,pred__HILICZ_negative|IK:CZMRCDWAGMRECN-UGDNZRGBSA-N,pred__HILICZ_negative|IK:AAWZDTNXLSGCEK-LNVDRNJUSA-N,pred__C18_negative|IK:GUBGYTABKSRVRQ-QUYVBRFLSA-N,pred__HILICZ_positive|IK:SIKJAQJRHWYJAI-UHFFFAOYSA-N,pred__HILICZ_negative|IK:DRTQHJPVMGBUCF-UHFFFAOYSA-N,pred__C18_positive|IK:CDRPUGZCRXZLFL-UHFFFAOYSA-N,pred__HILICZ_negative|IK:BJRNKVDFDLYUGJ-UHFFFAOYSA-N,pred__C18_negative|IK:NJRLDXGREKHXGV-IVABAYMNSA-N,pred__HILICZ_positive|IK:JHAXQRDTTACRKJ-FQDDALBOSA-N,pred__HILICZ_negative|IK:SMUMBCREXHTKFN-VZOUQOBNSA-N,pred__HILICZ_negative|IK:KCOOTJRKKIDHTM-UHFFFAOYSA-N,pred__HILICZ_positive|IK:UAUDZVJPLUQNMU-KTKRTIGZSA-N,pred__HILICZ_negative|IK:JVQYSWDUAOAHFM-UHFFFAOYSA-N,pred__HILICZ_positive|IK:PUQSUZTXKPLAPR-UJPOAAIJSA-N,pred__C18_positive|IK:BJHIKXHVCXFQLS-PQLUHFTBSA-N,pred__HILICZ_positive|IK:NJMQSVWMCODQIP-FQXXIRCGSA-N,pred__C18_positive|IK:ZUUPZDSDPDQRJK-VXPJCVMDSA-N,pred__HILICZ_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,pred__HILICZ_negative|IK:AMKYESDOVDKZKV-UHFFFAOYSA-N,pred__HILICZ_positive|IK:GFFGJBXGBJISGV-UHFFFAOYSA-N,pred__HILICZ_positive|IK:YNBADRVTZLEFNH-UHFFFAOYSA-N,pred__HILICZ_negative|IK:YCIMNLLNPGFGHC-UHFFFAOYSA-N,pred__HILICZ_negative|IK:VRYALKFFQXWPIH-UHFFFAOYSA-N,pred__HILICZ_negative|IK:RYWDJUUPROVLNV-LXFHESFISA-N,pred__HILICZ_negative|IK:CDRPUGZCRXZLFL-UHFFFAOYSA-N,pred__HILICZ_negative|IK:WHBMMWSBFZVSSR-GSVOUGTGSA-N,pred__HILICZ_negative|IK:ZBCATMYQYDCTIZ-UHFFFAOYSA-N,pred__HILICZ_negative|IK:GFFGJBXGBJISGV-UHFFFAOYSA-N,pred__HILICZ_negative|IK:IHCCAYCGZOLTEU-UHFFFAOYSA-N,pred__C18_negative|IK:WQZGKKKJIJFFOK-DVKNGEFBSA-N,pred__HILICZ_negative|IK:DLIKSSGEMUFQOK-UHFFFAOYSA-N,pred__C18_positive|IK:SIKJAQJRHWYJAI-UHFFFAOYSA-N,pred__HILICZ_positive|IK:CKTSBUTUHBMZGZ-SHYZEUOFSA-N,pred__HILICZ_positive|IK:FDGQSTZJBFJUBT-UHFFFAOYSA-N,pred__HILICZ_positive|IK:OZFDJYNLTZUREV-UHFFFAOYSA-N,pred__HILICZ_positive|IK:ZBUMLAXYOMYUCL-UHFFFAOYSA-N,pred__HILICZ_positive|IK:XEAQIWGXBXCYFX-UHFFFAOYSA-N,pred__HILICZ_positive|IK:LZFOPEXOUVTGJS-UHFFFAOYSA-N,pred__HILICZ_negative|IK:ODHCTXKNWHHXJC-UHFFFAOYSA-N,pred__HILICZ_positive|IK:LJVMNMMAZVWXPY-UHFFFAOYSA-N,pred__HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N
nmdc_bsm-11-67dmq694,0.841137663620099,1.2719989341964153,-0.6460964323986184,1.0472794568045587,1.2378299045480017,1.1222797547685124,1.5811756880576615,-1.6818560848655943,1.3539979795974315,1.1336239592725694,1.2293751065308574,0.8720961657644651,-1.0247194148084926,1.2079516848974097,1.04175893964177,0.9382315831543484,1.07081115712233,-0.9461515417220596,1.0276937962570336,1.0551551793272371,1.065040311535422,1.1572397775772605,1.1642405771093438,-0.6458622789304729,1.0512985161674664,1.073659936018379,1.4740290031143852,0.8658789811372768,2.014122310433923,1.5306251833023954,1.4473053786135444,1.4043222453774964,1.114744819104303,1.3967922645938309,1.2055058621883512,1.3056323740093734,1.1360697162098503,-0.7684681365752661,1.217476007864642,1.1359039058382023,0.8956624660352508,0.9682689896957092,-1.0995579644718352,-1.2486261816875517,1.2096766933842338,1.0594933131702415,1.0683040594117503,1.2360799188338474,1.2057406811153686,-0.8986860973463238,-0.25659105886300704,0.6494322924905586,0.8168410916835607,0.42970155426793155,0.3640506175829762,0.20341870766710918,0.3921636224597455,-0.6220493664002992,0.9619004534758566,0.3443192541817624,0.8167112052062839,-0.04645221075897919,-0.4310178277563803,0.6509761427564288,0.4925042322113154,-0.27447865507437347,0.5586425244993571,0.15898392327497457,0.6527464869330452,0.7119161743945143,0.388066184586969,0.8259557782707203,0.6952840901380066,0.17129440749571834,0.39357620011686345,-0.31456591958706437,0.6474441453954295,0.06115807274988344,0.33303113479687707,0.8640064541565007,0.6494063869482458,0.8104642863402899,0.7090762790154431,0.42382337147026355,0.3838142588970552,0.6034313470672084,0.48702193963513785,-0.10335542873098924,0.15796292496032124,0.2805383124863547,0.5155934028453948,0.17746020693384557,-0.21057267493039497,-0.506417001948838,0.837496404498345,0.0018562675283454004,0.16563663597026695,0.7635163946871977,0.8834904723860894,-0.24892225558852038
nmdc_bsm-11-97dgrv19,0.8755953795036951,-0.9100824199026488,-0.6460964323986184,0.7257444630751329,0.8645003131165477,0.8083067502471607,-0.6765288692303998,0.5282981725131968,-0.7907779592042815,-0.6993177769553579,-0.8047877971985631,0.6707816915017054,0.9154635127257642,-0.9301138959653524,-1.1069848034902825,0.5519954241181024,0.6011282919511703,0.896407028511414,-1.1712965222043448,-0.9791983643558738,0.7311089942708747,-1.0857007673969858,0.7777112642877483,-0.6458622789304729,0.5570344309246454,-1.258691728436919,-0.7174768863281594,0.8171203841603196,-0.5411109047394559,-0.6849574779060204,-0.7481022826185603,-0.749286781358451,-1.0793700791422378,-0.8281668600191494,-1.0004160066803367,-0.8102368339636183,-0.985343472460336,1.3143678105431416,0.8765002099649535,-1.0622509007870935,-1.3167427147605666,-1.1480845084067042,0.5789584667452471,0.8295049977750005,-0.9313308489982548,0.575431803468308,-1.125972652357497,-0.841051236307426,-0.9136208505203156,-0.8986860973463238,-0.37139907418184337,0.6925290369843392,0.7587270618401525,-0.0032298031962557177,0.2150502116469266,-0.10853565057518982,0.009145611074016546,-0.7405262824260692,0.7640532337371019,0.5221133189791425,0.7454109166013264,-0.5870905591103449,-0.4637354101244231,0.6440238005735718,0.5338005005180696,-0.2538783357866424,0.07406132673334363,-0.12069675683546924,0.3845426947351618,0.45872241831058164,0.10612616588977239,0.5302394945910214,0.6859246604704541,0.16345198641322592,-0.14639858531921385,-0.3735607053070807,0.5712478731968972,-0.1536672598801628,0.14516357441879255,0.394317649900618,0.6277074782655662,0.7575614802086651,0.35259459478948013,0.14812626641840543,-0.04420192048308594,0.6155340960780761,0.3439366861699674,-0.0892325927057742,-0.21550023453719216,0.21051579084178001,0.5155511402827935,-0.2766364386359964,-0.3328038959205968,-0.18083075849319807,0.616502658923302,0.19287857063277428,-0.16786215426631945,0.5787841484213384,0.7042513645936221,-0.5662229499811519
nmdc_bsm-11-vnkf4228,0.8795443801772205,-0.9100824199026488,-0.6460964323986184,-1.0064395467941338,1.0337648216381312,-1.008039839922211,1.3285600508517506,0.4731007653072375,-0.7907779592042815,-0.6993177769553579,-0.8047877971985631,0.6551388294133668,0.8642075748291548,-0.9301138959653524,-1.1069848034902825,0.7060244439863748,0.5823923922273,0.7965113080790291,-1.1712965222043448,-0.9791983643558738,0.7382305409174911,0.5291746519338373,-1.0417138266315988,-0.6458622789304729,0.5991336593237142,0.7172370110556386,-0.7174768863281594,-1.200469841510226,1.6917075289126715,-0.6849574779060204,-0.7481022826185603,-0.749286781358451,0.5300728632693175,-0.8281668600191494,0.7783581642308933,-0.8102368339636183,0.7440414232740249,1.3135563885515846,0.9844190522464732,-1.0622509007870935,-1.3167427147605666,0.8590256301532971,0.9446593913630608,0.8111768820578638,-0.9313308489982548,0.4377542989467453,-1.125972652357497,0.9975851839578336,-0.9136208505203156,-0.8986860973463238,0.1487697586013267,-0.23295378898855426,-0.39398158454266397,0.15801664680978392,-0.07859851097689023,0.17460291675698617,0.011101030885578976,0.24903557239742946,-0.3531267491831806,-0.30857804917962967,-0.4770154669324003,0.08110944971777374,0.35352893038415406,-0.11464043726069581,-0.10322558287595122,0.33861692733642645,0.07298260230436551,0.08586206857169444,0.1002347586595194,-0.28314098315830044,0.02459924428117598,-0.10689455505343588,0.011080563849219132,0.05388979673131926,0.23684660142755973,0.4525730701773144,-0.18237695761616285,-0.035383792378314675,-0.2692465194395621,-0.33635666718004986,-0.0012866568302612835,-0.29745069225130477,-0.25042810081597144,0.004122955255400998,-0.16843931508874044,-0.24469982300851617,-0.06526290577087304,0.2934516033003252,-0.1702817181083404,0.16466135053956865,-0.05101572236757017,-0.18114225100425693,-0.14555197075796245,0.41483054239047606,-0.10495642222056266,0.2790589039873937,0.24743363289010542,-0.336894532509318,-0.25403716679021693,0.3233794384784022
nmdc_bsm-11-xgrda154,0.8129858921133397,-0.9100824199026488,-0.6460964323986184,-1.0064395467941338,-0.8803165126077263,-1.008039839922211,-0.6765288692303998,0.647013815562093,-0.7907779592042815,1.399331175095496,-0.8047877971985631,-1.3526339488879613,1.0361226784411404,0.9629061801511064,0.697642869974846,-1.2612020041767606,-1.1040288412017525,-0.9461515417220596,-1.1712965222043448,-0.9791983643558738,-1.218345790730414,-1.0857007673969858,-1.0417138266315988,-0.6458622789304729,-1.2365286510180165,0.8505158957761089,-0.7174768863281594,-1.200469841510226,-0.5411109047394559,-0.6849574779060204,-0.7481022826185603,-0.749286781358451,-1.0793700791422378,-0.8281668600191494,-1.0004160066803367,-0.8102368339636183,-0.985343472460336,-0.7684681365752661,0.9374273168569918,-1.0622509007870935,0.5812267652113619,0.7168867054489689,0.8038993310534399,0.7502536205739508,-0.9313308489982548,-1.359604054024259,-1.125972652357497,-0.841051236307426,-0.9136208505203156,-0.8986860973463238,-0.1281755922649738,-0.3850084471126753,-0.48891029375578215,-0.4704769276284851,-0.5566546970062254,-0.5669627293621368,-0.2794655124057254,0.4699181131106949,-0.6577271611425825,0.5496725024767287,-0.10044524318244796,-0.39311041715984296,0.21511083246752127,-0.36399488951777936,-0.3643476676198648,0.4444661434576552,-0.6126228892509543,0.07675347610466123,-0.7620569371678161,-0.5125928546722296,-0.2237560622256187,-0.5008082268330435,-0.5749430769952887,-0.3622445807042047,-0.6538907930581866,0.24612334980799971,-0.5793540980471298,-0.11844812259539253,0.32704551512922636,0.19453646851344034,-0.29526136495439204,-0.40238525298694255,-0.2034967520494185,-0.3954916869978566,-0.6024335250473214,-0.5313236328630073,-0.6252679235666311,-0.14985622937534412,-0.07217734195527829,-0.08312621701777435,0.05778772052352033,-0.193641528275909,0.03759940071986971,0.5617988555024593,-0.5346859844316089,0.1694908619122359,0.1483630199067952,-0.5774479107327694,-0.6071285957984295,-0.23619455550425258
nmdc_bsm-11-rtchk112,-1.177180246236719,-0.9100824199026488,-0.6460964323986184,-1.0064395467941338,-0.8803165126077263,-1.008039839922211,-0.6765288692303998,0.6841290741590155,-0.7907779592042815,1.2791347321534672,-0.8047877971985631,0.6504617726278036,1.0746255955902235,1.019505572505788,0.7457966301463431,-1.2612020041767606,-1.1040288412017525,1.0316297982563658,0.5826858573664346,0.7809454955263736,-1.218345790730414,-1.0857007673969858,-1.0417138266315988,-0.6458622789304729,-1.2365286510180165,0.8261658905792678,-0.7174768863281594,0.8464532186269628,-0.5411109047394559,-0.6849574779060204,-0.7481022826185603,-0.749286781358451,0.5680064286020219,-0.8281668600191494,-1.0004160066803367,-0.8102368339636183,0.8803471575829291,-0.7684681365752661,-0.9138544657186188,-1.0622509007870935,0.5872243654123142,-1.1480845084067042,0.7734222844925862,-1.2486261816875517,-0.9313308489982548,0.6862127921477406,-1.125972652357497,-0.841051236307426,-0.9136208505203156,-0.8986860973463238,-0.5249634223567005,0.5542807079862586,0.7843950356068149,-0.6272624740809549,0.11861400587960551,-0.7055134420837885,-0.2968531320984949,-0.369206105800493,0.6299897776836976,1.0934287437206718,0.6774249622238596,-0.9586376666526614,-0.7015744957931644,0.8214616508176559,-0.0663421788112894,0.16586434963008873,-0.6762694181370855,-0.46802132195412394,0.12525858684137697,0.563122852820471,-0.42416583104955907,0.3901539483747618,0.8120728164740282,0.04421698703773709,-0.8209624052421443,-0.3493824001501027,0.5331149909484912,-0.49963072739902165,-0.2208590883843263,-0.016138390896839234,1.0450192395460378,0.6907503111574699,0.5033936031407439,-0.1710634033671411,-0.36497534309231433,0.5378318532816042,0.35071529977921356,-0.43909573934338225,-0.31778317090192537,0.005485064011396792,0.6100532152930193,-0.32314060608067224,-0.47932856791556616,0.045388276867673556,0.5490112659711971,0.11756007281431909,-0.14799279786294353,0.5082740785577046,0.55673150710754,-0.7434570281610131
nmdc_bsm-11-1a9d1633,0.865052256918943,-0.9100824199026488,-0.6460964323986184,-1.0064395467941338,-0.8803165126077263,-1.008039839922211,-0.6765288692303998,0.4859557235355179,-0.7907779592042815,-0.6993177769553579,-0.8047877971985631,-1.3526339488879613,0.8958041240404372,-0.9301138959653524,0.9966730667634228,0.677429517924159,-1.1040288412017525,0.7722862029025523,-1.1712965222043448,-0.9791983643558738,-1.218345790730414,-1.0857007673969858,-1.0417138266315988,1.7037461775143483,-1.2365286510180165,-1.258691728436919,-0.7174768863281594,-1.200469841510226,1.7270543205369495,-0.6849574779060204,-0.7481022826185603,-0.749286781358451,-1.0793700791422378,-0.8281668600191494,0.7281577167230362,-0.8102368339636183,-0.985343472460336,-0.7684681365752661,1.202928801682521,-1.0622509007870935,0.7359082589508366,0.9051176849871744,0.9565942954255175,0.75237173499975,-0.9313308489982548,0.3869229582027702,-1.125972652357497,0.9837509779673036,-0.9136208505203156,-0.8986860973463238,-0.4293287349471082,0.7052941074401202,0.7956364617076804,0.435407468687119,-0.011267034279844327,0.0015721537226492661,0.0612526743026098,-0.717669444541285,0.8553335529260202,0.3480779571697111,0.8425603401312732,-0.298346101023401,-0.4371995345685286,0.6762477718187877,0.43852022354316667,-0.1369929728744412,0.40956933652727195,0.03495575493267674,0.4747897948662064,0.6244512313436755,0.36831985919975274,0.4085177946205825,0.6467205251568011,0.37617857995388243,0.17262376130711096,-0.2261594179091324,0.6432068870655377,-0.33844191502149035,0.37414609890830575,0.876463703396272,0.5228862953683123,0.9460825922392102,0.5516080374051472,0.15925519656411694,0.2167088953106627,0.5776066199445952,0.34667540133457647,0.06250172037012666,0.07393174342518433,0.1374882282791956,0.4761983192426993,0.0479975321404813,-0.3936566472407906,-0.33778739426824006,0.5774866564377106,0.051727593053921946,-0.04089434880271009,0.8182140944368008,0.7831839152079932,-0.42374710488054196
nmdc_bsm-11-sqpv6146,-1.177180246236719,1.0256495300073942,-0.6460964323986184,-1.0064395467941338,-0.8803165126077263,-1.008039839922211,1.4590802455365013,-1.6818560848655943,0.9038007733199548,1.3364406020594295,0.9805052093513894,0.7166366479050644,1.089323603810796,1.1899546963648353,-1.1069848034902825,0.7929868570904118,-1.1040288412017525,1.2263637554276408,0.7799472416952299,1.0108200534157128,-1.218345790730414,0.9976851190965832,0.8871038528883484,1.6347247739158717,-1.2365286510180165,0.8821018027923275,-0.7174768863281594,-1.200469841510226,-0.5411109047394559,-0.6849574779060204,-0.7481022826185603,1.148387342630828,0.8895923364678076,-0.8281668600191494,-1.0004160066803367,-0.8102368339636183,1.0463923021491723,1.3182015084333665,-0.9138544657186188,0.9207256748229572,0.6075660389685796,-1.1480845084067042,1.0753650149150389,0.8244446984682391,-0.9313308489982548,0.7351707767773676,0.779879632289655,1.003360296362676,0.9410913831373572,-0.8986860973463238,-0.07983635393419343,0.3063157313804168,0.38849634945286726,0.11122521849641932,0.20202784201353652,0.21690900000619537,0.2444318357361779,-0.18595911038919447,0.45589630773938683,0.17969581218776734,0.23979744285527413,-0.1939136892857214,-0.15612688718582238,0.29412358275984196,0.26616969955195213,-0.21445939199474065,0.21628829542221803,0.03192549153398039,0.23405224146482984,0.49447924470881144,0.19969989547498887,0.5656841040979966,0.3997128980034093,-0.048640883783176395,0.07885374795901659,-0.17543521866158196,0.32194354385831864,0.017428794788530332,0.02879280554563345,0.22128234466105434,0.19701983110149504,0.2896389970757414,0.4169460858821449,0.2689007498681639,0.06180342898224376,0.19955126608118207,0.3758179363352888,-0.0333966466197426,-0.07585462400532395,0.39889299863898875,0.5490105755482294,-0.22841704249184688,-0.20011908751851357,-0.07914826086242403,0.40279146454983317,0.11180418362110167,0.22891765451054846,0.20876347501889167,0.36080616337667143,-0.27540510857373013
nmdc_bsm-11-aan31e03,0.8576539433430325,-0.9100824199026488,-0.6460964323986184,-1.0064395467941338,1.0385777905958309,0.9662009829626358,-0.6765288692303998,0.6858362082129388,-0.7907779592042815,-0.6993177769553579,-0.8047877971985631,0.6158553354364035,-1.0247194148084926,-0.9301138959653524,0.7961837538576391,-1.2612020041767606,0.8306860453312498,1.1508373634795537,0.7766445258726564,-0.9791983643558738,-1.218345790730414,-1.0857007673969858,-1.0417138266315988,-0.6458622789304729,0.7336132180883981,0.8793369931096974,-0.7174768863281594,0.8632129116062558,-0.5411109047394559,-0.6849574779060204,-0.7481022826185603,-0.749286781358451,-1.0793700791422378,1.0369660004125614,0.7975446864305302,-0.8102368339636183,-0.985343472460336,-0.7684681365752661,0.9792565914955672,-1.0622509007870935,0.6160640865430838,0.8456362246137161,-1.0995579644718352,-1.2486261816875517,-0.9313308489982548,0.683323702344097,0.7674045504626941,-0.841051236307426,-0.9136208505203156,1.195933407786386,-0.09482309978644005,-0.4254312639059415,-0.5911314943621117,-0.12877578502325016,-0.3054752388578962,-0.2068922362356996,-0.38089469228976713,0.470270666899207,-0.733408597580785,-0.3206389844859754,-0.6867933079874817,0.08805438438958225,0.3657600733637117,-0.47274672778069277,-0.5514372661313258,0.5056617985541854,-0.36229425499198875,-0.1433253562650443,-0.5314529945542814,-0.6860725581334567,-0.19519610602793577,-0.5683179759977627,-0.6800037492106441,-0.20405155507975203,-0.022249590157263566,0.1926856202014863,-0.2889531356088231,0.06743040093016452,-0.2492466434909609,-0.5134063980925097,-0.3466490425366137,-0.6400682638040599,-0.7595810008203997,-0.3893063389365614,-0.2283205504481564,-0.5267547958045511,-0.46992749080912366,-0.024328345375437044,-0.17277411898886383,-0.33036347742046845,-0.7080743405975624,-0.12006887085794693,-0.03765405345739297,0.5460174484866355,-0.35176333737282267,-0.021316237675341885,0.05047612724955352,-0.5863273344872281,-0.5458519473615621,0.4677482633081518
nmdc_bsm-11-4f4btc22,-1.177180246236719,-0.9100824199026488,-0.6460964323986184,-1.0064395467941338,1.2662902351309209,-1.008039839922211,-0.6765288692303998,-1.6818560848655943,-0.7907779592042815,-0.6993177769553579,-0.8047877971985631,0.6821874208747472,-1.0247194148084926,-0.9301138959653524,1.0380746418442923,-1.2612020041767606,0.9828634013178716,-0.9461515417220596,-1.1712965222043448,-0.9791983643558738,-1.218345790730414,-1.0857007673969858,-1.0417138266315988,-0.6458622789304729,-1.2365286510180165,-1.258691728436919,-0.7174768863281594,-1.200469841510226,-0.5411109047394559,-0.6849574779060204,-0.7481022826185603,-0.749286781358451,-1.0793700791422378,-0.8281668600191494,-1.0004160066803367,-0.8102368339636183,-0.985343472460336,-0.7684681365752661,1.1085224994142766,-1.0622509007870935,0.958457409226336,-1.1480845084067042,-1.0995579644718352,-1.2486261816875517,-0.9313308489982548,-1.359604054024259,-1.125972652357497,-0.841051236307426,-0.9136208505203156,-0.8986860973463238,-0.271073979053733,0.7811194855694332,0.9653050713827016,0.2907347263849162,-0.003070451810396314,-0.2975739545115842,-0.02344457687276373,-0.915966999145072,0.983909106308338,0.49055231514767667,0.95667972417541,-0.51004904340254,-0.5861428460652203,0.7949784894699339,0.5623652825865598,-0.21025210438732317,0.2397885860270897,-0.18915506854252906,0.4621059250197726,0.567208476045778,0.23113379020638167,0.36521198932328386,0.8429149839306112,0.49546264947854673,-0.053181858257718075,-0.41475894516361733,0.7063844637196341,-0.4892316051567922,0.23095268309037295,0.7561035318603274,0.6569613042833989,0.908970363842051,0.4994570505550352,0.040309215784491786,0.11621894279433505,0.7100753633271472,0.32961441428449234,-0.11584142268085962,0.09068723737751445,-0.003026978298978699,0.4873978585548033,-0.20148532275454875,-0.5873974187384977,-0.2509601204857341,0.6103374329002694,-0.040112652757585375,-0.2043076421285712,0.8244088318816399,0.8822869927198599,-0.5521470761999476
nmdc_bsm-11-7yjtg159,-1.177180246236719,1.2761104650173023,1.6502385041754948,-1.0064395467941338,-0.8803165126077263,-1.008039839922211,-0.6765288692303998,-1.6818560848655943,1.46928653564331,1.7818429144395198,1.3511864314611497,0.8803115381797075,-1.0247194148084926,1.2579344447345495,-1.1069848034902825,-1.2612020041767606,-1.1040288412017525,-0.9461515417220596,0.9888424436166068,1.317426572139114,-1.218345790730414,1.327211086968635,1.107818788919829,1.77614639625544,-1.2365286510180165,1.069940414493972,1.531759141047434,0.8535379112781577,2.1710727935473386,-0.6849574779060204,1.5377117119501105,1.4297402076331414,1.122236474146345,1.405306400831808,1.327177854364282,1.4533305401444945,1.246317061653279,-0.7684681365752661,-0.9138544657186188,1.1106294055612314,0.975431829879641,1.2173849402290415,1.1300810934209562,-1.2486261816875517,-0.9313308489982548,-1.359604054024259,1.0524174835219282,1.3762739879438353,1.2133041325320295,-0.8986860973463238,-0.5097646010454878,0.7012081087893802,0.8544933788842729,0.17415916095191028,0.4027874935059229,-0.08010283722586257,0.0792175939970991,-0.6260290360973588,0.869116544743355,0.45407327263245434,0.8435270881307623,-0.3754013333603353,-0.4044999274866146,0.7433073437030298,0.4460772427694,-0.3901053680368452,0.3024024990832615,-0.11492607907815162,0.5138524698801962,0.6659971907570313,0.2896417637320455,0.772402265188897,0.6837910468771553,-0.01518160836056729,0.14937360682554568,-0.3622025652887904,0.5205024154756702,0.03984086001195017,0.09775324842126087,0.6463801063396776,0.762831288916274,0.7988119799117045,0.581580066777681,0.42470854956597776,0.07516324797409905,0.5743272340071054,0.4867689950046221,-0.16735583477844707,-0.030184447569337268,0.21071457975978777,0.4534892309388433,0.13901976628537688,-0.12051886025166493,-0.3971242476437002,0.8281411529797111,0.2663824866896381,0.04792294988008726,0.7452307504122703,0.8252514302347607,-0.39834491723513693
