sample_id,true__HILICZ_negative|IK:KRKNYBCHXYNGOX-UHFFFAOYSA-N,true__HILICZ_negative|IK:FBPFZTCFMRRESA-KVTDHHQDSA-N,true__HILICZ_positive|IK:KWIUHFFTVRNATP-UHFFFAOYSA-N,true__HILICZ_positive|IK:OLXZPDWKRNYJJZ-UHFFFAOYSA-N,true__C18_positive|IK:WQZGKKKJIJFFOK-PHYPRBDBSA-N,true__HILICZ_positive|IK:KDJVHSVOXOZBDR-UHFFFAOYSA-N,true__HILICZ_positive|IK:CDRPUGZCRXZLFL-UHFFFAOYSA-N,true__HILICZ_positive|IK:HUMNYLRZRPPJDN-UHFFFAOYSA-N,true__HILICZ_negative|IK:SLWWJZMPHJJOPH-PHDIDXHHSA-N,true__HILICZ_negative|IK:CZMRCDWAGMRECN-UGDNZRGBSA-N,true__HILICZ_negative|IK:AAWZDTNXLSGCEK-LNVDRNJUSA-N,true__C18_negative|IK:GUBGYTABKSRVRQ-QUYVBRFLSA-N,true__HILICZ_positive|IK:SIKJAQJRHWYJAI-UHFFFAOYSA-N,true__HILICZ_negative|IK:DRTQHJPVMGBUCF-UHFFFAOYSA-N,true__C18_positive|IK:CDRPUGZCRXZLFL-UHFFFAOYSA-N,true__HILICZ_negative|IK:BJRNKVDFDLYUGJ-UHFFFAOYSA-N,true__C18_negative|IK:NJRLDXGREKHXGV-IVABAYMNSA-N,true__HILICZ_positive|IK:JHAXQRDTTACRKJ-FQDDALBOSA-N,true__HILICZ_negative|IK:SMUMBCREXHTKFN-VZOUQOBNSA-N,true__HILICZ_negative|IK:KCOOTJRKKIDHTM-UHFFFAOYSA-N,true__HILICZ_positive|IK:UAUDZVJPLUQNMU-KTKRTIGZSA-N,true__HILICZ_negative|IK:JVQYSWDUAOAHFM-UHFFFAOYSA-N,true__HILICZ_positive|IK:PUQSUZTXKPLAPR-UJPOAAIJSA-N,true__C18_positive|IK:BJHIKXHVCXFQLS-PQLUHFTBSA-N,true__HILICZ_positive|IK:NJMQSVWMCODQIP-FQXXIRCGSA-N,true__C18_positive|IK:ZUUPZDSDPDQRJK-VXPJCVMDSA-N,true__HILICZ_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,true__HILICZ_negative|IK:AMKYESDOVDKZKV-UHFFFAOYSA-N,true__HILICZ_positive|IK:GFFGJBXGBJISGV-UHFFFAOYSA-N,true__HILICZ_positive|IK:YNBADRVTZLEFNH-UHFFFAOYSA-N,true__HILICZ_negative|IK:YCIMNLLNPGFGHC-UHFFFAOYSA-N,true__HILICZ_negative|IK:VRYALKFFQXWPIH-UHFFFAOYSA-N,true__HILICZ_negative|IK:RYWDJUUPROVLNV-LXFHESFISA-N,true__HILICZ_negative|IK:CDRPUGZCRXZLFL-UHFFFAOYSA-N,true__HILICZ_negative|IK:WHBMMWSBFZVSSR-GSVOUGTGSA-N,true__HILICZ_negative|IK:ZBCATMYQYDCTIZ-UHFFFAOYSA-N,true__HILICZ_negative|IK:GFFGJBXGBJISGV-UHFFFAOYSA-N,true__HILICZ_negative|IK:IHCCAYCGZOLTEU-UHFFFAOYSA-N,true__C18_negative|IK:WQZGKKKJIJFFOK-DVKNGEFBSA-N,true__HILICZ_negative|IK:DLIKSSGEMUFQOK-UHFFFAOYSA-N,true__C18_positive|IK:SIKJAQJRHWYJAI-UHFFFAOYSA-N,true__HILICZ_positive|IK:CKTSBUTUHBMZGZ-SHYZEUOFSA-N,true__HILICZ_positive|IK:FDGQSTZJBFJUBT-UHFFFAOYSA-N,true__HILICZ_positive|IK:OZFDJYNLTZUREV-UHFFFAOYSA-N,true__HILICZ_positive|IK:ZBUMLAXYOMYUCL-UHFFFAOYSA-N,true__HILICZ_positive|IK:XEAQIWGXBXCYFX-UHFFFAOYSA-N,true__HILICZ_positive|IK:LZFOPEXOUVTGJS-UHFFFAOYSA-N,true__HILICZ_negative|IK:ODHCTXKNWHHXJC-UHFFFAOYSA-N,true__HILICZ_positive|IK:LJVMNMMAZVWXPY-UHFFFAOYSA-N,true__HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,pred__HILICZ_negative|IK:KRKNYBCHXYNGOX-UHFFFAOYSA-N,pred__HILICZ_negative|IK:FBPFZTCFMRRESA-KVTDHHQDSA-N,pred__HILICZ_positive|IK:KWIUHFFTVRNATP-UHFFFAOYSA-N,pred__HILICZ_positive|IK:OLXZPDWKRNYJJZ-UHFFFAOYSA-N,pred__C18_positive|IK:WQZGKKKJIJFFOK-PHYPRBDBSA-N,pred__HILICZ_positive|IK:KDJVHSVOXOZBDR-UHFFFAOYSA-N,pred__HILICZ_positive|IK:CDRPUGZCRXZLFL-UHFFFAOYSA-N,pred__HILICZ_positive|IK:HUMNYLRZRPPJDN-UHFFFAOYSA-N,pred__HILICZ_negative|IK:SLWWJZMPHJJOPH-PHDIDXHHSA-N,pred__HILICZ_negative|IK:CZMRCDWAGMRECN-UGDNZRGBSA-N,pred__HILICZ_negative|IK:AAWZDTNXLSGCEK-LNVDRNJUSA-N,pred__C18_negative|IK:GUBGYTABKSRVRQ-QUYVBRFLSA-N,pred__HILICZ_positive|IK:SIKJAQJRHWYJAI-UHFFFAOYSA-N,pred__HILICZ_negative|IK:DRTQHJPVMGBUCF-UHFFFAOYSA-N,pred__C18_positive|IK:CDRPUGZCRXZLFL-UHFFFAOYSA-N,pred__HILICZ_negative|IK:BJRNKVDFDLYUGJ-UHFFFAOYSA-N,pred__C18_negative|IK:NJRLDXGREKHXGV-IVABAYMNSA-N,pred__HILICZ_positive|IK:JHAXQRDTTACRKJ-FQDDALBOSA-N,pred__HILICZ_negative|IK:SMUMBCREXHTKFN-VZOUQOBNSA-N,pred__HILICZ_negative|IK:KCOOTJRKKIDHTM-UHFFFAOYSA-N,pred__HILICZ_positive|IK:UAUDZVJPLUQNMU-KTKRTIGZSA-N,pred__HILICZ_negative|IK:JVQYSWDUAOAHFM-UHFFFAOYSA-N,pred__HILICZ_positive|IK:PUQSUZTXKPLAPR-UJPOAAIJSA-N,pred__C18_positive|IK:BJHIKXHVCXFQLS-PQLUHFTBSA-N,pred__HILICZ_positive|IK:NJMQSVWMCODQIP-FQXXIRCGSA-N,pred__C18_positive|IK:ZUUPZDSDPDQRJK-VXPJCVMDSA-N,pred__HILICZ_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,pred__HILICZ_negative|IK:AMKYESDOVDKZKV-UHFFFAOYSA-N,pred__HILICZ_positive|IK:GFFGJBXGBJISGV-UHFFFAOYSA-N,pred__HILICZ_positive|IK:YNBADRVTZLEFNH-UHFFFAOYSA-N,pred__HILICZ_negative|IK:YCIMNLLNPGFGHC-UHFFFAOYSA-N,pred__HILICZ_negative|IK:VRYALKFFQXWPIH-UHFFFAOYSA-N,pred__HILICZ_negative|IK:RYWDJUUPROVLNV-LXFHESFISA-N,pred__HILICZ_negative|IK:CDRPUGZCRXZLFL-UHFFFAOYSA-N,pred__HILICZ_negative|IK:WHBMMWSBFZVSSR-GSVOUGTGSA-N,pred__HILICZ_negative|IK:ZBCATMYQYDCTIZ-UHFFFAOYSA-N,pred__HILICZ_negative|IK:GFFGJBXGBJISGV-UHFFFAOYSA-N,pred__HILICZ_negative|IK:IHCCAYCGZOLTEU-UHFFFAOYSA-N,pred__C18_negative|IK:WQZGKKKJIJFFOK-DVKNGEFBSA-N,pred__HILICZ_negative|IK:DLIKSSGEMUFQOK-UHFFFAOYSA-N,pred__C18_positive|IK:SIKJAQJRHWYJAI-UHFFFAOYSA-N,pred__HILICZ_positive|IK:CKTSBUTUHBMZGZ-SHYZEUOFSA-N,pred__HILICZ_positive|IK:FDGQSTZJBFJUBT-UHFFFAOYSA-N,pred__HILICZ_positive|IK:OZFDJYNLTZUREV-UHFFFAOYSA-N,pred__HILICZ_positive|IK:ZBUMLAXYOMYUCL-UHFFFAOYSA-N,pred__HILICZ_positive|IK:XEAQIWGXBXCYFX-UHFFFAOYSA-N,pred__HILICZ_positive|IK:LZFOPEXOUVTGJS-UHFFFAOYSA-N,pred__HILICZ_negative|IK:ODHCTXKNWHHXJC-UHFFFAOYSA-N,pred__HILICZ_positive|IK:LJVMNMMAZVWXPY-UHFFFAOYSA-N,pred__HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N
nmdc_bsm-11-67dmq694,0.841137663620099,1.2719989341964153,-0.6460964323986184,1.0472794568045587,1.2378299045480017,1.1222797547685124,1.5811756880576615,-1.6818560848655943,1.3539979795974315,1.1336239592725694,1.2293751065308574,0.8720961657644651,-1.0247194148084926,1.2079516848974097,1.04175893964177,0.9382315831543484,1.07081115712233,-0.9461515417220596,1.0276937962570336,1.0551551793272371,1.065040311535422,1.1572397775772605,1.1642405771093438,-0.6458622789304729,1.0512985161674664,1.073659936018379,1.4740290031143852,0.8658789811372768,2.014122310433923,1.5306251833023954,1.4473053786135444,1.4043222453774964,1.114744819104303,1.3967922645938309,1.2055058621883512,1.3056323740093734,1.1360697162098503,-0.7684681365752661,1.217476007864642,1.1359039058382023,0.8956624660352508,0.9682689896957092,-1.0995579644718352,-1.2486261816875517,1.2096766933842338,1.0594933131702415,1.0683040594117503,1.2360799188338474,1.2057406811153686,-0.8986860973463238,-0.10995185680215305,0.5976011931788586,0.6771459153237858,-0.01924502201127226,0.05153768195397654,-0.04741866862046867,0.044937697033882375,-0.614862724536475,0.7094665439597271,0.4117445282824101,0.7015656699386654,-0.43575918453486734,-0.4244322250950822,0.6182307086065987,0.27831421052909994,-0.07406796890425689,0.07047251851776137,0.01705098052674765,0.4871698388814909,0.46361979886188676,0.028559690203179885,0.44924819519867604,0.5743976067083068,0.30778175410945463,-0.112973555868851,-0.2870731503370082,0.6068111676438047,-0.30616498826090577,0.21036272956737992,0.4961348014625542,0.5573817382081113,0.747935933188114,0.47611496603281317,-0.04142094642139183,0.14296189688282368,0.5442800182846843,0.35994778649445436,-0.03348020366345382,-0.11090299290913855,0.23443509973810364,0.5265585436517383,-0.2281574702660481,-0.45098584451734136,-0.3265570365722435,0.6570514874297755,0.0030646467354097508,0.08216465693695009,0.543917699341124,0.7939103707365227,-0.3618369591315108
nmdc_bsm-11-97dgrv19,0.8755953795036951,-0.9100824199026488,-0.6460964323986184,0.7257444630751329,0.8645003131165477,0.8083067502471607,-0.6765288692303998,0.5282981725131968,-0.7907779592042815,-0.6993177769553579,-0.8047877971985631,0.6707816915017054,0.9154635127257642,-0.9301138959653524,-1.1069848034902825,0.5519954241181024,0.6011282919511703,0.896407028511414,-1.1712965222043448,-0.9791983643558738,0.7311089942708747,-1.0857007673969858,0.7777112642877483,-0.6458622789304729,0.5570344309246454,-1.258691728436919,-0.7174768863281594,0.8171203841603196,-0.5411109047394559,-0.6849574779060204,-0.7481022826185603,-0.749286781358451,-1.0793700791422378,-0.8281668600191494,-1.0004160066803367,-0.8102368339636183,-0.985343472460336,1.3143678105431416,0.8765002099649535,-1.0622509007870935,-1.3167427147605666,-1.1480845084067042,0.5789584667452471,0.8295049977750005,-0.9313308489982548,0.575431803468308,-1.125972652357497,-0.841051236307426,-0.9136208505203156,-0.8986860973463238,-0.22213765537998356,0.6065926469469292,0.685979113255058,0.051348475301502626,0.2011071347132684,-0.013288608074702946,0.22165770687936265,-0.47591023554581074,0.6709822104709485,0.33295163794340704,0.6399776990893293,-0.4444239091090145,-0.20779567147285666,0.6775807123095813,0.38372178036336213,-0.06357664206236437,0.15383630124410347,0.16365166742819207,0.4362061688393526,0.39899913918244967,0.09703213980683247,0.5131460226579772,0.5996804383775605,0.11762498511915846,-0.010077812171137478,-0.3660645642042906,0.4696276908179426,-0.16515530866144454,0.2745438306624759,0.3587465787169488,0.35021925366700773,0.6249159215805842,0.4254914444861364,0.005160221861721407,0.07435159645178212,0.38401064932184054,0.21435582550436816,-0.1428814086359026,-0.16901879594768118,0.24232818246780846,0.4802271563318636,-0.12712901319528752,-0.40063434078494886,-0.24789678853560584,0.6682131984166292,0.18977047488953172,0.011114661748962836,0.4361887787028898,0.7655076004192988,-0.31264945019878077
nmdc_bsm-11-vnkf4228,0.8795443801772205,-0.9100824199026488,-0.6460964323986184,-1.0064395467941338,1.0337648216381312,-1.008039839922211,1.3285600508517506,0.4731007653072375,-0.7907779592042815,-0.6993177769553579,-0.8047877971985631,0.6551388294133668,0.8642075748291548,-0.9301138959653524,-1.1069848034902825,0.7060244439863748,0.5823923922273,0.7965113080790291,-1.1712965222043448,-0.9791983643558738,0.7382305409174911,0.5291746519338373,-1.0417138266315988,-0.6458622789304729,0.5991336593237142,0.7172370110556386,-0.7174768863281594,-1.200469841510226,1.6917075289126715,-0.6849574779060204,-0.7481022826185603,-0.749286781358451,0.5300728632693175,-0.8281668600191494,0.7783581642308933,-0.8102368339636183,0.7440414232740249,1.3135563885515846,0.9844190522464732,-1.0622509007870935,-1.3167427147605666,0.8590256301532971,0.9446593913630608,0.8111768820578638,-0.9313308489982548,0.4377542989467453,-1.125972652357497,0.9975851839578336,-0.9136208505203156,-0.8986860973463238,0.1354429429871964,-0.3008221641391795,-0.510856143336825,0.2600039837569892,-0.04202371967536763,0.11684110671142274,-0.15742685731358244,0.44320913268610573,-0.5253608867817082,-0.39369783849357354,-0.5962915883534115,0.20937485267988173,0.27499171859345434,-0.2890497628539365,-0.09551373560175448,0.2721604796471873,0.013924051188648251,0.08221371240831411,-0.19784899327191902,-0.4726589614536505,0.006760277896692987,-0.36172056116232576,-0.26784534905483093,-0.1529696940194449,0.21527936382837892,0.20416642519090578,-0.39710170443774057,0.05324690909803712,-0.09034645948942321,-0.471597781372818,-0.2601924199836504,-0.5048753316335711,-0.40292142530470393,-0.044224247397500596,-0.1546082268558824,-0.4735540832964332,-0.4105018374337427,0.18319907221187512,-0.22920082993157198,-0.03060685541069366,-0.2860559837169471,0.18131583551568545,0.017765540024100145,0.34629763880592146,-0.44351279596693227,-0.01995408206513499,0.013185980656333793,-0.4632453431541546,-0.48426335524522746,0.6422387285189589
nmdc_bsm-11-xgrda154,0.8129858921133397,-0.9100824199026488,-0.6460964323986184,-1.0064395467941338,-0.8803165126077263,-1.008039839922211,-0.6765288692303998,0.647013815562093,-0.7907779592042815,1.399331175095496,-0.8047877971985631,-1.3526339488879613,1.0361226784411404,0.9629061801511064,0.697642869974846,-1.2612020041767606,-1.1040288412017525,-0.9461515417220596,-1.1712965222043448,-0.9791983643558738,-1.218345790730414,-1.0857007673969858,-1.0417138266315988,-0.6458622789304729,-1.2365286510180165,0.8505158957761089,-0.7174768863281594,-1.200469841510226,-0.5411109047394559,-0.6849574779060204,-0.7481022826185603,-0.749286781358451,-1.0793700791422378,-0.8281668600191494,-1.0004160066803367,-0.8102368339636183,-0.985343472460336,-0.7684681365752661,0.9374273168569918,-1.0622509007870935,0.5812267652113619,0.7168867054489689,0.8038993310534399,0.7502536205739508,-0.9313308489982548,-1.359604054024259,-1.125972652357497,-0.841051236307426,-0.9136208505203156,-0.8986860973463238,-0.1451578446276025,-0.08688211508592256,-0.23431164648954309,0.11821447070201721,-0.08958485319562987,-0.057793709595020386,0.03596921251970874,0.20779729145315182,-0.3097311912309859,-0.021292012580689416,-0.1109067575944521,0.009267921883251198,0.2870572945870659,-0.2354157564707956,0.03369197693292121,0.23041404792129128,0.015854591505925084,0.05664666944788137,-0.09403205997803651,-0.2564175362304265,-0.09015723534704088,-0.29352577454173323,-0.044507663696847055,-0.1721451501294783,0.036380127100394045,0.16997965289023664,-0.25917432765986814,-0.024349239174916323,0.08805013755611704,0.00016257346832561896,-0.17294664589514666,-0.24461173739649794,-0.15772291148876305,-0.07472560757479033,-0.24289776962159076,-0.08100949203517763,-0.2605247625436683,-0.10571246096568142,-0.07295842469526787,0.10195460072184555,0.12283350377201885,-0.07889488559256887,0.04411043834974128,0.32461830904146005,-0.19594886306928685,0.19846522244798084,0.12655026153996402,-0.24830888239295423,-0.22763618394892612,0.22684387308001525
nmdc_bsm-11-rtchk112,-1.177180246236719,-0.9100824199026488,-0.6460964323986184,-1.0064395467941338,-0.8803165126077263,-1.008039839922211,-0.6765288692303998,0.6841290741590155,-0.7907779592042815,1.2791347321534672,-0.8047877971985631,0.6504617726278036,1.0746255955902235,1.019505572505788,0.7457966301463431,-1.2612020041767606,-1.1040288412017525,1.0316297982563658,0.5826858573664346,0.7809454955263736,-1.218345790730414,-1.0857007673969858,-1.0417138266315988,-0.6458622789304729,-1.2365286510180165,0.8261658905792678,-0.7174768863281594,0.8464532186269628,-0.5411109047394559,-0.6849574779060204,-0.7481022826185603,-0.749286781358451,0.5680064286020219,-0.8281668600191494,-1.0004160066803367,-0.8102368339636183,0.8803471575829291,-0.7684681365752661,-0.9138544657186188,-1.0622509007870935,0.5872243654123142,-1.1480845084067042,0.7734222844925862,-1.2486261816875517,-0.9313308489982548,0.6862127921477406,-1.125972652357497,-0.841051236307426,-0.9136208505203156,-0.8986860973463238,-0.5299887121127227,0.38588781639504205,0.46885682364668907,0.23657440462419488,0.2005344776573182,0.22851395774047034,0.33003553381579587,-0.6813067839589019,0.4807103502154668,0.23350336582836395,0.4902837545598043,-0.22866594781396518,-0.396143283607646,0.4120725750395419,0.3647876738813394,-0.09684962639605553,0.4590519129771322,-0.06235718452233152,0.26935563681494185,0.3316010081519405,0.36906799669920765,0.4984194428849052,0.6759365635097355,0.027759209641162137,0.16281549617676683,-0.19973138406069266,0.40063386580248533,0.06715899179145736,0.09439621789470728,0.38574207484188916,0.4329920901952955,0.36615758014905175,0.3791303946126688,0.20355977910401724,-0.12920609902292776,0.32907103634940743,0.23676898612213867,0.026783886747217937,0.02103280022507204,0.09997725504598219,0.3462716488853373,-0.20753555293847475,-0.3841405180376717,-0.18128305560524613,0.4981950110355034,0.36261358766153273,-0.06276699883312033,0.26562106628331955,0.4236084570055824,-0.3378242147406366
nmdc_bsm-11-1a9d1633,0.865052256918943,-0.9100824199026488,-0.6460964323986184,-1.0064395467941338,-0.8803165126077263,-1.008039839922211,-0.6765288692303998,0.4859557235355179,-0.7907779592042815,-0.6993177769553579,-0.8047877971985631,-1.3526339488879613,0.8958041240404372,-0.9301138959653524,0.9966730667634228,0.677429517924159,-1.1040288412017525,0.7722862029025523,-1.1712965222043448,-0.9791983643558738,-1.218345790730414,-1.0857007673969858,-1.0417138266315988,1.7037461775143483,-1.2365286510180165,-1.258691728436919,-0.7174768863281594,-1.200469841510226,1.7270543205369495,-0.6849574779060204,-0.7481022826185603,-0.749286781358451,-1.0793700791422378,-0.8281668600191494,0.7281577167230362,-0.8102368339636183,-0.985343472460336,-0.7684681365752661,1.202928801682521,-1.0622509007870935,0.7359082589508366,0.9051176849871744,0.9565942954255175,0.75237173499975,-0.9313308489982548,0.3869229582027702,-1.125972652357497,0.9837509779673036,-0.9136208505203156,-0.8986860973463238,-0.30272727390576865,0.6543999768620948,0.4678783335611435,0.17179398980823782,0.1332678490533422,0.07851974080550826,0.05281970268987165,-0.21596968682427767,0.4717906507720813,0.2950089031177364,0.545518267155806,-0.43694340285456773,-0.21326125431217,0.5699047116731488,0.3393602814237663,-0.040782748709754506,0.17740224886400857,0.005366740824820477,0.355854747197529,0.30050284108991815,0.10240425890693163,0.17200793134748568,0.5252491457034517,0.06278729977716385,0.10663411446175251,-0.11067176631540523,0.6107802860284367,-0.1843285405953385,0.20733638755279238,0.3772459609756055,0.4191252011645492,0.6299082623894714,0.32019753043549226,0.13071812797014334,0.15989820193290558,0.3891765960292216,0.13662950880432317,-0.028168571781157125,-0.07990615140769743,0.21016170232334305,0.33820739509005343,0.03664476582841341,-0.2983436636352364,-0.1513104992326805,0.5602583608015216,0.18293532853952507,0.0600876308261743,0.492407282621005,0.5428827498450205,-0.24422737471941233
nmdc_bsm-11-sqpv6146,-1.177180246236719,1.0256495300073942,-0.6460964323986184,-1.0064395467941338,-0.8803165126077263,-1.008039839922211,1.4590802455365013,-1.6818560848655943,0.9038007733199548,1.3364406020594295,0.9805052093513894,0.7166366479050644,1.089323603810796,1.1899546963648353,-1.1069848034902825,0.7929868570904118,-1.1040288412017525,1.2263637554276408,0.7799472416952299,1.0108200534157128,-1.218345790730414,0.9976851190965832,0.8871038528883484,1.6347247739158717,-1.2365286510180165,0.8821018027923275,-0.7174768863281594,-1.200469841510226,-0.5411109047394559,-0.6849574779060204,-0.7481022826185603,1.148387342630828,0.8895923364678076,-0.8281668600191494,-1.0004160066803367,-0.8102368339636183,1.0463923021491723,1.3182015084333665,-0.9138544657186188,0.9207256748229572,0.6075660389685796,-1.1480845084067042,1.0753650149150389,0.8244446984682391,-0.9313308489982548,0.7351707767773676,0.779879632289655,1.003360296362676,0.9410913831373572,-0.8986860973463238,-0.2006996184329008,0.41132873095033606,0.4216248389476846,0.22850667291075344,-0.0001578224169641144,-0.0012117186362732232,0.06053922823737239,-0.463544874569095,0.589339941554055,0.33799045017601864,0.4727761370584207,-0.1278965530972069,-0.37095017284004705,0.3493378005829313,0.25205738993793864,-0.26189704619688514,0.18169763820171844,0.013325290434183033,0.4954122206358003,0.44467301393035674,0.21870156773165575,0.5190625097147673,0.22419342681268128,0.2417811985171258,0.2164353003558863,-0.1833602474581884,0.4747148285757971,0.018527897165582133,0.1526779922095982,0.534183715094395,0.6643348584821113,0.5119268011280009,0.29012667083624016,0.4289898286382069,0.21192443609897305,0.43307096012766816,0.3138734010116848,-0.0029596345912862886,-0.10094832603168373,0.22025662645451177,0.37723383974483465,0.09057329160777176,-0.026679924434227058,-0.2549174825426683,0.43678591764557495,-0.020508554737229907,0.031755839107527946,0.4755833175949768,0.49334662830021786,-0.3189634227534781
nmdc_bsm-11-aan31e03,0.8576539433430325,-0.9100824199026488,-0.6460964323986184,-1.0064395467941338,1.0385777905958309,0.9662009829626358,-0.6765288692303998,0.6858362082129388,-0.7907779592042815,-0.6993177769553579,-0.8047877971985631,0.6158553354364035,-1.0247194148084926,-0.9301138959653524,0.7961837538576391,-1.2612020041767606,0.8306860453312498,1.1508373634795537,0.7766445258726564,-0.9791983643558738,-1.218345790730414,-1.0857007673969858,-1.0417138266315988,-0.6458622789304729,0.7336132180883981,0.8793369931096974,-0.7174768863281594,0.8632129116062558,-0.5411109047394559,-0.6849574779060204,-0.7481022826185603,-0.749286781358451,-1.0793700791422378,1.0369660004125614,0.7975446864305302,-0.8102368339636183,-0.985343472460336,-0.7684681365752661,0.9792565914955672,-1.0622509007870935,0.6160640865430838,0.8456362246137161,-1.0995579644718352,-1.2486261816875517,-0.9313308489982548,0.683323702344097,0.7674045504626941,-0.841051236307426,-0.9136208505203156,1.195933407786386,-0.06880951498677947,-0.3632578250932088,-0.4615383805889897,-0.1526718374593876,-0.18174511918943403,-0.15218830639294026,-0.2934736703369751,0.37148138222973565,-0.5648559464548822,-0.18896617360762738,-0.3934337818980922,0.023064840144551846,0.3924799623997462,-0.4767248905125724,-0.4602358793181236,0.47022187253535086,-0.34504564542744726,0.05750410838644927,-0.36499616296459036,-0.5812672215033757,-0.1974864039091752,-0.48756403539734683,-0.5235325130786933,-0.3902106241427721,-0.03228707765384117,0.1990422942731258,-0.41365384809852096,-0.01165666904745121,-0.16105355200256724,-0.26119965846335885,-0.31076468091353543,-0.5404949959586999,-0.5126540935495827,-0.2575761342907482,-0.23787879534273865,-0.39371077257470555,-0.40048995920641023,-0.07067353047664725,0.07666219606915928,-0.27572775770241964,-0.6843850342868062,-0.08465836249015862,-0.03501994793774455,0.34702135646790144,-0.4249004191836122,0.09486900830956448,-0.0698647395243396,-0.548269919569231,-0.5516684460719848,0.356172125442156
nmdc_bsm-11-4f4btc22,-1.177180246236719,-0.9100824199026488,-0.6460964323986184,-1.0064395467941338,1.2662902351309209,-1.008039839922211,-0.6765288692303998,-1.6818560848655943,-0.7907779592042815,-0.6993177769553579,-0.8047877971985631,0.6821874208747472,-1.0247194148084926,-0.9301138959653524,1.0380746418442923,-1.2612020041767606,0.9828634013178716,-0.9461515417220596,-1.1712965222043448,-0.9791983643558738,-1.218345790730414,-1.0857007673969858,-1.0417138266315988,-0.6458622789304729,-1.2365286510180165,-1.258691728436919,-0.7174768863281594,-1.200469841510226,-0.5411109047394559,-0.6849574779060204,-0.7481022826185603,-0.749286781358451,-1.0793700791422378,-0.8281668600191494,-1.0004160066803367,-0.8102368339636183,-0.985343472460336,-0.7684681365752661,1.1085224994142766,-1.0622509007870935,0.958457409226336,-1.1480845084067042,-1.0995579644718352,-1.2486261816875517,-0.9313308489982548,-1.359604054024259,-1.125972652357497,-0.841051236307426,-0.9136208505203156,-0.8986860973463238,-0.6057287758195445,0.9844150952575279,1.006813149959229,0.5371774627950123,-0.1072445495315987,0.2179792766850666,0.362050213932201,-0.8708894711592342,1.0829850555847826,0.49130682354879807,0.9481896408722539,-0.21721302446008428,-0.5659059370422174,0.40396303205568523,0.6597055536252995,-0.5315928810161598,0.6158568245641821,-0.08091857119509532,0.5752208167160177,0.758259158864528,0.4897927489096219,0.6747655077601428,0.619015866237368,0.5717384891264914,0.4122019193632809,-0.4237172410318669,0.8129471277963094,0.023006360524584765,0.2511565721253396,1.0426450860555734,0.7242445665009956,1.0199654458634801,0.6390643310790003,0.4741055304700537,0.08974729934811759,0.7364558653405117,0.5080760669318573,-0.09441167537054274,0.030567527127844808,-0.033686251994577636,0.5992254042183095,0.21863801954853804,-0.47428099044450805,-0.5620051806178434,0.6993745569928052,0.20684880825587298,-0.049152226030940806,0.9494344984418994,0.6484739652910643,-0.6091987781316001
nmdc_bsm-11-7yjtg159,-1.177180246236719,1.2761104650173023,1.6502385041754948,-1.0064395467941338,-0.8803165126077263,-1.008039839922211,-0.6765288692303998,-1.6818560848655943,1.46928653564331,1.7818429144395198,1.3511864314611497,0.8803115381797075,-1.0247194148084926,1.2579344447345495,-1.1069848034902825,-1.2612020041767606,-1.1040288412017525,-0.9461515417220596,0.9888424436166068,1.317426572139114,-1.218345790730414,1.327211086968635,1.107818788919829,1.77614639625544,-1.2365286510180165,1.069940414493972,1.531759141047434,0.8535379112781577,2.1710727935473386,-0.6849574779060204,1.5377117119501105,1.4297402076331414,1.122236474146345,1.405306400831808,1.327177854364282,1.4533305401444945,1.246317061653279,-0.7684681365752661,-0.9138544657186188,1.1106294055612314,0.975431829879641,1.2173849402290415,1.1300810934209562,-1.2486261816875517,-0.9313308489982548,-1.359604054024259,1.0524174835219282,1.3762739879438353,1.2133041325320295,-0.8986860973463238,-0.326262115288865,0.5004224447713445,0.3525117173198501,0.12976845802229686,0.1535311871510056,0.18903320068826954,0.04445241317311062,-0.3806234613177774,0.3071976792777978,0.054889962371339016,0.46332709262127497,-0.3247868254267586,-0.03429950912669871,0.5389921671008334,0.3140274952146508,-0.08313445079435529,0.2669362768457685,0.14793670201122783,0.3286761156517627,0.10745838260533752,0.2300070885777051,0.3083484596003753,0.523753498611828,0.0357895185067255,0.21568590923509126,-0.11236782869877746,0.505996623960381,-0.04328198917948054,0.2788517186263503,0.3083165601171892,0.2571732589297561,0.5651800947742968,0.2549124507165493,0.1649386049600537,0.0777635262529658,0.14632054431951327,0.23938070943013,0.13527332262389308,-0.018500459315632836,0.20156530922324792,0.12451374824136668,-0.047573977242564736,-0.28240952100795647,-0.044681656833476975,0.5600715921350496,0.28710912972050173,0.03281734945833442,0.28428691287749513,0.4973826332794285,-0.1984484598262547
