champion,competitor,champion_mean_r2,competitor_mean_r2,delta_champion_minus_competitor,p,p_corrected_holm,significant_holm_005
T266_mi500_spca75_a10_w7_rf_a,DR03_late_mi500_pca20_rf,0.33826433839478653,0.3044819218427468,0.03378241655203973,1.0286385077051818e-09,7.395910870400257e-07,True
T266_mi500_spca75_a10_w7_rf_a,DR09_late_mi500_svd20_rf,0.33826433839478653,0.3051702964157238,0.03309404197906274,2.2446613456850173e-09,1.5937095554363623e-06,True
T266_mi500_spca75_a10_w7_rf_a,DR02_late_mi500_pca10_rf,0.33826433839478653,0.30538330160146554,0.032881036793320995,1.068679011950735e-07,6.9784739480383e-05,True
T266_mi500_spca75_a10_w7_rf_a,DR08_late_mi500_svd10_rf,0.33826433839478653,0.30563278861165827,0.032631549783128266,1.068679011950735e-07,6.9784739480383e-05,True
T266_mi500_spca75_a10_w7_rf_a,DR05_late_mi500_sparsepca10_rf,0.33826433839478653,0.3078839863746647,0.030380352020121848,4.235516826156527e-09,2.973332811961882e-06,True
T266_mi500_spca75_a10_w7_rf_a,B01_extratrees_baseline,0.33826433839478653,0.30789643036644226,0.03036790802834427,1.1816708720857605e-05,0.006381022709263107,True
T266_mi500_spca75_a10_w7_rf_a,B02_rare5_extratrees,0.33826433839478653,0.30789643036644226,0.03036790802834427,1.1816708720857605e-05,0.006381022709263107,True
T266_mi500_spca75_a10_w7_rf_a,B03_rare10_extratrees,0.33826433839478653,0.30803030727171193,0.0302340311230746,1.4984760809966247e-05,0.007926938468472144,True
T266_mi500_spca75_a10_w7_rf_a,B12_mbspca10_rf_intermediate,0.33826433839478653,0.312177350370592,0.026086988024194513,2.519939769740631e-05,0.012549300053308343,True
T266_mi500_spca75_a10_w7_rf_a,E04_rare5_spearman500_rf,0.33826433839478653,0.3156772220880209,0.02258711630676563,0.00020345209884453652,0.08280500422972636,False
T266_mi500_spca75_a10_w7_rf_a,E03_rare5_mi500_rf,0.33826433839478653,0.31589326678008317,0.022371071614703364,0.00010710048192663635,0.047981015903133084,True
T266_mi500_spca75_a10_w7_rf_a,E02_rare10_rf,0.33826433839478653,0.31744486254249715,0.020819475852289382,0.001019564839552345,0.3680629070783965,False
T266_mi500_spca75_a10_w7_rf_a,E01_rare5_rf,0.33826433839478653,0.3207065164738799,0.017557821920906658,0.0035601492439525373,1.0,False
T266_mi500_spca75_a10_w7_rf_a,E00_baseline_rf,0.33826433839478653,0.32070651647388,0.017557821920906547,0.0035601492439525373,1.0,False
T266_mi500_spca75_a10_w7_rf_a,DR06_late_mi500_sparsepca20_rf,0.33826433839478653,0.3226510943572699,0.015613244037516627,1.684865328854812e-05,0.008862391629776312,True
T266_mi500_spca75_a10_w7_rf_a,T276_mi500_spca75_a10_w9_rf_a,0.33826433839478653,0.33037520627336725,0.007889132121419284,0.00442322262927064,1.0,False
T266_mi500_spca75_a10_w7_rf_a,T246_mi500_spca75_a05_w7_rf_a,0.33826433839478653,0.33192868402160697,0.006335654373179567,0.0008991884697593377,0.33180054534119563,False
T266_mi500_spca75_a10_w7_rf_a,DR00_late_rf_none,0.33826433839478653,0.33236116256494247,0.005903175829844065,0.06138005388997669,1.0,False
T266_mi500_spca75_a10_w7_rf_a,DR07_late_mi500_sparsepca50_rf,0.33826433839478653,0.33346750036070694,0.004796838034079598,0.013751156851512292,1.0,False
T266_mi500_spca75_a10_w7_rf_a,B14_late_rf,0.33826433839478653,0.33366764910953467,0.004596689285251865,0.19311290328303699,1.0,False
T266_mi500_spca75_a10_w7_rf_a,DR01_late_mi500_rf_none,0.33826433839478653,0.3346757618400748,0.003588576554711731,0.266950450719591,1.0,False
T266_mi500_spca75_a10_w7_rf_a,T271_mi500_spca75_a10_w8_rf_a,0.33826433839478653,0.33608178710859876,0.0021825512861877727,0.24476031399261444,1.0,False
T266_mi500_spca75_a10_w7_rf_a,B15_late_mi500_rf,0.33826433839478653,0.3362280415949506,0.0020362967998359127,0.5962626683115957,1.0,False
T266_mi500_spca75_a10_w7_rf_a,T286_mi500_spca75_a20_w7_rf_a,0.33826433839478653,0.336760345083264,0.0015039933115225113,0.8709307800517365,1.0,False
T266_mi500_spca75_a10_w7_rf_a,T269_mi500_spca75_a10_w7_rf_d,0.33826433839478653,0.33684978953634703,0.0014145488584395016,0.18592287647075523,1.0,False
T266_mi500_spca75_a10_w7_rf_a,DR20_late_mi500_sparsepca100_rf,0.33826433839478653,0.33720879625690325,0.0010555421378832808,0.49838524528091455,1.0,False
T266_mi500_spca75_a10_w7_rf_a,DR21_late_mi500_sparsepca150_rf,0.33826433839478653,0.33720879625690325,0.0010555421378832808,0.49838524528091455,1.0,False
T266_mi500_spca75_a10_w7_rf_a,T268_mi500_spca75_a10_w7_rf_c,0.33826433839478653,0.3380796434604647,0.00018469493432182738,0.7411885682016788,1.0,False
T266_mi500_spca75_a10_w7_rf_a,T267_mi500_spca75_a10_w7_rf_b,0.33826433839478653,0.33813202465610726,0.00013231373867927942,0.7332749202959832,1.0,False
T266_mi500_spca75_a10_w7_rf_a,T270_mi500_spca75_a10_w7_rf_e,0.33826433839478653,0.33820119393851983,6.314445626670606e-05,0.962380165638109,1.0,False
