pipeline_A,pipeline_B,wilcoxon_stat,p,mean_r2_A,mean_r2_B,delta_mean_r2_A_minus_B,median_r2_A,median_r2_B,p_corrected_holm,significant_holm_005
B09_pls2,E09_rare5_lasso,0.0,1.4210854715202004e-14,0.2134006397356748,-17.48030337658455,17.693704016320225,0.2068266297607519,-0.3905534110574533,1.5361933947133366e-11,True
DR20_late_mi500_sparsepca100_rf,E05_rare5_lassoFS500_elasticnet,0.0,1.4210854715202004e-14,0.33720879625690325,-15.690366813668179,16.027575609925083,0.3165681868760104,-0.4329999909040836,1.5361933947133366e-11,True
DR21_late_mi500_sparsepca150_rf,E05_rare5_lassoFS500_elasticnet,0.0,1.4210854715202004e-14,0.33720879625690325,-15.690366813668179,16.027575609925083,0.3165681868760104,-0.4329999909040836,1.5361933947133366e-11,True
B15_late_mi500_rf,E05_rare5_lassoFS500_elasticnet,0.0,1.4210854715202004e-14,0.3362280415949506,-15.690366813668179,16.02659485526313,0.3211262101471794,-0.4329999909040836,1.5361933947133366e-11,True
DR01_late_mi500_rf_none,E05_rare5_lassoFS500_elasticnet,0.0,1.4210854715202004e-14,0.3346757618400748,-15.690366813668179,16.025042575508255,0.3242532360263412,-0.4329999909040836,1.5361933947133366e-11,True
B14_late_rf,E05_rare5_lassoFS500_elasticnet,0.0,1.4210854715202004e-14,0.33366764910953467,-15.690366813668179,16.024034462777713,0.3181996940342237,-0.4329999909040836,1.5361933947133366e-11,True
DR07_late_mi500_sparsepca50_rf,E05_rare5_lassoFS500_elasticnet,0.0,1.4210854715202004e-14,0.33346750036070694,-15.690366813668179,16.023834314028885,0.3181054268379851,-0.4329999909040836,1.5361933947133366e-11,True
DR00_late_rf_none,E05_rare5_lassoFS500_elasticnet,0.0,1.4210854715202004e-14,0.33236116256494247,-15.690366813668179,16.02272797623312,0.3238400874180872,-0.4329999909040836,1.5361933947133366e-11,True
DR06_late_mi500_sparsepca20_rf,E05_rare5_lassoFS500_elasticnet,0.0,1.4210854715202004e-14,0.3226510943572699,-15.690366813668179,16.01301790802545,0.3054413237294979,-0.4329999909040836,1.5361933947133366e-11,True
E00_baseline_rf,E05_rare5_lassoFS500_elasticnet,0.0,1.4210854715202004e-14,0.32070651647388,-15.690366813668179,16.011073330142057,0.3071402992727571,-0.4329999909040836,1.5361933947133366e-11,True
E01_rare5_rf,E05_rare5_lassoFS500_elasticnet,0.0,1.4210854715202004e-14,0.3207065164738799,-15.690366813668179,16.011073330142057,0.3071402992727571,-0.4329999909040836,1.5361933947133366e-11,True
E02_rare10_rf,E05_rare5_lassoFS500_elasticnet,0.0,1.4210854715202004e-14,0.31744486254249715,-15.690366813668179,16.007811676210675,0.3045910422496756,-0.4329999909040836,1.5361933947133366e-11,True
E03_rare5_mi500_rf,E05_rare5_lassoFS500_elasticnet,0.0,1.4210854715202004e-14,0.31589326678008317,-15.690366813668179,16.00626008044826,0.3020100068850394,-0.4329999909040836,1.5361933947133366e-11,True
E04_rare5_spearman500_rf,E05_rare5_lassoFS500_elasticnet,0.0,1.4210854715202004e-14,0.3156772220880209,-15.690366813668179,16.0060440357562,0.2987064134360787,-0.4329999909040836,1.5361933947133366e-11,True
B12_mbspca10_rf_intermediate,E05_rare5_lassoFS500_elasticnet,0.0,1.4210854715202004e-14,0.312177350370592,-15.690366813668179,16.00254416403877,0.2991038058624929,-0.4329999909040836,1.5361933947133366e-11,True
B03_rare10_extratrees,E05_rare5_lassoFS500_elasticnet,0.0,1.4210854715202004e-14,0.30803030727171193,-15.690366813668179,15.998397120939892,0.3047392344400876,-0.4329999909040836,1.5361933947133366e-11,True
B01_extratrees_baseline,E05_rare5_lassoFS500_elasticnet,0.0,1.4210854715202004e-14,0.30789643036644226,-15.690366813668179,15.998263244034622,0.2970629982835652,-0.4329999909040836,1.5361933947133366e-11,True
B02_rare5_extratrees,E05_rare5_lassoFS500_elasticnet,0.0,1.4210854715202004e-14,0.30789643036644226,-15.690366813668179,15.998263244034622,0.2970629982835653,-0.4329999909040836,1.5361933947133366e-11,True
DR05_late_mi500_sparsepca10_rf,E05_rare5_lassoFS500_elasticnet,0.0,1.4210854715202004e-14,0.3078839863746647,-15.690366813668179,15.998250800042843,0.302857892721039,-0.4329999909040836,1.5361933947133366e-11,True
DR08_late_mi500_svd10_rf,E05_rare5_lassoFS500_elasticnet,0.0,1.4210854715202004e-14,0.30563278861165827,-15.690366813668179,15.995999602279838,0.2989115310105695,-0.4329999909040836,1.5361933947133366e-11,True
DR02_late_mi500_pca10_rf,E05_rare5_lassoFS500_elasticnet,0.0,1.4210854715202004e-14,0.30538330160146554,-15.690366813668179,15.995750115269644,0.2993796170364068,-0.4329999909040836,1.5361933947133366e-11,True
DR09_late_mi500_svd20_rf,E05_rare5_lassoFS500_elasticnet,0.0,1.4210854715202004e-14,0.3051702964157238,-15.690366813668179,15.995537110083903,0.2988917872211013,-0.4329999909040836,1.5361933947133366e-11,True
DR03_late_mi500_pca20_rf,E05_rare5_lassoFS500_elasticnet,0.0,1.4210854715202004e-14,0.3044819218427468,-15.690366813668179,15.994848735510926,0.2994251655370663,-0.4329999909040836,1.5361933947133366e-11,True
B04_xgboost_light,E05_rare5_lassoFS500_elasticnet,0.0,1.4210854715202004e-14,0.2965170934676876,-15.690366813668179,15.986883907135867,0.2870980243622624,-0.4329999909040836,1.5361933947133366e-11,True
B05_rare5_xgboost_light,E05_rare5_lassoFS500_elasticnet,0.0,1.4210854715202004e-14,0.2965170934676876,-15.690366813668179,15.986883907135867,0.2870980243622624,-0.4329999909040836,1.5361933947133366e-11,True
B13_pca20_rf_intermediate,E05_rare5_lassoFS500_elasticnet,0.0,1.4210854715202004e-14,0.29651247459777025,-15.690366813668179,15.98687928826595,0.2808764369227536,-0.4329999909040836,1.5361933947133366e-11,True
B16_borutaLight300_rf,E05_rare5_lassoFS500_elasticnet,0.0,1.4210854715202004e-14,0.2932532652370443,-15.690366813668179,15.983620078905224,0.2772911063155738,-0.4329999909040836,1.5361933947133366e-11,True
B06_rare5_mi500_xgboost_light,E05_rare5_lassoFS500_elasticnet,0.0,1.4210854715202004e-14,0.2845662182944914,-15.690366813668179,15.97493303196267,0.2652699845507157,-0.4329999909040836,1.5361933947133366e-11,True
DR04_late_mi500_pca50_rf,E05_rare5_lassoFS500_elasticnet,0.0,1.4210854715202004e-14,0.27352034635024375,-15.690366813668179,15.963887160018423,0.2702565963562048,-0.4329999909040836,1.5361933947133366e-11,True
B09_pls2,E05_rare5_lassoFS500_elasticnet,0.0,1.4210854715202004e-14,0.2134006397356748,-15.690366813668179,15.903767453403853,0.2068266297607519,-0.4329999909040836,1.5361933947133366e-11,True
DR20_late_mi500_sparsepca100_rf,E10_rare5_elasticnet,0.0,1.4210854715202004e-14,0.33720879625690325,-11.125671182283426,11.462879978540329,0.3165681868760104,-0.3707979018982514,1.5361933947133366e-11,True
DR21_late_mi500_sparsepca150_rf,E10_rare5_elasticnet,0.0,1.4210854715202004e-14,0.33720879625690325,-11.125671182283426,11.462879978540329,0.3165681868760104,-0.3707979018982514,1.5361933947133366e-11,True
B15_late_mi500_rf,E10_rare5_elasticnet,0.0,1.4210854715202004e-14,0.3362280415949506,-11.125671182283426,11.461899223878376,0.3211262101471794,-0.3707979018982514,1.5361933947133366e-11,True
DR01_late_mi500_rf_none,E10_rare5_elasticnet,0.0,1.4210854715202004e-14,0.3346757618400748,-11.125671182283426,11.4603469441235,0.3242532360263412,-0.3707979018982514,1.5361933947133366e-11,True
B14_late_rf,E10_rare5_elasticnet,0.0,1.4210854715202004e-14,0.33366764910953467,-11.125671182283426,11.45933883139296,0.3181996940342237,-0.3707979018982514,1.5361933947133366e-11,True
DR07_late_mi500_sparsepca50_rf,E10_rare5_elasticnet,0.0,1.4210854715202004e-14,0.33346750036070694,-11.125671182283426,11.459138682644133,0.3181054268379851,-0.3707979018982514,1.5361933947133366e-11,True
DR00_late_rf_none,E10_rare5_elasticnet,0.0,1.4210854715202004e-14,0.33236116256494247,-11.125671182283426,11.458032344848368,0.3238400874180872,-0.3707979018982514,1.5361933947133366e-11,True
DR06_late_mi500_sparsepca20_rf,E10_rare5_elasticnet,0.0,1.4210854715202004e-14,0.3226510943572699,-11.125671182283426,11.448322276640695,0.3054413237294979,-0.3707979018982514,1.5361933947133366e-11,True
E00_baseline_rf,E10_rare5_elasticnet,0.0,1.4210854715202004e-14,0.32070651647388,-11.125671182283426,11.446377698757306,0.3071402992727571,-0.3707979018982514,1.5361933947133366e-11,True
E01_rare5_rf,E10_rare5_elasticnet,0.0,1.4210854715202004e-14,0.3207065164738799,-11.125671182283426,11.446377698757306,0.3071402992727571,-0.3707979018982514,1.5361933947133366e-11,True
E02_rare10_rf,E10_rare5_elasticnet,0.0,1.4210854715202004e-14,0.31744486254249715,-11.125671182283426,11.443116044825924,0.3045910422496756,-0.3707979018982514,1.5361933947133366e-11,True
E03_rare5_mi500_rf,E10_rare5_elasticnet,0.0,1.4210854715202004e-14,0.31589326678008317,-11.125671182283426,11.44156444906351,0.3020100068850394,-0.3707979018982514,1.5361933947133366e-11,True
E04_rare5_spearman500_rf,E10_rare5_elasticnet,0.0,1.4210854715202004e-14,0.3156772220880209,-11.125671182283426,11.441348404371448,0.2987064134360787,-0.3707979018982514,1.5361933947133366e-11,True
B12_mbspca10_rf_intermediate,E10_rare5_elasticnet,0.0,1.4210854715202004e-14,0.312177350370592,-11.125671182283426,11.437848532654018,0.2991038058624929,-0.3707979018982514,1.5361933947133366e-11,True
DR08_late_mi500_svd10_rf,E10_rare5_elasticnet,0.0,1.4210854715202004e-14,0.30563278861165827,-11.125671182283426,11.431303970895085,0.2989115310105695,-0.3707979018982514,1.5361933947133366e-11,True
DR02_late_mi500_pca10_rf,E10_rare5_elasticnet,0.0,1.4210854715202004e-14,0.30538330160146554,-11.125671182283426,11.431054483884893,0.2993796170364068,-0.3707979018982514,1.5361933947133366e-11,True
DR09_late_mi500_svd20_rf,E10_rare5_elasticnet,0.0,1.4210854715202004e-14,0.3051702964157238,-11.125671182283426,11.43084147869915,0.2988917872211013,-0.3707979018982514,1.5361933947133366e-11,True
DR03_late_mi500_pca20_rf,E10_rare5_elasticnet,0.0,1.4210854715202004e-14,0.3044819218427468,-11.125671182283426,11.430153104126173,0.2994251655370663,-0.3707979018982514,1.5361933947133366e-11,True
B04_xgboost_light,E10_rare5_elasticnet,0.0,1.4210854715202004e-14,0.2965170934676876,-11.125671182283426,11.422188275751115,0.2870980243622624,-0.3707979018982514,1.5361933947133366e-11,True
B05_rare5_xgboost_light,E10_rare5_elasticnet,0.0,1.4210854715202004e-14,0.2965170934676876,-11.125671182283426,11.422188275751115,0.2870980243622624,-0.3707979018982514,1.5361933947133366e-11,True
B13_pca20_rf_intermediate,E10_rare5_elasticnet,0.0,1.4210854715202004e-14,0.29651247459777025,-11.125671182283426,11.422183656881197,0.2808764369227536,-0.3707979018982514,1.5361933947133366e-11,True
B16_borutaLight300_rf,E10_rare5_elasticnet,0.0,1.4210854715202004e-14,0.2932532652370443,-11.125671182283426,11.418924447520471,0.2772911063155738,-0.3707979018982514,1.5361933947133366e-11,True
B06_rare5_mi500_xgboost_light,E10_rare5_elasticnet,0.0,1.4210854715202004e-14,0.2845662182944914,-11.125671182283426,11.410237400577918,0.2652699845507157,-0.3707979018982514,1.5361933947133366e-11,True
E08_rare5_mi500_xgboost,E10_rare5_elasticnet,0.0,1.4210854715202004e-14,0.2734689428779644,-11.125671182283426,11.399140125161392,0.261038470451245,-0.3707979018982514,1.5361933947133366e-11,True
DR20_late_mi500_sparsepca100_rf,E06_rare5_pca50_pls_intermediate,0.0,1.4210854715202004e-14,0.33720879625690325,-9.6669952218092,10.004204018066103,0.3165681868760104,-4.665548557913247,1.5361933947133366e-11,True
DR21_late_mi500_sparsepca150_rf,E06_rare5_pca50_pls_intermediate,0.0,1.4210854715202004e-14,0.33720879625690325,-9.6669952218092,10.004204018066103,0.3165681868760104,-4.665548557913247,1.5361933947133366e-11,True
B15_late_mi500_rf,E06_rare5_pca50_pls_intermediate,0.0,1.4210854715202004e-14,0.3362280415949506,-9.6669952218092,10.00322326340415,0.3211262101471794,-4.665548557913247,1.5361933947133366e-11,True
DR01_late_mi500_rf_none,E06_rare5_pca50_pls_intermediate,0.0,1.4210854715202004e-14,0.3346757618400748,-9.6669952218092,10.001670983649275,0.3242532360263412,-4.665548557913247,1.5361933947133366e-11,True
B14_late_rf,E06_rare5_pca50_pls_intermediate,0.0,1.4210854715202004e-14,0.33366764910953467,-9.6669952218092,10.000662870918735,0.3181996940342237,-4.665548557913247,1.5361933947133366e-11,True
DR07_late_mi500_sparsepca50_rf,E06_rare5_pca50_pls_intermediate,0.0,1.4210854715202004e-14,0.33346750036070694,-9.6669952218092,10.000462722169907,0.3181054268379851,-4.665548557913247,1.5361933947133366e-11,True
DR00_late_rf_none,E06_rare5_pca50_pls_intermediate,0.0,1.4210854715202004e-14,0.33236116256494247,-9.6669952218092,9.999356384374142,0.3238400874180872,-4.665548557913247,1.5361933947133366e-11,True
DR06_late_mi500_sparsepca20_rf,E06_rare5_pca50_pls_intermediate,0.0,1.4210854715202004e-14,0.3226510943572699,-9.6669952218092,9.98964631616647,0.3054413237294979,-4.665548557913247,1.5361933947133366e-11,True
E00_baseline_rf,E06_rare5_pca50_pls_intermediate,0.0,1.4210854715202004e-14,0.32070651647388,-9.6669952218092,9.98770173828308,0.3071402992727571,-4.665548557913247,1.5361933947133366e-11,True
E01_rare5_rf,E06_rare5_pca50_pls_intermediate,0.0,1.4210854715202004e-14,0.3207065164738799,-9.6669952218092,9.98770173828308,0.3071402992727571,-4.665548557913247,1.5361933947133366e-11,True
E02_rare10_rf,E06_rare5_pca50_pls_intermediate,0.0,1.4210854715202004e-14,0.31744486254249715,-9.6669952218092,9.984440084351698,0.3045910422496756,-4.665548557913247,1.5361933947133366e-11,True
E03_rare5_mi500_rf,E06_rare5_pca50_pls_intermediate,0.0,1.4210854715202004e-14,0.31589326678008317,-9.6669952218092,9.982888488589284,0.3020100068850394,-4.665548557913247,1.5361933947133366e-11,True
E04_rare5_spearman500_rf,E06_rare5_pca50_pls_intermediate,0.0,1.4210854715202004e-14,0.3156772220880209,-9.6669952218092,9.982672443897222,0.2987064134360787,-4.665548557913247,1.5361933947133366e-11,True
B12_mbspca10_rf_intermediate,E06_rare5_pca50_pls_intermediate,0.0,1.4210854715202004e-14,0.312177350370592,-9.6669952218092,9.979172572179792,0.2991038058624929,-4.665548557913247,1.5361933947133366e-11,True
B03_rare10_extratrees,E06_rare5_pca50_pls_intermediate,0.0,1.4210854715202004e-14,0.30803030727171193,-9.6669952218092,9.975025529080913,0.3047392344400876,-4.665548557913247,1.5361933947133366e-11,True
B01_extratrees_baseline,E06_rare5_pca50_pls_intermediate,0.0,1.4210854715202004e-14,0.30789643036644226,-9.6669952218092,9.974891652175643,0.2970629982835652,-4.665548557913247,1.5361933947133366e-11,True
B02_rare5_extratrees,E06_rare5_pca50_pls_intermediate,0.0,1.4210854715202004e-14,0.30789643036644226,-9.6669952218092,9.974891652175643,0.2970629982835653,-4.665548557913247,1.5361933947133366e-11,True
DR05_late_mi500_sparsepca10_rf,E06_rare5_pca50_pls_intermediate,0.0,1.4210854715202004e-14,0.3078839863746647,-9.6669952218092,9.974879208183864,0.302857892721039,-4.665548557913247,1.5361933947133366e-11,True
DR08_late_mi500_svd10_rf,E06_rare5_pca50_pls_intermediate,0.0,1.4210854715202004e-14,0.30563278861165827,-9.6669952218092,9.97262801042086,0.2989115310105695,-4.665548557913247,1.5361933947133366e-11,True
DR02_late_mi500_pca10_rf,E06_rare5_pca50_pls_intermediate,0.0,1.4210854715202004e-14,0.30538330160146554,-9.6669952218092,9.972378523410665,0.2993796170364068,-4.665548557913247,1.5361933947133366e-11,True
DR09_late_mi500_svd20_rf,E06_rare5_pca50_pls_intermediate,0.0,1.4210854715202004e-14,0.3051702964157238,-9.6669952218092,9.972165518224925,0.2988917872211013,-4.665548557913247,1.5361933947133366e-11,True
DR03_late_mi500_pca20_rf,E06_rare5_pca50_pls_intermediate,0.0,1.4210854715202004e-14,0.3044819218427468,-9.6669952218092,9.971477143651947,0.2994251655370663,-4.665548557913247,1.5361933947133366e-11,True
B04_xgboost_light,E06_rare5_pca50_pls_intermediate,0.0,1.4210854715202004e-14,0.2965170934676876,-9.6669952218092,9.963512315276889,0.2870980243622624,-4.665548557913247,1.5361933947133366e-11,True
B05_rare5_xgboost_light,E06_rare5_pca50_pls_intermediate,0.0,1.4210854715202004e-14,0.2965170934676876,-9.6669952218092,9.963512315276889,0.2870980243622624,-4.665548557913247,1.5361933947133366e-11,True
B13_pca20_rf_intermediate,E06_rare5_pca50_pls_intermediate,0.0,1.4210854715202004e-14,0.29651247459777025,-9.6669952218092,9.963507696406971,0.2808764369227536,-4.665548557913247,1.5361933947133366e-11,True
B16_borutaLight300_rf,E06_rare5_pca50_pls_intermediate,0.0,1.4210854715202004e-14,0.2932532652370443,-9.6669952218092,9.960248487046245,0.2772911063155738,-4.665548557913247,1.5361933947133366e-11,True
B06_rare5_mi500_xgboost_light,E06_rare5_pca50_pls_intermediate,0.0,1.4210854715202004e-14,0.2845662182944914,-9.6669952218092,9.951561440103692,0.2652699845507157,-4.665548557913247,1.5361933947133366e-11,True
DR10_late_mi500_svd50_rf,E06_rare5_pca50_pls_intermediate,0.0,1.4210854715202004e-14,0.2736839246570833,-9.6669952218092,9.940679146466284,0.2690743502400249,-4.665548557913247,1.5361933947133366e-11,True
DR04_late_mi500_pca50_rf,E06_rare5_pca50_pls_intermediate,0.0,1.4210854715202004e-14,0.27352034635024375,-9.6669952218092,9.940515568159444,0.2702565963562048,-4.665548557913247,1.5361933947133366e-11,True
B03_rare10_extratrees,B11_pls10,0.0,1.4210854715202004e-14,0.30803030727171193,-1.7922338314250028,2.1002641386967147,0.3047392344400876,-1.0862704485498655,1.5361933947133366e-11,True
B01_extratrees_baseline,B11_pls10,0.0,1.4210854715202004e-14,0.30789643036644226,-1.7922338314250028,2.100130261791445,0.2970629982835652,-1.0862704485498655,1.5361933947133366e-11,True
B02_rare5_extratrees,B11_pls10,0.0,1.4210854715202004e-14,0.30789643036644226,-1.7922338314250028,2.100130261791445,0.2970629982835653,-1.0862704485498655,1.5361933947133366e-11,True
B04_xgboost_light,B11_pls10,0.0,1.4210854715202004e-14,0.2965170934676876,-1.7922338314250028,2.0887509248926905,0.2870980243622624,-1.0862704485498655,1.5361933947133366e-11,True
B05_rare5_xgboost_light,B11_pls10,0.0,1.4210854715202004e-14,0.2965170934676876,-1.7922338314250028,2.0887509248926905,0.2870980243622624,-1.0862704485498655,1.5361933947133366e-11,True
B06_rare5_mi500_xgboost_light,B11_pls10,0.0,1.4210854715202004e-14,0.2845662182944914,-1.7922338314250028,2.0768000497194943,0.2652699845507157,-1.0862704485498655,1.5361933947133366e-11,True
B09_pls2,B11_pls10,0.0,1.4210854715202004e-14,0.2134006397356748,-1.7922338314250028,2.0056344711606777,0.2068266297607519,-1.0862704485498655,1.5361933947133366e-11,True
DR20_late_mi500_sparsepca100_rf,E11_rare5_pls,0.0,1.4210854715202004e-14,0.33720879625690325,-0.7086067931364991,1.0458155893934022,0.3165681868760104,-0.4371113314094546,1.5361933947133366e-11,True
DR21_late_mi500_sparsepca150_rf,E11_rare5_pls,0.0,1.4210854715202004e-14,0.33720879625690325,-0.7086067931364991,1.0458155893934022,0.3165681868760104,-0.4371113314094546,1.5361933947133366e-11,True
B15_late_mi500_rf,E11_rare5_pls,0.0,1.4210854715202004e-14,0.3362280415949506,-0.7086067931364991,1.0448348347314498,0.3211262101471794,-0.4371113314094546,1.5361933947133366e-11,True
DR01_late_mi500_rf_none,E11_rare5_pls,0.0,1.4210854715202004e-14,0.3346757618400748,-0.7086067931364991,1.0432825549765739,0.3242532360263412,-0.4371113314094546,1.5361933947133366e-11,True
B14_late_rf,E11_rare5_pls,0.0,1.4210854715202004e-14,0.33366764910953467,-0.7086067931364991,1.0422744422460337,0.3181996940342237,-0.4371113314094546,1.5361933947133366e-11,True
DR07_late_mi500_sparsepca50_rf,E11_rare5_pls,0.0,1.4210854715202004e-14,0.33346750036070694,-0.7086067931364991,1.042074293497206,0.3181054268379851,-0.4371113314094546,1.5361933947133366e-11,True
DR00_late_rf_none,E11_rare5_pls,0.0,1.4210854715202004e-14,0.33236116256494247,-0.7086067931364991,1.0409679557014415,0.3238400874180872,-0.4371113314094546,1.5361933947133366e-11,True
DR06_late_mi500_sparsepca20_rf,E11_rare5_pls,0.0,1.4210854715202004e-14,0.3226510943572699,-0.7086067931364991,1.031257887493769,0.3054413237294979,-0.4371113314094546,1.5361933947133366e-11,True
E00_baseline_rf,E11_rare5_pls,0.0,1.4210854715202004e-14,0.32070651647388,-0.7086067931364991,1.029313309610379,0.3071402992727571,-0.4371113314094546,1.5361933947133366e-11,True
E01_rare5_rf,E11_rare5_pls,0.0,1.4210854715202004e-14,0.3207065164738799,-0.7086067931364991,1.029313309610379,0.3071402992727571,-0.4371113314094546,1.5361933947133366e-11,True
E02_rare10_rf,E11_rare5_pls,0.0,1.4210854715202004e-14,0.31744486254249715,-0.7086067931364991,1.0260516556789963,0.3045910422496756,-0.4371113314094546,1.5361933947133366e-11,True
E03_rare5_mi500_rf,E11_rare5_pls,0.0,1.4210854715202004e-14,0.31589326678008317,-0.7086067931364991,1.0245000599165823,0.3020100068850394,-0.4371113314094546,1.5361933947133366e-11,True
