metabolite,B01_extratrees_baseline,B02_rare5_extratrees,B03_rare10_extratrees,B04_xgboost_light,B05_rare5_xgboost_light,B06_rare5_mi500_xgboost_light,B09_pls2,B10_pls5,B11_pls10,B12_mbspca10_rf_intermediate,B13_pca20_rf_intermediate,B14_late_rf,B15_late_mi500_rf,B16_borutaLight300_rf,DR00_late_rf_none,DR01_late_mi500_rf_none,DR02_late_mi500_pca10_rf,DR03_late_mi500_pca20_rf,DR04_late_mi500_pca50_rf,DR05_late_mi500_sparsepca10_rf,DR06_late_mi500_sparsepca20_rf,DR07_late_mi500_sparsepca50_rf,DR08_late_mi500_svd10_rf,DR09_late_mi500_svd20_rf,DR10_late_mi500_svd50_rf,DR20_late_mi500_sparsepca100_rf,DR21_late_mi500_sparsepca150_rf,E00_baseline_rf,E01_rare5_rf,E02_rare10_rf,E03_rare5_mi500_rf,E04_rare5_spearman500_rf,E05_rare5_lassoFS500_elasticnet,E06_rare5_pca50_pls_intermediate,E08_rare5_mi500_xgboost,E09_rare5_lasso,E10_rare5_elasticnet,E11_rare5_pls,T246_mi500_spca75_a05_w7_rf_a,T266_mi500_spca75_a10_w7_rf_a,T267_mi500_spca75_a10_w7_rf_b,T268_mi500_spca75_a10_w7_rf_c,T269_mi500_spca75_a10_w7_rf_d,T270_mi500_spca75_a10_w7_rf_e,T271_mi500_spca75_a10_w8_rf_a,T276_mi500_spca75_a10_w9_rf_a,T286_mi500_spca75_a20_w7_rf_a
C18_negative|IK:LTSJJOKAWSCMBC-UHFFFAOYSA-N,0.4077152662409167,0.4077152662409167,0.3967244039828652,0.3939841826893057,0.3939841826893057,0.4339353328689052,0.3130819182309859,0.1049959229826937,-0.753724511658423,0.3744001634507486,0.3917454190726518,0.4098494764065198,0.4182017548586179,0.4234496361105473,0.4127889495716167,0.4254367728636417,0.480646538955027,0.4518588511988878,0.3845172906526785,0.4324110428029267,0.4248724408405063,0.4368168407534396,0.4795273972618286,0.4544217490552088,0.3868219497905447,0.4350679785108643,0.4350679785108643,0.387931861360107,0.387931861360107,0.3795725357559374,0.4124039335407395,0.3865240893125727,0.0486649256300337,-2.700130508089533,0.4061022314086487,-1.2293489855148745,0.1462518666928266,0.1049959229826937,0.4253773495657094,0.4408438690280892,0.4403302837467056,0.4694173191059962,0.4545431943543558,0.4391818645608306,0.4419812562180362,0.4407739737801812,0.4434702130711455
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,0.4059729956603022,0.4059729956603015,0.4054869499612608,0.3591181610356239,0.3591181610356239,0.410449144540792,0.2559227523241705,0.0960595235071016,-0.2140880056120286,0.3610065875182628,0.3422897950430067,0.406373774404953,0.4088060771444833,0.3720487515159525,0.4104011714449446,0.4134177367754116,0.3903179518606162,0.3917627082729575,0.35497224116007,0.3680061910228593,0.3825042567013571,0.3998282032771258,0.3902346803960517,0.3907457302589469,0.3553919923450458,0.3990404774756473,0.3990404774756474,0.407940917596547,0.407940917596547,0.4124020476256858,0.4037959540310019,0.3839100581418584,-0.0434282981023443,-4.851686354019352,0.3645989241803334,-0.0144509198028732,0.0026277650234592,0.0960595235071016,0.3992576649660597,0.4089586604427283,0.4058282214890878,0.417719398999347,0.4052083378303437,0.4079253445886823,0.4111585513845509,0.4095718086644888,0.4177145288272569
C18_negative|IK:OKVJCVWFVRATSG-UHFFFAOYSA-N,0.3124528123830871,0.3124528123830872,0.3070781833433034,0.2506245591880435,0.2506245591880435,0.2334143963702015,0.2780469634769651,-1.1432538804868724,-2.0461076591808705,0.3211005130462857,0.3249520659082914,0.3458268334962612,0.3353564783188463,0.1995241769332344,0.3418374095025039,0.3302294005057427,0.3523980334563166,0.3618383141259957,0.3016271521515984,0.2969970840473991,0.3054413237294979,0.316799787837472,0.3533250115773257,0.362164015205899,0.3020157262158875,0.3114753148762199,0.3114753148762198,0.311589055592847,0.3115890555928471,0.3033788467366537,0.2945831103375751,0.2805166271188615,-28.82185052876712,-25.53000148105392,0.2217658144937351,-8.189194108322143,-16.497121040246984,-1.1432538804868724,0.3180779670639789,0.3238999024311968,0.31868390288906,0.2996134809309109,0.3241714444556861,0.3204506937123931,0.313244196983884,0.3005062623315306,0.320848571964759
C18_negative|IK:PVWALMCXZUMCBB-UHFFFAOYSA-N,-0.0215239990075288,-0.0215239990075286,-0.014854493407798,0.1953276879605391,0.1953276879605391,0.2148366164163934,-0.5054703554205984,-2.641282865172184,-3.0092240558148564,0.1775761043001568,0.1729278461984806,0.0678983216043116,0.0608845638176953,-0.0335190982549122,0.0714288525055956,0.0671567266250536,-0.0174027698230583,0.0385617501282768,0.0414106291982484,0.0407897698180649,0.0452148349620769,0.0639811480170141,-0.0141384316731183,0.0451070453235942,0.0411823493209466,0.115691623466952,0.1156916234669518,-0.0013264353627358,-0.0013264353627358,-0.0187964307302408,0.0091144599013769,0.0226146155396446,-21.140061735395463,-1.4279959515043772,0.1619649552199554,-29.47855064328168,-19.31931612048437,-2.641282865172184,0.0948152912762759,0.0945044472994504,0.0925696279814709,0.0947084632848925,0.0907897040042964,0.0920510109709982,0.0696887429410972,0.0408352164733184,0.11157660183156
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,0.6415008066246151,0.6415008066246151,0.6360205212746941,0.6387440364781587,0.6387440364781587,0.6120210264323658,0.6184332736697271,-1.0603007693855706,-3.128226058415581,0.6191121385669618,0.6201421098650098,0.68238430775696,0.6983987094472053,0.6723129272135666,0.6846126301483263,0.7010882484044818,0.6496947041669713,0.6352920586705458,0.5831886857836802,0.6662874356968289,0.6726481500219839,0.6830555209640434,0.6496949488008058,0.6345752262437276,0.5834144132948562,0.6889804933971291,0.6889804933971291,0.674954394510772,0.674954394510772,0.6686277070768273,0.679703946923765,0.6849341733714494,-22.423515567231103,-15.1977213116891,0.6187164680839266,-40.45062941344935,-18.313424644392992,-1.0603007693855706,0.686487358123559,0.6890519033042923,0.6903629121897024,0.6794882195091461,0.6913499794268632,0.6863360594329149,0.6875505272437819,0.6823247472082412,0.6868951169696399
C18_negative|IK:UGAGPNKCDRTDHP-UHFFFAOYSA-N,0.296845215639866,0.296845215639866,0.3047392344400876,0.2893365889576098,0.2893365889576098,0.2866728418372338,0.1967292621534176,-0.0518687944314886,-0.8927167270160699,0.2938647307904862,0.2684901365843837,0.2937462061011072,0.2902320066678462,0.2648439775143812,0.2911868845376053,0.2884297251370704,0.262281856669856,0.2897790410787545,0.260373348250015,0.2739254428704971,0.2694453459084714,0.2842769917816968,0.2623435264952818,0.2912796995396582,0.2555719639550405,0.2857494900851848,0.2857494900851848,0.2846098265553057,0.2846098265553057,0.2872639937751798,0.2673629697539269,0.253320995053543,-0.5569644784376113,-0.1611634750947472,0.2523996045371146,-0.4409839277948766,-0.1363748641242481,-0.0518687944314886,0.2926680317915833,0.2958690158124311,0.2937912984537617,0.2917480571673424,0.2964748150844876,0.2999848864526079,0.2948741330060072,0.2904732827359553,0.3023245246712791
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,0.5887634821053412,0.5887634821053412,0.5888909749839133,0.604602708790887,0.604602708790887,0.6182970410976716,0.5202745682409395,-1.179823567594052,-2.931595387086651,0.5532205849542163,0.5099190023675173,0.6156294950572412,0.6157510219904041,0.6106877786928033,0.6107724155090606,0.6115286848616903,0.5915591122890254,0.5562618979336348,0.4944795655649017,0.5987950842523582,0.6049899632767821,0.5988946669599322,0.5916180219342342,0.5564226157880072,0.4944197253280277,0.6010226747326859,0.6010226747326859,0.6096388091779646,0.6096388091779648,0.6068443379591518,0.6148246517402762,0.5977915200206835,-32.1242924359898,-8.842319028642809,0.5567728004863957,-32.82738297194397,-23.06021668192069,-1.179823567594052,0.5898850109809259,0.597981207219158,0.5964419308501474,0.5947076303037844,0.5911693890215659,0.5993252058126506,0.5993958055717097,0.5974305185889542,0.5991681885696782
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,0.362076469030191,0.362076469030191,0.3701738366848037,0.3131844966806183,0.3131844966806183,0.261659822693006,0.3083652648283738,-3.654532284061937,-9.549921723659304,0.274628446537808,0.2623682937893009,0.3734385338333549,0.3818243179301068,0.354961669591192,0.375299361577306,0.3830498515017827,0.3118045078992941,0.267368493154467,0.2629566208877126,0.302857892721039,0.3149892455077867,0.3486582223237493,0.3115027012765881,0.2672768527886978,0.2625610648018495,0.3677308381054329,0.367730838105433,0.3913387131910916,0.3913387131910916,0.3893240642587554,0.3926332357918558,0.4064053344260222,-284.3475311049461,-34.8761208547938,0.2475580823143427,-341.8061521326935,-139.94343508279064,-3.654532284061937,0.3687718542296139,0.3546885705295377,0.3568271962230073,0.3537637950848603,0.3537531904413105,0.3598022804875467,0.3615277253885028,0.3659518145454514,0.3713314258280213
C18_negative|NAME:,0.2314098644667471,0.2314098644667459,0.2469616665634042,0.2157240644149962,0.2157240644149962,0.2243175358374792,0.1286175168929502,-0.1745244911621859,-0.7830369344429149,0.2590129194386646,0.2537926493142232,0.2646259134087021,0.2579754008989161,0.2581055166461212,0.2618685615602211,0.2553826033611447,0.2504144199242311,0.2727160774642261,0.215323050250607,0.2275749884795158,0.2462279476338649,0.2690652099158047,0.2512749551990977,0.2733793593636949,0.2229630210097845,0.270696462965536,0.2706964629655357,0.2600714578321672,0.260071457832167,0.2489841505262513,0.2397603698343487,0.2408169782583428,0.097689422810014,-10.395796897587635,0.2489008363322248,0.0791452084567749,0.1418016390945405,-0.1745244911621859,0.2818451691943996,0.2812556505391874,0.2779064410424066,0.2909824251493506,0.2913303382370971,0.2763814467377622,0.2807127097878676,0.2765700661762439,0.2691146645661791
C18_positive|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,0.2970629982835652,0.2970629982835653,0.284505309747546,0.3016980451108659,0.3016980451108659,0.3037143346312815,0.1630666952906507,-0.0630463725038548,-0.1401608783193106,0.3252571872667903,0.2813705130317575,0.3121374949806503,0.3211262101471794,0.3020698268298694,0.3179598756837444,0.3337413830167077,0.313181062791077,0.3203891028146729,0.3115845327041741,0.3073042236937137,0.3347042244069784,0.3517540277580429,0.3124356143326534,0.3166317788864849,0.3070247575891843,0.3497523577374942,0.3497523577374942,0.2833100752247904,0.2833100752247905,0.2751705701555185,0.2757654577106379,0.2840875469558517,-0.5085190304972731,0.0330670527911732,0.261038470451245,-0.3905534110574533,-0.0983735281974338,-0.0630463725038548,0.3458832092884519,0.371275151699844,0.3718393825089271,0.363559080827597,0.3711895775993912,0.357552426187938,0.3691695116059275,0.3626786828066967,0.3466032430077322
C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,0.3755176387094875,0.3755176387094875,0.370581927317825,0.4799515747880152,0.4799515747880152,0.4602218372162369,0.2849380973498552,0.3010979189099727,0.1770784018312473,0.5018792526537472,0.5036483420319348,0.4139065473285905,0.4157600818477404,0.4159593849128569,0.4146783510913971,0.414531782854172,0.4328777537914056,0.3938244297749673,0.3253841379496485,0.3947820035615751,0.4305248156159869,0.412749361200717,0.4329057693298682,0.3938607489606883,0.3295819611275538,0.4412266405258255,0.4412266405258254,0.3612062692007367,0.3612062692007367,0.3636133005778483,0.386532063298873,0.3824001846042318,0.1431478399478144,0.3079466487444359,0.3748710544835467,-0.0246653828257015,0.2236968825244003,0.3010979189099727,0.4084154827364967,0.4274057423777943,0.4295645040493628,0.4390864239469617,0.4249012103735524,0.4215892366434178,0.3991313504901493,0.3671572227857967,0.4260346789755296
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,0.2373665490677585,0.2373665490677584,0.257280586761844,0.236959969452097,0.236959969452097,0.2311086682114547,0.0838412939492672,-0.1797281016306602,-0.0935257816618584,0.322374223816156,0.2946509901255109,0.3252865736710216,0.3393505618735564,0.2471228262392102,0.3349478781088064,0.327195542771639,0.2641097976500887,0.3008717067808755,0.2629669544485344,0.3273252973315333,0.3287683768765123,0.3434120555008879,0.2637626825481736,0.3045370472985041,0.2649739798212461,0.3687958820286191,0.3687958820286191,0.2857182120528657,0.2857182120528657,0.2887214329130929,0.276993519459663,0.2674121055830745,-0.126699506032565,-0.1460156685605003,0.1978818640091717,-0.1870006581460341,-0.0185464131848727,-0.1797281016306602,0.3646704101396186,0.3787444416080955,0.377503659726824,0.3908845192543108,0.382839141043763,0.3771346927901031,0.3751100486833807,0.3671119759084076,0.3710247844376858
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,0.5246442543965943,0.5246442543965943,0.5238869789584973,0.4764972496114315,0.4764972496114315,0.4811872137083443,0.4010442895897605,0.4487639338159596,0.3125584516525777,0.4778634109382901,0.4795823063829546,0.5036924074729682,0.5114241038311708,0.524077039701726,0.50866165141518,0.5117676736032639,0.4873399975474008,0.4814826040708027,0.4280439849430129,0.4437458695971452,0.5210342603215328,0.5111292544483464,0.4880429762234379,0.4823935005808466,0.4292991014251699,0.5118824278557522,0.5118824278557522,0.4888114354601323,0.4888114354601323,0.4892912238633164,0.5003382983908161,0.5129382655533847,0.3852363698006884,-0.3043604867823908,0.4599092058765842,0.2879214091317436,0.4221441066385113,0.4487639338159596,0.5065013472777675,0.5250030382944122,0.5229076409972606,0.5509173974568498,0.5168617901047159,0.5216978589902803,0.5228782093091773,0.5182734185463829,0.5165209368106672
C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,0.2541465744823645,0.2541465744823645,0.2719119560208656,0.2505331439955035,0.2505331439955035,0.1334352226333758,0.1484555070984388,-5.562811544794855,-9.594208456569753,0.2797361835145177,0.2774223376393246,0.300758580101785,0.2868415608587137,0.2439552689746382,0.2922869120137982,0.2835012373179491,0.2322014401520279,0.2619290145965525,0.2475235729077672,0.2718418543395032,0.3042582380238752,0.2890473759314877,0.2316896776977735,0.262916982426522,0.2482102081657908,0.3090575998328605,0.3090575998328605,0.2770596524795659,0.2770596524795659,0.2753358257670611,0.2458460515800543,0.2727658026683109,-120.42629810177716,-32.236178335899325,0.1436171534793376,-108.76575148821472,-89.29209742676782,-5.562811544794855,0.2994529925455008,0.3103497860189498,0.3128675112924675,0.3052419402679608,0.2984576572022682,0.3151048611819311,0.3037822347737756,0.2943542570826154,0.305950545979237
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,0.3253993046171594,0.3253993046171594,0.3218247467775624,0.4138928617845129,0.4138928617845129,0.353218813923245,0.2801150740041552,-2.174014135509014,-4.767412305383587,0.3780380175296942,0.3357724397283164,0.4141933758166942,0.3926163194693517,0.3259754138282011,0.4042632342395666,0.3838580599097774,0.3867973306159817,0.3602679129496211,0.3277552730177108,0.3834117265261688,0.3815343890961367,0.3906451558364264,0.3869093288416387,0.3617384429438892,0.3311738283268532,0.3865712641187281,0.386571264118728,0.3905758328504416,0.3905758328504416,0.3931553856271129,0.3673242774183886,0.3520469596668975,-54.52588897058447,-21.00058160422488,0.3321670743990073,-79.0695225108162,-36.618214509649526,-2.174014135509014,0.3930696561933977,0.3987383303605093,0.3954828074375079,0.3901193480356125,0.3952226325390741,0.3983445048887039,0.3932899394108551,0.3838892859708371,0.3833059080448806
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,0.4503914583721716,0.4503914583721716,0.4571761085206201,0.418109378534226,0.418109378534226,0.3442420067141627,0.4866523616213843,0.4260733793831289,0.3252564862280058,0.4749064651413266,0.4929653513999233,0.4765294908584431,0.4862816420218013,0.4436138169261338,0.4746474492144321,0.4753606977767974,0.4837913596185463,0.4606404610891325,0.4559227889701344,0.4538248214584619,0.471556582143757,0.4836995482385915,0.481909832543123,0.4588997244777673,0.4582118892741244,0.497877671178757,0.497877671178757,0.4560135120901097,0.4560135120901097,0.4591211162910033,0.4597009811769446,0.4588170993763129,-2.932312670212296,0.0441615300831409,0.41034366365207,-3.5805978047321663,-1.3492560564738825,0.4260733793831289,0.4984841796356442,0.5008971985518166,0.4997212104960964,0.5005827845973916,0.502355919699794,0.5010124141858181,0.500062471843757,0.4958814702752367,0.4969543644249026
