metabolite,model,mean_r2,std_r2,mean_rmse,std_rmse
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,ExtraTrees_tuned,0.48609268020703167,0.1791864685294323,4.207452786834347,0.7461611983847093
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,RandomForest_default,0.4518717762603666,0.20267451729866143,4.3324228370545566,0.8342068679894499
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,RandomForest_regularized,0.46600962365024967,0.19645847040975337,4.278407804939386,0.8083612769247851
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,HistGradientBoosting,0.34929669786765977,0.24579990255145218,4.719701506711948,0.9025507173290015
C18_negative|IK:BJEPYKJPYRNKOW-REOHCLBHSA-N,ExtraTrees_tuned,0.2835013211169632,0.10698181356866897,4.629013950740858,0.33906285899541294
C18_negative|IK:BJEPYKJPYRNKOW-REOHCLBHSA-N,RandomForest_default,0.2262604392601985,0.14564907518335446,4.794424686039781,0.3676852745849499
C18_negative|IK:BJEPYKJPYRNKOW-REOHCLBHSA-N,RandomForest_regularized,0.2799985115392067,0.1331238301637506,4.629440661537643,0.3975506737686005
C18_negative|IK:BJEPYKJPYRNKOW-REOHCLBHSA-N,HistGradientBoosting,0.05397997725521837,0.12299171113262805,5.316248152876486,0.21818562910883185
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,ExtraTrees_tuned,0.4707240521945025,0.19343219748669838,3.9683931167485853,0.7496549871063418
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,RandomForest_default,0.45540529524406026,0.19156198446763306,4.030053402453473,0.7748856828210476
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,RandomForest_regularized,0.4668802785658432,0.21503857789593964,3.954895391817355,0.8882014714275063
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,HistGradientBoosting,0.35472461821469736,0.3105774489089365,4.304855481497623,0.9934623202243313
C18_negative|IK:LTSJJOKAWSCMBC-UHFFFAOYSA-N,ExtraTrees_tuned,0.3780539212299593,0.12540754748640076,4.080907002012937,0.7183885994835356
C18_negative|IK:LTSJJOKAWSCMBC-UHFFFAOYSA-N,RandomForest_default,0.3496824572161447,0.16033139698851495,4.137592772848345,0.6949346766322967
C18_negative|IK:LTSJJOKAWSCMBC-UHFFFAOYSA-N,RandomForest_regularized,0.38327954517185714,0.15079849180040455,4.02417878985033,0.6012377263549329
C18_negative|IK:LTSJJOKAWSCMBC-UHFFFAOYSA-N,HistGradientBoosting,0.2095582755391165,0.13243482939257367,4.585665734279961,0.5776452679292337
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,ExtraTrees_tuned,0.3406449548171402,0.14760105563178078,4.629009822144684,0.45403001677639276
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,RandomForest_default,0.3695005313020749,0.11488140127254245,4.540901412453612,0.38654837065154224
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,RandomForest_regularized,0.3631659345239921,0.12241647129001926,4.558084312248719,0.3911951246792706
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,HistGradientBoosting,0.3824702249121918,0.17392668963018226,4.473503561018803,0.6686798792918077
HILICZ_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,ExtraTrees_tuned,0.4326908900511075,0.23522485873373228,4.683671216746367,0.9396694885762809
HILICZ_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,RandomForest_default,0.3929079962559071,0.2436461946867835,4.851686056829642,0.9209261691714362
HILICZ_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,RandomForest_regularized,0.43289767057681044,0.22937705418325172,4.693182644677797,1.0171450679426808
HILICZ_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,HistGradientBoosting,0.3832900011420539,0.28342096330164374,4.858055885161104,1.3629679059846471
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,ExtraTrees_tuned,0.41022635440543737,0.13329226598237381,1.3115290627874292,0.16462468827582974
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,RandomForest_default,0.391360757785752,0.1339372945740771,1.33266039582325,0.15045673642818203
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,RandomForest_regularized,0.36852725558306415,0.12534686326243835,1.3598834466932703,0.13930574946804022
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,HistGradientBoosting,0.3598270307590723,0.18630722260951546,1.358865761768649,0.18420494602136053
C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,ExtraTrees_tuned,0.3535386746403309,0.13018695804171665,3.430042848612871,0.8697931913858828
C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,RandomForest_default,0.26423493555803634,0.09168234760474178,3.6578549302612373,0.8450419126906893
C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,RandomForest_regularized,0.35962590489876495,0.10387897423817302,3.4195900474198986,0.8614971123071611
C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,HistGradientBoosting,0.26731329911552903,0.22093827392714346,3.526222365718651,0.6277087311066148
C18_positive|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,ExtraTrees_tuned,0.3538102294452708,0.14973168266844714,1.0652358443572287,0.1392606512185054
C18_positive|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,RandomForest_default,0.3133361905813331,0.13738937193465525,1.0999144418866866,0.11045954761243273
C18_positive|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,RandomForest_regularized,0.285681429233159,0.1352877840984082,1.1228315061804603,0.10405007471204444
C18_positive|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,HistGradientBoosting,0.22957064043257644,0.17488766101186673,1.1611176836900765,0.1068423248497057
C18_positive|NAME:,ExtraTrees_tuned,0.2879798934446655,0.1038605945070719,0.5551338780651242,0.03131537493470671
C18_positive|NAME:,RandomForest_default,0.27384930217962855,0.15238119877896772,0.5582248537881273,0.048032324279244046
C18_positive|NAME:,RandomForest_regularized,0.30772476707949936,0.13873482271306486,0.545435179372365,0.048263095450526386
C18_positive|NAME:,HistGradientBoosting,0.20933915610296627,0.17984805151944255,0.5835440847340626,0.06558826558191065
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,ExtraTrees_tuned,0.3285200261911318,0.11116452216602107,3.9899677290782556,0.31025967637064317
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,RandomForest_default,0.29415987156479306,0.13547644415722865,4.080875026391235,0.322754889683385
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,RandomForest_regularized,0.31964803488123605,0.17633927283689343,3.989339137636455,0.5188504946558519
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,HistGradientBoosting,0.17699736760870174,0.2889895595932088,4.346263233675554,0.7645466415038743
C18_negative|IK:KDYFGRWQOYBRFD-UHFFFAOYSA-N,ExtraTrees_tuned,0.26307731009221313,0.3069638494162501,4.848643302011615,0.846484121482521
C18_negative|IK:KDYFGRWQOYBRFD-UHFFFAOYSA-N,RandomForest_default,0.23926775484667454,0.29547625486056894,4.939195225866693,0.8339648698706014
C18_negative|IK:KDYFGRWQOYBRFD-UHFFFAOYSA-N,RandomForest_regularized,0.2671294776135256,0.3288766516290443,4.812509606458432,0.9265468296707549
C18_negative|IK:KDYFGRWQOYBRFD-UHFFFAOYSA-N,HistGradientBoosting,0.1492496373246007,0.47832365027478785,5.1201627135954535,1.0298683285051808
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,ExtraTrees_tuned,0.32613655758638466,0.12929287595515437,4.643159325369244,0.48478106428651696
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,RandomForest_default,0.32855746476308606,0.14675668653323112,4.623900457626359,0.5472395978123477
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,RandomForest_regularized,0.3496697135447555,0.12479599375676531,4.5572257096557065,0.46683922261179595
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,HistGradientBoosting,0.22809320111378462,0.19402612073899528,4.9446421547084185,0.5492466741533516
C18_positive|IK:WCGUUGGRBIKTOS-UHFFFAOYSA-N,ExtraTrees_tuned,0.3096622099977533,0.1482635269211414,5.259529637200869,0.8563750327865447
C18_positive|IK:WCGUUGGRBIKTOS-UHFFFAOYSA-N,RandomForest_default,0.295762336132461,0.1520654882638674,5.313369815372527,0.866769915470438
C18_positive|IK:WCGUUGGRBIKTOS-UHFFFAOYSA-N,RandomForest_regularized,0.32921879765318773,0.13604731570837558,5.18834555018321,0.8216265172647729
C18_positive|IK:WCGUUGGRBIKTOS-UHFFFAOYSA-N,HistGradientBoosting,0.27166832508404315,0.16262400761524515,5.412227110820871,0.9471893105275943
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,ExtraTrees_tuned,0.3230567466199971,0.2985628370849193,5.2362207960238125,1.170051147969828
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,RandomForest_default,0.3078459011197839,0.33030407333752493,5.271996188159494,1.305565944178219
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,RandomForest_regularized,0.3021439183665817,0.32357095933881985,5.302291240632886,1.2675413744543562
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,HistGradientBoosting,0.22325895176308097,0.33889386074961275,5.605618359493113,1.1670763365936832
C18_positive|IK:OVASVJPBDPJABT-UHFFFAOYSA-N,ExtraTrees_tuned,0.30367060250816963,0.09605615086276177,4.465416878826619,0.43113896844087735
C18_positive|IK:OVASVJPBDPJABT-UHFFFAOYSA-N,RandomForest_default,0.2904683659239433,0.1553419043358216,4.4863312921419105,0.5804492302382486
C18_positive|IK:OVASVJPBDPJABT-UHFFFAOYSA-N,RandomForest_regularized,0.2894914858641725,0.15139592938760565,4.495993754659123,0.6366973930228764
C18_positive|IK:OVASVJPBDPJABT-UHFFFAOYSA-N,HistGradientBoosting,0.13753701251994777,0.13441781384427023,4.970602773322943,0.5732102969751287
HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,ExtraTrees_tuned,0.31608062286987715,0.10813416008732815,5.412946058735905,0.40466605341656875
HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,RandomForest_default,0.3035174002575897,0.12726754528177583,5.455354486631759,0.478265130127286
HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,RandomForest_regularized,0.3419293520327328,0.12812028722125363,5.293116027715169,0.37398199844334773
HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,HistGradientBoosting,0.24298426321811575,0.15244035251603663,5.692634637121516,0.6699036426640467
C18_negative|NAME:,ExtraTrees_tuned,0.24781653959242816,0.15107310921900027,0.7440855600215543,0.09570126182568467
C18_negative|NAME:,RandomForest_default,0.2291848181127961,0.21323319739437063,0.7488385662464582,0.11239883165802629
C18_negative|NAME:,RandomForest_regularized,0.2531569229218331,0.17331889495859173,0.7395263749736596,0.09774669228980136
C18_negative|NAME:,HistGradientBoosting,0.07732277638677346,0.12220708102688337,0.825527819503856,0.0688778883945885
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,ExtraTrees_tuned,0.3191998926017731,0.16018194550428325,4.91278469120644,0.531354414260954
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,RandomForest_default,0.31248310739876783,0.11760174643894465,4.953860350040175,0.3802651498519783
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,RandomForest_regularized,0.26745803986839445,0.12530350884265598,5.1139081522803975,0.38740152662559735
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,HistGradientBoosting,0.29596763314819,0.20535172779282151,4.972794879215668,0.6210876591436519
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,ExtraTrees_tuned,0.3049780965096907,0.37953415417265546,3.715412744098617,0.6520574471413613
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,RandomForest_default,0.3136210652257752,0.3705665469655628,3.6981179404106728,0.7159780118234528
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,RandomForest_regularized,0.28432208223788136,0.4437451348890838,3.728235840151109,0.8275769724493791
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,HistGradientBoosting,0.2354566719633951,0.48584094682893353,3.8325485758641866,0.6429019100518222
C18_positive|IK:PUQSUZTXKPLAPR-UJPOAAIJSA-N,ExtraTrees_tuned,0.32892780899247115,0.17460732509439775,5.114775807663213,0.7269573423282731
C18_positive|IK:PUQSUZTXKPLAPR-UJPOAAIJSA-N,RandomForest_default,0.32063215368041265,0.1796983439549511,5.142337959635556,0.7334250255786725
C18_positive|IK:PUQSUZTXKPLAPR-UJPOAAIJSA-N,RandomForest_regularized,0.313876080532701,0.16480421478797955,5.174607438359775,0.66382535685544
C18_positive|IK:PUQSUZTXKPLAPR-UJPOAAIJSA-N,HistGradientBoosting,0.28523305815733707,0.18070307969432362,5.274966246477168,0.7094501676040602
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,ExtraTrees_tuned,0.3036847532758287,0.16811389911190194,4.285553448805479,0.4830876173291352
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,RandomForest_default,0.3117524264056225,0.19225901706491197,4.2521654442265655,0.6373764022236246
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,RandomForest_regularized,0.3167830755499299,0.19720142467039653,4.24092540864001,0.7002600470369094
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,HistGradientBoosting,0.25054368257339804,0.3212447359625261,4.420661337339125,1.2179676145097336
C18_positive|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,ExtraTrees_tuned,0.29689124568357816,0.16728975024010856,4.790039455428548,0.5785708421264966
C18_positive|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,RandomForest_default,0.270582493829823,0.17424840506875217,4.878629365354994,0.5342728770309081
C18_positive|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,RandomForest_regularized,0.2925480269468714,0.1581908784175209,4.809846888048598,0.4729153454080601
C18_positive|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,HistGradientBoosting,0.20733476705087545,0.22333993190310827,5.068996262087071,0.636814053536507
C18_negative|IK:OKVJCVWFVRATSG-UHFFFAOYSA-N,ExtraTrees_tuned,0.3052831304117535,0.15760589495706906,4.924236996922842,0.5294216604811686
C18_negative|IK:OKVJCVWFVRATSG-UHFFFAOYSA-N,RandomForest_default,0.3001024345961662,0.15933164188838975,4.940435492489668,0.5037985017101406
C18_negative|IK:OKVJCVWFVRATSG-UHFFFAOYSA-N,RandomForest_regularized,0.26958224617052223,0.1533356641029271,5.0531856896097285,0.47980039741103864
C18_negative|IK:OKVJCVWFVRATSG-UHFFFAOYSA-N,HistGradientBoosting,0.18833083817759402,0.19877730138104793,5.317453754043505,0.5515667296324794
C18_negative|IK:IQFYYKKMVGJFEH-UHFFFAOYSA-N,ExtraTrees_tuned,0.3374804086683211,0.10289108070554315,3.8418661878666867,0.6010868644280599
C18_negative|IK:IQFYYKKMVGJFEH-UHFFFAOYSA-N,RandomForest_default,0.32523738282669834,0.14195762141816534,3.863424359944966,0.6833256286336172
C18_negative|IK:IQFYYKKMVGJFEH-UHFFFAOYSA-N,RandomForest_regularized,0.29129807832280086,0.13556239210396567,3.9626085790451464,0.6619178267335475
C18_negative|IK:IQFYYKKMVGJFEH-UHFFFAOYSA-N,HistGradientBoosting,0.19199544277260863,0.18276373253098707,4.253906360698343,0.9015953257980878
C18_positive|IK:PRYIJAGAEJZDBO-ZEQHCUNVSA-N,ExtraTrees_tuned,0.2307947875943494,0.13610041663001174,4.433043951602924,0.6384574858178608
C18_positive|IK:PRYIJAGAEJZDBO-ZEQHCUNVSA-N,RandomForest_default,0.2155540674687461,0.18681985628677317,4.47055024852938,0.780390686904766
C18_positive|IK:PRYIJAGAEJZDBO-ZEQHCUNVSA-N,RandomForest_regularized,0.20151850042609976,0.1717065725645603,4.514274731244237,0.7370037518795608
C18_positive|IK:PRYIJAGAEJZDBO-ZEQHCUNVSA-N,HistGradientBoosting,0.0066945019335563185,0.22578714919060716,5.027493053480003,0.832054436201191
HILICZ_positive|IK:COLNVLDHVKWLRT-QMMMGPOBSA-N,ExtraTrees_tuned,0.24888238829901593,0.18683449525658186,5.6387625626444144,0.7322497066729101
HILICZ_positive|IK:COLNVLDHVKWLRT-QMMMGPOBSA-N,RandomForest_default,0.19989710361457189,0.22557344199672483,5.79748299929744,0.8454700928416455
HILICZ_positive|IK:COLNVLDHVKWLRT-QMMMGPOBSA-N,RandomForest_regularized,0.23130048048139368,0.21296929983510465,5.686282442169251,0.7712732768409678
HILICZ_positive|IK:COLNVLDHVKWLRT-QMMMGPOBSA-N,HistGradientBoosting,0.2439587679446718,0.2518546742093305,5.60025880998497,0.8041035790112593
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,ExtraTrees_tuned,0.27610371538180195,0.13642417731731651,4.465341545186526,0.48498809827780154
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,RandomForest_default,0.27440334602839284,0.15594996109112794,4.463452557857232,0.5327809024219785
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,RandomForest_regularized,0.28485516715531345,0.15928895221575942,4.428747507173264,0.5481392040321517
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,HistGradientBoosting,0.11922575793948194,0.16073339102522674,4.931706129381051,0.5627039201399846
C18_negative|IK:LJCWONGJFPCTTL-ZETCQYMHSA-N,ExtraTrees_tuned,0.15848297235606054,0.11494408401041165,5.735454584804165,0.38029742275023726
C18_negative|IK:LJCWONGJFPCTTL-ZETCQYMHSA-N,RandomForest_default,0.13503010562596562,0.08538503766925366,5.8308909067835195,0.40155116594554857
C18_negative|IK:LJCWONGJFPCTTL-ZETCQYMHSA-N,RandomForest_regularized,0.17087524524270903,0.09044890650964518,5.703761068358618,0.37919453316840745
C18_negative|IK:LJCWONGJFPCTTL-ZETCQYMHSA-N,HistGradientBoosting,0.21210852504332803,0.12954287801206235,5.537432944980709,0.3195138049423325
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,ExtraTrees_tuned,0.29636031724353024,0.1943166239996968,5.148350271540975,0.6824831879631771
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,RandomForest_default,0.2487739106388271,0.22229189992478565,5.31321860161143,0.7468199567619899
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,RandomForest_regularized,0.24159789992704842,0.19763634364686963,5.350674823233919,0.6823787661720047
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,HistGradientBoosting,0.15957284458521295,0.09245288384793739,5.664508333646935,0.31193087284566984
C18_positive|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,ExtraTrees_tuned,0.26897905401629385,0.18217726054751832,1.7997654320750602,0.9324994239172413
C18_positive|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,RandomForest_default,0.19852314653751468,0.19303657902582874,1.8691289265440805,0.9186165161039407
C18_positive|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,RandomForest_regularized,0.16511057765013143,0.1988223381683458,1.8999390932404687,0.9062182170874373
C18_positive|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,HistGradientBoosting,0.10125888516466122,0.13698047484317244,1.9794440244383338,0.9286926727785211
HILICZ_positive|IK:SIOXPEMLGUPBBT-UHFFFAOYSA-N,ExtraTrees_tuned,0.30750963348767785,0.1388174042096064,4.8151850125343305,0.6205918075331271
HILICZ_positive|IK:SIOXPEMLGUPBBT-UHFFFAOYSA-N,RandomForest_default,0.23813206075126686,0.1361290748329165,5.056071560092731,0.5947916423907472
HILICZ_positive|IK:SIOXPEMLGUPBBT-UHFFFAOYSA-N,RandomForest_regularized,0.23738748605747978,0.1394509115539421,5.05819577273931,0.60041369378919
HILICZ_positive|IK:SIOXPEMLGUPBBT-UHFFFAOYSA-N,HistGradientBoosting,0.08465098314136983,0.1405551227801766,5.5386377827480455,0.44012498776125814
C18_negative|IK:PVWALMCXZUMCBB-UHFFFAOYSA-N,ExtraTrees_tuned,0.10565478816924227,0.15034889217901387,4.129362068689859,0.5437588380936104
C18_negative|IK:PVWALMCXZUMCBB-UHFFFAOYSA-N,RandomForest_default,-0.055845475045082596,0.16874473306529636,4.48678055707129,0.5464610620295122
C18_negative|IK:PVWALMCXZUMCBB-UHFFFAOYSA-N,RandomForest_regularized,0.0780630801547946,0.161673115513912,4.1862186133098405,0.513460795016781
C18_negative|IK:PVWALMCXZUMCBB-UHFFFAOYSA-N,HistGradientBoosting,-0.06285435504840589,0.2393077120313538,4.46113914669574,0.38452636050153705
C18_positive|IK:RGHMISIYKIHAJW-UHFFFAOYSA-N,ExtraTrees_tuned,0.23126517259519913,0.1858148349986111,5.760919053703452,0.6829057939123421
C18_positive|IK:RGHMISIYKIHAJW-UHFFFAOYSA-N,RandomForest_default,0.2259620349717558,0.20899870415144978,5.7694452750715355,0.8772263717756349
C18_positive|IK:RGHMISIYKIHAJW-UHFFFAOYSA-N,RandomForest_regularized,0.25247495913429974,0.21661315220657218,5.654229725041948,0.9049079544275125
C18_positive|IK:RGHMISIYKIHAJW-UHFFFAOYSA-N,HistGradientBoosting,0.15906131644353708,0.26918544678459455,5.975479917770732,1.0388507259436166
C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,ExtraTrees_tuned,0.22499156615005855,0.0471216105878492,5.23936424794979,0.2934891426805307
C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,RandomForest_default,0.20407905448864322,0.086075716158524,5.296635916608418,0.2437832408957507
C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,RandomForest_regularized,0.22411945670507247,0.11951773127886096,5.216303191634945,0.27846925145914087
C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,HistGradientBoosting,0.1467231130817435,0.2128418256974513,5.427369382944244,0.6290145739841921
HILICZ_negative|IK:SLWWJZMPHJJOPH-PHDIDXHHSA-N,ExtraTrees_tuned,0.3089796492068687,0.1942378902752155,6.0800630860249845,0.8290105697845974
HILICZ_negative|IK:SLWWJZMPHJJOPH-PHDIDXHHSA-N,RandomForest_default,0.27777995402786937,0.18363687579099439,6.225780312780044,0.7576333896056852
HILICZ_negative|IK:SLWWJZMPHJJOPH-PHDIDXHHSA-N,RandomForest_regularized,0.23077126013642957,0.18116063310478436,6.434156154089536,0.7084794945963738
HILICZ_negative|IK:SLWWJZMPHJJOPH-PHDIDXHHSA-N,HistGradientBoosting,0.0973812738968914,0.2455855327832453,6.95737786792092,0.9107189601886336
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,ExtraTrees_tuned,0.25821291842185234,0.1647686026890318,4.783602142896972,0.28176476557478086
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,RandomForest_default,0.2516688957153412,0.18097661834647347,4.803312891009102,0.43148092547091355
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,RandomForest_regularized,0.26191779210344146,0.1656835021993841,4.779351618205615,0.5028761424052512
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,HistGradientBoosting,0.19462507151102404,0.18715136540436722,5.018407055962949,0.7837837841338532
HILICZ_negative|IK:AAWZDTNXLSGCEK-LNVDRNJUSA-N,ExtraTrees_tuned,0.29011614931328006,0.05826624362589695,6.180251245530389,0.33566026809333843
HILICZ_negative|IK:AAWZDTNXLSGCEK-LNVDRNJUSA-N,RandomForest_default,0.2510756360856517,0.103254657130982,6.340667701274749,0.536211990141181
HILICZ_negative|IK:AAWZDTNXLSGCEK-LNVDRNJUSA-N,RandomForest_regularized,0.24852163510354391,0.09315036234924112,6.35459402854699,0.49876993912202605
HILICZ_negative|IK:AAWZDTNXLSGCEK-LNVDRNJUSA-N,HistGradientBoosting,0.08474869403628411,0.0992440986976218,7.0096907740748575,0.4039170228025294
HILICZ_negative|IK:JVQYSWDUAOAHFM-UHFFFAOYSA-N,ExtraTrees_tuned,0.24849521540384095,0.3039994058304872,5.903912742705929,0.7953153811828243
HILICZ_negative|IK:JVQYSWDUAOAHFM-UHFFFAOYSA-N,RandomForest_default,0.24701347458249473,0.3091162168789157,5.901443137305128,0.9262556184132278
HILICZ_negative|IK:JVQYSWDUAOAHFM-UHFFFAOYSA-N,RandomForest_regularized,0.24352469914656352,0.29600761207090365,5.923019764334804,0.9591285773636077
