C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,C18_negative|IK:GYUCMTKUEQLBJW-UHFFFAOYSA-N,C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,C18_negative|IK:BJEPYKJPYRNKOW-REOHCLBHSA-N,C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,C18_negative|IK:LTSJJOKAWSCMBC-UHFFFAOYSA-N,C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,HILICZ_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,C18_positive|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,C18_positive|NAME:,C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,C18_negative|IK:KDYFGRWQOYBRFD-UHFFFAOYSA-N,C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,C18_positive|IK:WCGUUGGRBIKTOS-UHFFFAOYSA-N,HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,C18_positive|IK:OVASVJPBDPJABT-UHFFFAOYSA-N,HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,C18_negative|NAME:,C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,C18_positive|IK:PUQSUZTXKPLAPR-UJPOAAIJSA-N,C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,C18_positive|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,C18_negative|IK:OKVJCVWFVRATSG-UHFFFAOYSA-N,C18_negative|IK:IQFYYKKMVGJFEH-UHFFFAOYSA-N,C18_positive|IK:PRYIJAGAEJZDBO-ZEQHCUNVSA-N,HILICZ_positive|IK:COLNVLDHVKWLRT-QMMMGPOBSA-N,C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,C18_negative|IK:LJCWONGJFPCTTL-ZETCQYMHSA-N,HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,C18_positive|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,HILICZ_positive|IK:SIOXPEMLGUPBBT-UHFFFAOYSA-N,C18_negative|IK:PVWALMCXZUMCBB-UHFFFAOYSA-N,C18_positive|IK:RGHMISIYKIHAJW-UHFFFAOYSA-N,C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,HILICZ_negative|IK:SLWWJZMPHJJOPH-PHDIDXHHSA-N,C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,HILICZ_negative|IK:AAWZDTNXLSGCEK-LNVDRNJUSA-N,HILICZ_negative|IK:JVQYSWDUAOAHFM-UHFFFAOYSA-N,HILICZ_negative|IK:COLNVLDHVKWLRT-QMMMGPOBSA-N,C18_negative|IK:UGAGPNKCDRTDHP-UHFFFAOYSA-N,C18_negative|IK:HMUJXQRRKBLVOO-UHFFFAOYSA-N,HILICZ_positive|IK:KWIUHFFTVRNATP-UHFFFAOYSA-N
2.225667368023051,0.03944652767642916,1.0937844595952126,0.00732622554239146,879965.0593127337,3167770.2497082944,1.4844253361065514,0.2387122314359179,0.6586331280879495,0.8686777285424574,11590133.763551334,0.07291259088921001,3728679.4931699196,45269353.75097186,0.6108373514710492,1372028.0576837643,532088.3195532506,1.4397438968200151,666579.0686592995,2.0460605970000136,3.1006393707558653,39461266.77765099,336521.9323368149,0.017934457444131188,166628.96950434172,2.0507341522344738,807714.9770936932,332932.68262938876,377592.4993902187,1.2473214680942646,9242552.925897839,0.47353108382403847,74496.92687835668,0.4768744519503907,16743693.040076517,420574.2302433241,1.9724398980999944,1031503.308072296,2.1441086093494004,2762490.997116857,32886.083939976765,17279150.582853448,14526583.75944348,4778238.375738309,517698.389742913,7.998301827373361,175090299.83064348
153120.30053439492,2.0635656387378556,1.8279116874604753,0.797012365093178,0.16837708176638153,0.034255523962854736,33616.89914869811,2.550890370888017,55777.256016331965,4.0290802510595505,151331.06041901087,2.446487192949713,249258.64163048295,12151790.842623364,1.797239129870643,0.04159984966542798,0.11007295414599018,494463.46376111434,0.13646254320872506,240699.90944552043,5.277203895148366,5002415.269834573,0.5574371159939786,14830.624185361075,0.06837227148626526,48076.7408044646,0.42209981860715634,0.10145461204913095,36639.95007709215,916.993440672761,0.08913370919297821,2830.226372954227,9.1399042486065,251451.2741080603,274076.5245130527,0.05483822219387926,0.9376952350020602,0.03882050858288844,3.217139481209625,0.17252235667805432,0.097297612235416,0.08989156924191007,1.761402111530708,0.027231534430022086,0.029480173240440253,50362.47090359027,0.07975482504249487
4.603776328899645,0.01072729369251691,0.6940666945267158,0.0,4.821145965144009,1338009.3123938604,0.5524356666132881,0.21197953061211436,0.29500253471007076,0.10017269457877723,11827266.091823567,0.04680749198253218,5882205.642901823,91602868.92772038,0.06743612557671057,167384.5538063056,12340.80901222495,2.2161639244627995,3.8300904170966104,1.6479902823909893,0.3464881949156104,19655839.828927368,57656.915728873384,0.0,574097.7694960202,0.7191581400267841,382592.37094601453,58522.30502958223,25295.4165395917,69962.45825355223,2.0300104156125944,0.21596674940404592,42851.97094693478,0.670948098109717,25177604.979521874,1.1564778681767154,0.29676606390853916,827972.7157102108,0.5495211104899687,3.118739823111673,235186.26595842146,2.231316333116462,1.695409514756816,0.609013297930463,3.6634458790973836,2.9766470303263857,6.722625427499382
1.6780112926699888,0.0,1.0546487436316703,0.011917070373268201,203354.22758033525,1544750.8613773922,0.7491916846732746,7746.8919097570215,6095.468056429185,0.30301271040025235,22556762.508596703,0.40640618454502325,11201925.305264447,42559222.13050523,1.5014763344157316,174819.12254098943,23990.67239110332,328141.1174274378,398137.79222849023,2.4796205771057944,0.7988631249580845,30511341.84901623,117353.77763315747,0.0,114194.07871936145,49172.00458388463,1.5652525531210448,103311.84997973799,1.2414978841279782,55995.46874758167,152232.04290456613,0.4415061722850754,1.7203124358533537,1.3475872866696583,9160326.101067165,1.883081788503419,0.8633479234835294,309299.6834777026,0.5310511023374437,894645.6276460491,1.8933208034367373,6776887.116807351,5.9771136012860735,65292.15228533143,140689.15317114163,3.7288473280515384,4.667564373264572
78285.81134723223,0.0,1031.5548300560788,0.0,120288.46115333014,0.8701353902679965,14304.190509160915,0.07112698071097204,12210.58600389979,0.06687521597348918,7215370.931383953,0.01774994004636117,3011627.419652959,28467725.666331954,0.0,0.9472558916162462,42785.302844545,2.9843004632327825,98803.23345772331,51893.12085276656,12944.836620411987,14203549.992321983,48261.368185920495,0.02115847800575391,87229.00540624051,23765.845580161946,51939.250017160884,1.401896177629464,53906.77732141303,1.1912938612960977,57021.76193013302,0.3559067273479555,335974.6625842214,0.896678758269431,6149258.046894927,1.826807121252669,0.09345876254322115,1.5645173475417324,25264.011650024593,137281.00881720995,47358.86134941107,397995.6420342648,361793.63626398594,0.3595929804408314,28858.11181592995,475357.96826760576,15588358.1916686
41737.680774882436,0.044142847833719245,2241.988570610036,0.022482282443655632,176465.38621561867,2.594944151836995,30973.837283023317,0.47804153317832493,32549.281934937066,0.09321048320901813,10872643.968815845,0.15519925684342648,4710354.517389987,35418623.07159713,0.16819690599661274,116411.64832856263,63141.13889518058,1.6114442430788463,223662.3461687226,37098.697632743206,268569.0916306288,21282954.25766426,198160.60962616597,0.028534737269086303,118466.10779505162,121637.01739190152,36268.89583114195,1.806981703552446,157093.34802825205,1.3117947315443463,1625804.3193472766,0.25823512035015583,349068.0886036955,3.0498717530962196,6006676.759949533,59787.54569828153,14851.850164524649,285425.0335574723,170404.28822441783,929337.3588522271,2.0306489754902537,2641933.59299049,6143238.583393585,1537601.958172525,93991.7840827652,399174.5031314786,2.907621489728784
1263992.9622198432,30433.88919126344,44993.72674153562,41643.53393288698,0.247625481805461,0.03798280618853691,132346.92950405477,70832.98086794149,102387.2563698316,574641.5136582388,1064245.5115730409,44912.82216125407,911939.1532006996,16646443.041508768,51821.88402942523,0.012999962833819122,0.1783681115496901,1063531.173990867,0.15871864439651429,214509.01686741048,723843.4362270545,4950263.787534907,0.5832819626766808,46880.37072163646,0.019618763504177118,175832.51856077238,0.12578751456679094,0.10562424555156133,137617.9465833281,0.1491572523619835,0.008331367387297853,53249.74411921887,596348.8857916627,267724.4733729304,563781.2050953214,0.008525989690343233,25843.214607013393,0.04608995738750678,253553.06884191328,0.09893868293175825,0.060006579871625804,0.09309009154966101,1.2840320400904246,0.04606144197567762,0.04824452425304791,194243.02910499534,0.4114289295617697
105895.72767396456,0.8500088275420511,2.210145811531181,0.22137088852944517,0.7771104777173756,0.1556051061239349,9541.070730161944,1880.5181307361263,1.7903661713581454,2.6912132231975225,347484.48938216665,0.3841519793298495,230953.5610301483,21726255.147757147,0.700943905162034,0.4634756962018644,0.3290548502218962,61824.65305064785,1.104670497514944,222934.19899448863,59778.99147532904,7795313.384453949,1.3324109561368744,35695.31647731853,0.21940804934287744,33047.39796158272,0.2569683742721927,0.5336045030246819,67432.56569281587,0.40069291474575264,0.1785527745395906,0.6292023015173794,167152.4463625613,480249.19343924604,147608.71143748146,0.06365885923798803,0.16996452129140696,0.13941080453644095,6528.722884467507,0.6831844480321735,0.05475408950303878,0.15435504775763423,58639.4040712269,0.17680486455914243,0.5317945256923214,4.357399461176185,0.4180380354360463
0.12980549458454907,0.0,0.28492366151040793,0.0,172773.48794241733,166879.29495810973,9805.278475131327,0.5859812645751495,16636.534384924194,0.08564834339043961,24227166.528450653,0.11152848362878828,6300962.960592801,74410295.37156008,0.14922359374286218,97673.01586202366,97195.49152226282,1.2818375428905209,363185.2801917164,0.9466771603347365,0.8612594275481423,52006696.70235775,433585.4261194084,0.0,326659.5137713819,61750.02028943222,121533.03611219801,206204.72592429904,104716.2630987973,33044.429198802885,394571.38567926094,0.47378317982563467,213326.15038748932,0.34759538309635146,23761242.85969163,207418.07966178065,2607.4281197697455,865032.1382461524,25614.615877702996,6587878.869995704,95353.94999769313,1505298.8874967496,7361881.1404849915,466549.9070803793,89624.48230558014,331706.5943580386,5.1134555081449475
0.011741250021109435,0.0,0.0665521069536293,0.0,45588.40869986373,0.5537182843553651,0.2351084776005685,1217.656222345702,0.5076069429029649,0.03468942836357886,1796282.595361279,0.10462475451814146,1190114.777342015,23907958.365425307,0.046490933556438366,0.9870838059170499,1.4776785257803065,0.2632009680685074,117334.48591147373,72088.55319903107,14772.46313099319,10233158.306655461,9.664506666002024,0.0,3.362259335017203,6902.450406087965,1.560468070004935,1.0037246161492173,10926.48659261231,1.818462689892809,1.452040270052298,0.04194610577333507,433365.80566928035,184585.57419653304,1299357.5583075404,1.4516525685757904,0.08098729564888242,1.128650938880333,5078.271333419761,4.790244843202478,1.8568419740900934,6.967911454424319,190494.00277184678,2.652921794192321,1.302556732616033,16890.181238538276,6.787149319367743
1.6113003749684494,0.08520887177132389,0.3044130580729855,0.1553358135159109,117420.39135790156,0.23388150516468825,0.4908026451264741,0.3048956419176774,0.6591017347026383,0.764499803109143,28903726.888745137,0.1613308954113312,6725156.465589924,63366696.021635726,0.31942341784103945,38108.00226513769,33690.47714587425,1.0333531414632093,257967.1659989495,7.391625252106314,0.8255865300766108,51536684.39918395,393620.6958627555,0.05066403510241783,388445.56879598694,0.43258262011570353,26222.6577170648,232240.6463530984,2.028340047745478,50089.92861534372,229816.93658912933,0.5020775058940387,315467.386185067,1.5201690514105881,18803494.202830557,81375.73801600229,0.4349168721074905,279651.40690696344,0.8445770764976714,4364325.362370751,62283.50518619548,1118052.0113261936,9042126.617717566,205004.86509541795,47978.615255162564,0.9544017980710982,12579789.73606592
1004729.8665889709,28869.2038518,126052.05646992287,41274.85603152938,0.021357860532754278,0.0,118107.8873453639,152299.49818925912,143327.88809480684,22.541593686469074,5064453.306665223,83459.81648023927,3366113.67140599,22686553.28534491,26769.240824470035,0.08195412877487905,0.742132560356539,974430.5073188106,0.06424066139184982,157892.18369355175,876822.9989974399,13256208.880782148,16543.467258812238,42823.12404755827,51650.90483962565,163129.66894846363,1.306591500102276,1.3240132601664778,216075.07124284457,0.0,1.1172287824984202,51187.01667398971,732824.1803599771,196239.31191767455,4764620.811888636,0.0,37345.79083612556,0.686525959850699,234938.83027810603,0.9069891505059615,0.9297987940969711,1.1594799149236803,0.5165818724850463,1.7254739416337377,0.7198629430451304,341839.53062084975,3.685759802273101
0.03825597774730617,0.010730497806439681,0.16541993204771568,0.0,23254.348943095152,1.0147055966747325,0.238070793602945,0.8176143495805569,0.6559705385328567,0.3052501765543548,2603213.413969858,194.16708918535284,1938480.2089787344,17811162.818557277,0.6330884960795685,1.4550596891967171,1.166227028358645,0.8165807408601022,3.4368139521825385,87293.39814950568,0.2347482960892274,11922605.139487974,4.757029391769529,0.0,1.3868830445419775,8524.516950736803,1.1145400378018284,2.348583212323083,0.7188831180803978,1.1576375931268652,1.2107695569372439,0.3294090336730872,0.9569770409296529,52340.017852020916,2975281.048192398,1.2890678142458056,0.06971889590881943,1.9197469798769617,0.35112084482336187,2.0720545862227757,1.3823951575670603,1.461934631524537,2.834464370349936,2.0374942969492573,1.1069291661776055,74350.05839716265,2.753440174156402
680397.8845422965,32224.005433770817,145783.14643591884,55824.798062288566,0.07988141172182557,0.022708579897779125,222029.1127306552,29472.336067528537,117801.39194027678,682050.545217246,209176.0471470806,3.9976115340956144,141049.84562121052,12296865.92517463,65910.82374956367,0.02532059003758548,0.3316442978524418,990178.7261252442,0.3357194111614353,228511.59308840428,1282906.2269727017,6920336.829670503,0.25261219647013217,18066.552702459052,0.2986200815648783,173411.22435556012,0.26236656194705144,0.05650882024756047,56254.27564692672,0.030104736347358236,0.15018707055431044,45187.843847683136,534233.6320736881,236751.0523116666,162044.83031297958,0.04210694366381515,17319.378683627314,0.12881485086256422,348591.25293124083,0.16159841547597328,0.0297241553135084,0.29963275520595917,0.8043915744325548,0.07498175148070056,0.1751398213543977,238474.2614664776,0.2694025894722436
505695.03402441775,42707.69282614819,30046.98750151946,20815.640810950004,0.03881826814516526,0.034255523962854736,89939.99422668476,199198.33593337252,47757.22068575853,724728.1737580723,212685.14344041023,98189.02112756348,143445.4960750135,17984994.748775467,17668.012499491997,0.07149017805138619,0.32415783778297974,941829.7226653142,0.3047878084307543,236346.603146789,749789.4305547229,8108570.839765506,0.15340727143753766,25851.21840126235,0.10184156184594549,112316.5251288062,0.5760447256781638,0.21988106599986093,118548.85432646403,0.06100446924552679,0.12522490875316258,18943.7058174257,460464.4910566454,239403.73910086288,110531.09608071273,0.04849841689004968,1.1927318685306891,0.15253249237287483,147879.56312735393,0.03662164877662537,0.07040528754065221,0.061475846476978596,0.11656596947311636,0.07965160399852146,0.10740564380340482,450985.8562280422,0.3358077316579494
236850.891046618,16924.31739785999,13369.90981892036,0.8892609192231486,0.37669843914627543,0.16633756521369383,46670.01677596139,4.460062486168928,7.1265343634958,1.051913238901487,249235.27493322457,4789.916624158021,166377.85314511755,10929846.380311238,2.4920612932138737,0.2524390297301169,0.25700320048429764,630247.9478077154,0.3666035373309204,224514.20553037274,4.5548672229067,7423050.879571553,1.621681508189721,21186.833153159096,0.21939989384298936,42956.92141076665,0.6543672539406197,0.3837211368062543,60772.770217381745,0.8657545427690553,0.15431441194975073,1.0394320319004062,3.7573633756922313,308159.0049903376,160520.03687550634,0.12519717207149222,2.157879610742441,0.17779878596026258,4.427141753486773,0.17196307525897395,0.2554472261081425,0.2595506173066201,1.2450175788327464,0.19532749149000114,0.15483255771032056,69165.06623058424,0.27797197892440423
0.21365366340970726,0.0649251623703765,0.17215158372073291,0.0,349051.629411217,0.8880076710932521,0.14831169543886055,0.34335711569209276,24393.53087025237,0.2960428404443904,28119956.35884233,0.13112327650035227,7043136.210128169,45827972.59557216,0.050235685680872916,445191.2547450797,243372.14698709562,848119.2629486831,519593.29565956746,0.640627801489181,0.5165382091572831,64766390.044553876,1018147.624969174,0.09848204448115597,481946.27203117113,30077.932842382972,217002.0427143461,1.8494160597975757,276319.9777806799,83275.17147931029,2940735.399687132,0.056473458777971886,2.6083447554227845,0.340528762622791,21849204.05425383,1237013.8971212038,0.13599424654251863,1312693.7506910665,0.7312270734217874,10175205.577417117,274099.3346835322,5327105.428936252,21882634.858970072,2485274.2656959505,189499.07974611397,126799.94784952252,100636863.25249715
