C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N_log1p,C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N_log1p,C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N_log1p,C18_negative|IK:GYUCMTKUEQLBJW-UHFFFAOYSA-N_log1p,C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N_log1p,C18_negative|IK:BJEPYKJPYRNKOW-REOHCLBHSA-N_log1p,C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N_log1p,C18_negative|IK:LTSJJOKAWSCMBC-UHFFFAOYSA-N_log1p,C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N_log1p,HILICZ_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N_log1p,C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N_log1p,C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N_log1p,C18_positive|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N_log1p,C18_positive|NAME:_log1p,C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N_log1p,C18_negative|IK:KDYFGRWQOYBRFD-UHFFFAOYSA-N_log1p,C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N_log1p,C18_positive|IK:WCGUUGGRBIKTOS-UHFFFAOYSA-N_log1p,HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N_log1p,C18_positive|IK:OVASVJPBDPJABT-UHFFFAOYSA-N_log1p,HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N_log1p,C18_negative|NAME:_log1p,C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N_log1p,C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N_log1p,C18_positive|IK:PUQSUZTXKPLAPR-UJPOAAIJSA-N_log1p,C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N_log1p,C18_positive|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N_log1p,C18_negative|IK:OKVJCVWFVRATSG-UHFFFAOYSA-N_log1p,C18_negative|IK:IQFYYKKMVGJFEH-UHFFFAOYSA-N_log1p,C18_positive|IK:PRYIJAGAEJZDBO-ZEQHCUNVSA-N_log1p,HILICZ_positive|IK:COLNVLDHVKWLRT-QMMMGPOBSA-N_log1p,C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N_log1p,C18_negative|IK:LJCWONGJFPCTTL-ZETCQYMHSA-N_log1p,HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N_log1p,C18_positive|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N_log1p,HILICZ_positive|IK:SIOXPEMLGUPBBT-UHFFFAOYSA-N_log1p,C18_negative|IK:PVWALMCXZUMCBB-UHFFFAOYSA-N_log1p,C18_positive|IK:RGHMISIYKIHAJW-UHFFFAOYSA-N_log1p,C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N_log1p,HILICZ_negative|IK:SLWWJZMPHJJOPH-PHDIDXHHSA-N_log1p,C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N_log1p,HILICZ_negative|IK:AAWZDTNXLSGCEK-LNVDRNJUSA-N_log1p,HILICZ_negative|IK:JVQYSWDUAOAHFM-UHFFFAOYSA-N_log1p,HILICZ_negative|IK:COLNVLDHVKWLRT-QMMMGPOBSA-N_log1p,C18_negative|IK:UGAGPNKCDRTDHP-UHFFFAOYSA-N_log1p,C18_negative|IK:HMUJXQRRKBLVOO-UHFFFAOYSA-N_log1p,HILICZ_positive|IK:KWIUHFFTVRNATP-UHFFFAOYSA-N_log1p,C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N_original,C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N_original,C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N_original,C18_negative|IK:GYUCMTKUEQLBJW-UHFFFAOYSA-N_original,C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N_original,C18_negative|IK:BJEPYKJPYRNKOW-REOHCLBHSA-N_original,C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N_original,C18_negative|IK:LTSJJOKAWSCMBC-UHFFFAOYSA-N_original,C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N_original,HILICZ_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N_original,C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N_original,C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N_original,C18_positive|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N_original,C18_positive|NAME:_original,C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N_original,C18_negative|IK:KDYFGRWQOYBRFD-UHFFFAOYSA-N_original,C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N_original,C18_positive|IK:WCGUUGGRBIKTOS-UHFFFAOYSA-N_original,HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N_original,C18_positive|IK:OVASVJPBDPJABT-UHFFFAOYSA-N_original,HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N_original,C18_negative|NAME:_original,C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N_original,C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N_original,C18_positive|IK:PUQSUZTXKPLAPR-UJPOAAIJSA-N_original,C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N_original,C18_positive|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N_original,C18_negative|IK:OKVJCVWFVRATSG-UHFFFAOYSA-N_original,C18_negative|IK:IQFYYKKMVGJFEH-UHFFFAOYSA-N_original,C18_positive|IK:PRYIJAGAEJZDBO-ZEQHCUNVSA-N_original,HILICZ_positive|IK:COLNVLDHVKWLRT-QMMMGPOBSA-N_original,C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N_original,C18_negative|IK:LJCWONGJFPCTTL-ZETCQYMHSA-N_original,HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N_original,C18_positive|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N_original,HILICZ_positive|IK:SIOXPEMLGUPBBT-UHFFFAOYSA-N_original,C18_negative|IK:PVWALMCXZUMCBB-UHFFFAOYSA-N_original,C18_positive|IK:RGHMISIYKIHAJW-UHFFFAOYSA-N_original,C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N_original,HILICZ_negative|IK:SLWWJZMPHJJOPH-PHDIDXHHSA-N_original,C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N_original,HILICZ_negative|IK:AAWZDTNXLSGCEK-LNVDRNJUSA-N_original,HILICZ_negative|IK:JVQYSWDUAOAHFM-UHFFFAOYSA-N_original,HILICZ_negative|IK:COLNVLDHVKWLRT-QMMMGPOBSA-N_original,C18_negative|IK:UGAGPNKCDRTDHP-UHFFFAOYSA-N_original,C18_negative|IK:HMUJXQRRKBLVOO-UHFFFAOYSA-N_original,HILICZ_positive|IK:KWIUHFFTVRNATP-UHFFFAOYSA-N_original
12.37519029247294,9.736565850801682,9.500836717064239,0.6361857045622513,0.31968819732151793,0.15386855307355712,10.750878625206676,1.697460234044611,2.095134555124823,0.7187726451775542,12.426156620844434,8.474477034134747,12.022022714828893,16.20700789668023,1.250492190290058,0.22509287393383862,0.22873047573398406,13.353870175564783,0.3123284917783725,12.32169871451837,1.714674520538909,15.820100835105512,0.9638159089283532,9.961182388042092,0.19835884743481694,10.667976343719047,0.5034186118216604,0.32477634614656403,11.014913563971477,0.6236655518483467,0.14350658500629568,0.7126713533561739,1.5596936021073327,12.63837442378588,11.9861802838386,0.11795828436298043,1.1499007931126282,0.16364726075879427,1.6914126147856168,0.15868018490677555,0.2274918645688744,0.23075500441634977,0.8087133513785935,0.178420199294301,0.1439553617849711,11.144265648943499,0.2452744299907175,236850.891046618,16924.31739785999,13369.90981892036,0.8892609192231486,0.37669843914627543,0.16633756521369383,46670.01677596139,4.460062486168928,7.1265343634958,1.051913238901487,249235.27493322457,4789.916624158021,166377.85314511755,10929846.380311238,2.4920612932138737,0.2524390297301169,0.25700320048429764,630247.9478077154,0.3666035373309204,224514.20553037274,4.5548672229067,7423050.879571553,1.621681508189721,21186.833153159096,0.21939989384298936,42956.92141076665,0.6543672539406197,0.3837211368062543,60772.770217381745,0.8657545427690553,0.15431441194975073,1.0394320319004062,3.7573633756922313,308159.0049903376,160520.03687550634,0.12519717207149222,2.157879610742441,0.17779878596026258,4.427141753486773,0.17196307525897395,0.2554472261081425,0.2595506173066201,1.2450175788327464,0.19532749149000114,0.15483255771032056,69165.06623058424,0.27797197892440423
0.19363536644118354,0.06290452661756722,0.15884102043710524,0.0,12.762977990420502,0.6355221307941077,0.13829277275106633,0.2951717911229191,10.102114241495336,0.25931565328219813,17.151990108505956,0.12321118898403413,15.767564255310912,17.640405239831836,0.0490146015346945,13.006261500983944,12.402351128827727,13.65077772423356,13.160803585388003,0.49507897437075155,0.41643024344879975,17.986297370053734,13.833496462458841,0.09392926722068762,13.085589992922563,10.311580300120045,12.28766665414939,1.047114081988373,12.529318431955165,11.329917730561975,14.894170584035026,0.05493643592024425,1.2832491506905703,0.2930641351013524,16.899675096887687,14.028211694245686,0.1275082556228583,14.08759264391938,0.5488304480769658,16.135464591535698,12.521249503317247,15.488318764850344,16.90120399713658,14.725893982282026,12.15214472432835,11.750373796111287,18.42702919236756,0.21365366340970726,0.0649251623703765,0.17215158372073291,0.0,349051.629411217,0.8880076710932521,0.14831169543886055,0.34335711569209276,24393.53087025237,0.2960428404443904,28119956.35884233,0.13112327650035227,7043136.210128169,45827972.59557216,0.050235685680872916,445191.2547450797,243372.14698709562,848119.2629486831,519593.29565956746,0.640627801489181,0.5165382091572831,64766390.044553876,1018147.624969174,0.09848204448115597,481946.27203117113,30077.932842382972,217002.0427143461,1.8494160597975757,276319.9777806799,83275.17147931029,2940735.399687132,0.056473458777971886,2.6083447554227845,0.340528762622791,21849204.05425383,1237013.8971212038,0.13599424654251863,1312693.7506910665,0.7312270734217874,10175205.577417117,274099.3346835322,5327105.428936252,21882634.858970072,2485274.2656959505,189499.07974611397,126799.94784952252,100636863.25249715
13.662667516486962,11.37395599812836,11.897991341371277,10.967097487205576,0.11792355257495735,0.07726037343610796,12.449271323586066,10.354888041577816,10.803026110582426,14.001256502047926,13.667879569348603,9.355552365558639,13.394475189554647,17.14675633190446,10.202808262629006,0.08774529664273449,6.113479458749581,13.8925240503521,0.2563447849891454,12.14065443271661,12.646318516780925,16.13591826512885,0.5261158189472046,10.847814283787493,0.03120499373575143,11.217015473906118,0.040689831526854375,0.1563566363611776,11.036986682964837,0.02123217390215949,0.0853569830035339,10.918140989063142,13.076191240147022,12.911048909481982,13.850582190961696,0.012734773079964337,0.7468564082818849,0.12357977239763883,11.515159662764209,0.18076716198303935,0.13489975104554075,0.12407608169291169,0.14462566292419557,0.05586993638884147,0.09363186082357057,12.21185240450963,10.361692369853628,858263.4231557897,87024.45996739037,146970.11375324836,57935.188593583065,0.12515809264048083,0.08032332727271194,255063.39548817358,31409.202565160504,49168.368178235,1204115.3086426698,862748.4205672463,11561.846692167679,656365.886345732,27973167.249760337,26977.843469547395,0.09171002440512538,450.90837935767394,1080055.648837471,0.29219818167845363,187334.130338618,310616.80630273966,10179822.847233668,0.6923461471376239,51420.63533459873,0.03169697362758343,74384.43785481314,0.04152900597889888,0.16924312335383201,62129.15159161292,0.021459180272703732,0.08910578956646767,55167.14537006593,477437.7890177274,404758.7294740031,1035692.8960006473,0.012816205610443662,1.1103554822167172,0.1315402666219129,100222.66954736285,0.1981361751620023,0.14442205148636408,0.13210199995942068,0.15560690278256634,0.05746013770777207,0.09815539746987212,201158.29880246735,31623.656675291495
14.027962525042142,10.179854204479632,11.011960334281902,11.077589123141346,0.02032125236684703,0.0,12.016975078936795,0.8299799537600869,10.95814063798833,13.342059618215396,13.469075730999501,0.5614578288398243,13.231174927552392,16.705469766732108,9.714260362401522,0.03303619241139566,0.5343111019997565,10.821245204238956,0.24665534291618857,12.289414922670282,13.982434339189066,16.25194205314474,0.9085806523468206,9.650192309953194,0.8236217147779431,11.97999092905116,0.29406737561955515,0.054013608738438065,11.733967119429952,0.0,0.1750438922701287,11.593111546205057,12.562196739620767,13.00621736685927,13.25942785970103,0.0,0.5274810954209563,0.36712928965380304,12.604613017232806,0.4633597232292003,0.36676065265675173,0.5815215556176555,0.4529609701508027,0.09332382590617508,0.3982999059042749,12.403644164797795,0.29881502179961567,1236705.7095015428,26365.62288200533,60593.556075343164,64703.70015032092,0.02052913477149959,0.0,165540.14926501038,1.2932727683073024,57418.57993480484,622848.1404060291,707203.9084757817,0.7532265423818908,557475.1089809849,17992574.647250473,16550.96926256965,0.033587946604547156,0.7062723896423628,50072.39981409285,0.27973796600505063,217381.75412490056,1181663.1968781587,11432171.104944246,1.4807989172370124,15523.7733855812,1.2787378492069192,159529.58352290056,0.3418743102343551,0.05549896606669331,124736.53882297923,0.0,0.19129850426059086,108347.86658264197,285555.94338336686,445171.6070081756,573450.0505088127,0.0,0.6946582454853528,0.4435845475967462,297928.75530044676,0.5894049854871566,0.4430524869987663,0.7887580560636258,0.572962792815493,0.09781717935689364,0.489290609985045,243687.0407609131,0.34826020165907
9.529650132777054,0.12321526319702047,0.2826906141428994,0.029766038249204266,8.759947854662611,2.3662190999960893,0.23980836912732853,1.3635812630471686,0.8685296499410821,0.19213496937741406,14.299501317805285,0.09452856749938635,13.741168210001478,16.554720423427696,0.30105141571502914,2.5036521153805604,3.4045260178022665,2.815497163384264,1.9972609520188442,10.875302811017523,0.22411408584714357,16.176803317230128,3.426302493967283,0.014739432493723318,3.5351069670151825,0.4952226616762354,1.6213749909166655,2.6294633784894303,8.925879553771034,1.4469093999814102,2.115974665882699,0.7421899895872823,11.725413549802113,10.49653126684468,13.984403602664594,1.160556983181089,0.2682351026574895,2.3186700857289604,0.2633322681668227,1.7586944410737395,1.9743841627533085,2.9947140276931545,9.867044575093843,0.8566540671653926,2.163670594179481,7.5171791174568385,1.4152350415784072,13760.775447479331,0.13112788494688243,0.32669463775764934,0.030213475207000472,6372.779206458492,9.657022878016784,0.2710055630775092,2.910171609950958,1.383403837912298,0.21183406641704186,1622535.6530863552,0.09914056238183029,928352.8193937333,15474752.127634691,0.3512788167185076,11.227067177994234,29.10002546603861,15.70147707947638,6.368844812218328,52853.747185348744,0.25121375706746796,10604650.856812436,29.76268698273723,0.014848593593656896,33.298683345796256,0.6408635558143251,4.060043048726615,12.866326935974207,7523.198360460966,3.2499592726367545,7.297669281270455,1.1005306212281405,123674.13773769142,36188.75210973163,1183992.4977722457,2.1917105101985777,0.3076545369353154,9.162150526323341,0.3012590140759614,4.804853866327549,6.202182915309542,18.979645447511356,19283.261484488477,1.3552669301130655,7.703024371672548,1838.3713184377875,3.117454125165331
0.8083444203370466,0.059791142874898597,0.47185180513719405,0.010841861158926666,11.187450238756824,0.45935018172137326,0.7992235942138111,0.1336126066656065,0.20037022492828954,0.029847330923397516,15.110467223654618,0.04574504868161274,14.647788250188777,16.75226312404489,0.03264947088472517,1.2175688699451033,1.382432819878885,1.9366312238444527,1.525526287170223,11.639235161312435,10.652963670739336,15.653820588768394,10.49119000942139,0.0882964413947956,1.5931240198890206,0.7789267637573689,1.3106021410056505,1.1872285171407002,2.567214831170894,1.0053586694038512,13.032550647240344,0.16502638083355847,13.009132390885775,10.681010448016895,13.792036732877877,0.9051662515797284,0.15293827115960187,1.3168068945934694,0.4601670822697771,1.8455136159205578,0.8677153813668452,14.727580980260278,12.241138842037424,12.798646654230213,1.1872172194695083,1.0351037068936702,0.9802315484583127,1.244189474925108,0.0616147975746529,0.6029598157138562,0.010900847115400208,72217.40712785693,0.5830449591404498,1.2238136762492702,0.14294996267318102,0.22185503562575246,0.03029722741956451,3650836.764179161,0.04680749198253218,2298547.1677795798,18854516.98506823,0.03318831317429371,2.378963041419682,2.9845836196869366,5.935347938216528,3.5975625709014656,113462.3505722724,42316.824985940555,6285905.291705566,35995.968639027364,0.09231188049552662,3.9190922915167357,1.179132286300421,2.708406023391986,2.27798373073326,12.029484543840631,1.732887300121245,457050.1765206013,0.1794242324953573,446471.1890897906,43520.50435951739,976798.5419778499,1.472342919808144,0.16525304700326124,2.7314873017426455,0.5843386777835097,5.331350838024739,1.3814638969910216,2489470.4585338132,207136.65309525334,361726.57571722334,2.2779466973600933,1.8153981966860377,1.6650732640969867
0.3889429407080937,0.04303769070060181,0.47161356878316235,0.0,11.043654946070246,0.4869813834904765,0.42335478773997837,0.1678607415833758,0.5457293407301386,0.078023819514125,14.320236425601362,0.1781527682545416,14.03689292135872,17.04501768391446,0.1861551026876222,0.7365240948398675,0.8124482007706942,13.74410716646717,1.390895300650188,11.70868573020431,0.668683419994528,15.721059254957906,2.4677372526880803,0.010272426113082551,2.56879232281065,0.6859149276535805,1.1028584960454662,1.2500875200050927,0.7403361171934325,0.5750610370706288,0.8310403313045627,0.3304178735012238,12.515526095679645,10.56306377365066,13.687848141233863,0.39834640592296156,0.12977461446691418,1.2561202550004833,0.5025312812542405,1.6792961456083249,2.2532347084868145,1.1914782134377186,1.5266785704111598,0.8702899134520522,1.0326479757056695,1.0421319445095474,2.81099053978716,0.4754203624900521,0.0439772423427669,0.6025779778973318,0.0,62544.83619605146,0.6273963126576235,0.527075987706434,0.1827718882382024,0.7258666683170568,0.08114841079322249,1656530.349359158,0.19500786655681804,1247799.4525770145,25267199.35407745,0.20460908399529434,1.088662888226086,1.2534180588712625,931085.2240961706,3.0184461604155026,121622.52964972176,0.9516661038313688,6723094.558084866,10.79572588461165,0.010325368609544087,12.050054667111917,0.9855876738015397,2.0127657058685253,2.4906484456632234,1.0966401128642917,0.7772390010659648,1.2957057929885671,0.3915494986468493,272535.0275883399,38678.451679433514,880149.4530659055,0.48935986363637474,0.13857173680564563,2.511770249762678,0.6528999344014745,4.361780729753888,8.518475586250615,2.291943808090153,3.602863318595931,1.3876029514089587,1.8084928178751571,1.8352551822640386,15.62637915490405
0.6891691722513379,0.3001220856098118,0.1516500719475137,0.051350604117281554,9.656517403591586,0.24279245086888754,0.48468042547289497,0.2135055556852233,9.132161332400916,9.350342872139354,14.318697417854809,0.6539765676001527,14.126768210576088,17.13113387235426,0.1623643322963481,0.5331533427642959,0.6669160517498378,11.46547527171486,1.0961575718097436,11.435799291422203,0.42547043189467726,16.620903415839724,9.692611456738671,0.3276361640895199,0.8475879832863561,0.9640293903392935,0.5843902394443,0.893773730425783,12.431532051865622,0.4639030664592656,0.5828761516653275,0.18279598355976015,12.587357116133672,12.188760869933812,14.857699573754541,0.26387157703927117,0.14990241568386575,1.0166536116772071,0.4163853695607363,0.8763848046215403,0.40457176716791793,0.7869346567002534,13.7473388751874,0.7363494667804686,0.5598014224472161,0.9687905235148329,1.3640779571793396,0.9920597869703427,0.3500236159718479,0.16375293537498467,0.05269190670733153,15622.28023507149,0.27480401219435235,0.6236560468117819,0.23801037624493365,9246.988361295347,11501.766747330112,1653982.8955584662,0.9231732720163929,1365139.9079981432,27539553.43640853,0.1762887232330644,0.7042980801331085,0.9482198374431682,95364.79705487756,1.9926448804861063,92576.30381682493,0.5303101570630219,16533568.973529758,16196.488150149153,0.3876839911614659,1.3340103849740326,1.6222412482020432,0.7938968045671514,1.4443365353686621,250578.63467118418,0.5902688125819033,0.7911827425211962,0.2005694471887797,292831.8115611666,196566.44244082374,2835415.9985259436,0.3019609838798636,0.16172087145996394,1.7639300876374033,0.5164701577183192,1.402199568764992,0.4986605869549623,1.1966526011342027,934099.0909126514,1.0882981809241676,0.7503248905501548,1.6347558562203417,2.912114251654831
13.451741595138534,10.19148114125049,10.429443499613033,0.7334598511474899,0.17190196085990295,0.21093668552261644,11.21175417944615,9.059372503712185,10.058576940329079,0.9792545159823692,14.502180949675006,1.5000467653970493,14.354397353831228,16.826247914721964,9.51069910701463,0.12019629366592349,0.23079506094282612,13.466002199032497,0.17542539118710848,12.141002118513804,13.278129766710803,16.29123797656713,6.712287733684322,10.145439767816153,0.06335595226937883,11.8102167398562,0.15108722268040453,0.2363608705185439,11.571289052778459,0.1867566638596198,0.07313853437880725,9.614838756803358,12.97107830936734,12.613868136933837,14.711290881990852,0.01905805114627104,9.348494827588906,0.11277532944064828,11.82286851460551,0.12910893814404606,0.11809670077524399,0.11457990146630473,0.6780091956018317,0.047423791666931836,0.05418710112573568,11.817102561343129,0.3438725944113894,695050.7589884028,26673.97506103495,33840.512204401675,1.0822725119806371,0.1875614000080242,0.23483416970617774,73994.1018993395,8597.753275023397,23354.246802764523,1.6624706725824454,1987087.2806773297,3.481898663207699,1714096.6591170724,20302363.49310638,13502.43136094849,0.12771819379301594,0.25960107153977446,705033.6285032755,0.19175307005243136,187399.2754271068,584275.5923406029,11890352.232179813,821.4500355020049,25473.666527432808,0.06540600543021027,134619.73587417242,0.1630981021916889,0.2666313176020522,106009.03652165087,0.20533394805083768,0.07587957289946438,14984.506157681342,429800.3092487793,300698.93022474303,2449245.2496719933,0.01924081499769014,11480.528752352533,0.11938041287157856,136333.7468785648,0.13781406876738259,0.12535292860652117,0.12140223916763195,0.9699520367021982,0.04856628858735867,0.05568210298807787,135549.90905778002,0.4103989313542398
0.541584702552698,0.03529321693811705,0.11064892521385732,0.019245795617302507,12.895496903350548,9.629329283297292,0.2785032967324079,0.6934124657221228,12.423718847310386,0.22482670195362173,16.87796974250054,0.10979234480749084,15.370358818281225,18.18005386489774,0.7395093129399852,12.795749660079542,11.702366941742293,0.9111916966523369,14.020365747358577,1.602818870574079,0.23190656812188903,18.026161110201404,12.808269644975098,0.11529775435971511,12.758165624034019,0.5311997903395786,12.052087131670572,12.010714739449575,2.2365595487293946,11.112357078652352,13.809176856011826,0.7683720769791634,12.02671337993171,0.9469278079583197,17.206068142311537,12.506766100854957,0.26461486881323565,13.859221554607384,0.6088073493715869,17.22060824253345,11.736267318617974,16.66515467283944,16.266681359812168,13.412176400739005,12.208009766196584,0.7276904046371572,0.9466821406015667,0.7187283784671686,0.03592341456335227,0.11700268652985925,0.01943218978957297,398512.599498097,15203.234952088042,0.32115096086999717,1.000530640706796,248628.43331021676,0.25210570991563813,21380069.10383858,0.11604629358692475,4734367.079140652,78613488.50678393,1.0949073183406808,360680.1694944243,120856.43922450935,1.4872848569761534,1227346.3191850593,3.9670140787274675,0.26100190554785313,67400372.0141239,365224.2790226508,0.12220753001529643,347375.8956268005,0.700971894483073,171455.88793285238,164507.04264470286,8.361069518224879,66992.91535501671,993685.3136578317,1.1562531808627372,167160.11385261652,1.577778052626323,29682497.153435484,270158.0397978208,0.302929080513765,1044679.3951157855,0.8382377155262133,30117236.569605768,125023.79024959297,17281629.4708246,11601921.322596285,668087.8153148968,200386.79961934447,1.0702935413461525,1.5771448544870796
12.732113589981848,0.98349800010297,3.110281335413507,1.1696473536048273,0.1792789480560885,0.0,11.061335766172991,11.145260151552794,3.062880876724957,13.23997146172404,14.492003430129136,10.59615449505271,14.387790017166088,16.704400100788135,1.0913975950377053,0.15653286830187918,0.4611553956825505,3.713155655975969,0.2754420720008181,12.168349295541594,12.53148225922373,15.74471000331233,1.1840785632529882,9.244356538694714,9.330589918149677,11.275148673488578,0.366089082286792,0.17272796009671576,12.18052999543484,0.0074151207115076825,0.46620223692844975,2.045450959618579,12.841288769790543,11.101434626601456,13.61945867726662,0.0,0.5768609633721049,0.37923518695865527,10.465760638665778,0.6663370446794569,8.318485442100664,0.5053167158553766,0.4260074760543477,0.34584720579046513,0.49471389675829214,12.35219431195772,0.1915287566628413,338442.88766345667,1.6737928303113963,21.427353121935813,2.2208566147583664,0.19635441836623155,0.0,63660.53201778173,69233.88627911202,20.389087813610303,562400.598481111,1966966.21580808,39979.79509009875,1772301.341427586,17973338.891586725,1.9784338093843332,0.16944919949667858,0.5859052749661265,39.9829307143016,0.3171128048794079,192594.86245628333,276918.5360020338,6883996.019220126,2.2676744784955747,10345.013327014529,11276.782492137052,78836.8644285004,0.4420837010465821,0.18854273005123784,194955.16071698966,0.007442680797431201,0.5939293181244701,6.732644862332757,377485.00335953024,66265.15920278076,821968.5892162186,0.0,0.7804407809074569,0.46116664267469265,35092.12911791584,0.9470921308891714,4097.947211763259,0.6575103971613093,0.5311322219181634,0.41318667258009695,0.640028954327976,231466.39770842806,0.21109965982382553
13.455452031822853,8.951139545137723,11.497334970295444,10.054570355586444,0.07056673266029297,0.0,11.31328387694672,10.09537870290872,11.309115943678233,2.655247997995281,14.932520197491625,1.107455399665566,14.682989350419547,17.329695641871286,9.475941617721306,0.04387048792718211,9.727624857795698,12.852713125602962,0.1118208763889488,12.045573728417398,13.111503482837028,16.75312451151716,10.316005541344342,0.38531481763044495,1.3178803753285135,11.349674714544662,0.3496616373090504,0.2051821682299581,12.242733120258663,0.0,10.207790850655003,11.08166300020026,13.172582469987315,2.5302033030197495,14.969749376029242,0.0,0.32955581780991094,1.079807385001652,11.411247246256888,10.554420297179632,0.42171514854656317,11.311379054896214,12.68318619422485,0.329823364550816,8.791526272056858,5.926771306629364,0.48083875015702354,697634.4949625605,7715.680358294521,98452.04079612273,23260.859234793596,0.0731161789387639,0.0,81901.42485784163,24229.772685168187,81560.77142004811,13.228514264831997,3055701.874134995,2.0266469804446565,2380899.53568483,33588543.92221661,13041.148937466734,0.04484702582116722,16773.66275804878,381822.26581752807,0.11831252652526038,170342.74917736015,494598.43060077046,18870765.027581736,30211.33432515305,0.47007705477397227,2.735495132253677,84936.8179769658,0.41858747030374727,0.22774870140059975,207467.15152760508,0.0,27112.60337973373,64967.83680869238,525749.7236545584,11.55605856182334,3171607.3275188594,0.0,0.3903504223913092,1.9441124162397503,90331.01764362026,38345.56745986019,0.5245741856525088,81745.56380389522,322282.28157921776,0.3907224558814907,6577.264738962291,373.941984735265,0.6174304534661048
12.761723245058386,0.8897614518699798,9.814489702015738,0.6405130279324148,0.017340239690860054,0.0,10.579783314566683,10.328496350636648,10.246049944020891,13.967403340200525,14.112948310266269,0.989885076633096,13.968489116279766,16.632950888060147,1.387634845338788,0.11245006730814727,0.3135790052052626,13.427495659321597,0.13334774563604646,12.16466722478769,12.100992866441922,15.680324066552275,1.3701439424531519,10.70274143706582,1.443686508753943,10.918357798987735,0.3607220619575887,0.6574846113927559,11.70264498662314,0.09959753548917194,0.3742148200838366,9.383770565436198,13.108478089496169,12.285014517754165,14.269875300976498,0.01729889080981334,8.547552684986153,0.2991449335489785,10.828763232207674,0.6731812209969515,0.5895118110662205,0.42023315735225536,0.4901567840046161,0.5631894275573216,0.3306494676131256,10.630703782162284,1.0107040784656456,348613.93190021516,1.434548824945476,18295.950800369443,0.8974540765866748,0.017491454415867084,0.0,39330.59089688374,30591.077544256914,28170.044651718184,1164034.4244660656,1346403.5621596351,1.6909252043939695,1165298.9926800649,16733961.385733025,3.0053655322778186,0.1190163800176687,0.3683135623853912,678401.235916307,0.1426472798555426,191887.01483604926,180049.53967635924,6454731.021650742,2.9359172002746594,44476.62074576343,3.236284164709543,55179.10766822919,0.43436474094320193,0.9299316955673123,120890.04768891225,0.10472621549722841,0.4538494329704502,11892.776575326423,493104.3340315661,216427.28355362944,1575171.4258446577,0.01744938315255822,5153.125211631309,0.3487050819223734,50450.2716802148,0.9604640805317146,0.8031079431526834,0.5223164535170957,0.6325721610923573,0.7562650571991096,0.39187181063849486,41385.241851820705,1.7475348142601603
