metabolite,model,shuffle,r2,rmse,mae,n_samples,n_features,mi_k,n_components,w_mg,w_soil,permutation
C18_negative|IK:LTSJJOKAWSCMBC-UHFFFAOYSA-N,Soil_only,True,-0.131998517865352,5.711533393566189,5.125591519327936,105,3059,500,75,0.7,0.3,6.0
C18_negative|IK:LTSJJOKAWSCMBC-UHFFFAOYSA-N,MG_Soil_late,True,-0.05396492692098498,5.511158109886561,5.017681248921842,105,3059,500,75,0.7,0.3,6.0
C18_negative|IK:LTSJJOKAWSCMBC-UHFFFAOYSA-N,MG_only,True,-0.14655440313501433,5.748137185049968,5.241256574109564,105,3059,500,75,0.7,0.3,7.0
C18_negative|IK:LTSJJOKAWSCMBC-UHFFFAOYSA-N,Soil_only,True,-0.025937097168839518,5.43738591853603,4.764921102521492,105,3059,500,75,0.7,0.3,7.0
C18_negative|IK:LTSJJOKAWSCMBC-UHFFFAOYSA-N,MG_Soil_late,True,-0.07779016334091571,5.573100810954097,5.098355932633141,105,3059,500,75,0.7,0.3,7.0
C18_negative|IK:LTSJJOKAWSCMBC-UHFFFAOYSA-N,MG_only,True,0.041386800184274875,5.25595324939526,4.67674102467713,105,3059,500,75,0.7,0.3,8.0
C18_negative|IK:LTSJJOKAWSCMBC-UHFFFAOYSA-N,Soil_only,True,-0.23471349596205648,5.965033524337034,5.343909088441584,105,3059,500,75,0.7,0.3,8.0
C18_negative|IK:LTSJJOKAWSCMBC-UHFFFAOYSA-N,MG_Soil_late,True,-0.005693617785891725,5.383474227049599,4.876891443806467,105,3059,500,75,0.7,0.3,8.0
C18_negative|IK:LTSJJOKAWSCMBC-UHFFFAOYSA-N,MG_only,True,-0.09631221542755242,5.620784279529533,5.134505228306784,105,3059,500,75,0.7,0.3,9.0
C18_negative|IK:LTSJJOKAWSCMBC-UHFFFAOYSA-N,Soil_only,True,-0.11339438441467409,5.664405091472236,5.070386513498849,105,3059,500,75,0.7,0.3,9.0
C18_negative|IK:LTSJJOKAWSCMBC-UHFFFAOYSA-N,MG_Soil_late,True,-0.07951618334532284,5.577561528684381,5.115269613864404,105,3059,500,75,0.7,0.3,9.0
C18_negative|IK:LTSJJOKAWSCMBC-UHFFFAOYSA-N,MG_only,True,-0.0255151648783416,5.43626769957706,4.893273790678309,105,3059,500,75,0.7,0.3,10.0
C18_negative|IK:LTSJJOKAWSCMBC-UHFFFAOYSA-N,Soil_only,True,-0.2467140451717802,5.9939514000061545,5.309496432197812,105,3059,500,75,0.7,0.3,10.0
C18_negative|IK:LTSJJOKAWSCMBC-UHFFFAOYSA-N,MG_Soil_late,True,-0.05398031970840966,5.511198354003491,5.0181405831341594,105,3059,500,75,0.7,0.3,10.0
C18_negative|IK:LTSJJOKAWSCMBC-UHFFFAOYSA-N,MG_only,True,-0.01482301124764751,5.407853829081222,5.009179089797083,105,3059,500,75,0.7,0.3,11.0
C18_negative|IK:LTSJJOKAWSCMBC-UHFFFAOYSA-N,Soil_only,True,-0.03890628350804426,5.471645819824229,4.867155444722024,105,3059,500,75,0.7,0.3,11.0
C18_negative|IK:LTSJJOKAWSCMBC-UHFFFAOYSA-N,MG_Soil_late,True,0.007473792402312607,5.348115560071851,4.966571996274565,105,3059,500,75,0.7,0.3,11.0
C18_negative|IK:LTSJJOKAWSCMBC-UHFFFAOYSA-N,MG_only,True,-0.09705904575640822,5.622698450262175,5.158674909904132,105,3059,500,75,0.7,0.3,12.0
C18_negative|IK:LTSJJOKAWSCMBC-UHFFFAOYSA-N,Soil_only,True,-0.06381332452394806,5.536846760921243,5.015333528252618,105,3059,500,75,0.7,0.3,12.0
C18_negative|IK:LTSJJOKAWSCMBC-UHFFFAOYSA-N,MG_Soil_late,True,-0.07267538471607371,5.559861185554334,5.115672495408678,105,3059,500,75,0.7,0.3,12.0
C18_negative|IK:LTSJJOKAWSCMBC-UHFFFAOYSA-N,MG_only,True,-0.18510971520769703,5.843984701952808,5.342238428366667,105,3059,500,75,0.7,0.3,13.0
C18_negative|IK:LTSJJOKAWSCMBC-UHFFFAOYSA-N,Soil_only,True,-0.16257750534093618,5.788162949843067,5.2421943209033275,105,3059,500,75,0.7,0.3,13.0
C18_negative|IK:LTSJJOKAWSCMBC-UHFFFAOYSA-N,MG_Soil_late,True,-0.15840862946007395,5.777775769770263,5.312225196127665,105,3059,500,75,0.7,0.3,13.0
C18_negative|IK:LTSJJOKAWSCMBC-UHFFFAOYSA-N,MG_only,True,-0.09686198585879846,5.622193437270247,5.126776362136862,105,3059,500,75,0.7,0.3,14.0
C18_negative|IK:LTSJJOKAWSCMBC-UHFFFAOYSA-N,Soil_only,True,-0.09229054426976657,5.6104652688494525,5.01753171584272,105,3059,500,75,0.7,0.3,14.0
C18_negative|IK:LTSJJOKAWSCMBC-UHFFFAOYSA-N,MG_Soil_late,True,-0.061773225887740146,5.5315351456335895,5.09400296824862,105,3059,500,75,0.7,0.3,14.0
C18_negative|IK:LTSJJOKAWSCMBC-UHFFFAOYSA-N,MG_only,True,-0.003254215209774758,5.376941206536732,4.766728961509354,105,3059,500,75,0.7,0.3,15.0
C18_negative|IK:LTSJJOKAWSCMBC-UHFFFAOYSA-N,Soil_only,True,-0.09800454449836415,5.625120885669598,4.912095272962917,105,3059,500,75,0.7,0.3,15.0
C18_negative|IK:LTSJJOKAWSCMBC-UHFFFAOYSA-N,MG_Soil_late,True,-0.011195914188489198,5.398181024905285,4.810338854945423,105,3059,500,75,0.7,0.3,15.0
C18_negative|IK:LTSJJOKAWSCMBC-UHFFFAOYSA-N,MG_only,True,-0.15780213458223402,5.776263069457482,5.418502857279578,105,3059,500,75,0.7,0.3,16.0
C18_negative|IK:LTSJJOKAWSCMBC-UHFFFAOYSA-N,Soil_only,True,-0.2872407083823112,6.090594332631692,5.4951122661357195,105,3059,500,75,0.7,0.3,16.0
C18_negative|IK:LTSJJOKAWSCMBC-UHFFFAOYSA-N,MG_Soil_late,True,-0.17717445186151282,5.824386750363082,5.441485679936422,105,3059,500,75,0.7,0.3,16.0
C18_negative|IK:LTSJJOKAWSCMBC-UHFFFAOYSA-N,MG_only,True,-0.1138089418951711,5.665459525999023,5.21389911400184,105,3059,500,75,0.7,0.3,17.0
C18_negative|IK:LTSJJOKAWSCMBC-UHFFFAOYSA-N,Soil_only,True,-0.14646404116628298,5.747910670187034,5.145135220934548,105,3059,500,75,0.7,0.3,17.0
C18_negative|IK:LTSJJOKAWSCMBC-UHFFFAOYSA-N,MG_Soil_late,True,-0.10508874429268378,5.643238028657087,5.193269946081653,105,3059,500,75,0.7,0.3,17.0
C18_negative|IK:LTSJJOKAWSCMBC-UHFFFAOYSA-N,MG_only,True,0.017969256639926434,5.319763596112832,4.76240902050845,105,3059,500,75,0.7,0.3,18.0
C18_negative|IK:LTSJJOKAWSCMBC-UHFFFAOYSA-N,Soil_only,True,-0.1220111551073848,5.686281799687854,4.9642983207013405,105,3059,500,75,0.7,0.3,18.0
C18_negative|IK:LTSJJOKAWSCMBC-UHFFFAOYSA-N,MG_Soil_late,True,-0.0012012882249756718,5.371437058020898,4.822975810566317,105,3059,500,75,0.7,0.3,18.0
C18_negative|IK:LTSJJOKAWSCMBC-UHFFFAOYSA-N,MG_only,True,-0.11631549259617824,5.6718308077016655,5.125137744908331,105,3059,500,75,0.7,0.3,19.0
C18_negative|IK:LTSJJOKAWSCMBC-UHFFFAOYSA-N,Soil_only,True,-0.2287288788272921,5.950559800508863,5.358103009753502,105,3059,500,75,0.7,0.3,19.0
C18_negative|IK:LTSJJOKAWSCMBC-UHFFFAOYSA-N,MG_Soil_late,True,-0.12009393278629665,5.681421541645718,5.195027324361884,105,3059,500,75,0.7,0.3,19.0
