metabolite,model,shuffle,r2,rmse,mae,n_samples,n_features,mi_k,n_components,w_mg,w_soil,permutation
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,Soil_only,True,-0.11015657784030775,5.290327701927643,4.712733052065571,105,3059,500,75,0.7,0.3,3.0
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,MG_Soil_late,True,-0.08932640134426362,5.240460732599702,4.8524540776673675,105,3059,500,75,0.7,0.3,3.0
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,MG_only,True,-0.004458868488076639,5.032184261796295,4.541166753986193,105,3059,500,75,0.7,0.3,4.0
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,Soil_only,True,-0.18941202963624915,5.4759140102330255,4.892837016673018,105,3059,500,75,0.7,0.3,4.0
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,MG_Soil_late,True,-0.024025308527564793,5.080960299065425,4.646667832792241,105,3059,500,75,0.7,0.3,4.0
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,MG_only,True,-0.027186848035948508,5.088797643076177,4.517351802720239,105,3059,500,75,0.7,0.3,5.0
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,Soil_only,True,-0.08540543098896758,5.23102085554457,4.6445660655354,105,3059,500,75,0.7,0.3,5.0
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,MG_Soil_late,True,-0.011034898177719299,5.048629837152161,4.555516081564788,105,3059,500,75,0.7,0.3,5.0
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,MG_only,True,-0.09898933918362163,5.263652332537762,4.898499458797319,105,3059,500,75,0.7,0.3,6.0
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,Soil_only,True,-0.10648443061715152,5.281570849916387,4.819928013058793,105,3059,500,75,0.7,0.3,6.0
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,MG_Soil_late,True,-0.07929617368503195,5.216278554070357,4.874928025075761,105,3059,500,75,0.7,0.3,6.0
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,MG_only,True,-0.1296215330159134,5.336505207422707,4.9343872330657375,105,3059,500,75,0.7,0.3,7.0
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,Soil_only,True,0.062001434397819355,4.862857502204661,4.223504409807772,105,3059,500,75,0.7,0.3,7.0
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,MG_Soil_late,True,-0.0410605009954601,5.123048188341583,4.721122386088348,105,3059,500,75,0.7,0.3,7.0
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,MG_only,True,0.014062938835457506,4.985572686122789,4.404986146047648,105,3059,500,75,0.7,0.3,8.0
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,Soil_only,True,-0.12122001267270188,5.316623135667593,4.727592823024838,105,3059,500,75,0.7,0.3,8.0
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,MG_Soil_late,True,0.009790763295260185,4.996362532339424,4.501768149140805,105,3059,500,75,0.7,0.3,8.0
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,MG_only,True,-0.11114300152466994,5.292677526242301,4.884277390903512,105,3059,500,75,0.7,0.3,9.0
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,Soil_only,True,-0.1219341146939994,5.318315937688736,4.720323455903927,105,3059,500,75,0.7,0.3,9.0
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,MG_Soil_late,True,-0.0880371778296487,5.237358758133312,4.835091210403635,105,3059,500,75,0.7,0.3,9.0
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,MG_only,True,-0.1051782642798027,5.278452574161073,4.850089162746445,105,3059,500,75,0.7,0.3,10.0
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,Soil_only,True,-0.16033658711427545,5.4085699335386925,4.8551594650131245,105,3059,500,75,0.7,0.3,10.0
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,MG_Soil_late,True,-0.08896800306106756,5.239598582083225,4.85161025342645,105,3059,500,75,0.7,0.3,10.0
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,MG_only,True,-0.0824587178285392,5.223915310614721,4.804434647595151,105,3059,500,75,0.7,0.3,11.0
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,Soil_only,True,-0.12176353276856422,5.317911616683125,4.7886232140785765,105,3059,500,75,0.7,0.3,11.0
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,MG_Soil_late,True,-0.06982340730799974,5.1933369886194205,4.799691217540179,105,3059,500,75,0.7,0.3,11.0
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,MG_only,True,-0.16772412178555451,5.425760032888642,4.8790866301536395,105,3059,500,75,0.7,0.3,12.0
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,Soil_only,True,-0.07484643083340825,5.205514561753724,4.573768916092994,105,3059,500,75,0.7,0.3,12.0
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,MG_Soil_late,True,-0.10972507338606508,5.289299458758763,4.787491315935445,105,3059,500,75,0.7,0.3,12.0
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,MG_only,True,-0.07577557929919543,5.207764023125101,4.764048381396771,105,3059,500,75,0.7,0.3,13.0
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,Soil_only,True,-0.23008832894536835,5.5687613345367195,5.012738494463318,105,3059,500,75,0.7,0.3,13.0
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,MG_Soil_late,True,-0.10308760308439657,5.273457597242278,4.838655415316735,105,3059,500,75,0.7,0.3,13.0
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,MG_only,True,-0.10725453420488718,5.283408494027226,4.695743845026516,105,3059,500,75,0.7,0.3,14.0
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,Soil_only,True,-0.09099965165253532,5.244483970205655,4.608612635916105,105,3059,500,75,0.7,0.3,14.0
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,MG_Soil_late,True,-0.05599397385800686,5.1596610919722705,4.669604482293392,105,3059,500,75,0.7,0.3,14.0
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,MG_only,True,0.06133501132891106,4.8645846610362655,4.266939830040909,105,3059,500,75,0.7,0.3,15.0
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,Soil_only,True,-0.054448462315982216,5.1558839702133215,4.600764927131681,105,3059,500,75,0.7,0.3,15.0
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,MG_Soil_late,True,0.049607274929739154,4.894879533849757,4.36708735916814,105,3059,500,75,0.7,0.3,15.0
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,MG_only,True,-0.14855403955185342,5.381039414869048,4.941564207164007,105,3059,500,75,0.7,0.3,16.0
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,Soil_only,True,-0.23195760033190238,5.572990939166507,5.073299530813387,105,3059,500,75,0.7,0.3,16.0
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,MG_Soil_late,True,-0.1556500376587424,5.397636391938385,4.981084804258821,105,3059,500,75,0.7,0.3,16.0
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,MG_only,True,-0.18049941745777787,5.455359119327573,4.991347325472178,105,3059,500,75,0.7,0.3,17.0
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,Soil_only,True,-0.24711328674733313,5.607165947223367,5.05957714977007,105,3059,500,75,0.7,0.3,17.0
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,MG_Soil_late,True,-0.18072368469079847,5.4558772899319585,5.011816272761547,105,3059,500,75,0.7,0.3,17.0
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,MG_only,True,-0.07669280369359677,5.209983663799603,4.8168219084674355,105,3059,500,75,0.7,0.3,18.0
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,Soil_only,True,-0.20089710398913607,5.502288464825984,5.0090860581662495,105,3059,500,75,0.7,0.3,18.0
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,MG_Soil_late,True,-0.09409744900219152,5.2519243173880445,4.8745011533770795,105,3059,500,75,0.7,0.3,18.0
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,MG_only,True,-0.0611671277237853,5.172283849080983,4.7576224909299345,105,3059,500,75,0.7,0.3,19.0
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,Soil_only,True,-0.10023164025215259,5.266626516995031,4.667326807439831,105,3059,500,75,0.7,0.3,19.0
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,MG_Soil_late,True,-0.048551239339342134,5.14144607688321,4.730533785882903,105,3059,500,75,0.7,0.3,19.0
