metabolite,model,shuffle,r2,rmse,mae,n_samples,n_features,mi_k,n_components,w_mg,w_soil,permutation
C18_negative|IK:UGAGPNKCDRTDHP-UHFFFAOYSA-N,MG_only,True,-0.08180828338840973,5.985518160924809,5.541143122276003,105,3059,500,75,0.7,0.3,3.0
C18_negative|IK:UGAGPNKCDRTDHP-UHFFFAOYSA-N,Soil_only,True,-0.07907436218694675,5.977950144031917,5.4512755504090356,105,3059,500,75,0.7,0.3,3.0
C18_negative|IK:UGAGPNKCDRTDHP-UHFFFAOYSA-N,MG_Soil_late,True,-0.0588390449302898,5.92163419208678,5.514182850715912,105,3059,500,75,0.7,0.3,3.0
C18_negative|IK:UGAGPNKCDRTDHP-UHFFFAOYSA-N,MG_only,True,-0.04569906213179986,5.884776331774367,5.433250619029821,105,3059,500,75,0.7,0.3,4.0
C18_negative|IK:UGAGPNKCDRTDHP-UHFFFAOYSA-N,Soil_only,True,-0.09989203009280256,6.035338445272851,5.542850026671757,105,3059,500,75,0.7,0.3,4.0
C18_negative|IK:UGAGPNKCDRTDHP-UHFFFAOYSA-N,MG_Soil_late,True,-0.03487304433676708,5.854234827457425,5.4661304413224014,105,3059,500,75,0.7,0.3,4.0
C18_negative|IK:UGAGPNKCDRTDHP-UHFFFAOYSA-N,MG_only,True,-0.045859795881152854,5.885228587042262,5.43644225810302,105,3059,500,75,0.7,0.3,5.0
C18_negative|IK:UGAGPNKCDRTDHP-UHFFFAOYSA-N,Soil_only,True,-0.19041466414589014,6.278786786598754,5.643573827874966,105,3059,500,75,0.7,0.3,5.0
C18_negative|IK:UGAGPNKCDRTDHP-UHFFFAOYSA-N,MG_Soil_late,True,-0.06024020852073897,5.9255509512781925,5.498581729034604,105,3059,500,75,0.7,0.3,5.0
C18_negative|IK:UGAGPNKCDRTDHP-UHFFFAOYSA-N,MG_only,True,-0.10872227273294377,6.059516712252195,5.627991461923936,105,3059,500,75,0.7,0.3,6.0
C18_negative|IK:UGAGPNKCDRTDHP-UHFFFAOYSA-N,Soil_only,True,-0.16579058871049446,6.213508175418635,5.678410507362689,105,3059,500,75,0.7,0.3,6.0
C18_negative|IK:UGAGPNKCDRTDHP-UHFFFAOYSA-N,MG_Soil_late,True,-0.10630768290201664,6.052914868620911,5.643117175555561,105,3059,500,75,0.7,0.3,6.0
C18_negative|IK:UGAGPNKCDRTDHP-UHFFFAOYSA-N,MG_only,True,-0.10801918463999871,6.057595108533367,5.611236103262478,105,3059,500,75,0.7,0.3,7.0
C18_negative|IK:UGAGPNKCDRTDHP-UHFFFAOYSA-N,Soil_only,True,-0.05970936917833369,5.924067367951234,5.432947236133417,105,3059,500,75,0.7,0.3,7.0
C18_negative|IK:UGAGPNKCDRTDHP-UHFFFAOYSA-N,MG_Soil_late,True,-0.07263660850429243,5.96009125336087,5.557749443123759,105,3059,500,75,0.7,0.3,7.0
C18_negative|IK:UGAGPNKCDRTDHP-UHFFFAOYSA-N,MG_only,True,-0.033217051403412245,5.849549009737357,5.454943625163912,105,3059,500,75,0.7,0.3,8.0
C18_negative|IK:UGAGPNKCDRTDHP-UHFFFAOYSA-N,Soil_only,True,-0.13429271745804217,6.1289936794925595,5.692443653756252,105,3059,500,75,0.7,0.3,8.0
C18_negative|IK:UGAGPNKCDRTDHP-UHFFFAOYSA-N,MG_Soil_late,True,-0.0397831418251795,5.868106504054692,5.526193633741613,105,3059,500,75,0.7,0.3,8.0
C18_negative|IK:UGAGPNKCDRTDHP-UHFFFAOYSA-N,MG_only,True,-0.019434468375810976,5.8104030399884845,5.365672257321337,105,3059,500,75,0.7,0.3,9.0
C18_negative|IK:UGAGPNKCDRTDHP-UHFFFAOYSA-N,Soil_only,True,-0.2972792883973987,6.554556989145507,5.990511225801173,105,3059,500,75,0.7,0.3,9.0
C18_negative|IK:UGAGPNKCDRTDHP-UHFFFAOYSA-N,MG_Soil_late,True,-0.07168016373376673,5.95743342433344,5.553123947865287,105,3059,500,75,0.7,0.3,9.0
C18_negative|IK:UGAGPNKCDRTDHP-UHFFFAOYSA-N,MG_only,True,-0.07544970223328096,5.967901595082292,5.504433837085589,105,3059,500,75,0.7,0.3,10.0
C18_negative|IK:UGAGPNKCDRTDHP-UHFFFAOYSA-N,Soil_only,True,-0.14300841371744366,6.1524956487993805,5.536980082612732,105,3059,500,75,0.7,0.3,10.0
C18_negative|IK:UGAGPNKCDRTDHP-UHFFFAOYSA-N,MG_Soil_late,True,-0.0748066132481906,5.966117008745225,5.514197710743732,105,3059,500,75,0.7,0.3,10.0
C18_negative|IK:UGAGPNKCDRTDHP-UHFFFAOYSA-N,MG_only,True,-0.11107561285642542,6.06594417617305,5.554696526992325,105,3059,500,75,0.7,0.3,11.0
C18_negative|IK:UGAGPNKCDRTDHP-UHFFFAOYSA-N,Soil_only,True,-0.17574441670721352,6.239978080819973,5.728650185301574,105,3059,500,75,0.7,0.3,11.0
C18_negative|IK:UGAGPNKCDRTDHP-UHFFFAOYSA-N,MG_Soil_late,True,-0.101980494979663,6.041065650480881,5.6068826244851,105,3059,500,75,0.7,0.3,11.0
C18_negative|IK:UGAGPNKCDRTDHP-UHFFFAOYSA-N,MG_only,True,-0.11581305151268695,6.078862500883881,5.740886239125787,105,3059,500,75,0.7,0.3,12.0
C18_negative|IK:UGAGPNKCDRTDHP-UHFFFAOYSA-N,Soil_only,True,-0.10947359859321915,6.061569480876113,5.530865420130669,105,3059,500,75,0.7,0.3,12.0
C18_negative|IK:UGAGPNKCDRTDHP-UHFFFAOYSA-N,MG_Soil_late,True,-0.0907990046102558,6.0103389994353424,5.677879993427252,105,3059,500,75,0.7,0.3,12.0
C18_negative|IK:UGAGPNKCDRTDHP-UHFFFAOYSA-N,MG_only,True,-0.13019837725847982,6.117922079209151,5.6795966251933185,105,3059,500,75,0.7,0.3,13.0
C18_negative|IK:UGAGPNKCDRTDHP-UHFFFAOYSA-N,Soil_only,True,-0.14525497966582135,6.15853899983484,5.611153811196351,105,3059,500,75,0.7,0.3,13.0
C18_negative|IK:UGAGPNKCDRTDHP-UHFFFAOYSA-N,MG_Soil_late,True,-0.11290853251093935,6.0709455489449216,5.659063780994228,105,3059,500,75,0.7,0.3,13.0
C18_negative|IK:UGAGPNKCDRTDHP-UHFFFAOYSA-N,MG_only,True,-0.048387856265928786,5.892337203905572,5.4570526408453155,105,3059,500,75,0.7,0.3,14.0
C18_negative|IK:UGAGPNKCDRTDHP-UHFFFAOYSA-N,Soil_only,True,-0.04440944070453656,5.881146475336974,5.322800958879623,105,3059,500,75,0.7,0.3,14.0
C18_negative|IK:UGAGPNKCDRTDHP-UHFFFAOYSA-N,MG_Soil_late,True,-0.02505777345574156,5.826406390846831,5.4167771362556065,105,3059,500,75,0.7,0.3,14.0
C18_negative|IK:UGAGPNKCDRTDHP-UHFFFAOYSA-N,MG_only,True,0.010273300058049384,5.725115396373395,5.273554020998615,105,3059,500,75,0.7,0.3,15.0
C18_negative|IK:UGAGPNKCDRTDHP-UHFFFAOYSA-N,Soil_only,True,-0.0004606337145289796,5.756077118981468,5.088641478721057,105,3059,500,75,0.7,0.3,15.0
C18_negative|IK:UGAGPNKCDRTDHP-UHFFFAOYSA-N,MG_Soil_late,True,0.0315038532083185,5.6633780102472935,5.218080258315348,105,3059,500,75,0.7,0.3,15.0
C18_negative|IK:UGAGPNKCDRTDHP-UHFFFAOYSA-N,MG_only,True,-0.0992490837739215,6.033574196704866,5.558464572827173,105,3059,500,75,0.7,0.3,16.0
C18_negative|IK:UGAGPNKCDRTDHP-UHFFFAOYSA-N,Soil_only,True,-0.16750420575496205,6.2180731735089525,5.597232348690308,105,3059,500,75,0.7,0.3,16.0
C18_negative|IK:UGAGPNKCDRTDHP-UHFFFAOYSA-N,MG_Soil_late,True,-0.09855708871478575,6.031674781508113,5.570094905586113,105,3059,500,75,0.7,0.3,16.0
C18_negative|IK:UGAGPNKCDRTDHP-UHFFFAOYSA-N,MG_only,True,-0.1125452523124455,6.0699546165154405,5.691791689854487,105,3059,500,75,0.7,0.3,17.0
C18_negative|IK:UGAGPNKCDRTDHP-UHFFFAOYSA-N,Soil_only,True,-0.06616955284480808,5.942097035031493,5.419782050723335,105,3059,500,75,0.7,0.3,17.0
C18_negative|IK:UGAGPNKCDRTDHP-UHFFFAOYSA-N,MG_Soil_late,True,-0.07796665573548922,5.974881071859917,5.610188798115142,105,3059,500,75,0.7,0.3,17.0
C18_negative|IK:UGAGPNKCDRTDHP-UHFFFAOYSA-N,MG_only,True,-0.09823962239355888,6.0308031873122845,5.539716825220144,105,3059,500,75,0.7,0.3,18.0
C18_negative|IK:UGAGPNKCDRTDHP-UHFFFAOYSA-N,Soil_only,True,-0.17107435629470014,6.227573144459135,5.616903906371768,105,3059,500,75,0.7,0.3,18.0
C18_negative|IK:UGAGPNKCDRTDHP-UHFFFAOYSA-N,MG_Soil_late,True,-0.0911493716308529,6.011304188937443,5.562872949565631,105,3059,500,75,0.7,0.3,18.0
C18_negative|IK:UGAGPNKCDRTDHP-UHFFFAOYSA-N,MG_only,True,0.005085847592327553,5.74009930587775,5.25921176350791,105,3059,500,75,0.7,0.3,19.0
C18_negative|IK:UGAGPNKCDRTDHP-UHFFFAOYSA-N,Soil_only,True,-0.16326688661941025,6.206779034052389,5.715550698522189,105,3059,500,75,0.7,0.3,19.0
C18_negative|IK:UGAGPNKCDRTDHP-UHFFFAOYSA-N,MG_Soil_late,True,-0.020753705754793295,5.814161409371633,5.396113444012193,105,3059,500,75,0.7,0.3,19.0
