metabolite,model,shuffle,r2,rmse,mae,n_samples,n_features,mi_k,n_components,w_mg,w_soil,permutation
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,Soil_only,True,-0.19827881506222944,6.2296057640072435,5.785221680538916,105,3059,500,75,0.7,0.3,8.0
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_Soil_late,True,-0.09528034943635122,5.955857124513939,5.591335409649164,105,3059,500,75,0.7,0.3,8.0
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_only,True,-0.010190918639249036,5.719833050665473,5.27668569257113,105,3059,500,75,0.7,0.3,9.0
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,Soil_only,True,-0.29846263865776357,6.484796497958297,5.930379285435232,105,3059,500,75,0.7,0.3,9.0
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_Soil_late,True,-0.07202735518192793,5.892296014766172,5.4727937704303615,105,3059,500,75,0.7,0.3,9.0
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_only,True,-0.08891743443726008,5.938531965621068,5.5615716643462765,105,3059,500,75,0.7,0.3,10.0
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,Soil_only,True,-0.1917259650416847,6.212548951467179,5.578247567807027,105,3059,500,75,0.7,0.3,10.0
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_Soil_late,True,-0.09348426649525177,5.95097179884751,5.566574435384502,105,3059,500,75,0.7,0.3,10.0
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_only,True,-0.06631069856530813,5.876564485706797,5.20880526051475,105,3059,500,75,0.7,0.3,11.0
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,Soil_only,True,-0.10255271711144509,5.9755970584842615,5.413577110736363,105,3059,500,75,0.7,0.3,11.0
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_Soil_late,True,-0.048463974197798576,5.827179269736991,5.270236815581233,105,3059,500,75,0.7,0.3,11.0
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_only,True,-0.09594950454368933,5.957676194712892,5.482168122724692,105,3059,500,75,0.7,0.3,12.0
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,Soil_only,True,-0.03146206628934367,5.779739347784763,5.191700413453155,105,3059,500,75,0.7,0.3,12.0
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_Soil_late,True,-0.0431583102300348,5.812416593852738,5.395027809943231,105,3059,500,75,0.7,0.3,12.0
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_only,True,-0.1170684083397322,6.0148043862677465,5.534575735218774,105,3059,500,75,0.7,0.3,13.0
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,Soil_only,True,-0.11712939580229964,6.014968576145433,5.516366161278975,105,3059,500,75,0.7,0.3,13.0
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_Soil_late,True,-0.09470816989393605,5.9543012375725555,5.529112863036834,105,3059,500,75,0.7,0.3,13.0
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_only,True,0.0018858766605933663,5.685540052677516,5.2082689083856355,105,3059,500,75,0.7,0.3,14.0
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,Soil_only,True,-0.09477991429267552,5.95449634928131,5.270780429198652,105,3059,500,75,0.7,0.3,14.0
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_Soil_late,True,-0.007737970943104466,5.712884374630993,5.2270223646295415,105,3059,500,75,0.7,0.3,14.0
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_only,True,0.0027551528167327755,5.683063692088066,5.216153668215019,105,3059,500,75,0.7,0.3,15.0
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,Soil_only,True,-0.07369411934303138,5.896874840738816,5.311773755134996,105,3059,500,75,0.7,0.3,15.0
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_Soil_late,True,0.0033485760217281113,5.681372550872461,5.244839694291012,105,3059,500,75,0.7,0.3,15.0
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_only,True,-0.020200837907703217,5.748101930426217,5.211063442586129,105,3059,500,75,0.7,0.3,16.0
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,Soil_only,True,-0.16096450726487843,6.131843955128871,5.52176717665234,105,3059,500,75,0.7,0.3,16.0
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_Soil_late,True,-0.042144909575879685,5.809592603483687,5.3042745628059915,105,3059,500,75,0.7,0.3,16.0
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_only,True,-0.11015356593069425,5.996159158895331,5.594765395249051,105,3059,500,75,0.7,0.3,17.0
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,Soil_only,True,-0.10753594021986657,5.989085829587374,5.456220384016947,105,3059,500,75,0.7,0.3,17.0
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_Soil_late,True,-0.0855614556397637,5.929373802709469,5.55320189187942,105,3059,500,75,0.7,0.3,17.0
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_only,True,-0.08529670206940732,5.928650712090168,5.428720213522536,105,3059,500,75,0.7,0.3,18.0
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,Soil_only,True,-0.14309239492455994,6.084463505594423,5.499454690404003,105,3059,500,75,0.7,0.3,18.0
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_Soil_late,True,-0.07472405869089127,5.899702446635242,5.449940556586977,105,3059,500,75,0.7,0.3,18.0
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_only,True,0.002943062089387105,5.6825282415022444,5.164461476238849,105,3059,500,75,0.7,0.3,19.0
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,Soil_only,True,-0.11037835844348631,5.996766202596224,5.3628095397486755,105,3059,500,75,0.7,0.3,19.0
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_Soil_late,True,-0.0060873508337679905,5.708203759905436,5.223965895291798,105,3059,500,75,0.7,0.3,19.0
