metabolite,model,shuffle,r2,rmse,mae,n_samples,n_features,mi_k,n_components,w_mg,w_soil,permutation
C18_negative|IK:OKVJCVWFVRATSG-UHFFFAOYSA-N,MG_Soil_late,True,-0.07919223565637235,6.209858943147032,5.8797355802407205,105,3059,500,75,0.7,0.3,12.0
C18_negative|IK:OKVJCVWFVRATSG-UHFFFAOYSA-N,MG_only,True,-0.05103182435880105,6.128303459094433,5.614704565202961,105,3059,500,75,0.7,0.3,13.0
C18_negative|IK:OKVJCVWFVRATSG-UHFFFAOYSA-N,Soil_only,True,-0.13622578095613824,6.371836873740092,5.620758134828514,105,3059,500,75,0.7,0.3,13.0
C18_negative|IK:OKVJCVWFVRATSG-UHFFFAOYSA-N,MG_Soil_late,True,-0.039403386860680234,6.094307913296017,5.616520636090626,105,3059,500,75,0.7,0.3,13.0
C18_negative|IK:OKVJCVWFVRATSG-UHFFFAOYSA-N,MG_only,True,-0.10123635189236979,6.272961163232106,5.924176248358756,105,3059,500,75,0.7,0.3,14.0
C18_negative|IK:OKVJCVWFVRATSG-UHFFFAOYSA-N,Soil_only,True,-0.10840904568035259,6.293356876698356,5.71025070005769,105,3059,500,75,0.7,0.3,14.0
C18_negative|IK:OKVJCVWFVRATSG-UHFFFAOYSA-N,MG_Soil_late,True,-0.07923718389000745,6.209988261759188,5.8599985838684345,105,3059,500,75,0.7,0.3,14.0
C18_negative|IK:OKVJCVWFVRATSG-UHFFFAOYSA-N,MG_only,True,-0.026694210099376114,6.056934618267013,5.494266808869664,105,3059,500,75,0.7,0.3,15.0
C18_negative|IK:OKVJCVWFVRATSG-UHFFFAOYSA-N,Soil_only,True,-0.09333326230451577,6.250411489649757,5.471395168546594,105,3059,500,75,0.7,0.3,15.0
C18_negative|IK:OKVJCVWFVRATSG-UHFFFAOYSA-N,MG_Soil_late,True,-0.023712191555820494,6.048132082235457,5.487405316772742,105,3059,500,75,0.7,0.3,15.0
C18_negative|IK:OKVJCVWFVRATSG-UHFFFAOYSA-N,MG_only,True,-0.14491187454685606,6.396145861570179,5.8890486428789925,105,3059,500,75,0.7,0.3,16.0
C18_negative|IK:OKVJCVWFVRATSG-UHFFFAOYSA-N,Soil_only,True,-0.1921390811467958,6.526732177988267,5.86438531717475,105,3059,500,75,0.7,0.3,16.0
C18_negative|IK:OKVJCVWFVRATSG-UHFFFAOYSA-N,MG_Soil_late,True,-0.1328752393383157,6.362435191883741,5.8816496451677205,105,3059,500,75,0.7,0.3,16.0
C18_negative|IK:OKVJCVWFVRATSG-UHFFFAOYSA-N,MG_only,True,-0.17562320002198395,6.48136386063914,6.039717808597546,105,3059,500,75,0.7,0.3,17.0
C18_negative|IK:OKVJCVWFVRATSG-UHFFFAOYSA-N,Soil_only,True,-0.1855607678625717,6.508699767534091,6.027434978454122,105,3059,500,75,0.7,0.3,17.0
C18_negative|IK:OKVJCVWFVRATSG-UHFFFAOYSA-N,MG_Soil_late,True,-0.15759136749728664,6.4314658651618934,6.036032959554517,105,3059,500,75,0.7,0.3,17.0
C18_negative|IK:OKVJCVWFVRATSG-UHFFFAOYSA-N,MG_only,True,-0.10033080163464625,6.270381494554114,5.846070817781003,105,3059,500,75,0.7,0.3,18.0
C18_negative|IK:OKVJCVWFVRATSG-UHFFFAOYSA-N,Soil_only,True,-0.01602179431879458,6.025371670702204,5.442979809845561,105,3059,500,75,0.7,0.3,18.0
C18_negative|IK:OKVJCVWFVRATSG-UHFFFAOYSA-N,MG_Soil_late,True,-0.04708691351025163,6.116791753211099,5.72514351540037,105,3059,500,75,0.7,0.3,18.0
C18_negative|IK:OKVJCVWFVRATSG-UHFFFAOYSA-N,MG_only,True,-0.027578860891403822,6.059543534443421,5.535101298971558,105,3059,500,75,0.7,0.3,19.0
C18_negative|IK:OKVJCVWFVRATSG-UHFFFAOYSA-N,Soil_only,True,-0.11111619264344075,6.301037548382436,5.6851284974427765,105,3059,500,75,0.7,0.3,19.0
C18_negative|IK:OKVJCVWFVRATSG-UHFFFAOYSA-N,MG_Soil_late,True,-0.02121868217452505,6.040761715421121,5.580109458512923,105,3059,500,75,0.7,0.3,19.0
