metabolite,model,shuffle,r2,rmse,mae,n_samples,n_features,mi_k,n_components,w_mg,w_soil,permutation
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,MG_Soil_late,True,-0.08813450729728478,6.469135848695595,6.222875484119797,105,3059,500,75,0.7,0.3,3.0
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,MG_only,True,-0.04590384123687952,6.34235955074887,6.024187578421238,105,3059,500,75,0.7,0.3,4.0
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,Soil_only,True,-0.16988034155994036,6.707731981352234,6.350434022490902,105,3059,500,75,0.7,0.3,4.0
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,MG_Soil_late,True,-0.0618391741180202,6.3904928239134104,6.122061511642139,105,3059,500,75,0.7,0.3,4.0
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,MG_only,True,-0.05332015837078763,6.364806098713499,6.05785028406472,105,3059,500,75,0.7,0.3,5.0
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,Soil_only,True,-0.10603526437903787,6.522130236618733,6.01818250521451,105,3059,500,75,0.7,0.3,5.0
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,MG_Soil_late,True,-0.045006554590987013,6.339638394465442,6.043972365765578,105,3059,500,75,0.7,0.3,5.0
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,MG_only,True,-0.10073054219021116,6.506470847458221,6.179399868556313,105,3059,500,75,0.7,0.3,6.0
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,Soil_only,True,-0.1686768868630404,6.704280975137841,6.332809165991778,105,3059,500,75,0.7,0.3,6.0
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,MG_Soil_late,True,-0.10615945169960472,6.522496383689169,6.225422657786953,105,3059,500,75,0.7,0.3,6.0
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,MG_only,True,-0.06531372722776907,6.400939778983248,6.138755235849053,105,3059,500,75,0.7,0.3,7.0
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,Soil_only,True,0.07034457509591907,5.9795153301581445,5.5704371299976225,105,3059,500,75,0.7,0.3,7.0
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,MG_Soil_late,True,-0.0005305484495086166,6.203262456163405,5.968259804093623,105,3059,500,75,0.7,0.3,7.0
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,MG_only,True,-0.08354874341456875,6.455489901936337,6.164538176843185,105,3059,500,75,0.7,0.3,8.0
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,Soil_only,True,-0.1337085168258192,6.6032187437454075,6.2461640068725055,105,3059,500,75,0.7,0.3,8.0
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,MG_Soil_late,True,-0.07957781753917081,6.443650194252069,6.189025925851981,105,3059,500,75,0.7,0.3,8.0
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,MG_only,True,-0.048794636764100785,6.351118392921458,6.057232614195657,105,3059,500,75,0.7,0.3,9.0
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,Soil_only,True,-0.3277665158855563,7.146046466332293,6.742439258858618,105,3059,500,75,0.7,0.3,9.0
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,MG_Soil_late,True,-0.10826450316461633,6.528699677673462,6.262794607594546,105,3059,500,75,0.7,0.3,9.0
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,MG_only,True,-0.07776607487573539,6.438241071443957,6.098284857044583,105,3059,500,75,0.7,0.3,10.0
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,Soil_only,True,-0.12158567723613634,6.567819473588064,6.052612670760982,105,3059,500,75,0.7,0.3,10.0
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,MG_Soil_late,True,-0.06538454291807283,6.401152523560152,6.084583201159504,105,3059,500,75,0.7,0.3,10.0
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,MG_only,True,-0.15298524053232643,6.659120191997966,6.3727168320561685,105,3059,500,75,0.7,0.3,11.0
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,Soil_only,True,-0.03195217476255574,6.299916089824914,5.871865530282749,105,3059,500,75,0.7,0.3,11.0
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,MG_Soil_late,True,-0.0926743704806745,6.482616912952422,6.222461441524142,105,3059,500,75,0.7,0.3,11.0
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,MG_only,True,-0.14879086314445455,6.646996744751862,6.4226219766862975,105,3059,500,75,0.7,0.3,12.0
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,Soil_only,True,-0.14323519154137787,6.630904482842167,6.148064155514581,105,3059,500,75,0.7,0.3,12.0
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,MG_Soil_late,True,-0.12444477136757093,6.576185335738558,6.340254630334783,105,3059,500,75,0.7,0.3,12.0
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,MG_only,True,-0.11167949703143165,6.5387506720219655,6.15003154459246,105,3059,500,75,0.7,0.3,13.0
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,Soil_only,True,-0.20640659142271978,6.811642247016216,6.395480047655663,105,3059,500,75,0.7,0.3,13.0
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,MG_Soil_late,True,-0.11840430342195396,6.558498060479302,6.223666095511421,105,3059,500,75,0.7,0.3,13.0
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,MG_only,True,-0.048977799714732706,6.351672952774595,5.948324280399011,105,3059,500,75,0.7,0.3,14.0
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,Soil_only,True,-0.04686047591090792,6.345259403531411,5.8773571147064265,105,3059,500,75,0.7,0.3,14.0
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,MG_Soil_late,True,-0.023653275274687413,6.274533175077425,5.9270341306912355,105,3059,500,75,0.7,0.3,14.0
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,MG_only,True,-0.05878859243689338,6.381306525897707,6.0341643676395496,105,3059,500,75,0.7,0.3,15.0
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,Soil_only,True,0.0927713867444,5.906950741124209,5.36028739150114,105,3059,500,75,0.7,0.3,15.0
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,MG_Soil_late,True,0.016356210795276493,6.150690963081746,5.832001274798028,105,3059,500,75,0.7,0.3,15.0
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,MG_only,True,-0.05870495600697123,6.381054483025282,5.9988086604280415,105,3059,500,75,0.7,0.3,16.0
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,Soil_only,True,-0.12208960787245116,6.569294774954094,6.103412105671318,105,3059,500,75,0.7,0.3,16.0
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,MG_Soil_late,True,-0.05396328045887677,6.366748871160867,6.030189694001024,105,3059,500,75,0.7,0.3,16.0
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,MG_only,True,-0.059026110329729375,6.3820222445488,6.072645015598461,105,3059,500,75,0.7,0.3,17.0
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,Soil_only,True,-0.009953047863856535,6.23240362897966,5.895833298451067,105,3059,500,75,0.7,0.3,17.0
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,MG_Soil_late,True,-0.024393750495798727,6.276802154497865,6.019601500454243,105,3059,500,75,0.7,0.3,17.0
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,MG_only,True,-0.05599138208437893,6.372871574022617,5.986015005277329,105,3059,500,75,0.7,0.3,18.0
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,Soil_only,True,-0.20858512142841312,6.817789707555345,6.392780734779654,105,3059,500,75,0.7,0.3,18.0
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,MG_Soil_late,True,-0.07309868369938677,6.424285170236947,6.108044724128026,105,3059,500,75,0.7,0.3,18.0
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,MG_only,True,-0.010122517787623853,6.232926505100533,5.932786276685182,105,3059,500,75,0.7,0.3,19.0
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,Soil_only,True,-0.11796048623856015,6.5571966246049715,6.0639282273293835,105,3059,500,75,0.7,0.3,19.0
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,MG_Soil_late,True,-0.01407264542212161,6.245101677675511,5.972128861878444,105,3059,500,75,0.7,0.3,19.0
