metabolite,model,shuffle,r2,rmse,mae,n_samples,n_features,mi_k,n_components,w_mg,w_soil,permutation
HILICZ_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,Soil_only,True,0.01998592195108484,6.479220694912612,5.959953600988225,105,3059,500,75,0.7,0.3,2.0
HILICZ_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_Soil_late,True,0.0680043525625541,6.318493716870824,5.9804728689495805,105,3059,500,75,0.7,0.3,2.0
HILICZ_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_only,True,0.04308894328112822,6.40239407903015,5.941991896014167,105,3059,500,75,0.7,0.3,3.0
HILICZ_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,Soil_only,True,-0.08917997113334719,6.830562022660957,6.355426936229364,105,3059,500,75,0.7,0.3,3.0
HILICZ_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_Soil_late,True,0.035088919041818434,6.429101211818965,6.066022408078726,105,3059,500,75,0.7,0.3,3.0
HILICZ_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_only,True,-0.16757090219758974,7.072097629800257,6.683449862000832,105,3059,500,75,0.7,0.3,4.0
HILICZ_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,Soil_only,True,-0.11405196884093938,6.90811153947299,6.393319207270104,105,3059,500,75,0.7,0.3,4.0
HILICZ_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_Soil_late,True,-0.12711898300745195,6.948506978547199,6.5964106655816135,105,3059,500,75,0.7,0.3,4.0
HILICZ_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_only,True,-0.029033755046178777,6.63928675338177,6.157213060963654,105,3059,500,75,0.7,0.3,5.0
HILICZ_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,Soil_only,True,-0.02960869073306238,6.641141226009346,6.033350792513088,105,3059,500,75,0.7,0.3,5.0
HILICZ_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_Soil_late,True,0.010693334174374236,6.5098665166564835,6.119558847704504,105,3059,500,75,0.7,0.3,5.0
HILICZ_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_only,True,-0.1067986412250661,6.885586279181736,6.511650211880095,105,3059,500,75,0.7,0.3,6.0
HILICZ_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,Soil_only,True,-0.08671587780300438,6.8228311274068325,6.37804923987643,105,3059,500,75,0.7,0.3,6.0
HILICZ_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_Soil_late,True,-0.07170860756554798,6.775556565171143,6.471569920278996,105,3059,500,75,0.7,0.3,6.0
HILICZ_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_only,True,-0.09556252677367372,6.850546213231465,6.509637001951528,105,3059,500,75,0.7,0.3,7.0
HILICZ_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,Soil_only,True,-0.10654731005399887,6.884804447395224,6.377057042145083,105,3059,500,75,0.7,0.3,7.0
HILICZ_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_Soil_late,True,-0.08021900863515863,6.802405599191708,6.469863014009594,105,3059,500,75,0.7,0.3,7.0
HILICZ_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_only,True,-0.07746005844335802,6.793713150361698,6.376532467319735,105,3059,500,75,0.7,0.3,8.0
HILICZ_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,Soil_only,True,-0.17134067410884657,7.083505378131454,6.623200756073043,105,3059,500,75,0.7,0.3,8.0
HILICZ_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_Soil_late,True,-0.07264606254698647,6.778519306533132,6.450532953945729,105,3059,500,75,0.7,0.3,8.0
HILICZ_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_only,True,-0.05573291873251485,6.7248661957523534,6.4209630218197,105,3059,500,75,0.7,0.3,9.0
HILICZ_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,Soil_only,True,-0.10601538709211011,6.883149468094266,6.451118562730953,105,3059,500,75,0.7,0.3,9.0
HILICZ_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_Soil_late,True,-0.05370654193853053,6.718409232147889,6.430009684093076,105,3059,500,75,0.7,0.3,9.0
HILICZ_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_only,True,-0.12041679916095793,6.927817233921875,6.546411870741779,105,3059,500,75,0.7,0.3,10.0
HILICZ_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,Soil_only,True,-0.261672559686851,7.351567424694974,6.923228628062109,105,3059,500,75,0.7,0.3,10.0
HILICZ_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_Soil_late,True,-0.1339512553481541,6.969535089330284,6.659456897937879,105,3059,500,75,0.7,0.3,10.0
HILICZ_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_only,True,-0.07257885568404587,6.778306948435735,6.488561216878181,105,3059,500,75,0.7,0.3,11.0
HILICZ_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,Soil_only,True,-0.1140457819923062,6.908092357468483,6.474149521645417,105,3059,500,75,0.7,0.3,11.0
HILICZ_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_Soil_late,True,-0.06367374968494555,6.750109789515612,6.484237708308353,105,3059,500,75,0.7,0.3,11.0
HILICZ_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_only,True,-0.07396786416167633,6.782694541734466,6.426898385605361,105,3059,500,75,0.7,0.3,12.0
HILICZ_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,Soil_only,True,-0.2315941936133077,7.263407870189433,6.763366657799418,105,3059,500,75,0.7,0.3,12.0
HILICZ_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_Soil_late,True,-0.09522207920107673,6.849481722164987,6.527838867263578,105,3059,500,75,0.7,0.3,12.0
HILICZ_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_only,True,-0.0735020178886936,6.781223345159884,6.387973496065462,105,3059,500,75,0.7,0.3,13.0
HILICZ_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,Soil_only,True,-0.11601690445054724,6.9142010284050315,6.374006149595367,105,3059,500,75,0.7,0.3,13.0
HILICZ_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_Soil_late,True,-0.06173224448218617,6.743946546793874,6.383783292124434,105,3059,500,75,0.7,0.3,13.0
HILICZ_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_only,True,-0.0885579582754028,6.828611333022255,6.458229582843818,105,3059,500,75,0.7,0.3,14.0
HILICZ_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,Soil_only,True,-0.03362293484530987,6.654074891057988,6.129437299746338,105,3059,500,75,0.7,0.3,14.0
HILICZ_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_Soil_late,True,-0.039488126177981364,6.672927130726248,6.359591897914575,105,3059,500,75,0.7,0.3,14.0
HILICZ_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_only,True,-0.021173381121061263,6.6138807265786514,6.238357477794221,105,3059,500,75,0.7,0.3,15.0
HILICZ_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,Soil_only,True,-0.04413040247084976,6.687810928712039,6.263679147478847,105,3059,500,75,0.7,0.3,15.0
HILICZ_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_Soil_late,True,-0.004609879691851448,6.560022641531166,6.2459539786996086,105,3059,500,75,0.7,0.3,15.0
HILICZ_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_only,True,-0.12022619089729658,6.927227919578591,6.5059250540483875,105,3059,500,75,0.7,0.3,16.0
HILICZ_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,Soil_only,True,-0.2073508145560512,7.191564097526005,6.661537118130923,105,3059,500,75,0.7,0.3,16.0
HILICZ_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_Soil_late,True,-0.12283644992538223,6.9352938523347785,6.552608673273148,105,3059,500,75,0.7,0.3,16.0
HILICZ_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_only,True,-0.07469507903312289,6.784990532985966,6.404337053076675,105,3059,500,75,0.7,0.3,17.0
HILICZ_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,Soil_only,True,-0.16129180130508836,7.053055411869646,6.561497297778741,105,3059,500,75,0.7,0.3,17.0
HILICZ_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_Soil_late,True,-0.07946488302410604,6.800030727119299,6.451485126487295,105,3059,500,75,0.7,0.3,17.0
HILICZ_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_only,True,0.008379927998072634,6.517473445885718,6.177632432583021,105,3059,500,75,0.7,0.3,18.0
HILICZ_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,Soil_only,True,-0.15474118748190158,7.033134845624677,6.638533319737872,105,3059,500,75,0.7,0.3,18.0
HILICZ_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_Soil_late,True,-0.018738716357399987,6.605991668760214,6.315902698729477,105,3059,500,75,0.7,0.3,18.0
HILICZ_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_only,True,-0.16830156856666,7.074310144564246,6.732247623772626,105,3059,500,75,0.7,0.3,19.0
HILICZ_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,Soil_only,True,-0.15872094985511565,7.0452441089202305,6.538080031200708,105,3059,500,75,0.7,0.3,19.0
HILICZ_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_Soil_late,True,-0.13574477657832396,6.975044616443272,6.673997346001049,105,3059,500,75,0.7,0.3,19.0
