metabolite,model,shuffle,r2,rmse,mae,n_samples,n_features,mi_k,n_components,w_mg,w_soil,permutation
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,MG_Soil_late,True,0.0171153999068444,6.500187359831338,6.240468745409461,105,3059,500,75,0.7,0.3,15.0
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,MG_only,True,-0.1072049738555183,6.899039374555075,6.606422509008662,105,3059,500,75,0.7,0.3,16.0
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,Soil_only,True,-0.14494218941835,7.015625353887868,6.492365492654382,105,3059,500,75,0.7,0.3,16.0
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,MG_Soil_late,True,-0.094526502839856,6.859425609788624,6.5722054041023785,105,3059,500,75,0.7,0.3,16.0
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,MG_only,True,-0.0661346715038231,6.769874894667913,6.47756808820195,105,3059,500,75,0.7,0.3,17.0
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,Soil_only,True,-0.087786037468281,6.838271656678407,6.465584558987436,105,3059,500,75,0.7,0.3,17.0
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,MG_Soil_late,True,-0.0477485896469527,6.711245905283779,6.473973029437596,105,3059,500,75,0.7,0.3,17.0
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,MG_only,True,-0.0030211201890257,6.566434982779142,6.270595016695115,105,3059,500,75,0.7,0.3,18.0
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,Soil_only,True,-0.1009991942648622,6.879677973789985,6.460744654763815,105,3059,500,75,0.7,0.3,18.0
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,MG_Soil_late,True,-0.0053399928057091,6.574021032315352,6.327639908115724,105,3059,500,75,0.7,0.3,18.0
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,MG_only,True,-0.0813821224871358,6.818113118667408,6.543529921754675,105,3059,500,75,0.7,0.3,19.0
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,Soil_only,True,-0.1448049766889192,7.015204956266405,6.667373469464407,105,3059,500,75,0.7,0.3,19.0
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,MG_Soil_late,True,-0.0753678421476844,6.799126667275394,6.580682986067595,105,3059,500,75,0.7,0.3,19.0
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,MG_only,False,0.5841596544256086,3.615946225759444,2.4121017995778464,105,3059,500,75,0.7,0.3,
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,Soil_only,False,0.4910818014448902,4.00020862907364,2.8068051929168965,105,3059,500,75,0.7,0.3,
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,MG_Soil_late,False,0.5959256492417602,3.5644234619824817,2.5090144881808785,105,3059,500,75,0.7,0.3,
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,MG_only,True,-0.035646642664129,5.706429452789092,5.448533660279777,105,3059,500,75,0.7,0.3,0.0
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,Soil_only,True,-0.0998825292133451,5.880737628074921,5.56448816215528,105,3059,500,75,0.7,0.3,0.0
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,MG_Soil_late,True,-0.0220981416376455,5.668980342769113,5.483320010842427,105,3059,500,75,0.7,0.3,0.0
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,MG_only,True,-0.1436664095499435,5.996644932725145,5.793631153746207,105,3059,500,75,0.7,0.3,1.0
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,Soil_only,True,-0.1594539867150477,6.037892977814328,5.748997993886604,105,3059,500,75,0.7,0.3,1.0
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,MG_Soil_late,True,-0.1238803533272485,5.944545991187049,5.780241205788325,105,3059,500,75,0.7,0.3,1.0
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,MG_only,True,-0.077556327552549,5.820745920967832,5.563681514420269,105,3059,500,75,0.7,0.3,2.0
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,Soil_only,True,-0.150904192016221,6.015590124579554,5.6557937058092165,105,3059,500,75,0.7,0.3,2.0
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,MG_Soil_late,True,-0.0675832987342206,5.793747142304331,5.591315171836952,105,3059,500,75,0.7,0.3,2.0
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,MG_only,True,-0.0269096858996322,5.682308086388757,5.495306446815957,105,3059,500,75,0.7,0.3,3.0
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,Soil_only,True,-0.0671159664255778,5.792478903278911,5.500618248228248,105,3059,500,75,0.7,0.3,3.0
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,MG_Soil_late,True,-0.018474841425895,5.658923258751394,5.496899987239645,105,3059,500,75,0.7,0.3,3.0
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,MG_only,True,-0.0142774464661639,5.647250285434254,5.308234545552534,105,3059,500,75,0.7,0.3,4.0
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,Soil_only,True,-0.1000628238491581,5.881219598637337,5.582053958041605,105,3059,500,75,0.7,0.3,4.0
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,MG_Soil_late,True,-0.0069461676265443,5.626803882069667,5.3903803692992565,105,3059,500,75,0.7,0.3,4.0
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,MG_only,True,0.0149308628658901,5.565343926977845,5.2602889583802925,105,3059,500,75,0.7,0.3,5.0
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,Soil_only,True,-0.0905518994370746,5.855740479692599,5.533920855142722,105,3059,500,75,0.7,0.3,5.0
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,MG_Soil_late,True,0.0188270183298479,5.55432697015543,5.342378527409021,105,3059,500,75,0.7,0.3,5.0
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,MG_only,True,-0.1808899504457319,6.093451588725332,5.905328296147902,105,3059,500,75,0.7,0.3,6.0
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,Soil_only,True,-0.1920792721157178,6.12225225715409,5.8272843742181575,105,3059,500,75,0.7,0.3,6.0
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,MG_Soil_late,True,-0.1563113442493529,6.02970472101199,5.881915119568979,105,3059,500,75,0.7,0.3,6.0
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,MG_only,True,-0.0916999256062511,5.8588218438330735,5.707674984112259,105,3059,500,75,0.7,0.3,7.0
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,Soil_only,True,-0.0049404435998572,5.6211971069871,5.267829807642412,105,3059,500,75,0.7,0.3,7.0
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,MG_Soil_late,True,-0.0372977026429774,5.710976324675395,5.575721431171305,105,3059,500,75,0.7,0.3,7.0
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,MG_only,True,-0.142120469011268,5.992590607376063,5.770633401103672,105,3059,500,75,0.7,0.3,8.0
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,Soil_only,True,-0.1728829983242106,6.072758313688124,5.807044045657457,105,3059,500,75,0.7,0.3,8.0
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,MG_Soil_late,True,-0.122605029518513,5.941172245515648,5.781556594469806,105,3059,500,75,0.7,0.3,8.0
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,MG_only,True,-0.1151791605085732,5.9214896469377,5.751874279916197,105,3059,500,75,0.7,0.3,9.0
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,Soil_only,True,-0.0206138366629224,5.664862561651393,5.46513218994974,105,3059,500,75,0.7,0.3,9.0
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,MG_Soil_late,True,-0.0725728843643633,5.807270536114987,5.665851652926261,105,3059,500,75,0.7,0.3,9.0
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,MG_only,True,-0.1020473621527169,5.886522135065138,5.722424079622258,105,3059,500,75,0.7,0.3,10.0
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,Soil_only,True,-0.1419737095525013,5.992205578987115,5.692461995345163,105,3059,500,75,0.7,0.3,10.0
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,MG_Soil_late,True,-0.0900955183553082,5.854515077751418,5.7134354543391295,105,3059,500,75,0.7,0.3,10.0
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,MG_only,True,-0.0438127298109787,5.72888291319159,5.5404786322812045,105,3059,500,75,0.7,0.3,11.0
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,Soil_only,True,-0.0586187089277951,5.769370562042644,5.5111998759547705,105,3059,500,75,0.7,0.3,11.0
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,MG_Soil_late,True,-0.0310407108393149,5.693725933890743,5.531695005383274,105,3059,500,75,0.7,0.3,11.0
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,MG_only,True,-0.0687535308030327,5.79692168228966,5.624625804404659,105,3059,500,75,0.7,0.3,12.0
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,Soil_only,True,-0.0504773301307093,5.747142876375213,5.408083219948879,105,3059,500,75,0.7,0.3,12.0
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,MG_Soil_late,True,-0.0338913508260252,5.701591559057438,5.559663029067925,105,3059,500,75,0.7,0.3,12.0
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,MG_only,True,-0.0315222633259653,5.695055419614119,5.527450773745643,105,3059,500,75,0.7,0.3,13.0
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,Soil_only,True,-0.0870944885596949,5.846450792185848,5.559784405178699,105,3059,500,75,0.7,0.3,13.0
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,MG_Soil_late,True,-0.0313346161789802,5.694537394194497,5.537150863175558,105,3059,500,75,0.7,0.3,13.0
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,MG_only,True,-0.0333542769788637,5.700110468471714,5.477095516986218,105,3059,500,75,0.7,0.3,14.0
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,Soil_only,True,-0.1289435648582149,5.957921378773061,5.65558930424232,105,3059,500,75,0.7,0.3,14.0
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,MG_Soil_late,True,-0.0358163246373131,5.706896908826551,5.530643653163048,105,3059,500,75,0.7,0.3,14.0
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,MG_only,True,0.005871219138636,5.590877482726644,5.27398483302834,105,3059,500,75,0.7,0.3,15.0
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,Soil_only,True,-0.0457448484928579,5.734182601507571,5.385423116363051,105,3059,500,75,0.7,0.3,15.0
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,MG_Soil_late,True,0.0078254510293742,5.585379580435177,5.3074163180287535,105,3059,500,75,0.7,0.3,15.0
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,MG_only,True,-0.1518789306229002,6.018136985985434,5.813187643589057,105,3059,500,75,0.7,0.3,16.0
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,Soil_only,True,-0.2262621732847471,6.209409726301728,5.884846761633199,105,3059,500,75,0.7,0.3,16.0
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,MG_Soil_late,True,-0.1493071403001042,6.011414910094836,5.8346853790023,105,3059,500,75,0.7,0.3,16.0
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,MG_only,True,-0.0707509811611037,5.802336241317677,5.5895381384660325,105,3059,500,75,0.7,0.3,17.0
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,Soil_only,True,-0.2010767370655848,6.145313307251149,5.888763576549129,105,3059,500,75,0.7,0.3,17.0
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,MG_Soil_late,True,-0.0831157196478704,5.835741971383229,5.679305769890961,105,3059,500,75,0.7,0.3,17.0
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,MG_only,True,-0.0243571916175233,5.6752416991657535,5.414842082772299,105,3059,500,75,0.7,0.3,18.0
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,Soil_only,True,-0.0993158185779963,5.879222418101528,5.646076940532488,105,3059,500,75,0.7,0.3,18.0
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,MG_Soil_late,True,-0.0258604208926356,5.679404339883564,5.484212540100357,105,3059,500,75,0.7,0.3,18.0
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,MG_only,True,-0.0189728700184699,5.660306680816259,5.479176064869797,105,3059,500,75,0.7,0.3,19.0
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,Soil_only,True,-0.1414234475519922,5.990761727741735,5.627108281283461,105,3059,500,75,0.7,0.3,19.0
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,MG_Soil_late,True,-0.0276079098393497,5.684239536357294,5.523555729793897,105,3059,500,75,0.7,0.3,19.0
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,MG_only,False,0.508954190218246,3.4983725371968526,2.4117340982131186,105,3059,500,75,0.7,0.3,
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,Soil_only,False,0.4641642836291765,3.654440367237125,2.38458015144771,105,3059,500,75,0.7,0.3,
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,MG_Soil_late,False,0.5226274900960761,3.449322118829523,2.403587914183496,105,3059,500,75,0.7,0.3,
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,MG_only,True,-0.0462930393030112,5.106598559444096,4.380523324692476,105,3059,500,75,0.7,0.3,0.0
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,Soil_only,True,0.0227584454090975,4.935214273534921,4.228856802954001,105,3059,500,75,0.7,0.3,0.0
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,MG_Soil_late,True,0.0109219017939251,4.965012461989418,4.335023368170933,105,3059,500,75,0.7,0.3,0.0
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,MG_only,True,-0.1202696677859391,5.284042949512587,4.629810594649807,105,3059,500,75,0.7,0.3,1.0
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,Soil_only,True,-0.090163399391975,5.212557382159455,4.528340715212353,105,3059,500,75,0.7,0.3,1.0
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,MG_Soil_late,True,-0.0776332892301827,5.182514784528988,4.599369630818571,105,3059,500,75,0.7,0.3,1.0
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,MG_only,True,-0.0147582586179264,5.029054563581018,4.428394403724478,105,3059,500,75,0.7,0.3,2.0
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,Soil_only,True,-0.0263501515093029,5.057697209020827,4.36221140510432,105,3059,500,75,0.7,0.3,2.0
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,MG_Soil_late,True,0.0078141707338446,4.972806498720738,4.408539504138432,105,3059,500,75,0.7,0.3,2.0
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,MG_only,True,-0.0773445440910336,5.18182042670778,4.605039169634774,105,3059,500,75,0.7,0.3,3.0
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,Soil_only,True,-0.1113932816792122,5.263067426683269,4.564501750570741,105,3059,500,75,0.7,0.3,3.0
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,MG_Soil_late,True,-0.0626279757696872,5.146306796133617,4.592877943915564,105,3059,500,75,0.7,0.3,3.0
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,MG_only,True,-0.0378534651352386,5.085961521879095,4.444986868321738,105,3059,500,75,0.7,0.3,4.0
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,Soil_only,True,-0.1461416931091483,5.3447107410003545,4.633555653287579,105,3059,500,75,0.7,0.3,4.0
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,MG_Soil_late,True,-0.0436648569880071,5.100180897175905,4.50155750381149,105,3059,500,75,0.7,0.3,4.0
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,MG_only,True,-0.0389793910627565,5.088719552703209,4.501047835284295,105,3059,500,75,0.7,0.3,5.0
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,Soil_only,True,-0.1084870651414238,5.256181643682273,4.520439520846805,105,3059,500,75,0.7,0.3,5.0
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,MG_Soil_late,True,-0.028772831037809,5.063662988411708,4.506865340953048,105,3059,500,75,0.7,0.3,5.0
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,MG_only,True,-0.0559096083175831,5.130012475226046,4.480597664041932,105,3059,500,75,0.7,0.3,6.0
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,Soil_only,True,-0.2006262445385938,5.470272568158119,4.734474694325838,105,3059,500,75,0.7,0.3,6.0
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,MG_Soil_late,True,-0.0720398502914927,5.169047404776134,4.556760773127103,105,3059,500,75,0.7,0.3,6.0
