metabolite,model,shuffle,r2,rmse,mae,n_samples,n_features,mi_k,n_components,w_mg,w_soil,permutation
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,Soil_only,True,-0.030153819193296627,6.704107554170358,6.1493800612034,105,3059,500,75,0.7,0.3,15.0
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,MG_Soil_late,True,0.011107290316907381,6.568474559652182,6.257385224233525,105,3059,500,75,0.7,0.3,15.0
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,MG_only,True,-0.10068587402891471,6.929814844968121,6.558269034480021,105,3059,500,75,0.7,0.3,16.0
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,Soil_only,True,-0.2018895751873162,7.2413946817116965,6.721724239776899,105,3059,500,75,0.7,0.3,16.0
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,MG_Soil_late,True,-0.11163669111372276,6.964202183743161,6.607305596069084,105,3059,500,75,0.7,0.3,16.0
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,MG_only,True,-0.0983822861258874,6.922559460344304,6.610565860608888,105,3059,500,75,0.7,0.3,17.0
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,Soil_only,True,-0.22256617881818808,7.303417422864054,6.8524676756285965,105,3059,500,75,0.7,0.3,17.0
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,MG_Soil_late,True,-0.11113918043809767,6.962643602279374,6.6831364051148014,105,3059,500,75,0.7,0.3,17.0
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,MG_only,True,0.01083899030491875,6.569365557364372,6.141963215150746,105,3059,500,75,0.7,0.3,18.0
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,Soil_only,True,-0.04385736522936168,6.748550692908036,6.2436285487968854,105,3059,500,75,0.7,0.3,18.0
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,MG_Soil_late,True,0.02151938019235744,6.533803191803102,6.172462815244587,105,3059,500,75,0.7,0.3,18.0
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,MG_only,True,-0.023539186587216543,6.682549306089483,6.285714628632563,105,3059,500,75,0.7,0.3,19.0
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,Soil_only,True,-0.09291180421853751,6.905299073406507,6.405629685961457,105,3059,500,75,0.7,0.3,19.0
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,MG_Soil_late,True,-0.008819763825924865,6.634324736949409,6.3216891458312325,105,3059,500,75,0.7,0.3,19.0
