metabolite,model,shuffle,r2,rmse,mae,n_samples,n_features,mi_k,n_components,w_mg,w_soil,permutation
C18_positive|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_Soil_late,True,-0.05195103772910592,5.926919710367372,5.315838286290816,105,3059,500,75,0.7,0.3,2.0
C18_positive|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_only,True,-0.11941286996678602,6.114013998356487,5.4869725130895555,105,3059,500,75,0.7,0.3,3.0
C18_positive|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,Soil_only,True,-0.12811269824335647,6.1377263952895476,5.406993224775775,105,3059,500,75,0.7,0.3,3.0
C18_positive|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_Soil_late,True,-0.09506610467596133,6.047159854161444,5.462978726595421,105,3059,500,75,0.7,0.3,3.0
C18_positive|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_only,True,-0.08912976889462287,6.0307468019441,5.449250688314435,105,3059,500,75,0.7,0.3,4.0
C18_positive|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,Soil_only,True,-0.10400515808219013,6.071791252086741,5.35093349092565,105,3059,500,75,0.7,0.3,4.0
C18_positive|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_Soil_late,True,-0.06931618794427963,5.9756389806250105,5.4197555290978,105,3059,500,75,0.7,0.3,4.0
C18_positive|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_only,True,-0.021393585584067676,5.84020166728319,5.2539603103261445,105,3059,500,75,0.7,0.3,5.0
C18_positive|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,Soil_only,True,-0.20772156523100938,6.350599011734632,5.522089375551564,105,3059,500,75,0.7,0.3,5.0
C18_positive|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_Soil_late,True,-0.04853503856676178,5.9172886461500624,5.33439902989377,105,3059,500,75,0.7,0.3,5.0
C18_positive|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_only,True,-0.10426228049975816,6.0724982699591195,5.432787361134326,105,3059,500,75,0.7,0.3,6.0
C18_positive|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,Soil_only,True,-0.12369019680159155,6.125683822250273,5.361375402991222,105,3059,500,75,0.7,0.3,6.0
C18_positive|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_Soil_late,True,-0.0940232044217244,6.044279623106448,5.411363773691395,105,3059,500,75,0.7,0.3,6.0
C18_positive|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_only,True,-0.11407274613104823,6.099413208791132,5.399449219163734,105,3059,500,75,0.7,0.3,7.0
C18_positive|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,Soil_only,True,-0.015530593862501219,5.823415614592499,5.150884306378902,105,3059,500,75,0.7,0.3,7.0
C18_positive|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_Soil_late,True,-0.06045883986619738,5.950838844264749,5.324879745328283,105,3059,500,75,0.7,0.3,7.0
C18_positive|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_only,True,-0.07697464525294717,5.996999607046368,5.411541868154003,105,3059,500,75,0.7,0.3,8.0
C18_positive|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,Soil_only,True,-0.15792522819211152,6.218298115005029,5.605118126589463,105,3059,500,75,0.7,0.3,8.0
C18_positive|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_Soil_late,True,-0.0783871674266623,6.000931045565292,5.46961474568464,105,3059,500,75,0.7,0.3,8.0
C18_positive|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_only,True,0.0042765921253444805,5.7663452210539425,5.116339571489519,105,3059,500,75,0.7,0.3,9.0
C18_positive|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,Soil_only,True,-0.2435932970776764,6.4442216131697885,5.6280724719096655,105,3059,500,75,0.7,0.3,9.0
C18_positive|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_Soil_late,True,-0.042239443414986866,5.899497662028286,5.269859441615562,105,3059,500,75,0.7,0.3,9.0
C18_positive|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_only,True,-0.1252355351690584,6.129894503236361,5.538561588752866,105,3059,500,75,0.7,0.3,10.0
C18_positive|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,Soil_only,True,-0.11701164478613957,6.107452967012522,5.281912743434214,105,3059,500,75,0.7,0.3,10.0
C18_positive|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_Soil_late,True,-0.09976397069935361,6.060117219605074,5.461566935157268,105,3059,500,75,0.7,0.3,10.0
C18_positive|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_only,True,-0.05867555217797382,5.945833217284758,5.214327499948031,105,3059,500,75,0.7,0.3,11.0
C18_positive|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,Soil_only,True,-0.09837072548982362,6.056277347914612,5.294995429677832,105,3059,500,75,0.7,0.3,11.0
C18_positive|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_Soil_late,True,-0.046439271826636874,5.91137207719658,5.238527878866971,105,3059,500,75,0.7,0.3,11.0
C18_positive|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_only,True,-0.1610319383341392,6.226634365423946,5.665415151968791,105,3059,500,75,0.7,0.3,12.0
C18_positive|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,Soil_only,True,-0.043048813231264305,5.901787898079564,5.1672549933574885,105,3059,500,75,0.7,0.3,12.0
C18_positive|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_Soil_late,True,-0.09522253806527559,6.04759176595479,5.515967104385398,105,3059,500,75,0.7,0.3,12.0
C18_positive|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_only,True,-0.13678391050379557,6.1612699863312805,5.439939300873913,105,3059,500,75,0.7,0.3,13.0
C18_positive|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,Soil_only,True,-0.12749675605226818,6.1360505871805575,5.48677241147864,105,3059,500,75,0.7,0.3,13.0
C18_positive|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_Soil_late,True,-0.10777258581781424,6.0821424504083375,5.4539892340553315,105,3059,500,75,0.7,0.3,13.0
C18_positive|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_only,True,0.025225049782484077,5.70536535959192,5.160270782423016,105,3059,500,75,0.7,0.3,14.0
C18_positive|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,Soil_only,True,-0.1402318729100498,6.170606740172685,5.42702898018666,105,3059,500,75,0.7,0.3,14.0
C18_positive|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_Soil_late,True,-0.002741837936057312,5.786631791297173,5.240298241752108,105,3059,500,75,0.7,0.3,14.0
C18_positive|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_only,True,-0.009789929846812262,5.806932777475094,5.048383020104034,105,3059,500,75,0.7,0.3,15.0
C18_positive|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,Soil_only,True,-0.08041202051109786,6.0065622815280975,5.266143516412043,105,3059,500,75,0.7,0.3,15.0
C18_positive|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_Soil_late,True,-0.006968842861708735,5.798815584156169,5.113711168996438,105,3059,500,75,0.7,0.3,15.0
C18_positive|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_only,True,-0.06895218163787997,5.974621809351267,5.246772243870174,105,3059,500,75,0.7,0.3,16.0
C18_positive|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,Soil_only,True,-0.14424872791245846,6.181466216146508,5.425108604490543,105,3059,500,75,0.7,0.3,16.0
C18_positive|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_Soil_late,True,-0.06943245590224878,5.975963840785536,5.300273152056285,105,3059,500,75,0.7,0.3,16.0
C18_positive|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_only,True,-0.04475341230152785,5.906608418071851,5.272398687447816,105,3059,500,75,0.7,0.3,17.0
C18_positive|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,Soil_only,True,-0.07878986230674823,6.002051384681162,5.270898629207279,105,3059,500,75,0.7,0.3,17.0
C18_positive|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_Soil_late,True,-0.02762408726868415,5.857987202982785,5.271948669975655,105,3059,500,75,0.7,0.3,17.0
C18_positive|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_only,True,-0.08880897387853959,6.0298585808838014,5.37756342253201,105,3059,500,75,0.7,0.3,18.0
C18_positive|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,Soil_only,True,-0.1479166338197173,6.191365679118853,5.505183008682017,105,3059,500,75,0.7,0.3,18.0
C18_positive|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_Soil_late,True,-0.08306180725243428,6.013923529781632,5.415849298377013,105,3059,500,75,0.7,0.3,18.0
C18_positive|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_only,True,-0.0034989762706663097,5.788816029484179,5.148633654503468,105,3059,500,75,0.7,0.3,19.0
C18_positive|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,Soil_only,True,-0.1119278294597923,6.093538800582508,5.306256602266098,105,3059,500,75,0.7,0.3,19.0
C18_positive|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_Soil_late,True,-0.010759230934743957,5.80971915709522,5.195920538832256,105,3059,500,75,0.7,0.3,19.0
