metabolite,model,shuffle,r2,rmse,mae,n_samples,n_features,mi_k,n_components,w_mg,w_soil,permutation
C18_positive|IK:PUQSUZTXKPLAPR-UJPOAAIJSA-N,MG_Soil_late,True,-0.08825711434403583,6.590662213916749,6.455080707735374,105,3059,500,75,0.7,0.3,3.0
C18_positive|IK:PUQSUZTXKPLAPR-UJPOAAIJSA-N,MG_only,True,-0.07355501602130654,6.545991678560415,6.322285788760753,105,3059,500,75,0.7,0.3,4.0
C18_positive|IK:PUQSUZTXKPLAPR-UJPOAAIJSA-N,Soil_only,True,-0.09083985114352688,6.598478316436285,6.260657563142242,105,3059,500,75,0.7,0.3,4.0
C18_positive|IK:PUQSUZTXKPLAPR-UJPOAAIJSA-N,MG_Soil_late,True,-0.053136425343694116,6.483441749110235,6.3037973210752,105,3059,500,75,0.7,0.3,4.0
C18_positive|IK:PUQSUZTXKPLAPR-UJPOAAIJSA-N,MG_only,True,-0.018680346135103942,6.376498469167654,6.205835439155567,105,3059,500,75,0.7,0.3,5.0
C18_positive|IK:PUQSUZTXKPLAPR-UJPOAAIJSA-N,Soil_only,True,-0.09082695929769158,6.598439325003925,6.261898286709834,105,3059,500,75,0.7,0.3,5.0
C18_positive|IK:PUQSUZTXKPLAPR-UJPOAAIJSA-N,MG_Soil_late,True,-0.01793838681598592,6.3741758739232095,6.2226542934218445,105,3059,500,75,0.7,0.3,5.0
C18_positive|IK:PUQSUZTXKPLAPR-UJPOAAIJSA-N,MG_only,True,-0.10912570992236792,6.653553945871791,6.4162503264648105,105,3059,500,75,0.7,0.3,6.0
C18_positive|IK:PUQSUZTXKPLAPR-UJPOAAIJSA-N,Soil_only,True,-0.14702432025982848,6.766274448221924,6.459657107047218,105,3059,500,75,0.7,0.3,6.0
C18_positive|IK:PUQSUZTXKPLAPR-UJPOAAIJSA-N,MG_Soil_late,True,-0.09538573206542034,6.612213014049005,6.429272360639532,105,3059,500,75,0.7,0.3,6.0
C18_positive|IK:PUQSUZTXKPLAPR-UJPOAAIJSA-N,MG_only,True,-0.061432880769586085,6.5089294555406,6.295594985803256,105,3059,500,75,0.7,0.3,7.0
C18_positive|IK:PUQSUZTXKPLAPR-UJPOAAIJSA-N,Soil_only,True,-0.0918400754367168,6.601502796184977,6.227219961522739,105,3059,500,75,0.7,0.3,7.0
C18_positive|IK:PUQSUZTXKPLAPR-UJPOAAIJSA-N,MG_Soil_late,True,-0.04505827954357544,6.458528068242985,6.275082478519102,105,3059,500,75,0.7,0.3,7.0
C18_positive|IK:PUQSUZTXKPLAPR-UJPOAAIJSA-N,MG_only,True,-0.0012820088910274752,6.3218109235358195,6.155281577341228,105,3059,500,75,0.7,0.3,8.0
C18_positive|IK:PUQSUZTXKPLAPR-UJPOAAIJSA-N,Soil_only,True,-0.2094292302106846,6.947899478691416,6.74149974676825,105,3059,500,75,0.7,0.3,8.0
C18_positive|IK:PUQSUZTXKPLAPR-UJPOAAIJSA-N,MG_Soil_late,True,-0.04314803614774965,6.452622654258137,6.331147028169336,105,3059,500,75,0.7,0.3,8.0
C18_positive|IK:PUQSUZTXKPLAPR-UJPOAAIJSA-N,MG_only,True,-0.020478569016121995,6.382124036456648,6.085317327181672,105,3059,500,75,0.7,0.3,9.0
C18_positive|IK:PUQSUZTXKPLAPR-UJPOAAIJSA-N,Soil_only,True,-0.15116158688341397,6.7784662924543735,6.2741989583908815,105,3059,500,75,0.7,0.3,9.0
C18_positive|IK:PUQSUZTXKPLAPR-UJPOAAIJSA-N,MG_Soil_late,True,-0.038916046141145966,6.439520397374057,6.136530135435507,105,3059,500,75,0.7,0.3,9.0
C18_positive|IK:PUQSUZTXKPLAPR-UJPOAAIJSA-N,MG_only,True,-0.07632281747393987,6.554424568461942,6.342966316980754,105,3059,500,75,0.7,0.3,10.0
C18_positive|IK:PUQSUZTXKPLAPR-UJPOAAIJSA-N,Soil_only,True,0.0339227557801538,6.209680027378013,5.821474388544728,105,3059,500,75,0.7,0.3,10.0
C18_positive|IK:PUQSUZTXKPLAPR-UJPOAAIJSA-N,MG_Soil_late,True,-0.018849912018640946,6.377029151638339,6.186518738449947,105,3059,500,75,0.7,0.3,10.0
C18_positive|IK:PUQSUZTXKPLAPR-UJPOAAIJSA-N,MG_only,True,-0.05994647578043555,6.504370385018227,6.156159554419157,105,3059,500,75,0.7,0.3,11.0
C18_positive|IK:PUQSUZTXKPLAPR-UJPOAAIJSA-N,Soil_only,True,-0.03241494735699746,6.41934087668595,6.057928543538425,105,3059,500,75,0.7,0.3,11.0
C18_positive|IK:PUQSUZTXKPLAPR-UJPOAAIJSA-N,MG_Soil_late,True,-0.033772844133381996,6.423561048995356,6.126690251154939,105,3059,500,75,0.7,0.3,11.0
C18_positive|IK:PUQSUZTXKPLAPR-UJPOAAIJSA-N,MG_only,True,-0.11210687914502371,6.662489839837506,6.508630891628241,105,3059,500,75,0.7,0.3,12.0
C18_positive|IK:PUQSUZTXKPLAPR-UJPOAAIJSA-N,Soil_only,True,-0.11329639730825125,6.666052013022816,6.312705473670212,105,3059,500,75,0.7,0.3,12.0
C18_positive|IK:PUQSUZTXKPLAPR-UJPOAAIJSA-N,MG_Soil_late,True,-0.08805231647152056,6.590042040113055,6.449853266240833,105,3059,500,75,0.7,0.3,12.0
C18_positive|IK:PUQSUZTXKPLAPR-UJPOAAIJSA-N,MG_only,True,-0.11429920264360227,6.6690535712287025,6.482403320508733,105,3059,500,75,0.7,0.3,13.0
C18_positive|IK:PUQSUZTXKPLAPR-UJPOAAIJSA-N,Soil_only,True,-0.27355027922416975,7.1297014389895175,6.765460734114386,105,3059,500,75,0.7,0.3,13.0
C18_positive|IK:PUQSUZTXKPLAPR-UJPOAAIJSA-N,MG_Soil_late,True,-0.1341153705330591,6.7280918914856445,6.5673205445904275,105,3059,500,75,0.7,0.3,13.0
C18_positive|IK:PUQSUZTXKPLAPR-UJPOAAIJSA-N,MG_only,True,-0.06500718974771269,6.519879451778747,6.345775638025945,105,3059,500,75,0.7,0.3,14.0
C18_positive|IK:PUQSUZTXKPLAPR-UJPOAAIJSA-N,Soil_only,True,-0.06512797324428088,6.520249154217673,6.197096574916402,105,3059,500,75,0.7,0.3,14.0
C18_positive|IK:PUQSUZTXKPLAPR-UJPOAAIJSA-N,MG_Soil_late,True,-0.042807360990507304,6.451568907489454,6.301171919093082,105,3059,500,75,0.7,0.3,14.0
C18_positive|IK:PUQSUZTXKPLAPR-UJPOAAIJSA-N,MG_only,True,-0.0933249010614805,6.605990060603742,6.392916632045326,105,3059,500,75,0.7,0.3,15.0
C18_positive|IK:PUQSUZTXKPLAPR-UJPOAAIJSA-N,Soil_only,True,-0.17912085102353492,6.860289701492045,6.545933589319535,105,3059,500,75,0.7,0.3,15.0
C18_positive|IK:PUQSUZTXKPLAPR-UJPOAAIJSA-N,MG_Soil_late,True,-0.09941725517402089,6.624369830615208,6.438821719227588,105,3059,500,75,0.7,0.3,15.0
C18_positive|IK:PUQSUZTXKPLAPR-UJPOAAIJSA-N,MG_only,True,-0.07153168347687577,6.539820143669642,6.3451307079709345,105,3059,500,75,0.7,0.3,16.0
C18_positive|IK:PUQSUZTXKPLAPR-UJPOAAIJSA-N,Soil_only,True,-0.17309545453301944,6.84273895243679,6.493993182469279,105,3059,500,75,0.7,0.3,16.0
C18_positive|IK:PUQSUZTXKPLAPR-UJPOAAIJSA-N,MG_Soil_late,True,-0.0812292687249927,6.569346856639417,6.389789450320438,105,3059,500,75,0.7,0.3,16.0
C18_positive|IK:PUQSUZTXKPLAPR-UJPOAAIJSA-N,MG_only,True,-0.14863644247277663,6.771027717644364,6.564387292170343,105,3059,500,75,0.7,0.3,17.0
C18_positive|IK:PUQSUZTXKPLAPR-UJPOAAIJSA-N,Soil_only,True,-0.07332405916123919,6.545287512037989,6.119740425318499,105,3059,500,75,0.7,0.3,17.0
C18_positive|IK:PUQSUZTXKPLAPR-UJPOAAIJSA-N,MG_Soil_late,True,-0.0978251108190038,6.6195714821276885,6.4309932321147905,105,3059,500,75,0.7,0.3,17.0
C18_positive|IK:PUQSUZTXKPLAPR-UJPOAAIJSA-N,MG_only,True,-0.09041241598717487,6.597185414480575,6.368106502910022,105,3059,500,75,0.7,0.3,18.0
C18_positive|IK:PUQSUZTXKPLAPR-UJPOAAIJSA-N,Soil_only,True,-0.05529153098092299,6.490072115607559,6.136522359037159,105,3059,500,75,0.7,0.3,18.0
C18_positive|IK:PUQSUZTXKPLAPR-UJPOAAIJSA-N,MG_Soil_late,True,-0.057444154449756146,6.4966880903959865,6.298631259748163,105,3059,500,75,0.7,0.3,18.0
C18_positive|IK:PUQSUZTXKPLAPR-UJPOAAIJSA-N,MG_only,True,0.027193223327692806,6.231270290163817,6.048016225720498,105,3059,500,75,0.7,0.3,19.0
C18_positive|IK:PUQSUZTXKPLAPR-UJPOAAIJSA-N,Soil_only,True,-0.13238909863296144,6.722969423637421,6.386451063555691,105,3059,500,75,0.7,0.3,19.0
C18_positive|IK:PUQSUZTXKPLAPR-UJPOAAIJSA-N,MG_Soil_late,True,0.0056624675641036015,6.299850050984979,6.149546677071057,105,3059,500,75,0.7,0.3,19.0
