metabolite,model,shuffle,r2,rmse,mae,n_samples,n_features,mi_k,n_components,w_mg,w_soil,permutation
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,MG_Soil_late,True,0.007624119461721701,5.971558686918553,5.771606664081494,105,3059,500,75,0.7,0.3,3.0
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,MG_only,True,-0.14592721015541898,6.4169420988833545,6.152297962756736,105,3059,500,75,0.7,0.3,4.0
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,Soil_only,True,-0.1543899243286906,6.44059318869513,6.16989834527033,105,3059,500,75,0.7,0.3,4.0
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,MG_Soil_late,True,-0.12616629119305545,6.361373077229306,6.157578077510815,105,3059,500,75,0.7,0.3,4.0
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,MG_only,True,-0.06304280639242199,6.180519501784445,5.963885387139524,105,3059,500,75,0.7,0.3,5.0
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,Soil_only,True,-0.22266862865860904,6.6283279706305605,6.259259506691692,105,3059,500,75,0.7,0.3,5.0
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,MG_Soil_late,True,-0.08710866977596976,6.250087310924148,6.052497623005174,105,3059,500,75,0.7,0.3,5.0
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,MG_only,True,-0.07666653620264685,6.219997528639817,5.997701426665567,105,3059,500,75,0.7,0.3,6.0
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,Soil_only,True,-0.20935178473782612,6.592132524312775,6.287769304726975,105,3059,500,75,0.7,0.3,6.0
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,MG_Soil_late,True,-0.09524781397150095,6.273440772220289,6.084721790083989,105,3059,500,75,0.7,0.3,6.0
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,MG_only,True,-0.07860834714333653,6.225604008425556,5.977048509938932,105,3059,500,75,0.7,0.3,7.0
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,Soil_only,True,-0.1301675007915848,6.372663869198044,6.090515449255227,105,3059,500,75,0.7,0.3,7.0
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,MG_Soil_late,True,-0.06971800618214186,6.199893904875032,6.011088591733819,105,3059,500,75,0.7,0.3,7.0
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,MG_only,True,0.06441986267262645,5.798158740068977,5.289646379742915,105,3059,500,75,0.7,0.3,8.0
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,Soil_only,True,-0.18047567000553477,6.512955710956502,6.141723648275219,105,3059,500,75,0.7,0.3,8.0
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,MG_Soil_late,True,0.02278642609867032,5.925763984177698,5.543520151641911,105,3059,500,75,0.7,0.3,8.0
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,MG_only,True,0.009470340200789962,5.966001343104293,5.718627516742587,105,3059,500,75,0.7,0.3,9.0
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,Soil_only,True,-0.1025892742972554,6.294431133799237,5.902401919835201,105,3059,500,75,0.7,0.3,9.0
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,MG_Soil_late,True,0.00840155038298751,5.969219158091005,5.77375983767037,105,3059,500,75,0.7,0.3,9.0
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,MG_only,True,-0.18511396125929447,6.52573842658589,6.334259275249958,105,3059,500,75,0.7,0.3,10.0
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,Soil_only,True,-0.10859862191649827,6.3115608240819965,5.956349308456808,105,3059,500,75,0.7,0.3,10.0
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,MG_Soil_late,True,-0.13886572022537935,6.397140144927412,6.220886285212013,105,3059,500,75,0.7,0.3,10.0
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,MG_only,True,-0.060598509295280545,6.173409853973268,5.9729217050757315,105,3059,500,75,0.7,0.3,11.0
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,Soil_only,True,-0.02703381423480744,6.074939762616019,5.723648627248074,105,3059,500,75,0.7,0.3,11.0
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,MG_Soil_late,True,-0.029083650553384688,6.0809991662544185,5.8981397817274335,105,3059,500,75,0.7,0.3,11.0
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,MG_only,True,-0.07040582077154878,6.201886809636641,5.881028289440001,105,3059,500,75,0.7,0.3,12.0
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,Soil_only,True,-0.07929633559290106,6.227589187234673,5.838586225014096,105,3059,500,75,0.7,0.3,12.0
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,MG_Soil_late,True,-0.04394558062585574,6.124752373898587,5.868295670112229,105,3059,500,75,0.7,0.3,12.0
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,MG_only,True,-0.07593057571847273,6.217871310921213,5.982126587053084,105,3059,500,75,0.7,0.3,13.0
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,Soil_only,True,-0.17289576917079486,6.49201200872314,6.1583647309508125,105,3059,500,75,0.7,0.3,13.0
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,MG_Soil_late,True,-0.07456815656030735,6.213933310346769,6.034998030222403,105,3059,500,75,0.7,0.3,13.0
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,MG_only,True,-0.06638580074337597,6.190229940266465,5.836943314452935,105,3059,500,75,0.7,0.3,14.0
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,Soil_only,True,-0.00753948512472391,6.0170087374277745,5.627767644971472,105,3059,500,75,0.7,0.3,14.0
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,MG_Soil_late,True,-0.02601575292108227,6.071928082529453,5.774190613608496,105,3059,500,75,0.7,0.3,14.0
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,MG_only,True,-0.01204142795695251,6.03043651762678,5.864758484176216,105,3059,500,75,0.7,0.3,15.0
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,Soil_only,True,-0.021448531399621773,6.058398674770972,5.733283925620433,105,3059,500,75,0.7,0.3,15.0
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,MG_Soil_late,True,0.0037507489866762667,5.983201217537708,5.825316116609482,105,3059,500,75,0.7,0.3,15.0
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,MG_only,True,-0.12234802181461246,6.350579795837666,6.1488800009870825,105,3059,500,75,0.7,0.3,16.0
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,Soil_only,True,-0.22963578016036856,6.647186295368852,6.261758868993034,105,3059,500,75,0.7,0.3,16.0
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,MG_Soil_late,True,-0.13982401372083553,6.399831001556717,6.182743661388869,105,3059,500,75,0.7,0.3,16.0
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,MG_only,True,-0.012961795996579317,6.033177986300472,5.786866321296213,105,3059,500,75,0.7,0.3,17.0
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,Soil_only,True,-0.09746293425791475,6.279781532054449,5.942519544807931,105,3059,500,75,0.7,0.3,17.0
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,MG_Soil_late,True,-0.010013683638955717,6.024392143186471,5.833562288349729,105,3059,500,75,0.7,0.3,17.0
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,MG_only,True,-0.041795793280999805,6.118442801348511,5.804003305582987,105,3059,500,75,0.7,0.3,18.0
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,Soil_only,True,-0.06351370108215226,6.181888238568093,5.8965700740147335,105,3059,500,75,0.7,0.3,18.0
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,MG_Soil_late,True,-0.020442639350027658,6.055414874837448,5.831773336112511,105,3059,500,75,0.7,0.3,18.0
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,MG_only,True,-0.10142927148608583,6.291119166491293,5.916686192057702,105,3059,500,75,0.7,0.3,19.0
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,Soil_only,True,-0.19075868037717947,6.541261069648588,6.1944555611366585,105,3059,500,75,0.7,0.3,19.0
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,MG_Soil_late,True,-0.09621052531972074,6.2761973109518285,6.000017002781389,105,3059,500,75,0.7,0.3,19.0
