metabolite,model,shuffle,r2,rmse,mae,n_samples,n_features,mi_k,n_components,w_mg,w_soil,permutation
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_Soil_late,True,-0.016464554582574342,4.979699980283178,4.514664313048652,105,3059,500,75,0.7,0.3,6.0
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_only,True,-0.10503122929510678,5.19211537466827,4.771952943380419,105,3059,500,75,0.7,0.3,7.0
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,Soil_only,True,-0.11247095076195435,5.209564245208311,4.6449233310351214,105,3059,500,75,0.7,0.3,7.0
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_Soil_late,True,-0.08101803719000711,5.13539115449583,4.73384405967683,105,3059,500,75,0.7,0.3,7.0
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_only,True,-0.010322348508881918,4.964631727483155,4.4833640983153,105,3059,500,75,0.7,0.3,8.0
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,Soil_only,True,-0.1340675586078346,5.259888306938006,4.57857589497716,105,3059,500,75,0.7,0.3,8.0
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_Soil_late,True,-0.009834810501985647,4.963433724324935,4.511927637313858,105,3059,500,75,0.7,0.3,8.0
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_only,True,-0.04793677529618767,5.056204131663438,4.60085643940986,105,3059,500,75,0.7,0.3,9.0
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,Soil_only,True,0.009568896016928785,4.915516903110169,4.356990237236679,105,3059,500,75,0.7,0.3,9.0
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_Soil_late,True,-0.012033607620367093,4.968834434100879,4.527696578757905,105,3059,500,75,0.7,0.3,9.0
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_only,True,-0.03125498807375737,5.015798596832148,4.610156412081767,105,3059,500,75,0.7,0.3,10.0
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,Soil_only,True,-0.12916269654221568,5.248501426928943,4.647609308071002,105,3059,500,75,0.7,0.3,10.0
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_Soil_late,True,-0.029873041767384034,5.012436727961463,4.6213922808785375,105,3059,500,75,0.7,0.3,10.0
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_only,True,-0.1391075911715518,5.271563369598827,4.835809249370655,105,3059,500,75,0.7,0.3,11.0
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,Soil_only,True,-0.015577184143959144,4.977525874277677,4.346718711754305,105,3059,500,75,0.7,0.3,11.0
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_Soil_late,True,-0.06602872245391,5.099663398973597,4.68908208808575,105,3059,500,75,0.7,0.3,11.0
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_only,True,-0.08692018125115508,5.149391179712629,4.691329383101422,105,3059,500,75,0.7,0.3,12.0
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,Soil_only,True,-0.03281180927467431,5.019583187855017,4.465186801985393,105,3059,500,75,0.7,0.3,12.0
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_Soil_late,True,-0.03804578725457031,5.032285979680973,4.623486608766613,105,3059,500,75,0.7,0.3,12.0
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_only,True,-0.06704662333102163,5.1020975328667815,4.657260137267885,105,3059,500,75,0.7,0.3,13.0
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,Soil_only,True,-0.1549411054668246,5.30807411075093,4.791199228718577,105,3059,500,75,0.7,0.3,13.0
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_Soil_late,True,-0.07170470101947157,5.11322173572557,4.697441864703093,105,3059,500,75,0.7,0.3,13.0
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_only,True,-0.04305598743958883,5.0444157001946035,4.624230825763838,105,3059,500,75,0.7,0.3,14.0
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,Soil_only,True,-0.14228585700680885,5.278912438016123,4.87076224777486,105,3059,500,75,0.7,0.3,14.0
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_Soil_late,True,-0.04710762970900584,5.054203458039089,4.698190252367145,105,3059,500,75,0.7,0.3,14.0
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_only,True,0.012164636691427422,4.909071337079622,4.395872020454908,105,3059,500,75,0.7,0.3,15.0
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,Soil_only,True,-0.05826883707101782,5.0810686458576715,4.526359874288232,105,3059,500,75,0.7,0.3,15.0
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_Soil_late,True,0.012963959774203726,4.907084807602845,4.435018376604905,105,3059,500,75,0.7,0.3,15.0
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_only,True,-0.10536837658418641,5.192907376774752,4.766385984732853,105,3059,500,75,0.7,0.3,16.0
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,Soil_only,True,-0.1994490383788683,5.409385827120315,4.863760178642899,105,3059,500,75,0.7,0.3,16.0
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_Soil_late,True,-0.11338870429876469,5.211712665511369,4.795598242905867,105,3059,500,75,0.7,0.3,16.0
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_only,True,0.0077958745815658315,4.919914695068447,4.4323543280841085,105,3059,500,75,0.7,0.3,17.0
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,Soil_only,True,-0.15242102978649585,5.302279852765012,4.781866049117897,105,3059,500,75,0.7,0.3,17.0
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_Soil_late,True,-0.011661885374729009,4.967921818197844,4.537207844394245,105,3059,500,75,0.7,0.3,17.0
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_only,True,-0.09686784643396784,5.172901530344869,4.764114295333995,105,3059,500,75,0.7,0.3,18.0
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,Soil_only,True,-0.20527152533431137,5.422499326334456,4.9798037477726576,105,3059,500,75,0.7,0.3,18.0
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_Soil_late,True,-0.11060425053484657,5.205191646700559,4.8288211310655935,105,3059,500,75,0.7,0.3,18.0
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_only,True,0.05151178887291197,4.810309577464566,4.357921911381377,105,3059,500,75,0.7,0.3,19.0
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,Soil_only,True,-0.17926449805810196,5.363677664805327,4.815908945862132,105,3059,500,75,0.7,0.3,19.0
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_Soil_late,True,0.009358963408195309,4.91603782405376,4.495318021725604,105,3059,500,75,0.7,0.3,19.0
