metabolite,model,shuffle,r2,rmse,mae,n_samples,n_features,mi_k,n_components,w_mg,w_soil,permutation
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,MG_Soil_late,True,-0.09576407788530927,1.8181131536477346,1.5543523830454595,105,3059,500,75,0.7,0.3,6.0
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,MG_only,True,-0.13112724489301786,1.8472178259103125,1.5579706825592228,105,3059,500,75,0.7,0.3,7.0
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,Soil_only,True,-0.1821750154611983,1.8884403338371234,1.5413586457469168,105,3059,500,75,0.7,0.3,7.0
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,MG_Soil_late,True,-0.11980575013692563,1.8379501414037662,1.540822834122893,105,3059,500,75,0.7,0.3,7.0
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,MG_only,True,0.008676863589745176,1.729298642236518,1.4735851677060465,105,3059,500,75,0.7,0.3,8.0
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,Soil_only,True,-0.23339672393398314,1.9289180392499474,1.6280200776187832,105,3059,500,75,0.7,0.3,8.0
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,MG_Soil_late,True,-0.039092923851074435,1.770474080050159,1.5108217371968318,105,3059,500,75,0.7,0.3,8.0
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,MG_only,True,0.009886560432468716,1.7282432014789442,1.4857902557520013,105,3059,500,75,0.7,0.3,9.0
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,Soil_only,True,-0.1286343189060839,1.845181133131042,1.541833846512018,105,3059,500,75,0.7,0.3,9.0
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,MG_Soil_late,True,-0.007426299186358287,1.743287521157487,1.5006225105197457,105,3059,500,75,0.7,0.3,9.0
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,MG_only,True,-0.08607802559754352,1.8100596733325234,1.5572477806166614,105,3059,500,75,0.7,0.3,10.0
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,Soil_only,True,0.0034323191636119743,1.7338669911283338,1.4529048741090282,105,3059,500,75,0.7,0.3,10.0
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,MG_Soil_late,True,-0.038845355206543974,1.770263155709903,1.511896723484478,105,3059,500,75,0.7,0.3,10.0
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,MG_only,True,-0.0709502016780521,1.7974094381851753,1.5247976625120985,105,3059,500,75,0.7,0.3,11.0
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,Soil_only,True,-0.051979467805498336,1.781418717219505,1.527682099937677,105,3059,500,75,0.7,0.3,11.0
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,MG_Soil_late,True,-0.04028157624843165,1.7714864422316454,1.5129445285298442,105,3059,500,75,0.7,0.3,11.0
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,MG_only,True,-0.12400696898068886,1.8413946682492923,1.5591041318725314,105,3059,500,75,0.7,0.3,12.0
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,Soil_only,True,-0.08368994121607987,1.808068585268429,1.5272053098421914,105,3059,500,75,0.7,0.3,12.0
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,MG_Soil_late,True,-0.07925016198432533,1.8043610376376977,1.5352082470966069,105,3059,500,75,0.7,0.3,12.0
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,MG_only,True,-0.12991031522072305,1.8462238886091198,1.5669499092165273,105,3059,500,75,0.7,0.3,13.0
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,Soil_only,True,-0.2389831608191284,1.9332814385181125,1.6220494224641449,105,3059,500,75,0.7,0.3,13.0
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,MG_Soil_late,True,-0.13522569997941103,1.8505613462302961,1.5650344102649851,105,3059,500,75,0.7,0.3,13.0
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,MG_only,True,-0.07088088112721436,1.797351265812434,1.55291940242797,105,3059,500,75,0.7,0.3,14.0
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,Soil_only,True,-0.08828961637762744,1.811901656767284,1.5530609911706441,105,3059,500,75,0.7,0.3,14.0
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,MG_Soil_late,True,-0.05378501857263229,1.7829468188074098,1.5433474966351022,105,3059,500,75,0.7,0.3,14.0
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,MG_only,True,-0.14563383583368172,1.8590252787847,1.5272368621461163,105,3059,500,75,0.7,0.3,15.0
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,Soil_only,True,-0.17597057892164636,1.8834782420151976,1.5780508571859369,105,3059,500,75,0.7,0.3,15.0
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,MG_Soil_late,True,-0.13136949255782526,1.847415619858986,1.5277737006960521,105,3059,500,75,0.7,0.3,15.0
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,MG_only,True,-0.1512497826663255,1.8635762197142234,1.5978429918858397,105,3059,500,75,0.7,0.3,16.0
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,Soil_only,True,-0.21988261427003186,1.9183215264498281,1.6176782242942431,105,3059,500,75,0.7,0.3,16.0
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,MG_Soil_late,True,-0.15033787296586443,1.8628380002942053,1.5980453584080974,105,3059,500,75,0.7,0.3,16.0
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,MG_only,True,-0.11792041846122547,1.836402281273089,1.5582954638244275,105,3059,500,75,0.7,0.3,17.0
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,Soil_only,True,-0.1637899201188049,1.8736983529482663,1.5545797154776224,105,3059,500,75,0.7,0.3,17.0
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,MG_Soil_late,True,-0.10508994466834376,1.8258335917389914,1.5441721012981167,105,3059,500,75,0.7,0.3,17.0
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,MG_only,True,-0.08261223646364568,1.807169320301329,1.5342770842575635,105,3059,500,75,0.7,0.3,18.0
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,Soil_only,True,-0.11161554288853415,1.831216465373094,1.5433700857628867,105,3059,500,75,0.7,0.3,18.0
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,MG_Soil_late,True,-0.06682764605058722,1.7939465950264255,1.5265684899079937,105,3059,500,75,0.7,0.3,18.0
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,MG_only,True,-0.046977951494969306,1.7771788957954582,1.466410254490664,105,3059,500,75,0.7,0.3,19.0
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,Soil_only,True,-0.18565545742945555,1.8912181697797268,1.568392996914128,105,3059,500,75,0.7,0.3,19.0
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,MG_Soil_late,True,-0.06172254173356362,1.7896491496289382,1.4908921269597044,105,3059,500,75,0.7,0.3,19.0
