metabolite,model,shuffle,r2,rmse,mae,n_samples,n_features,mi_k,n_components,w_mg,w_soil,permutation
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,MG_only,True,-0.08956966858914628,6.334455173075477,5.99073625288906,105,3059,500,75,0.7,0.3,8.0
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,Soil_only,True,-0.18574780983168981,6.608120141935232,6.134155595302954,105,3059,500,75,0.7,0.3,8.0
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,MG_Soil_late,True,-0.08998867204220207,6.335673040801785,6.022925436306864,105,3059,500,75,0.7,0.3,8.0
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,MG_only,True,-0.06982888644457463,6.276809162586849,5.922797532418499,105,3059,500,75,0.7,0.3,9.0
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,Soil_only,True,-0.2238437997352729,6.713434571449098,6.095167429315863,105,3059,500,75,0.7,0.3,9.0
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,MG_Soil_late,True,-0.09011182785230654,6.33603095869887,5.969269870735179,105,3059,500,75,0.7,0.3,9.0
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,MG_only,True,-0.081300110891936,6.310370932880925,5.93077228942139,105,3059,500,75,0.7,0.3,10.0
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,Soil_only,True,0.01754661767820631,6.015029211143047,5.4606700639556145,105,3059,500,75,0.7,0.3,10.0
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,MG_Soil_late,True,-0.025126185694540393,6.1442719311495315,5.783059561499443,105,3059,500,75,0.7,0.3,10.0
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,MG_only,True,-0.05216248664481782,6.224768025498648,5.891489792161242,105,3059,500,75,0.7,0.3,11.0
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,Soil_only,True,-0.12467616743110899,6.435695844289206,6.10038496754692,105,3059,500,75,0.7,0.3,11.0
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,MG_Soil_late,True,-0.04720303905639511,6.210080239230621,5.954158344776944,105,3059,500,75,0.7,0.3,11.0
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,MG_only,True,-0.0673599682129351,6.2695622654708725,5.949542725158775,105,3059,500,75,0.7,0.3,12.0
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,Soil_only,True,-0.13185131345790646,6.456192251766471,6.031681391319266,105,3059,500,75,0.7,0.3,12.0
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,MG_Soil_late,True,-0.05740309827154433,6.2402509345252595,5.974184325006922,105,3059,500,75,0.7,0.3,12.0
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,MG_only,True,-0.1546136528280495,6.520788421294587,6.179395894410687,105,3059,500,75,0.7,0.3,13.0
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,Soil_only,True,-0.1455474504220866,6.495136854711648,6.082732910706792,105,3059,500,75,0.7,0.3,13.0
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,MG_Soil_late,True,-0.12914028092929652,6.44845561691925,6.150396999299519,105,3059,500,75,0.7,0.3,13.0
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,MG_only,True,-0.012772635907825292,6.107138145813162,5.805173564280746,105,3059,500,75,0.7,0.3,14.0
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,Soil_only,True,-0.07080662167130103,6.279676750084691,5.966462000240973,105,3059,500,75,0.7,0.3,14.0
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,MG_Soil_late,True,-0.008866410834292626,6.095349269142598,5.853560095068814,105,3059,500,75,0.7,0.3,14.0
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,MG_only,True,-0.07948802190373572,6.305081120932155,5.937794662600997,105,3059,500,75,0.7,0.3,15.0
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,Soil_only,True,-0.10302926929655354,6.373460272493177,6.006778907409953,105,3059,500,75,0.7,0.3,15.0
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,MG_Soil_late,True,-0.06501668568839003,6.262676384256278,5.947347451192837,105,3059,500,75,0.7,0.3,15.0
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,MG_only,True,-0.11831663757191224,6.41747458979977,6.176392588829588,105,3059,500,75,0.7,0.3,16.0
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,Soil_only,True,-0.22092569055011846,6.705426103842315,6.303333842411073,105,3059,500,75,0.7,0.3,16.0
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,MG_Soil_late,True,-0.13375809457647092,6.461628197697941,6.214474964904032,105,3059,500,75,0.7,0.3,16.0
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,MG_only,True,-0.12663931704601472,6.441310227188938,6.116548776800952,105,3059,500,75,0.7,0.3,17.0
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,Soil_only,True,-0.14995631473603255,6.507623756493424,6.168181132541503,105,3059,500,75,0.7,0.3,17.0
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,MG_Soil_late,True,-0.10787812735972024,6.387453607233775,6.132038483523117,105,3059,500,75,0.7,0.3,17.0
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,MG_only,True,-0.1426889915415277,6.487028208504814,6.136913722929807,105,3059,500,75,0.7,0.3,18.0
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,Soil_only,True,-0.18454249932604272,6.604760716915221,6.174456061448791,105,3059,500,75,0.7,0.3,18.0
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,MG_Soil_late,True,-0.1302507577940204,6.45162577262841,6.148176424485502,105,3059,500,75,0.7,0.3,18.0
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,MG_only,True,-0.013399050053126027,6.109026529356799,5.777644269287722,105,3059,500,75,0.7,0.3,19.0
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,Soil_only,True,-0.20965265723711846,6.674398094563681,6.212823949757855,105,3059,500,75,0.7,0.3,19.0
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,MG_Soil_late,True,-0.05022758015573503,6.219041777592589,5.903716215400401,105,3059,500,75,0.7,0.3,19.0
