metabolite,model,shuffle,r2,rmse,mae,n_samples,n_features,mi_k,n_components,w_mg,w_soil,permutation
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,MG_only,True,-0.023771525663270676,5.875791248456845,5.689518330320428,105,3059,500,75,0.7,0.3,3.0
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,Soil_only,True,-0.1485401565820379,6.223546330513128,6.032608446033924,105,3059,500,75,0.7,0.3,3.0
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,MG_Soil_late,True,-0.03545939755369898,5.909236502797244,5.792445365034477,105,3059,500,75,0.7,0.3,3.0
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,MG_only,True,-0.06278621320912414,5.9867040688248885,5.7280460612946245,105,3059,500,75,0.7,0.3,4.0
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,Soil_only,True,-0.1312952123053499,6.176647393955058,5.827210713704541,105,3059,500,75,0.7,0.3,4.0
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,MG_Soil_late,True,-0.05204996307876586,5.956388516035551,5.7577954570175995,105,3059,500,75,0.7,0.3,4.0
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,MG_only,True,0.0032275238749347457,5.797794975571851,5.557233648649161,105,3059,500,75,0.7,0.3,5.0
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,Soil_only,True,-0.08745785261349437,6.055793420006652,5.71412899864944,105,3059,500,75,0.7,0.3,5.0
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,MG_Soil_late,True,0.011558174720506131,5.773516242065591,5.604302253649244,105,3059,500,75,0.7,0.3,5.0
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,MG_only,True,-0.14680746530298783,6.218850127920614,6.0438504871974175,105,3059,500,75,0.7,0.3,6.0
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,Soil_only,True,-0.14767735747461774,6.221208284686171,5.893003022850961,105,3059,500,75,0.7,0.3,6.0
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,MG_Soil_late,True,-0.12278745657966028,6.1533782341349434,5.998596247893479,105,3059,500,75,0.7,0.3,6.0
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,MG_only,True,-0.12408748183463136,6.156939563940175,6.019232931991167,105,3059,500,75,0.7,0.3,7.0
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,Soil_only,True,-0.07383687233353742,6.017747914341817,5.739725754592482,105,3059,500,75,0.7,0.3,7.0
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,MG_Soil_late,True,-0.0856759894600525,6.050830000498426,5.9353807787715605,105,3059,500,75,0.7,0.3,7.0
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,MG_only,True,-0.022553616473525162,5.872295199999063,5.669615922250174,105,3059,500,75,0.7,0.3,8.0
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,Soil_only,True,-0.2302603183285863,6.441148961526955,6.222568954118073,105,3059,500,75,0.7,0.3,8.0
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,MG_Soil_late,True,-0.06138567303548892,5.9827581276810795,5.835501831810544,105,3059,500,75,0.7,0.3,8.0
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,MG_only,True,-0.0524860180948572,5.957622793922862,5.770393654946703,105,3059,500,75,0.7,0.3,9.0
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,Soil_only,True,-0.030588048764014886,5.895320028566517,5.709577487652534,105,3059,500,75,0.7,0.3,9.0
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,MG_Soil_late,True,-0.02758478818222554,5.886723916919655,5.752148804758453,105,3059,500,75,0.7,0.3,9.0
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,MG_only,True,-0.012026974719348882,5.841990939903256,5.681095334678102,105,3059,500,75,0.7,0.3,10.0
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,Soil_only,True,-0.10103331040558139,6.093475425724776,5.788579211730834,105,3059,500,75,0.7,0.3,10.0
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,MG_Soil_late,True,-0.012167020425389197,5.84239513735264,5.713340497793921,105,3059,500,75,0.7,0.3,10.0
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,MG_only,True,-0.09984671133443035,6.090191028527832,5.936860806141581,105,3059,500,75,0.7,0.3,11.0
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,Soil_only,True,-0.04586476669917716,5.938853349862894,5.669814026920311,105,3059,500,75,0.7,0.3,11.0
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,MG_Soil_late,True,-0.06343347164779156,5.988526803670207,5.8567467723752005,105,3059,500,75,0.7,0.3,11.0
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,MG_only,True,-0.15275993318672954,6.2349686118373135,6.100401039458277,105,3059,500,75,0.7,0.3,12.0
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,Soil_only,True,-0.028626788943317827,5.889707815014566,5.514079170870126,105,3059,500,75,0.7,0.3,12.0
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,MG_Soil_late,True,-0.08049876190607352,6.036385562257947,5.924504478881831,105,3059,500,75,0.7,0.3,12.0
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,MG_only,True,-0.12022010152420992,6.1463390800189295,5.985099195333907,105,3059,500,75,0.7,0.3,13.0
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,Soil_only,True,-0.009620475120301286,5.835040968838029,5.4913881057784355,105,3059,500,75,0.7,0.3,13.0
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,MG_Soil_late,True,-0.06202717782598288,5.984565853351405,5.8369858684672655,105,3059,500,75,0.7,0.3,13.0
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,MG_only,True,-0.14792818667735808,6.221888081779031,6.049426343300523,105,3059,500,75,0.7,0.3,14.0
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,Soil_only,True,-0.20349407052118984,6.370694982758982,6.121846609118651,105,3059,500,75,0.7,0.3,14.0
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,MG_Soil_late,True,-0.1444952894823872,6.212577789116256,6.0711524230459615,105,3059,500,75,0.7,0.3,14.0
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,MG_only,True,-0.006369537899725719,5.825639096001528,5.553043172520818,105,3059,500,75,0.7,0.3,15.0
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,Soil_only,True,0.004330092114391282,5.794587506732179,5.435533087915599,105,3059,500,75,0.7,0.3,15.0
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,MG_Soil_late,True,0.023075278274978905,5.739781826290624,5.517790147139253,105,3059,500,75,0.7,0.3,15.0
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,MG_only,True,-0.11974239278225407,6.1450284121431755,5.971311298392577,105,3059,500,75,0.7,0.3,16.0
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,Soil_only,True,-0.16457665430913937,6.2668438674093965,5.968436287723283,105,3059,500,75,0.7,0.3,16.0
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,MG_Soil_late,True,-0.10728399658924159,6.11074760868006,5.970448795191789,105,3059,500,75,0.7,0.3,16.0
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,MG_only,True,-0.09250068112970578,6.0698183341477225,5.91533892798774,105,3059,500,75,0.7,0.3,17.0
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,Soil_only,True,-0.25929855686939796,6.516721896859823,6.290432630473023,105,3059,500,75,0.7,0.3,17.0
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,MG_Soil_late,True,-0.12292594922095423,6.153757723290311,6.027867038733325,105,3059,500,75,0.7,0.3,17.0
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,MG_only,True,-0.05419000414264796,5.9624435707964745,5.788094609406406,105,3059,500,75,0.7,0.3,18.0
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,Soil_only,True,-0.1664700391286842,6.271936159155515,5.9596821173039505,105,3059,500,75,0.7,0.3,18.0
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,MG_Soil_late,True,-0.06614368878513077,5.996152988415598,5.83957086177567,105,3059,500,75,0.7,0.3,18.0
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,MG_only,True,-0.01633381070193929,5.854408486884492,5.544175122798036,105,3059,500,75,0.7,0.3,19.0
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,Soil_only,True,-0.10212665864071524,6.096500146872234,5.768385581654975,105,3059,500,75,0.7,0.3,19.0
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,MG_Soil_late,True,-0.005686963761690311,5.823663129459965,5.611438260455115,105,3059,500,75,0.7,0.3,19.0
