metabolite,model,shuffle,r2,rmse,mae,n_samples,n_features,mi_k,n_components,w_mg,w_soil,permutation
C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,Soil_only,True,-0.09254400019857045,4.893899157310281,3.9898116741503333,105,3059,500,75,0.7,0.3,2.0
C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,MG_Soil_late,True,-0.06775758578984181,4.838067025428936,3.9521844109916975,105,3059,500,75,0.7,0.3,2.0
C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,MG_only,True,-0.10934935161871606,4.9313941411570985,3.956718608401269,105,3059,500,75,0.7,0.3,3.0
C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,Soil_only,True,-0.15335892757717984,5.02826072654746,4.124994365638991,105,3059,500,75,0.7,0.3,3.0
C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,MG_Soil_late,True,-0.09290789248211562,4.894714091938818,4.007201335572585,105,3059,500,75,0.7,0.3,3.0
C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,MG_only,True,-0.11718297574205683,4.948774928611657,4.122036967191456,105,3059,500,75,0.7,0.3,4.0
C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,Soil_only,True,-0.1641396246710758,5.051706190590439,3.9461229546995322,105,3059,500,75,0.7,0.3,4.0
C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,MG_Soil_late,True,-0.10242983183622645,4.915990402079082,4.069262763443879,105,3059,500,75,0.7,0.3,4.0
C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,MG_only,True,-0.015324303340493506,4.717782757815699,3.912350703009254,105,3059,500,75,0.7,0.3,5.0
C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,Soil_only,True,-0.05026307406297792,4.798269049621974,3.9188398938266986,105,3059,500,75,0.7,0.3,5.0
C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,MG_Soil_late,True,-0.0007109437430699028,4.683708656265918,3.9142974602544878,105,3059,500,75,0.7,0.3,5.0
C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,MG_only,True,-0.11839272860734695,4.9514536190953,4.066754454077213,105,3059,500,75,0.7,0.3,6.0
C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,Soil_only,True,-0.12234173915001856,4.9601876317037945,3.9498965841130533,105,3059,500,75,0.7,0.3,6.0
C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,MG_Soil_late,True,-0.08950060830644646,4.887078178151456,4.031697093087964,105,3059,500,75,0.7,0.3,6.0
C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,MG_only,True,-0.12429866176676474,4.964510056655897,4.0746858552538034,105,3059,500,75,0.7,0.3,7.0
C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,Soil_only,True,-0.1517628097419137,5.024780250946898,4.003348532688712,105,3059,500,75,0.7,0.3,7.0
C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,MG_Soil_late,True,-0.10120508099245717,4.91325891914165,4.053284658484276,105,3059,500,75,0.7,0.3,7.0
C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,MG_only,True,0.11755157152217421,4.398253074318589,3.4008388686122837,105,3059,500,75,0.7,0.3,8.0
C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,Soil_only,True,-0.1301496902314565,4.977411342019364,3.915539730137969,105,3059,500,75,0.7,0.3,8.0
C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,MG_Soil_late,True,0.0884410563213458,4.470210004168376,3.555249127069989,105,3059,500,75,0.7,0.3,8.0
C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,MG_only,True,-0.10540548010401585,4.922620484173004,4.078650959087531,105,3059,500,75,0.7,0.3,9.0
C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,Soil_only,True,-0.04992931434754011,4.797506575817182,3.833921708579616,105,3059,500,75,0.7,0.3,9.0
C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,MG_Soil_late,True,-0.0658322859084004,4.833703238793851,4.0052321839351555,105,3059,500,75,0.7,0.3,9.0
C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,MG_only,True,-0.14531237888861148,5.010689890700407,4.150488749072426,105,3059,500,75,0.7,0.3,10.0
C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,Soil_only,True,-0.23721456794871054,5.207845126267702,4.233875228462105,105,3059,500,75,0.7,0.3,10.0
C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,MG_Soil_late,True,-0.144921209012985,5.009834142363421,4.17550469288933,105,3059,500,75,0.7,0.3,10.0
C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,MG_only,True,-0.06941367126281506,4.841817477915983,4.041199029440651,105,3059,500,75,0.7,0.3,11.0
C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,Soil_only,True,-0.049804778454787924,4.797222042623346,3.8511874239225397,105,3059,500,75,0.7,0.3,11.0
C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,MG_Soil_late,True,-0.031615861266045764,4.75548212255017,3.9841955477852173,105,3059,500,75,0.7,0.3,11.0
C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,MG_only,True,-0.12200507757594758,4.959443638246222,4.210885658039926,105,3059,500,75,0.7,0.3,12.0
C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,Soil_only,True,0.03634478835833954,4.59617319047262,3.6287049369015447,105,3059,500,75,0.7,0.3,12.0
C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,MG_Soil_late,True,-0.04328070333453771,4.7822924984589585,4.036231441698411,105,3059,500,75,0.7,0.3,12.0
C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,MG_only,True,-0.002030445625576638,4.686795524923684,3.8172316550310965,105,3059,500,75,0.7,0.3,13.0
C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,Soil_only,True,-0.17997782668521234,5.085954506623252,4.210204917737661,105,3059,500,75,0.7,0.3,13.0
C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,MG_Soil_late,True,-0.031731031910513074,4.755747568573249,3.935123633843066,105,3059,500,75,0.7,0.3,13.0
C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,MG_only,True,-0.0011621705871627253,4.68476449407028,3.7808132974028754,105,3059,500,75,0.7,0.3,14.0
C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,Soil_only,True,-0.11933544903463478,4.9535400298472005,4.02942108592381,105,3059,500,75,0.7,0.3,14.0
C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,MG_Soil_late,True,0.004742793116789934,4.670928436218486,3.855395633959155,105,3059,500,75,0.7,0.3,14.0
C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,MG_only,True,0.06706874715312672,4.5223104106228975,3.601399630380272,105,3059,500,75,0.7,0.3,15.0
C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,Soil_only,True,-0.009027374234742647,4.703130420834485,3.596229828360198,105,3059,500,75,0.7,0.3,15.0
C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,MG_Soil_late,True,0.0697480677045148,4.515811844240412,3.59984868977425,105,3059,500,75,0.7,0.3,15.0
C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,MG_only,True,-0.17894447162185978,5.083727029181666,4.213051971831239,105,3059,500,75,0.7,0.3,16.0
C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,Soil_only,True,-0.26060557493278047,5.256844851847037,4.302304280475158,105,3059,500,75,0.7,0.3,16.0
C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,MG_Soil_late,True,-0.18272965308460987,5.09188153052141,4.239827664424415,105,3059,500,75,0.7,0.3,16.0
C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,MG_only,True,-0.08223590493369803,4.870757602340611,4.109101341747155,105,3059,500,75,0.7,0.3,17.0
C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,Soil_only,True,-0.17903333153568535,5.083918612010518,4.190364465380834,105,3059,500,75,0.7,0.3,17.0
C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,MG_Soil_late,True,-0.08882572314172044,4.885564306814474,4.133480278837259,105,3059,500,75,0.7,0.3,17.0
C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,MG_only,True,-0.047080378457156735,4.790993245436712,3.955538110387965,105,3059,500,75,0.7,0.3,18.0
C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,Soil_only,True,-0.11866037731447432,4.952046063433911,3.9909937194849916,105,3059,500,75,0.7,0.3,18.0
C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,MG_Soil_late,True,-0.04857040189997708,4.7944008894746935,3.966174793117073,105,3059,500,75,0.7,0.3,18.0
C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,MG_only,True,-0.009263341467825148,4.703680316618121,3.7737455006807705,105,3059,500,75,0.7,0.3,19.0
C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,Soil_only,True,-0.08525379823947588,4.87754410487396,3.8930228042489525,105,3059,500,75,0.7,0.3,19.0
C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,MG_Soil_late,True,0.0141216568841529,4.64886795921543,3.8095286917512254,105,3059,500,75,0.7,0.3,19.0
