metabolite,model,shuffle,r2,rmse,mae,n_samples,n_features,mi_k,n_components,w_mg,w_soil,permutation
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,Soil_only,True,-0.12844276014505818,5.886048711707307,5.439187219786624,105,3059,500,75,0.7,0.3,7.0
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,MG_Soil_late,True,-0.11233811895328616,5.8438962202266795,5.5194912513843715,105,3059,500,75,0.7,0.3,7.0
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,MG_only,True,-0.15482825024171287,5.954465513803045,5.593791986595156,105,3059,500,75,0.7,0.3,8.0
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,Soil_only,True,-0.2150176663167791,6.107667426942585,5.610656144101609,105,3059,500,75,0.7,0.3,8.0
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,MG_Soil_late,True,-0.15205657722605936,5.947315642864045,5.598851233847091,105,3059,500,75,0.7,0.3,8.0
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,MG_only,True,-0.0933298544428609,5.793749155559026,5.410816078106742,105,3059,500,75,0.7,0.3,9.0
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,Soil_only,True,-0.10186293000538349,5.8163143544238975,5.433987352734084,105,3059,500,75,0.7,0.3,9.0
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,MG_Soil_late,True,-0.08175156775266368,5.762989804800218,5.417767460494944,105,3059,500,75,0.7,0.3,9.0
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,MG_only,True,-0.049029961123044696,5.675158962461588,5.2568688079853265,105,3059,500,75,0.7,0.3,10.0
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,Soil_only,True,-0.1492743319788925,5.940129844276681,5.414763290154935,105,3059,500,75,0.7,0.3,10.0
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,MG_Soil_late,True,-0.05139569985819592,5.681554576965854,5.304237152636209,105,3059,500,75,0.7,0.3,10.0
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,MG_only,True,0.02278068542884759,5.477471237180165,4.985409767472599,105,3059,500,75,0.7,0.3,11.0
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,Soil_only,True,-0.01840127021607718,5.591695979657799,5.022630212484936,105,3059,500,75,0.7,0.3,11.0
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,MG_Soil_late,True,0.034961503179857356,5.443226469128613,4.996575900976299,105,3059,500,75,0.7,0.3,11.0
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,MG_only,True,-0.15468150102067035,5.954087171422999,5.477882212363183,105,3059,500,75,0.7,0.3,12.0
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,Soil_only,True,-0.10511962953821485,5.824903450214511,5.29006149819248,105,3059,500,75,0.7,0.3,12.0
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,MG_Soil_late,True,-0.09794752660501271,5.805971196841548,5.421350597090658,105,3059,500,75,0.7,0.3,12.0
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,MG_only,True,-0.1903060181903009,6.045237940192985,5.651108872641337,105,3059,500,75,0.7,0.3,13.0
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,Soil_only,True,-0.1393452920788203,5.914414605826959,5.328976752904643,105,3059,500,75,0.7,0.3,13.0
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,MG_Soil_late,True,-0.14185173336708234,5.920916580748101,5.55446923672033,105,3059,500,75,0.7,0.3,13.0
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,MG_only,True,-0.052692616809802306,5.685057650806415,5.32002240140045,105,3059,500,75,0.7,0.3,14.0
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,Soil_only,True,-0.19414392427855587,6.05497593337641,5.546618296310219,105,3059,500,75,0.7,0.3,14.0
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,MG_Soil_late,True,-0.07553851858619098,5.7464160826587865,5.388001169873381,105,3059,500,75,0.7,0.3,14.0
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,MG_only,True,-0.014946071844567532,5.58220225911393,5.213173531268503,105,3059,500,75,0.7,0.3,15.0
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,Soil_only,True,-0.06264058359263203,5.71185644299678,5.253671059954112,105,3059,500,75,0.7,0.3,15.0
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,MG_Soil_late,True,-0.010090536618617696,5.568833531683596,5.225322789874186,105,3059,500,75,0.7,0.3,15.0
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,MG_only,True,-0.09777526389462987,5.805515714433058,5.412203712564488,105,3059,500,75,0.7,0.3,16.0
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,Soil_only,True,-0.11124416667577064,5.841021862123346,5.264539442132943,105,3059,500,75,0.7,0.3,16.0
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,MG_Soil_late,True,-0.07307341918894905,5.739827005372957,5.367904431435024,105,3059,500,75,0.7,0.3,16.0
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,MG_only,True,-0.007734934087650025,5.562336284744669,5.131491322562062,105,3059,500,75,0.7,0.3,17.0
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,Soil_only,True,-0.13809125136483225,5.91115880673732,5.431316439595067,105,3059,500,75,0.7,0.3,17.0
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,MG_Soil_late,True,-0.020755771516464572,5.598156131963405,5.221438857671965,105,3059,500,75,0.7,0.3,17.0
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,MG_only,True,-0.07245483004681441,5.738172362528592,5.289368796658689,105,3059,500,75,0.7,0.3,18.0
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,Soil_only,True,-0.23038959613309595,6.146181905825822,5.6460289980245335,105,3059,500,75,0.7,0.3,18.0
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,MG_Soil_late,True,-0.09668425992854712,5.80263014424692,5.396366857068443,105,3059,500,75,0.7,0.3,18.0
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,MG_only,True,-0.02847206580675854,5.619275626309206,5.237828678654146,105,3059,500,75,0.7,0.3,19.0
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,Soil_only,True,-0.17962263352105468,6.018047801663283,5.509711947473075,105,3059,500,75,0.7,0.3,19.0
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,MG_Soil_late,True,-0.04864020363171728,5.6741045878029155,5.319393659299824,105,3059,500,75,0.7,0.3,19.0
