metabolite,model,shuffle,r2,rmse,mae,n_samples,n_features,mi_k,n_components,w_mg,w_soil,permutation
HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_only,True,-0.024221633086976446,6.921851687079659,6.746504641168179,105,3059,500,75,0.7,0.3,3.0
HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,Soil_only,True,-0.08856149713747952,7.135950056269853,6.835946021368852,105,3059,500,75,0.7,0.3,3.0
HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_Soil_late,True,-0.020652449000644335,6.909780606541539,6.7733370552283825,105,3059,500,75,0.7,0.3,3.0
HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_only,True,0.01823641926939823,6.7768640914935085,6.510621790132435,105,3059,500,75,0.7,0.3,4.0
HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,Soil_only,True,-0.12559390504499568,7.256315940065599,6.939814195744523,105,3059,500,75,0.7,0.3,4.0
HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_Soil_late,True,0.005101867851151187,6.822045710212339,6.639379511816061,105,3059,500,75,0.7,0.3,4.0
HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_only,True,0.020153842697194113,6.770243114232815,6.550983612243498,105,3059,500,75,0.7,0.3,5.0
HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,Soil_only,True,-0.24029261950661107,7.617060357560832,7.34953773592871,105,3059,500,75,0.7,0.3,5.0
HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_Soil_late,True,-0.0344861405903476,6.956449801712589,6.790549849349061,105,3059,500,75,0.7,0.3,5.0
HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_only,True,-0.07847799379508635,7.102822490219878,6.796157310254813,105,3059,500,75,0.7,0.3,6.0
HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,Soil_only,True,-0.07998617561062349,7.107787174369731,6.782043831741799,105,3059,500,75,0.7,0.3,6.0
HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_Soil_late,True,-0.056956113719919044,7.031594128850466,6.791923266700907,105,3059,500,75,0.7,0.3,6.0
HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_only,True,-0.16738218323068033,7.3897857574526595,7.242857823914208,105,3059,500,75,0.7,0.3,7.0
HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,Soil_only,True,-0.04453169352582531,6.9901440929990155,6.696164901774844,105,3059,500,75,0.7,0.3,7.0
HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_Soil_late,True,-0.10323085723222136,7.1838708736211725,7.078849947272398,105,3059,500,75,0.7,0.3,7.0
HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_only,True,-0.043387312105092724,6.986313867790073,6.76839441435534,105,3059,500,75,0.7,0.3,8.0
HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,Soil_only,True,-0.18898300302720128,7.457841349507324,7.089619412965594,105,3059,500,75,0.7,0.3,8.0
HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_Soil_late,True,-0.05473594534229598,7.024205208268925,6.864761913938417,105,3059,500,75,0.7,0.3,8.0
HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_only,True,-0.11435792574671066,7.220007860690535,7.010235321292167,105,3059,500,75,0.7,0.3,9.0
HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,Soil_only,True,-0.16970154629507284,7.397123153707729,6.974462262933398,105,3059,500,75,0.7,0.3,9.0
HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_Soil_late,True,-0.09695030186061615,7.163393248417137,6.999503403784535,105,3059,500,75,0.7,0.3,9.0
HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_only,True,-0.05025486773629062,7.009268051865546,6.758503581816894,105,3059,500,75,0.7,0.3,10.0
HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,Soil_only,True,-0.07139670279551069,7.079465505533204,6.732102932686544,105,3059,500,75,0.7,0.3,10.0
HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_Soil_late,True,-0.02792094214166263,6.934340677888563,6.750583387077791,105,3059,500,75,0.7,0.3,10.0
HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_only,True,-0.016534185067958562,6.895826266279055,6.6712072245222505,105,3059,500,75,0.7,0.3,11.0
HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,Soil_only,True,-0.1572563715965658,7.357666649477287,7.062484431517759,105,3059,500,75,0.7,0.3,11.0
HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_Soil_late,True,-0.034474780609373035,6.956411606249523,6.7885903866209025,105,3059,500,75,0.7,0.3,11.0
HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_only,True,-0.13822275756243152,7.296909325674334,7.116761313926541,105,3059,500,75,0.7,0.3,12.0
HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,Soil_only,True,-0.10538667277355307,7.19088642342646,6.87631440023517,105,3059,500,75,0.7,0.3,12.0
HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_Soil_late,True,-0.10354210816731779,7.184884183223016,7.044627239819129,105,3059,500,75,0.7,0.3,12.0
HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_only,True,-0.05856324284893799,7.03693795870303,6.855389608708708,105,3059,500,75,0.7,0.3,13.0
HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,Soil_only,True,-0.13175796459748024,7.276157596236828,6.938909326953263,105,3059,500,75,0.7,0.3,13.0
HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_Soil_late,True,-0.06076882458332111,7.0442650909469195,6.880445524182075,105,3059,500,75,0.7,0.3,13.0
HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_only,True,-0.09701365806214701,7.16360011231633,6.945278427297318,105,3059,500,75,0.7,0.3,14.0
HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,Soil_only,True,-0.10586474645711097,7.192441264832168,6.820964588326583,105,3059,500,75,0.7,0.3,14.0
HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_Soil_late,True,-0.0777643504795309,7.100472085002912,6.907984275606098,105,3059,500,75,0.7,0.3,14.0
HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_only,True,-0.0496093518040257,7.007113674966569,6.718794742078093,105,3059,500,75,0.7,0.3,15.0
HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,Soil_only,True,-0.021704122845489948,6.913339587163714,6.499285341865008,105,3059,500,75,0.7,0.3,15.0
HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_Soil_late,True,-0.018926757490197677,6.903936700388057,6.652941922014166,105,3059,500,75,0.7,0.3,15.0
HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_only,True,-0.13896462184437497,7.2992869071203295,7.136494534003638,105,3059,500,75,0.7,0.3,16.0
HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,Soil_only,True,-0.2332866867763841,7.595516979721661,7.329310165922257,105,3059,500,75,0.7,0.3,16.0
HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_Soil_late,True,-0.14913413761654426,7.331801197737443,7.194339223579224,105,3059,500,75,0.7,0.3,16.0
HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_only,True,0.006368824407678941,6.8177005472728816,6.592082521551665,105,3059,500,75,0.7,0.3,17.0
HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,Soil_only,True,-0.15877983385731875,7.362508031699956,6.964823333130179,105,3059,500,75,0.7,0.3,17.0
HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_Soil_late,True,-0.019773089172897995,6.906803347821973,6.70390476502522,105,3059,500,75,0.7,0.3,17.0
HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_only,True,-0.048218806675517145,7.0024705488944905,6.688908014494954,105,3059,500,75,0.7,0.3,18.0
HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,Soil_only,True,-0.08607700316291234,7.127801985323506,6.64792936845842,105,3059,500,75,0.7,0.3,18.0
HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_Soil_late,True,-0.02715053720378746,6.9317416202027085,6.676614420683994,105,3059,500,75,0.7,0.3,18.0
HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_only,True,0.03111985896107583,6.732251696445186,6.4648237017974495,105,3059,500,75,0.7,0.3,19.0
HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,Soil_only,True,-0.09680402441244351,7.162915616104423,6.824836593319795,105,3059,500,75,0.7,0.3,19.0
HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_Soil_late,True,0.012835968546687893,6.795477497935762,6.572827569254153,105,3059,500,75,0.7,0.3,19.0
