metabolite,model,shuffle,r2,rmse,mae,n_samples,n_features,mi_k,n_components,w_mg,w_soil,permutation
C18_negative|IK:GYUCMTKUEQLBJW-UHFFFAOYSA-N,Soil_only,True,-0.07695321117445264,4.996311550126508,4.183514246237758,105,3059,500,75,0.7,0.3,11.0
C18_negative|IK:GYUCMTKUEQLBJW-UHFFFAOYSA-N,MG_Soil_late,True,-0.06345650733811836,4.964905196576599,4.241961220044312,105,3059,500,75,0.7,0.3,11.0
C18_negative|IK:GYUCMTKUEQLBJW-UHFFFAOYSA-N,MG_only,True,-0.16067284183652286,5.186877663939836,4.415550976630865,105,3059,500,75,0.7,0.3,12.0
C18_negative|IK:GYUCMTKUEQLBJW-UHFFFAOYSA-N,Soil_only,True,-0.1112886126249586,5.075332807343626,4.2251482726828,105,3059,500,75,0.7,0.3,12.0
C18_negative|IK:GYUCMTKUEQLBJW-UHFFFAOYSA-N,MG_Soil_late,True,-0.11806230475767565,5.09077727107866,4.358430165446445,105,3059,500,75,0.7,0.3,12.0
C18_negative|IK:GYUCMTKUEQLBJW-UHFFFAOYSA-N,MG_only,True,-0.08172034923280291,5.007357437325756,4.218454914468268,105,3059,500,75,0.7,0.3,13.0
C18_negative|IK:GYUCMTKUEQLBJW-UHFFFAOYSA-N,Soil_only,True,-0.1635474730652835,5.193296845681209,4.310101839424199,105,3059,500,75,0.7,0.3,13.0
C18_negative|IK:GYUCMTKUEQLBJW-UHFFFAOYSA-N,MG_Soil_late,True,-0.08102526702924506,5.005748387285747,4.245948991955046,105,3059,500,75,0.7,0.3,13.0
C18_negative|IK:GYUCMTKUEQLBJW-UHFFFAOYSA-N,MG_only,True,-0.09290903083855984,5.033187402622833,4.106591636482453,105,3059,500,75,0.7,0.3,14.0
C18_negative|IK:GYUCMTKUEQLBJW-UHFFFAOYSA-N,Soil_only,True,-0.009774365295300846,4.837971039140308,3.883712386668968,105,3059,500,75,0.7,0.3,14.0
C18_negative|IK:GYUCMTKUEQLBJW-UHFFFAOYSA-N,MG_Soil_late,True,-0.023351753857544066,4.870388022942171,4.039727861538408,105,3059,500,75,0.7,0.3,14.0
C18_negative|IK:GYUCMTKUEQLBJW-UHFFFAOYSA-N,MG_only,True,0.012696846244375393,4.783836805125883,3.984233607827557,105,3059,500,75,0.7,0.3,15.0
C18_negative|IK:GYUCMTKUEQLBJW-UHFFFAOYSA-N,Soil_only,True,-0.10491373811520277,5.060754621597202,4.237022084470589,105,3059,500,75,0.7,0.3,15.0
C18_negative|IK:GYUCMTKUEQLBJW-UHFFFAOYSA-N,MG_Soil_late,True,0.008528629484855998,4.7939244196195165,4.060070150820466,105,3059,500,75,0.7,0.3,15.0
C18_negative|IK:GYUCMTKUEQLBJW-UHFFFAOYSA-N,MG_only,True,-0.17114585739039523,5.210226301791409,4.4537646879449895,105,3059,500,75,0.7,0.3,16.0
C18_negative|IK:GYUCMTKUEQLBJW-UHFFFAOYSA-N,Soil_only,True,-0.22605944344125994,5.330977591809251,4.4161281658803775,105,3059,500,75,0.7,0.3,16.0
C18_negative|IK:GYUCMTKUEQLBJW-UHFFFAOYSA-N,MG_Soil_late,True,-0.16326103487511623,5.1926575721897,4.442473731325605,105,3059,500,75,0.7,0.3,16.0
C18_negative|IK:GYUCMTKUEQLBJW-UHFFFAOYSA-N,MG_only,True,-0.02681007757189713,4.878610597518347,4.112328907853577,105,3059,500,75,0.7,0.3,17.0
C18_negative|IK:GYUCMTKUEQLBJW-UHFFFAOYSA-N,Soil_only,True,-0.15189281641249197,5.167222095153792,4.284879293542536,105,3059,500,75,0.7,0.3,17.0
C18_negative|IK:GYUCMTKUEQLBJW-UHFFFAOYSA-N,MG_Soil_late,True,-0.03743679291673341,4.9037905997637745,4.1640940235602635,105,3059,500,75,0.7,0.3,17.0
C18_negative|IK:GYUCMTKUEQLBJW-UHFFFAOYSA-N,MG_only,True,-0.07086999547404038,4.982180628681501,4.25188829305109,105,3059,500,75,0.7,0.3,18.0
C18_negative|IK:GYUCMTKUEQLBJW-UHFFFAOYSA-N,Soil_only,True,-0.10036743761971745,5.050332347774339,4.283867302387343,105,3059,500,75,0.7,0.3,18.0
C18_negative|IK:GYUCMTKUEQLBJW-UHFFFAOYSA-N,MG_Soil_late,True,-0.06102271228008216,4.959220674882321,4.261481995851966,105,3059,500,75,0.7,0.3,18.0
C18_negative|IK:GYUCMTKUEQLBJW-UHFFFAOYSA-N,MG_only,True,-0.08272174938818377,5.009674676040057,4.3165540142959316,105,3059,500,75,0.7,0.3,19.0
C18_negative|IK:GYUCMTKUEQLBJW-UHFFFAOYSA-N,Soil_only,True,-0.15495010604996673,5.174074827408495,4.263221467873067,105,3059,500,75,0.7,0.3,19.0
C18_negative|IK:GYUCMTKUEQLBJW-UHFFFAOYSA-N,MG_Soil_late,True,-0.0741035054046697,4.989696848148525,4.300554250369072,105,3059,500,75,0.7,0.3,19.0
