metabolite,model,shuffle,r2,rmse,mae,n_samples,n_features,mi_k,n_components,w_mg,w_soil,permutation
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,MG_Soil_late,True,-0.10000188559364687,5.64880674974183,5.427029570385497,105,3059,500,75,0.7,0.3,4.0
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,MG_only,True,-0.05023166289295111,5.5195358229528395,5.242243848310696,105,3059,500,75,0.7,0.3,5.0
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,Soil_only,True,-0.0813724593653744,5.600768923941144,5.144591089999708,105,3059,500,75,0.7,0.3,5.0
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,MG_Soil_late,True,-0.030825685340636566,5.468303596952005,5.212948020817398,105,3059,500,75,0.7,0.3,5.0
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,MG_only,True,-0.07705849734851045,5.589586075010867,5.341322085018344,105,3059,500,75,0.7,0.3,6.0
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,Soil_only,True,-0.16394785450951832,5.810677399217273,5.502568598758784,105,3059,500,75,0.7,0.3,6.0
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,MG_Soil_late,True,-0.08618152072344931,5.613208931072147,5.389696039140475,105,3059,500,75,0.7,0.3,6.0
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,MG_only,True,-0.15966233488663994,5.799970417987001,5.598877575841342,105,3059,500,75,0.7,0.3,7.0
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,Soil_only,True,-0.03689605354167602,5.484380946717968,5.13539936100866,105,3059,500,75,0.7,0.3,7.0
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,MG_Soil_late,True,-0.09729282357143987,5.641846579211367,5.459834111391537,105,3059,500,75,0.7,0.3,7.0
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,MG_only,True,-0.06147384463403971,5.548999060612213,5.235714068147983,105,3059,500,75,0.7,0.3,8.0
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,Soil_only,True,-0.12288583222707095,5.707261918890851,5.370943989746904,105,3059,500,75,0.7,0.3,8.0
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,MG_Soil_late,True,-0.05696840074834686,5.537210127024344,5.276283044627659,105,3059,500,75,0.7,0.3,8.0
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,MG_only,True,-0.09999380965722571,5.648786013646512,5.432891822568535,105,3059,500,75,0.7,0.3,9.0
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,Soil_only,True,-0.07427107156407464,5.582348469036919,5.207549121329114,105,3059,500,75,0.7,0.3,9.0
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,MG_Soil_late,True,-0.06755790119232241,5.564878955454048,5.365289012196707,105,3059,500,75,0.7,0.3,9.0
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,MG_only,True,-0.14457892415854734,5.762127648365594,5.50291997974772,105,3059,500,75,0.7,0.3,10.0
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,Soil_only,True,-0.1717707177169523,5.830171405103799,5.421280132704454,105,3059,500,75,0.7,0.3,10.0
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,MG_Soil_late,True,-0.1241922970069409,5.710581120582083,5.478428025634739,105,3059,500,75,0.7,0.3,10.0
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,MG_only,True,-0.07062908850319305,5.572877824379303,5.310454441807945,105,3059,500,75,0.7,0.3,11.0
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,Soil_only,True,-0.11508160488204511,5.6873941684715605,5.312380287711936,105,3059,500,75,0.7,0.3,11.0
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,MG_Soil_late,True,-0.057947470218620234,5.539774091341043,5.311032195579142,105,3059,500,75,0.7,0.3,11.0
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,MG_only,True,-0.07035985917958465,5.572177079144637,5.195706750054907,105,3059,500,75,0.7,0.3,12.0
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,Soil_only,True,-0.09706605995300976,5.641263584580468,5.222505118342866,105,3059,500,75,0.7,0.3,12.0
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,MG_Soil_late,True,-0.05495830575236238,5.5319424126902215,5.203746260541294,105,3059,500,75,0.7,0.3,12.0
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,MG_only,True,-0.1275657771303058,5.7191428681272205,5.429956875898118,105,3059,500,75,0.7,0.3,13.0
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,Soil_only,True,-0.20167777730351433,5.904104252891761,5.505389877666136,105,3059,500,75,0.7,0.3,13.0
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,MG_Soil_late,True,-0.1285246276077059,5.7215740511490045,5.452586776428524,105,3059,500,75,0.7,0.3,13.0
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,MG_only,True,-0.08228533594793586,5.6031324630569035,5.296013323936241,105,3059,500,75,0.7,0.3,14.0
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,Soil_only,True,-0.18470880064072803,5.86226990503782,5.466338878168205,105,3059,500,75,0.7,0.3,14.0
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,MG_Soil_late,True,-0.08923173979935539,5.621084922931198,5.34711099020583,105,3059,500,75,0.7,0.3,14.0
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,MG_only,True,0.04673474865026073,5.258560607837526,4.898623119607198,105,3059,500,75,0.7,0.3,15.0
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,Soil_only,True,0.022954576595035192,5.323746652596458,5.01846026266098,105,3059,500,75,0.7,0.3,15.0
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,MG_Soil_late,True,0.06716802111660503,5.2018966032388665,4.934574262523333,105,3059,500,75,0.7,0.3,15.0
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,MG_only,True,-0.03265143411514959,5.473144052501207,5.112740476346196,105,3059,500,75,0.7,0.3,16.0
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,Soil_only,True,-0.09550659884413681,5.637252677660107,5.226989331094173,105,3059,500,75,0.7,0.3,16.0
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,MG_Soil_late,True,-0.019869453933289094,5.439165767309915,5.147015132770591,105,3059,500,75,0.7,0.3,16.0
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,MG_only,True,-0.13182787951141917,5.729941609081323,5.4869689627513125,105,3059,500,75,0.7,0.3,17.0
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,Soil_only,True,-0.09173631127309623,5.627543752939012,5.296511406316964,105,3059,500,75,0.7,0.3,17.0
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,MG_Soil_late,True,-0.10523700150548021,5.66223266159564,5.429831695821008,105,3059,500,75,0.7,0.3,17.0
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,MG_only,True,-0.03322149158716914,5.47465452161586,5.145028362715427,105,3059,500,75,0.7,0.3,18.0
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,Soil_only,True,-0.24939786040358825,6.020192544326017,5.680349710252442,105,3059,500,75,0.7,0.3,18.0
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,MG_Soil_late,True,-0.0713270610179213,5.5746940844849595,5.305624766976531,105,3059,500,75,0.7,0.3,18.0
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,MG_only,True,-0.07480222815166182,5.583728351089307,5.363185885126887,105,3059,500,75,0.7,0.3,19.0
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,Soil_only,True,-0.031046522621293038,5.4688893121912105,5.029920629095307,105,3059,500,75,0.7,0.3,19.0
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,MG_Soil_late,True,-0.0354682098208432,5.480603549472522,5.263206308317414,105,3059,500,75,0.7,0.3,19.0
