metabolite,model,shuffle,r2,rmse,mae,n_samples,n_features,mi_k,n_components,w_mg,w_soil,permutation
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,MG_Soil_late,True,-0.035914071621175436,5.0812073376938995,4.4684886769466825,105,3059,500,75,0.7,0.3,8.0
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,MG_only,True,-0.10504578928530339,5.24801644634971,4.6155735796101975,105,3059,500,75,0.7,0.3,9.0
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,Soil_only,True,-0.05926642499304813,5.13816035392262,4.400152356266499,105,3059,500,75,0.7,0.3,9.0
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,MG_Soil_late,True,-0.06631821288859485,5.155234959871885,4.550947212607088,105,3059,500,75,0.7,0.3,9.0
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,MG_only,True,-0.0657900607907298,5.153958096475511,4.576041537614148,105,3059,500,75,0.7,0.3,10.0
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,Soil_only,True,-0.15205372585580412,5.3584775651625005,4.694962058708583,105,3059,500,75,0.7,0.3,10.0
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,MG_Soil_late,True,-0.07052095050848273,5.165384272323089,4.611717693942478,105,3059,500,75,0.7,0.3,10.0
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,MG_only,True,-0.07078222222967034,5.166014566622687,4.656087476795996,105,3059,500,75,0.7,0.3,11.0
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,Soil_only,True,0.005115940021985121,4.979563634761623,4.32510858411525,105,3059,500,75,0.7,0.3,11.0
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,MG_Soil_late,True,-0.016479361130417036,5.0333175746903125,4.556793808991773,105,3059,500,75,0.7,0.3,11.0
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,MG_only,True,-0.12428044524589654,5.293493435410253,4.728767812970729,105,3059,500,75,0.7,0.3,12.0
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,Soil_only,True,0.040236427601986424,4.890881961640914,4.197372156325608,105,3059,500,75,0.7,0.3,12.0
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,MG_Soil_late,True,-0.045168048018905615,5.103852472194881,4.569349115977194,105,3059,500,75,0.7,0.3,12.0
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,MG_only,True,-0.05528564786540913,5.128496532055975,4.529145287015665,105,3059,500,75,0.7,0.3,13.0
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,Soil_only,True,-0.1559247469004359,5.367472538093127,4.731695064433289,105,3059,500,75,0.7,0.3,13.0
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,MG_Soil_late,True,-0.062043545989338034,5.14489140491753,4.589910220240952,105,3059,500,75,0.7,0.3,13.0
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,MG_only,True,0.06815841384782784,4.819212697426074,4.117670021515587,105,3059,500,75,0.7,0.3,14.0
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,Soil_only,True,-0.1517155365218512,5.357691007673675,4.647377692347774,105,3059,500,75,0.7,0.3,14.0
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,MG_Soil_late,True,0.04223442002436484,4.88578850092925,4.276582322765244,105,3059,500,75,0.7,0.3,14.0
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,MG_only,True,0.08217193081551821,4.782838516187298,4.104845370181137,105,3059,500,75,0.7,0.3,15.0
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,Soil_only,True,-0.0535501748427627,5.12427775504081,4.407308140141377,105,3059,500,75,0.7,0.3,15.0
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,MG_Soil_late,True,0.06897075210707748,4.81711165124079,4.195584201169209,105,3059,500,75,0.7,0.3,15.0
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,MG_only,True,-0.19423590450838124,5.455695367007758,4.817768275188316,105,3059,500,75,0.7,0.3,16.0
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,Soil_only,True,-0.26607665864614694,5.617396139413827,4.874180393409173,105,3059,500,75,0.7,0.3,16.0
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,MG_Soil_late,True,-0.1905072099211076,5.447171705478001,4.8346919106545725,105,3059,500,75,0.7,0.3,16.0
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,MG_only,True,-0.05082816189298889,5.117653784090626,4.4905475817071405,105,3059,500,75,0.7,0.3,17.0
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,Soil_only,True,-0.09478903873017352,5.22360429861806,4.48657404954138,105,3059,500,75,0.7,0.3,17.0
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,MG_Soil_late,True,-0.03869037456211144,5.088011730091971,4.489355522057412,105,3059,500,75,0.7,0.3,17.0
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,MG_only,True,-0.087618351921809,5.20646932338216,4.606672262110518,105,3059,500,75,0.7,0.3,18.0
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,Soil_only,True,-0.08777598908675976,5.206846617184442,4.5741592368844195,105,3059,500,75,0.7,0.3,18.0
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,MG_Soil_late,True,-0.07137000464488152,5.167432257291385,4.596918354542688,105,3059,500,75,0.7,0.3,18.0
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,MG_only,True,-0.08243527624435099,5.194048720433232,4.638985967379013,105,3059,500,75,0.7,0.3,19.0
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,Soil_only,True,-0.04122121636657128,5.094206607191844,4.327203123892362,105,3059,500,75,0.7,0.3,19.0
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,MG_Soil_late,True,-0.04233406766548198,5.096928209664808,4.545451114333018,105,3059,500,75,0.7,0.3,19.0
