metabolite,model,shuffle,r2,rmse,mae,n_samples,n_features,mi_k,n_components,w_mg,w_soil,permutation
C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_Soil_late,True,-0.01756005937487659,6.2464099002470315,6.005727806339915,105,3059,500,75,0.7,0.3,5.0
C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_only,True,-0.1061909415650899,6.5127664256063635,6.3049179486867635,105,3059,500,75,0.7,0.3,6.0
C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,Soil_only,True,-0.17426469716022686,6.710168968584281,6.418904425105916,105,3059,500,75,0.7,0.3,6.0
C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_Soil_late,True,-0.10217497972844458,6.500933566471423,6.339113891612509,105,3059,500,75,0.7,0.3,6.0
C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_only,True,-0.1395943998549769,6.610367540298765,6.479281183014182,105,3059,500,75,0.7,0.3,7.0
C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,Soil_only,True,-0.03610329726469885,6.303067846108012,6.017683415218303,105,3059,500,75,0.7,0.3,7.0
C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_Soil_late,True,-0.08333984850014908,6.445146790940752,6.340801852675417,105,3059,500,75,0.7,0.3,7.0
C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_only,True,-0.0655468293449537,6.391999385520836,6.176465397017326,105,3059,500,75,0.7,0.3,8.0
C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,Soil_only,True,-0.28308410860700906,7.014197933457378,6.738176486428858,105,3059,500,75,0.7,0.3,8.0
C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_Soil_late,True,-0.10504696005169412,6.509397924128885,6.344978723840787,105,3059,500,75,0.7,0.3,8.0
C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_only,True,-0.17952608825088112,6.725184903709165,6.467998302499114,105,3059,500,75,0.7,0.3,9.0
C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,Soil_only,True,-0.08742482235080873,6.457286787308354,6.195523315909006,105,3059,500,75,0.7,0.3,9.0
C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_Soil_late,True,-0.12285254819892266,6.561631222206431,6.386255806522082,105,3059,500,75,0.7,0.3,9.0
C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_only,True,-0.02153090576019534,6.258585782743533,6.090191852765088,105,3059,500,75,0.7,0.3,10.0
C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,Soil_only,True,-0.12431253000503095,6.565895695846571,6.218826998719641,105,3059,500,75,0.7,0.3,10.0
C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_Soil_late,True,-0.02198136928160488,6.259965551990473,6.128782396551454,105,3059,500,75,0.7,0.3,10.0
C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_only,True,-0.01277630038056099,6.231709774382892,6.082160842850411,105,3059,500,75,0.7,0.3,11.0
C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,Soil_only,True,-0.11400501182825962,6.53572885253377,6.242090087525764,105,3059,500,75,0.7,0.3,11.0
C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_Soil_late,True,-0.022615872009458027,6.261908517403342,6.130139616253016,105,3059,500,75,0.7,0.3,11.0
C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_only,True,-0.037873456822143936,6.308449874293328,6.034998085978902,105,3059,500,75,0.7,0.3,12.0
C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,Soil_only,True,-0.09650968292522588,6.484204295700237,6.211741944770464,105,3059,500,75,0.7,0.3,12.0
C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_Soil_late,True,-0.02305647979792802,6.263257385834784,6.088021243616371,105,3059,500,75,0.7,0.3,12.0
C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_only,True,-0.06949345176886323,6.4038259385705745,6.2172723628053355,105,3059,500,75,0.7,0.3,13.0
C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,Soil_only,True,-0.1142371703637941,6.536409839683098,6.186155214080055,105,3059,500,75,0.7,0.3,13.0
C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_Soil_late,True,-0.06011239480110353,6.375678513762432,6.207937218187751,105,3059,500,75,0.7,0.3,13.0
C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_only,True,-0.11515782681483122,6.539109689178899,6.300639881879261,105,3059,500,75,0.7,0.3,14.0
C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,Soil_only,True,-0.14543036127998388,6.62727205734069,6.315593164674783,105,3059,500,75,0.7,0.3,14.0
C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_Soil_late,True,-0.09512939910237339,6.480121859958876,6.305125866717917,105,3059,500,75,0.7,0.3,14.0
C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_only,True,0.014750526483996884,6.146438771842906,5.827166420165844,105,3059,500,75,0.7,0.3,15.0
C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,Soil_only,True,-0.10498992251349293,6.509229929085571,6.112478333655661,105,3059,500,75,0.7,0.3,15.0
C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_Soil_late,True,-0.0006310456186597868,6.194231616514676,5.91275999421279,105,3059,500,75,0.7,0.3,15.0
C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_only,True,-0.1565056524015207,6.659234888439509,6.519876023534449,105,3059,500,75,0.7,0.3,16.0
C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,Soil_only,True,-0.20313898103870565,6.792166961305864,6.551699282814059,105,3059,500,75,0.7,0.3,16.0
C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_Soil_late,True,-0.15147740102992313,6.644742619436126,6.5294230013183325,105,3059,500,75,0.7,0.3,16.0
C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_only,True,0.03422922243974913,6.085376935965831,5.83166014468485,105,3059,500,75,0.7,0.3,17.0
C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,Soil_only,True,-0.0822646477889386,6.441947634776825,6.020669004930225,105,3059,500,75,0.7,0.3,17.0
C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_Soil_late,True,0.019684063843565913,6.131030622858873,5.888362802758464,105,3059,500,75,0.7,0.3,17.0
C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_only,True,0.008374806245254218,6.166294037633502,5.989404968167841,105,3059,500,75,0.7,0.3,18.0
C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,Soil_only,True,-0.1307523628623395,6.584672901920809,6.198762990615642,105,3059,500,75,0.7,0.3,18.0
C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_Soil_late,True,-0.0075762387103206486,6.215690946646073,6.052212374902181,105,3059,500,75,0.7,0.3,18.0
C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_only,True,-0.010486371434658581,6.2246607112859325,6.018377055503099,105,3059,500,75,0.7,0.3,19.0
C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,Soil_only,True,-0.15401154526133842,6.652050397153157,6.25436087279693,105,3059,500,75,0.7,0.3,19.0
C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_Soil_late,True,-0.03115193929658555,6.287989175893347,6.089172200691249,105,3059,500,75,0.7,0.3,19.0
