metabolite,model,shuffle,r2,rmse,mae,n_samples,n_features,mi_k,n_components,w_mg,w_soil,permutation
C18_positive|NAME:,MG_only,True,-0.13742125555913787,0.7097171628948874,0.6005470074403413,105,3059,500,75,0.7,0.3,8.0
C18_positive|NAME:,Soil_only,True,-0.1060496132344173,0.6998612400841859,0.5894875499854625,105,3059,500,75,0.7,0.3,8.0
C18_positive|NAME:,MG_Soil_late,True,-0.10346465000592597,0.6990429341903954,0.5941437134705159,105,3059,500,75,0.7,0.3,8.0
C18_positive|NAME:,MG_only,True,-0.05794640842735599,0.684473237451948,0.5798991757775644,105,3059,500,75,0.7,0.3,9.0
C18_positive|NAME:,Soil_only,True,-0.22798157104425298,0.7374295940231976,0.6151318184556676,105,3059,500,75,0.7,0.3,9.0
C18_positive|NAME:,MG_Soil_late,True,-0.08618646856973333,0.6935484922474677,0.585971559135499,105,3059,500,75,0.7,0.3,9.0
C18_positive|NAME:,MG_only,True,-0.04538849329814565,0.6803987319872307,0.5851494483533352,105,3059,500,75,0.7,0.3,10.0
C18_positive|NAME:,Soil_only,True,-0.04966427854260802,0.6817887750893187,0.5724237515400684,105,3059,500,75,0.7,0.3,10.0
C18_positive|NAME:,MG_Soil_late,True,-0.017890726748645003,0.6713905385956132,0.578647243091339,105,3059,500,75,0.7,0.3,10.0
C18_positive|NAME:,MG_only,True,-0.07462976494263884,0.6898490500005827,0.582663394116262,105,3059,500,75,0.7,0.3,11.0
C18_positive|NAME:,Soil_only,True,-0.07706625958607805,0.6906306502905415,0.5908018301066545,105,3059,500,75,0.7,0.3,11.0
C18_positive|NAME:,MG_Soil_late,True,-0.038724370639852124,0.678226568246114,0.5787095974578608,105,3059,500,75,0.7,0.3,11.0
C18_positive|NAME:,MG_only,True,-0.16946886469003752,0.719646089450094,0.6202481296216206,105,3059,500,75,0.7,0.3,12.0
C18_positive|NAME:,Soil_only,True,-0.14746028908758135,0.7128423120347392,0.6166488817123947,105,3059,500,75,0.7,0.3,12.0
C18_positive|NAME:,MG_Soil_late,True,-0.12915480841662252,0.7071334508718263,0.6095404982179932,105,3059,500,75,0.7,0.3,12.0
C18_positive|NAME:,MG_only,True,-0.10652192693658713,0.7000106541646947,0.6028028202945396,105,3059,500,75,0.7,0.3,13.0
C18_positive|NAME:,Soil_only,True,-0.28579622210771904,0.7545894179515463,0.625302710722281,105,3059,500,75,0.7,0.3,13.0
C18_positive|NAME:,MG_Soil_late,True,-0.1362194339041185,0.709342113245474,0.6071909163042494,105,3059,500,75,0.7,0.3,13.0
C18_positive|NAME:,MG_only,True,-0.08332247323857889,0.6926335339119244,0.5842393349133072,105,3059,500,75,0.7,0.3,14.0
C18_positive|NAME:,Soil_only,True,-0.03937015234735464,0.6784373644255968,0.5717421044210086,105,3059,500,75,0.7,0.3,14.0
C18_positive|NAME:,MG_Soil_late,True,-0.04708404258531784,0.6809502887462827,0.5754051963539094,105,3059,500,75,0.7,0.3,14.0
C18_positive|NAME:,MG_only,True,-0.1217257494238293,0.7048033870679239,0.5855660401701455,105,3059,500,75,0.7,0.3,15.0
C18_positive|NAME:,Soil_only,True,-0.12979487702486447,0.7073338440317226,0.5727585526879488,105,3059,500,75,0.7,0.3,15.0
C18_positive|NAME:,MG_Soil_late,True,-0.0973511663842026,0.697103804023436,0.5785729940796968,105,3059,500,75,0.7,0.3,15.0
C18_positive|NAME:,MG_only,True,-0.1397954862786226,0.7104575015657212,0.6047902740216887,105,3059,500,75,0.7,0.3,16.0
C18_positive|NAME:,Soil_only,True,-0.22312744063676626,0.7359706454649577,0.6346324234103444,105,3059,500,75,0.7,0.3,16.0
C18_positive|NAME:,MG_Soil_late,True,-0.14654631522593253,0.7125583592760145,0.610639390602736,105,3059,500,75,0.7,0.3,16.0
C18_positive|NAME:,MG_only,True,-0.15739589389550668,0.715921832126417,0.6022236424614076,105,3059,500,75,0.7,0.3,17.0
C18_positive|NAME:,Soil_only,True,-0.11679526164641518,0.7032527177196884,0.5918743797811477,105,3059,500,75,0.7,0.3,17.0
C18_positive|NAME:,MG_Soil_late,True,-0.12058784694676072,0.7044458125830423,0.5962544464233274,105,3059,500,75,0.7,0.3,17.0
C18_positive|NAME:,MG_only,True,0.009301409521200843,0.6623620023922293,0.5545320732275656,105,3059,500,75,0.7,0.3,18.0
C18_positive|NAME:,Soil_only,True,-0.08552314027329455,0.6933366867185815,0.5761167621629005,105,3059,500,75,0.7,0.3,18.0
C18_positive|NAME:,MG_Soil_late,True,0.012922453165826076,0.6611504142476853,0.5548277466098985,105,3059,500,75,0.7,0.3,18.0
C18_positive|NAME:,MG_only,True,-0.08028773133394673,0.6916627065727932,0.5830501984971118,105,3059,500,75,0.7,0.3,19.0
C18_positive|NAME:,Soil_only,True,-0.16943156276616222,0.7196346122750625,0.6110851292239329,105,3059,500,75,0.7,0.3,19.0
C18_positive|NAME:,MG_Soil_late,True,-0.08202732436564153,0.692219376613032,0.5862350196674855,105,3059,500,75,0.7,0.3,19.0
