metabolite,model,shuffle,r2,rmse,mae,n_samples,n_features,mi_k,n_components,w_mg,w_soil,permutation
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,Soil_only,True,-0.15090419201622107,6.015590124579554,5.6557937058092165,105,3059,500,75,0.7,0.3,2.0
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,MG_Soil_late,True,-0.06758329873422064,5.793747142304331,5.591315171836952,105,3059,500,75,0.7,0.3,2.0
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,MG_only,True,-0.026909685899632274,5.682308086388757,5.495306446815957,105,3059,500,75,0.7,0.3,3.0
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,Soil_only,True,-0.06711596642557782,5.792478903278911,5.500618248228248,105,3059,500,75,0.7,0.3,3.0
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,MG_Soil_late,True,-0.01847484142589506,5.658923258751394,5.496899987239645,105,3059,500,75,0.7,0.3,3.0
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,MG_only,True,-0.014277446466163912,5.647250285434254,5.308234545552534,105,3059,500,75,0.7,0.3,4.0
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,Soil_only,True,-0.1000628238491581,5.881219598637337,5.582053958041605,105,3059,500,75,0.7,0.3,4.0
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,MG_Soil_late,True,-0.0069461676265443195,5.626803882069667,5.3903803692992565,105,3059,500,75,0.7,0.3,4.0
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,MG_only,True,0.014930862865890182,5.565343926977845,5.2602889583802925,105,3059,500,75,0.7,0.3,5.0
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,Soil_only,True,-0.09055189943707465,5.855740479692599,5.533920855142722,105,3059,500,75,0.7,0.3,5.0
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,MG_Soil_late,True,0.0188270183298479,5.55432697015543,5.342378527409021,105,3059,500,75,0.7,0.3,5.0
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,MG_only,True,-0.18088995044573197,6.093451588725332,5.905328296147902,105,3059,500,75,0.7,0.3,6.0
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,Soil_only,True,-0.19207927211571785,6.12225225715409,5.8272843742181575,105,3059,500,75,0.7,0.3,6.0
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,MG_Soil_late,True,-0.1563113442493529,6.02970472101199,5.881915119568979,105,3059,500,75,0.7,0.3,6.0
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,MG_only,True,-0.09169992560625118,5.8588218438330735,5.707674984112259,105,3059,500,75,0.7,0.3,7.0
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,Soil_only,True,-0.004940443599857236,5.6211971069871,5.267829807642412,105,3059,500,75,0.7,0.3,7.0
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,MG_Soil_late,True,-0.03729770264297749,5.710976324675395,5.575721431171305,105,3059,500,75,0.7,0.3,7.0
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,MG_only,True,-0.14212046901126807,5.992590607376063,5.770633401103672,105,3059,500,75,0.7,0.3,8.0
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,Soil_only,True,-0.1728829983242106,6.072758313688124,5.807044045657457,105,3059,500,75,0.7,0.3,8.0
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,MG_Soil_late,True,-0.12260502951851304,5.941172245515648,5.781556594469806,105,3059,500,75,0.7,0.3,8.0
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,MG_only,True,-0.11517916050857324,5.9214896469377,5.751874279916197,105,3059,500,75,0.7,0.3,9.0
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,Soil_only,True,-0.02061383666292249,5.664862561651393,5.46513218994974,105,3059,500,75,0.7,0.3,9.0
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,MG_Soil_late,True,-0.07257288436436338,5.807270536114987,5.665851652926261,105,3059,500,75,0.7,0.3,9.0
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,MG_only,True,-0.10204736215271693,5.886522135065138,5.722424079622258,105,3059,500,75,0.7,0.3,10.0
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,Soil_only,True,-0.14197370955250133,5.992205578987115,5.692461995345163,105,3059,500,75,0.7,0.3,10.0
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,MG_Soil_late,True,-0.09009551835530827,5.854515077751418,5.7134354543391295,105,3059,500,75,0.7,0.3,10.0
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,MG_only,True,-0.04381272981097872,5.72888291319159,5.5404786322812045,105,3059,500,75,0.7,0.3,11.0
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,Soil_only,True,-0.05861870892779519,5.769370562042644,5.5111998759547705,105,3059,500,75,0.7,0.3,11.0
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,MG_Soil_late,True,-0.031040710839314922,5.693725933890743,5.531695005383274,105,3059,500,75,0.7,0.3,11.0
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,MG_only,True,-0.0687535308030327,5.79692168228966,5.624625804404659,105,3059,500,75,0.7,0.3,12.0
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,Soil_only,True,-0.05047733013070932,5.747142876375213,5.408083219948879,105,3059,500,75,0.7,0.3,12.0
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,MG_Soil_late,True,-0.033891350826025235,5.701591559057438,5.559663029067925,105,3059,500,75,0.7,0.3,12.0
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,MG_only,True,-0.031522263325965305,5.695055419614119,5.527450773745643,105,3059,500,75,0.7,0.3,13.0
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,Soil_only,True,-0.08709448855969493,5.846450792185848,5.559784405178699,105,3059,500,75,0.7,0.3,13.0
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,MG_Soil_late,True,-0.03133461617898026,5.694537394194497,5.537150863175558,105,3059,500,75,0.7,0.3,13.0
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,MG_only,True,-0.03335427697886373,5.700110468471714,5.477095516986218,105,3059,500,75,0.7,0.3,14.0
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,Soil_only,True,-0.1289435648582149,5.957921378773061,5.65558930424232,105,3059,500,75,0.7,0.3,14.0
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,MG_Soil_late,True,-0.0358163246373131,5.706896908826551,5.530643653163048,105,3059,500,75,0.7,0.3,14.0
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,MG_only,True,0.005871219138636086,5.590877482726644,5.27398483302834,105,3059,500,75,0.7,0.3,15.0
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,Soil_only,True,-0.04574484849285798,5.734182601507571,5.385423116363051,105,3059,500,75,0.7,0.3,15.0
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,MG_Soil_late,True,0.007825451029374264,5.585379580435177,5.3074163180287535,105,3059,500,75,0.7,0.3,15.0
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,MG_only,True,-0.15187893062290025,6.018136985985434,5.813187643589057,105,3059,500,75,0.7,0.3,16.0
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,Soil_only,True,-0.22626217328474718,6.209409726301728,5.884846761633199,105,3059,500,75,0.7,0.3,16.0
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,MG_Soil_late,True,-0.14930714030010428,6.011414910094836,5.8346853790023,105,3059,500,75,0.7,0.3,16.0
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,MG_only,True,-0.07075098116110379,5.802336241317677,5.5895381384660325,105,3059,500,75,0.7,0.3,17.0
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,Soil_only,True,-0.20107673706558482,6.145313307251149,5.888763576549129,105,3059,500,75,0.7,0.3,17.0
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,MG_Soil_late,True,-0.08311571964787046,5.835741971383229,5.679305769890961,105,3059,500,75,0.7,0.3,17.0
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,MG_only,True,-0.024357191617523366,5.6752416991657535,5.414842082772299,105,3059,500,75,0.7,0.3,18.0
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,Soil_only,True,-0.09931581857799632,5.879222418101528,5.646076940532488,105,3059,500,75,0.7,0.3,18.0
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,MG_Soil_late,True,-0.025860420892635627,5.679404339883564,5.484212540100357,105,3059,500,75,0.7,0.3,18.0
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,MG_only,True,-0.018972870018469923,5.660306680816259,5.479176064869797,105,3059,500,75,0.7,0.3,19.0
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,Soil_only,True,-0.1414234475519922,5.990761727741735,5.627108281283461,105,3059,500,75,0.7,0.3,19.0
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,MG_Soil_late,True,-0.027607909839349798,5.684239536357294,5.523555729793897,105,3059,500,75,0.7,0.3,19.0
