metabolite,model,shuffle,r2,rmse,mae,n_samples,n_features,mi_k,n_components,w_mg,w_soil,permutation
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,MG_only,True,0.003996784804120912,6.543422751784945,6.20597603281715,105,3059,500,75,0.7,0.3,3.0
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,Soil_only,True,-0.13103353849637167,6.972882567195638,6.632500430519069,105,3059,500,75,0.7,0.3,3.0
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,MG_Soil_late,True,-0.006955022378174691,6.579299335106458,6.333933352127726,105,3059,500,75,0.7,0.3,3.0
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,MG_only,True,-0.07184974287958479,6.787995779109248,6.44173718244735,105,3059,500,75,0.7,0.3,4.0
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,Soil_only,True,-0.09370680298493839,6.856856588722038,6.482354873893103,105,3059,500,75,0.7,0.3,4.0
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,MG_Soil_late,True,-0.05064038967020812,6.7205010874951885,6.453922489881076,105,3059,500,75,0.7,0.3,4.0
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,MG_only,True,-0.04292752764225449,6.6957876940205505,6.413188390390734,105,3059,500,75,0.7,0.3,5.0
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,Soil_only,True,-0.09733819674675859,6.868230437648335,6.4803837155737,105,3059,500,75,0.7,0.3,5.0
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,MG_Soil_late,True,-0.023480088558694545,6.63306584640726,6.431883237112886,105,3059,500,75,0.7,0.3,5.0
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,MG_only,True,-0.22050011235916012,7.243417556480081,7.00893440311497,105,3059,500,75,0.7,0.3,6.0
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,Soil_only,True,-0.1710023504524012,7.095017858555547,6.740877900706155,105,3059,500,75,0.7,0.3,6.0
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,MG_Soil_late,True,-0.1803492000897211,7.123277519250566,6.928517452392326,105,3059,500,75,0.7,0.3,6.0
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,MG_only,True,-0.09290443400066462,6.854340951779356,6.6326651570007416,105,3059,500,75,0.7,0.3,7.0
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,Soil_only,True,-0.06665863072575573,6.771538241132416,6.3936880770826345,105,3059,500,75,0.7,0.3,7.0
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,MG_Soil_late,True,-0.06228031482945218,6.7576263768988225,6.556491884198432,105,3059,500,75,0.7,0.3,7.0
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,MG_only,True,-0.0922369803008789,6.8522476059213275,6.513612984150506,105,3059,500,75,0.7,0.3,8.0
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,Soil_only,True,-0.1513783304330869,7.035316424777586,6.695271881888169,105,3059,500,75,0.7,0.3,8.0
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,MG_Soil_late,True,-0.08715340885056055,6.836282885281703,6.568110653471804,105,3059,500,75,0.7,0.3,8.0
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,MG_only,True,-0.0704569174155052,6.78358398218325,6.5155954786132995,105,3059,500,75,0.7,0.3,9.0
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,Soil_only,True,-0.07026515633665653,6.782976351168719,6.458491996436376,105,3059,500,75,0.7,0.3,9.0
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,MG_Soil_late,True,-0.04925587568850309,6.7160715532805755,6.498464433960223,105,3059,500,75,0.7,0.3,9.0
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,MG_only,True,-0.08243546015013359,6.821432956844608,6.605550357053036,105,3059,500,75,0.7,0.3,10.0
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,Soil_only,True,-0.019082341660682012,6.618799839676899,6.114215852501636,105,3059,500,75,0.7,0.3,10.0
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,MG_Soil_late,True,-0.03757238687918307,6.678575072822593,6.458150005687616,105,3059,500,75,0.7,0.3,10.0
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,MG_only,True,-0.02508813110272956,6.638274577827838,6.192463003235358,105,3059,500,75,0.7,0.3,11.0
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,Soil_only,True,-0.039228140631392794,6.683901769920824,6.2991296872289295,105,3059,500,75,0.7,0.3,11.0
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,MG_Soil_late,True,-0.007587548388314769,6.58136542770216,6.224463008433429,105,3059,500,75,0.7,0.3,11.0
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,MG_only,True,-0.10475924668241876,6.8914154491572575,6.64625463223743,105,3059,500,75,0.7,0.3,12.0
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,Soil_only,True,-0.08529981215051707,6.830452467412229,6.37634399452789,105,3059,500,75,0.7,0.3,12.0
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,MG_Soil_late,True,-0.06120410600967041,6.754202393636852,6.565281440924568,105,3059,500,75,0.7,0.3,12.0
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,MG_only,True,-0.12296162724223736,6.94795613067681,6.741361620244849,105,3059,500,75,0.7,0.3,13.0
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,Soil_only,True,-0.10115797167595164,6.880174022326745,6.438473365321393,105,3059,500,75,0.7,0.3,13.0
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,MG_Soil_late,True,-0.0876623579622926,6.837882895436416,6.650495143767813,105,3059,500,75,0.7,0.3,13.0
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,MG_only,True,-0.05113371519254062,6.722078699420958,6.435580313869403,105,3059,500,75,0.7,0.3,14.0
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,Soil_only,True,-0.16272679094646492,7.069902901751366,6.721812802140437,105,3059,500,75,0.7,0.3,14.0
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,MG_Soil_late,True,-0.06462395198420623,6.765076716699595,6.521450060350714,105,3059,500,75,0.7,0.3,14.0
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,MG_only,True,0.01680003576171729,6.501230087341494,6.219532487369436,105,3059,500,75,0.7,0.3,15.0
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,Soil_only,True,-0.03821115083938187,6.680630532634419,6.289320014169521,105,3059,500,75,0.7,0.3,15.0
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,MG_Soil_late,True,0.01711539990684441,6.500187359831338,6.240468745409461,105,3059,500,75,0.7,0.3,15.0
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,MG_only,True,-0.1072049738555183,6.899039374555075,6.606422509008662,105,3059,500,75,0.7,0.3,16.0
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,Soil_only,True,-0.14494218941835002,7.0156253538878675,6.492365492654382,105,3059,500,75,0.7,0.3,16.0
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,MG_Soil_late,True,-0.09452650283985609,6.859425609788624,6.5722054041023785,105,3059,500,75,0.7,0.3,16.0
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,MG_only,True,-0.06613467150382313,6.769874894667913,6.47756808820195,105,3059,500,75,0.7,0.3,17.0
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,Soil_only,True,-0.08778603746828106,6.838271656678407,6.465584558987436,105,3059,500,75,0.7,0.3,17.0
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,MG_Soil_late,True,-0.04774858964695272,6.711245905283779,6.473973029437596,105,3059,500,75,0.7,0.3,17.0
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,MG_only,True,-0.0030211201890257833,6.566434982779142,6.270595016695115,105,3059,500,75,0.7,0.3,18.0
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,Soil_only,True,-0.10099919426486226,6.879677973789985,6.460744654763815,105,3059,500,75,0.7,0.3,18.0
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,MG_Soil_late,True,-0.005339992805709182,6.574021032315352,6.327639908115724,105,3059,500,75,0.7,0.3,18.0
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,MG_only,True,-0.08138212248713583,6.818113118667408,6.543529921754675,105,3059,500,75,0.7,0.3,19.0
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,Soil_only,True,-0.14480497668891923,7.015204956266405,6.667373469464407,105,3059,500,75,0.7,0.3,19.0
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,MG_Soil_late,True,-0.07536784214768444,6.799126667275394,6.580682986067595,105,3059,500,75,0.7,0.3,19.0
