metabolite,model,shuffle,r2,rmse,mae,n_samples,n_features,mi_k,n_components,w_mg,w_soil,permutation
C18_positive|IK:WCGUUGGRBIKTOS-UHFFFAOYSA-N,MG_only,True,-0.0020701175836566055,6.423407308132785,5.895403192075016,105,3059,500,75,0.7,0.3,6.0
C18_positive|IK:WCGUUGGRBIKTOS-UHFFFAOYSA-N,Soil_only,True,-0.040688662413814525,6.546012306303563,5.929012406400418,105,3059,500,75,0.7,0.3,6.0
C18_positive|IK:WCGUUGGRBIKTOS-UHFFFAOYSA-N,MG_Soil_late,True,0.009314223603354765,6.386815486390046,5.901989209632617,105,3059,500,75,0.7,0.3,6.0
C18_positive|IK:WCGUUGGRBIKTOS-UHFFFAOYSA-N,MG_only,True,-0.010556267835370559,6.450548662104369,5.918865637101474,105,3059,500,75,0.7,0.3,7.0
C18_positive|IK:WCGUUGGRBIKTOS-UHFFFAOYSA-N,Soil_only,True,-0.11669328699226145,6.780837838628603,6.171071169597791,105,3059,500,75,0.7,0.3,7.0
C18_positive|IK:WCGUUGGRBIKTOS-UHFFFAOYSA-N,MG_Soil_late,True,-0.025347730478075814,6.4975853514899065,5.993471520886014,105,3059,500,75,0.7,0.3,7.0
C18_positive|IK:WCGUUGGRBIKTOS-UHFFFAOYSA-N,MG_only,True,-0.04236298767904345,6.551276007823227,5.955837207560032,105,3059,500,75,0.7,0.3,8.0
C18_positive|IK:WCGUUGGRBIKTOS-UHFFFAOYSA-N,Soil_only,True,-0.129478217495403,6.81954399810734,6.138721535724186,105,3059,500,75,0.7,0.3,8.0
C18_positive|IK:WCGUUGGRBIKTOS-UHFFFAOYSA-N,MG_Soil_late,True,-0.05110914508891495,6.578703497026788,6.010120247468286,105,3059,500,75,0.7,0.3,8.0
C18_positive|IK:WCGUUGGRBIKTOS-UHFFFAOYSA-N,MG_only,True,-0.02499313590920238,6.496461728917585,5.81391731873212,105,3059,500,75,0.7,0.3,9.0
C18_positive|IK:WCGUUGGRBIKTOS-UHFFFAOYSA-N,Soil_only,True,-0.08129489420399771,6.6724984558193885,5.9118226856020915,105,3059,500,75,0.7,0.3,9.0
C18_positive|IK:WCGUUGGRBIKTOS-UHFFFAOYSA-N,MG_Soil_late,True,-0.00725013330320623,6.439988214460613,5.84328892879311,105,3059,500,75,0.7,0.3,9.0
C18_positive|IK:WCGUUGGRBIKTOS-UHFFFAOYSA-N,MG_only,True,-0.11991565946666238,6.790614312207475,6.276320418415711,105,3059,500,75,0.7,0.3,10.0
C18_positive|IK:WCGUUGGRBIKTOS-UHFFFAOYSA-N,Soil_only,True,-0.02574653133892335,6.498848820770991,5.771860355440233,105,3059,500,75,0.7,0.3,10.0
C18_positive|IK:WCGUUGGRBIKTOS-UHFFFAOYSA-N,MG_Soil_late,True,-0.07243009869725947,6.645090545441596,6.124982399523069,105,3059,500,75,0.7,0.3,10.0
C18_positive|IK:WCGUUGGRBIKTOS-UHFFFAOYSA-N,MG_only,True,-0.09019971582113495,6.699917238353107,6.0831490557475805,105,3059,500,75,0.7,0.3,11.0
C18_positive|IK:WCGUUGGRBIKTOS-UHFFFAOYSA-N,Soil_only,True,0.05481674814577464,6.2384171906101695,5.499204731232098,105,3059,500,75,0.7,0.3,11.0
C18_positive|IK:WCGUUGGRBIKTOS-UHFFFAOYSA-N,MG_Soil_late,True,-0.02172748129855684,6.486104525307832,5.892433301256508,105,3059,500,75,0.7,0.3,11.0
C18_positive|IK:WCGUUGGRBIKTOS-UHFFFAOYSA-N,MG_only,True,-0.08053604742285403,6.670156683615697,6.026841620259258,105,3059,500,75,0.7,0.3,12.0
C18_positive|IK:WCGUUGGRBIKTOS-UHFFFAOYSA-N,Soil_only,True,-0.08952043441584201,6.697829621615981,6.090230948393806,105,3059,500,75,0.7,0.3,12.0
C18_positive|IK:WCGUUGGRBIKTOS-UHFFFAOYSA-N,MG_Soil_late,True,-0.0574680333310289,6.598573061286432,6.044964814566046,105,3059,500,75,0.7,0.3,12.0
C18_positive|IK:WCGUUGGRBIKTOS-UHFFFAOYSA-N,MG_only,True,-0.037396323058648484,6.535649569083728,5.9862240006574226,105,3059,500,75,0.7,0.3,13.0
C18_positive|IK:WCGUUGGRBIKTOS-UHFFFAOYSA-N,Soil_only,True,-0.048922346195456656,6.571856543050352,5.762793255989029,105,3059,500,75,0.7,0.3,13.0
C18_positive|IK:WCGUUGGRBIKTOS-UHFFFAOYSA-N,MG_Soil_late,True,-0.015440927579759789,6.466119666261466,5.919194777256904,105,3059,500,75,0.7,0.3,13.0
C18_positive|IK:WCGUUGGRBIKTOS-UHFFFAOYSA-N,MG_only,True,-0.06453920114912726,6.620598254406424,6.151508146069828,105,3059,500,75,0.7,0.3,14.0
C18_positive|IK:WCGUUGGRBIKTOS-UHFFFAOYSA-N,Soil_only,True,-0.13046626181973298,6.822526144514918,6.264204625360695,105,3059,500,75,0.7,0.3,14.0
C18_positive|IK:WCGUUGGRBIKTOS-UHFFFAOYSA-N,MG_Soil_late,True,-0.06812779171662164,6.631747974099032,6.1853170898570875,105,3059,500,75,0.7,0.3,14.0
C18_positive|IK:WCGUUGGRBIKTOS-UHFFFAOYSA-N,MG_only,True,-0.06731981756017391,6.629239241200163,6.08522305427566,105,3059,500,75,0.7,0.3,15.0
C18_positive|IK:WCGUUGGRBIKTOS-UHFFFAOYSA-N,Soil_only,True,-0.04441164942644238,6.55771079138733,5.899739525245719,105,3059,500,75,0.7,0.3,15.0
C18_positive|IK:WCGUUGGRBIKTOS-UHFFFAOYSA-N,MG_Soil_late,True,-0.03867911769537691,6.539689156389214,6.026560474119353,105,3059,500,75,0.7,0.3,15.0
C18_positive|IK:WCGUUGGRBIKTOS-UHFFFAOYSA-N,MG_only,True,-0.07473522343410877,6.6522283254669885,6.063562598087397,105,3059,500,75,0.7,0.3,16.0
C18_positive|IK:WCGUUGGRBIKTOS-UHFFFAOYSA-N,Soil_only,True,-0.05695760768549252,6.596980347682689,5.877626468457631,105,3059,500,75,0.7,0.3,16.0
C18_positive|IK:WCGUUGGRBIKTOS-UHFFFAOYSA-N,MG_Soil_late,True,-0.048436002884181484,6.570332812978775,6.007781759198469,105,3059,500,75,0.7,0.3,16.0
C18_positive|IK:WCGUUGGRBIKTOS-UHFFFAOYSA-N,MG_only,True,-0.13549379293611907,6.837680250405335,6.274376060406533,105,3059,500,75,0.7,0.3,17.0
C18_positive|IK:WCGUUGGRBIKTOS-UHFFFAOYSA-N,Soil_only,True,-0.12324819196816805,6.800710221097259,6.0649847171193985,105,3059,500,75,0.7,0.3,17.0
C18_positive|IK:WCGUUGGRBIKTOS-UHFFFAOYSA-N,MG_Soil_late,True,-0.10042916982504058,6.731276847462154,6.211169881160316,105,3059,500,75,0.7,0.3,17.0
C18_positive|IK:WCGUUGGRBIKTOS-UHFFFAOYSA-N,MG_only,True,-0.050323710412095934,6.576245090343439,5.974531557757722,105,3059,500,75,0.7,0.3,18.0
C18_positive|IK:WCGUUGGRBIKTOS-UHFFFAOYSA-N,Soil_only,True,-0.10939121533060736,6.7586314845784665,6.015301921025718,105,3059,500,75,0.7,0.3,18.0
C18_positive|IK:WCGUUGGRBIKTOS-UHFFFAOYSA-N,MG_Soil_late,True,-0.04041912322635732,6.545164540222146,5.98195822589274,105,3059,500,75,0.7,0.3,18.0
C18_positive|IK:WCGUUGGRBIKTOS-UHFFFAOYSA-N,MG_only,True,-0.11647042159414434,6.780161157954421,6.087122012171803,105,3059,500,75,0.7,0.3,19.0
C18_positive|IK:WCGUUGGRBIKTOS-UHFFFAOYSA-N,Soil_only,True,-0.1287875124130451,6.817458515641766,6.054170420765004,105,3059,500,75,0.7,0.3,19.0
C18_positive|IK:WCGUUGGRBIKTOS-UHFFFAOYSA-N,MG_Soil_late,True,-0.09231937400318868,6.7064273474344125,6.072761933899247,105,3059,500,75,0.7,0.3,19.0
