metabolite,model,shuffle,r2,rmse,mae,n_samples,n_features,mi_k,n_components,w_mg,w_soil,permutation
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,MG_only,True,-0.032728867701603104,5.764369449675847,5.195183321933046,105,3059,500,75,0.7,0.3,5.0
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,Soil_only,True,-0.1640848993436026,6.119993728656015,5.3792634198191145,105,3059,500,75,0.7,0.3,5.0
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,MG_Soil_late,True,-0.03697137869981293,5.776197499105123,5.250407351298865,105,3059,500,75,0.7,0.3,5.0
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,MG_only,True,-0.20653681478358954,6.2305866228647275,5.660604453140563,105,3059,500,75,0.7,0.3,6.0
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,Soil_only,True,-0.12640600957657244,6.020133592299129,5.34574608283421,105,3059,500,75,0.7,0.3,6.0
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,MG_Soil_late,True,-0.15708904347994834,6.101576208474166,5.566146942048658,105,3059,500,75,0.7,0.3,6.0
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,MG_only,True,-0.14630228832722403,6.073069189892639,5.454555210565272,105,3059,500,75,0.7,0.3,7.0
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,Soil_only,True,-0.0013180886389372315,5.676029973575975,4.972411480908204,105,3059,500,75,0.7,0.3,7.0
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,MG_Soil_late,True,-0.07502813455354107,5.881235425017611,5.309912091668152,105,3059,500,75,0.7,0.3,7.0
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,MG_only,True,-0.017124765667520192,5.720655086826759,5.181443420589527,105,3059,500,75,0.7,0.3,8.0
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,Soil_only,True,-0.12417597150966797,6.014171364534194,5.390342724115119,105,3059,500,75,0.7,0.3,8.0
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,MG_Soil_late,True,-0.027255407166941525,5.749073583572641,5.244113211647205,105,3059,500,75,0.7,0.3,8.0
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,MG_only,True,-0.0945147865829492,5.934299565994679,5.347131837109014,105,3059,500,75,0.7,0.3,9.0
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,Soil_only,True,-0.15290467237322458,6.090533677527825,5.383372431811214,105,3059,500,75,0.7,0.3,9.0
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,MG_Soil_late,True,-0.08695910110085481,5.913781181456643,5.358004015519675,105,3059,500,75,0.7,0.3,9.0
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,MG_only,True,-0.0622073733700228,5.846060496372723,5.251296447302997,105,3059,500,75,0.7,0.3,10.0
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,Soil_only,True,-0.086536795681313,5.912632258529303,5.180443176572197,105,3059,500,75,0.7,0.3,10.0
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,MG_Soil_late,True,-0.04937742971901682,5.810647217391617,5.230040466083757,105,3059,500,75,0.7,0.3,10.0
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,MG_only,True,-0.08751378283143674,5.915289907957275,5.223804467714374,105,3059,500,75,0.7,0.3,11.0
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,Soil_only,True,0.06695965143406069,5.479095393583722,4.734495240667751,105,3059,500,75,0.7,0.3,11.0
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,MG_Soil_late,True,-0.01654578113248273,5.719026652231661,5.077011699600388,105,3059,500,75,0.7,0.3,11.0
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,MG_only,True,-0.12441364674197075,6.014807094200987,5.522365959352206,105,3059,500,75,0.7,0.3,12.0
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,Soil_only,True,-0.12171840433140546,6.00759396155124,5.2361806078590485,105,3059,500,75,0.7,0.3,12.0
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,MG_Soil_late,True,-0.09419404274933774,5.933429989136578,5.436510353904259,105,3059,500,75,0.7,0.3,12.0
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,MG_only,True,-0.056586610429950834,5.830572510744438,5.235521166566004,105,3059,500,75,0.7,0.3,13.0
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,Soil_only,True,-0.17565191173839723,6.150324445546843,5.280911525806546,105,3059,500,75,0.7,0.3,13.0
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,MG_Soil_late,True,-0.05508551252810778,5.826429276824405,5.249138274338165,105,3059,500,75,0.7,0.3,13.0
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,MG_only,True,-0.14528992548480524,6.070386866175656,5.525129752339915,105,3059,500,75,0.7,0.3,14.0
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,Soil_only,True,-0.014065275553611034,5.7120448013751,4.972948180133927,105,3059,500,75,0.7,0.3,14.0
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,MG_Soil_late,True,-0.07693046833818018,5.886436743638784,5.359475280678117,105,3059,500,75,0.7,0.3,14.0
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,MG_only,True,-0.05116251489658952,5.815587333567029,5.096795346587684,105,3059,500,75,0.7,0.3,15.0
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,Soil_only,True,-0.0603104018104359,5.840837991586714,5.0300114768422075,105,3059,500,75,0.7,0.3,15.0
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,MG_Soil_late,True,-0.0237164088538675,5.739161970893926,5.076760185664041,105,3059,500,75,0.7,0.3,15.0
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,MG_only,True,-0.08523392020640097,5.909086251487413,5.302031261145707,105,3059,500,75,0.7,0.3,16.0
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,Soil_only,True,-0.13883615345606515,6.053259220533793,5.38165362488718,105,3059,500,75,0.7,0.3,16.0
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,MG_Soil_late,True,-0.08067912743244521,5.896672815592708,5.325917970268149,105,3059,500,75,0.7,0.3,16.0
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,MG_only,True,-0.20749206408448728,6.233052600638478,5.648113284570984,105,3059,500,75,0.7,0.3,17.0
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,Soil_only,True,-0.14462831656289277,6.068633248070216,5.436077321892544,105,3059,500,75,0.7,0.3,17.0
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,MG_Soil_late,True,-0.16522606028577114,6.122992731160169,5.5845024957674525,105,3059,500,75,0.7,0.3,17.0
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,MG_only,True,-0.10034452666589466,5.9500825778536885,5.408219813113277,105,3059,500,75,0.7,0.3,18.0
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,Soil_only,True,-0.1035563153286827,5.958760079448319,5.246526724935363,105,3059,500,75,0.7,0.3,18.0
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,MG_Soil_late,True,-0.07592617858720052,5.883691409960311,5.3597118866599045,105,3059,500,75,0.7,0.3,18.0
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,MG_only,True,-0.045151501813874395,5.798935440936048,5.225288393103305,105,3059,500,75,0.7,0.3,19.0
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,Soil_only,True,-0.07273587971018292,5.874961875480373,5.113879213623596,105,3059,500,75,0.7,0.3,19.0
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,MG_Soil_late,True,-0.0270809204545448,5.748585302107754,5.191865639259395,105,3059,500,75,0.7,0.3,19.0
